Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1095,5106,505,298,200,1187,208,202,1200,204,200,289,204,200,809,202
1096,5056,499,296,200,1163,202,200,1200,202,200,287,200,200,801,200
1096,5053,495,298,200,1163,206,200,1176,200,200,284,206,200,817,200
1097,5075,499,299,200,1163,202,200,1200,202,200,284,206,200,817,200
1097,5032,494,296,200,1140,200,200,1200,200,200,287,200,200,801,204
1098,5053,499,295,200,1163,200,200,1200,200,200,284,200,200,801,204
1098,5028,492,297,200,1140,200,200,1188,200,200,287,200,202,809,201
1099,5063,499,297,200,1163,200,200,1200,200,200,287,200,202,809,201
1099,5066,499,297,200,1163,206,200,1200,200,200,281,200,200,809,205
1100,5063,499,297,200,1163,200,200,1200,200,200,287,200,202,809,201
1100,5033,492,298,200,1140,200,200,1188,202,200,284,200,202,817,200
1101,5067,499,298,200,1163,200,200,1200,200,200,284,200,202,817,200
1101,5050,495,299,200,1152,200,200,1188,200,200,278,206,200,825,200
1102,5073,499,299,200,1163,200,200,1200,200,200,278,206,200,825,200
1102,5067,499,298,200,1163,200,200,1200,200,200,278,206,200,817,202
1103,5075,499,299,200,1163,200,200,1200,200,200,278,206,200,825,202
1103,5083,503,296,202,1187,200,200,1200,200,200,275,203,200,808,206
1104,5075,499,299,200,1163,200,200,1200,200,200,278,206,200,825,202
1104,5050,492,301,202,1140,200,200,1188,200,200,278,200,200,841,200
1105,5084,499,302,200,1163,200,200,1200,200,200,278,200,200,841,200
1105,5058,496,299,200,1152,200,200,1200,200,200,264,200,200,841,200
1106,5070,499,299,200,1163,200,200,1200,200,200,264,200,200,841,200
1106,5077,499,300,200,1163,202,200,1200,200,200,269,200,200,841,200
1107,5070,499,299,200,1163,200,200,1200,200,200,264,200,200,841,200
1107,5083,499,301,200,1163,200,200,1200,200,200,267,200,200,850,202
1108,5070,499,299,200,1163,200,200,1200,200,200,264,200,200,841,200
1108,5065,498,297,200,1163,200,200,1200,200,200,261,200,200,833,206
1109,5076,499,299,200,1163,200,200,1200,200,200,264,200,200,841,206
1109,5091,503,298,200,1187,200,200,1200,200,200,267,200,200,833,203
1110,5076,499,299,200,1163,200,200,1200,200,200,264,200,200,841,206
1110,5062,495,301,200,1163,200,200,1176,200,202,261,200,200,858,200
1111,5086,499,302,200,1163,200,200,1200,200,202,261,200,200,858,200
1111,5018,494,293,200,1140,202,200,1200,200,200,251,200,200,824,200
1112,5086,499,302,200,1163,202,200,1200,200,200,261,200,200,858,200
1112,5051,503,292,200,1187,200,200,1200,200,200,248,200,200,815,200
1113,5107,503,302,200,1187,200,200,1200,200,200,261,200,200,858,200
1113,5058,495,300,200,1175,200,200,1164,200,200,254,206,200,858,200
1114,5105,503,301,200,1187,200,200,1200,200,200,254,206,200,858,200
1114,5015,491,295,200,1127,200,200,1200,200,200,243,201,200,841,200
1115,5074,503,296,200,1187,200,200,1200,200,200,243,201,200,841,200
1115,5014,492,294,200,1175,200,200,1152,200,200,241,203,200,841,200
1116,5076,503,296,200,1187,200,200,1200,200,200,243,203,200,841,200
1116,5047,500,293,200,1175,200,200,1200,200,200,239,200,200,833,200
1117,5060,500,295,200,1175,200,200,1200,200,200,243,200,200,841,200
1117,5079,503,295,200,1186,204,200,1200,200,202,239,206,200,841,200
1118,5060,500,295,200,1175,200,200,1200,200,200,243,200,200,841,200
1118,5031,497,292,200,1186,204,200,1164,200,200,239,200,200,833,204
1119,5076,503,295,200,1186,204,200,1200,200,200,243,200,200,841,200
1119,5034,494,296,200,1163,200,200,1176,200,202,241,200,200,850,202
1120,5082,503,297,200,1186,200,200,1200,200,202,241,200,200,850,202
1120,5072,501,297,200,1198,200,200,1176,200,200,239,200,200,858,200
1121,5072,501,297,200,1198,200,200,1176,200,200,239,200,200,858,200
1121,5040,495,296,200,1200,200,202,1140,200,202,243,200,202,849,200
1122,5069,501,296,200,1198,200,202,1176,200,202,239,200,202,849,200
1122,5032,497,292,200,1200,204,200,1152,202,200,239,200,202,832,200
1123,5049,498,295,200,1200,204,200,1152,202,200,239,200,202,849,200
1123,5031,496,292,200,1200,210,200,1140,200,200,243,200,200,832,204
1124,5053,498,295,200,1200,210,200,1152,200,200,239,200,202,849,200
1124,5027,496,292,200,1176,205,200,1175,200,200,236,200,200,832,200
1125,5025,493,295,200,1176,205,200,1152,200,200,239,200,202,849,200
1125,5063,497,298,200,1187,200,202,1164,200,200,236,206,200,866,200
1126,5063,497,298,200,1187,205,200,1164,200,200,236,200,202,866,200
1126,5043,492,299,200,1164,203,200,1164,200,200,231,202,200,875,202
1127,5069,497,299,200,1187,205,200,1164,200,200,231,202,200,875,202
1127,5078,501,298,200,1200,200,200,1175,200,200,227,200,200,875,200
1128,5093,501,299,200,1200,205,200,1175,200,200,231,202,200,875,202
1128,5032,491,298,200,1200,200,202,1116,200,200,234,202,200,875,202
1129,5097,502,300,200,1200,205,202,1175,200,200,234,202,200,875,202
1129,5034,493,296,202,1200,203,200,1128,200,200,224,200,200,875,200
1130,5082,501,298,202,1200,203,200,1175,200,200,224,200,200,875,200
1130,4966,481,295,200,1152,201,200,1116,200,200,220,200,200,875,200
1131,5082,501,298,202,1200,203,200,1175,200,200,224,200,200,875,200
1131,5064,498,297,200,1164,200,200,1200,200,200,220,202,202,875,200
1132,5064,498,297,200,1164,200,200,1200,200,200,220,202,202,875,200
1132,5040,496,294,200,1175,202,200,1176,200,200,220,204,200,858,204
1133,5064,498,297,200,1164,202,200,1200,200,200,220,202,200,875,200
1133,5036,493,296,202,1140,202,200,1200,200,200,216,200,200,875,200
1134,5062,498,297,200,1164,202,200,1200,200,200,220,200,200,875,200
1134,5097,503,298,200,1187,204,200,1200,202,200,218,206,200,875,204
1135,5062,498,297,200,1164,202,200,1200,200,200,220,200,200,875,200
1135,5091,500,301,200,1175,200,200,1200,200,200,220,202,200,893,200
1136,5062,498,297,200,1164,202,200,1200,200,200,220,200,200,875,200
1136,5082,500,298,200,1175,200,200,1200,200,200,216,206,200,884,200
1137,5062,498,297,200,1164,202,200,1200,200,200,220,200,200,875,200
1137,5007,489,294,200,1140,206,200,1176,200,200,218,200,200,866,200
1138,5062,498,297,200,1164,202,200,1200,200,200,220,200,200,875,200
1138,5115,503,301,200,1187,206,202,1200,200,200,222,200,200,893,204
1139,5062,498,297,200,1164,202,200,1200,200,200,220,200,200,875,200
1139,5033,491,298,200,1140,200,200,1188,200,200,220,200,200,884,200
1140,5070,498,299,200,1164,202,200,1200,200,200,220,200,200,884,200
1140,5050,495,297,200,1152,200,200,1200,200,200,218,200,200,875,204
1141,5063,498,297,200,1164,200,200,1200,200,200,220,200,200,875,204
1141,5112,503,301,200,1187,204,200,1200,200,200,222,206,200,893,200
1142,5063,498,297,200,1164,200,200,1200,200,200,220,200,200,875,204
1142,5085,498,301,200,1164,202,200,1200,200,200,222,200,200,893,204
1143,5063,498,297,200,1164,200,200,1200,200,200,220,200,200,875,204
1143,5057,492,300,200,1152,206,200,1176,200,200,220,200,200,893,210
1144,5087,498,301,200,1164,200,200,1200,200,200,220,200,200,893,210
1144,5060,491,301,200,1140,200,200,1188,200,200,211,206,200,901,212
1145,5095,498,301,200,1164,200,200,1200,200,200,211,206,200,901,212
1145,5057,496,297,200,1164,200,200,1188,200,200,217,200,200,874,212
1146,5057,496,297,200,1164,200,200,1188,200,200,217,200,200,874,212
1146,5035,492,297,200,1152,206,200,1176,200,200,220,204,200,874,201
1147,5050,496,297,200,1164,200,200,1188,200,200,217,204,200,874,201
1147,5085,500,300,200,1187,200,200,1188,200,200,217,200,200,892,200
1148,5073,500,297,200,1187,200,200,1188,200,200,217,204,200,874,201
1148,5088,499,301,200,1187,200,200,1176,200,200,222,210,200,892,200
1149,5095,500,301,200,1187,200,200,1188,200,200,222,204,200,892,201
1149,5109,502,301,200,1187,200,200,1200,200,200,217,201,202,892,207
1150,5095,500,301,200,1187,200,200,1188,200,200,222,204,200,892,201
1150,5069,491,305,200,1127,202,200,1199,200,200,220,200,200,919,200
1151,5116,501,305,200,1187,200,200,1188,200,200,222,200,200,919,200
1151,5181,506,312,200,1200,200,200,1200,200,200,228,206,200,946,200
1152,5116,501,305,200,1187,200,200,1188,200,200,222,200,200,919,200
1152,5090,498,302,200,1163,200,202,1200,200,200,217,206,200,900,200
1153,5090,498,302,200,1163,200,202,1200,200,200,217,206,200,900,200
1153,5035,496,294,200,1163,206,200,1188,200,200,222,200,200,855,200
1154,5076,496,301,200,1163,206,200,1188,200,200,217,200,200,900,200
1154,5037,493,296,200,1140,200,200,1199,200,200,206,206,200,882,202
1155,5060,496,298,200,1163,200,200,1188,200,200,217,206,200,882,202
1155,5082,498,300,202,1175,200,200,1188,200,200,215,210,200,891,200
1156,5071,498,298,200,1175,200,200,1188,200,200,217,206,200,882,202
1156,5043,495,296,200,1151,200,200,1199,200,200,215,200,200,873,202
1157,5056,498,296,200,1175,200,200,1188,200,200,217,200,200,873,202
1157,5066,501,296,200,1198,202,200,1176,200,200,215,200,200,873,200
1158,5056,498,296,200,1175,200,200,1188,200,200,217,200,200,873,202
1158,5038,491,298,200,1151,200,200,1176,200,200,222,206,200,882,200
1159,5074,498,299,200,1175,200,200,1188,200,200,222,206,200,882,200
1159,5064,500,295,202,1175,200,200,1199,200,200,219,200,202,865,200
1160,5087,500,299,202,1175,200,200,1199,200,200,222,206,200,882,200
1160,5060,498,296,200,1175,200,200,1187,200,200,222,203,200,865,206
1161,5077,498,299,200,1175,200,200,1187,200,200,222,203,200,882,206
1161,5109,500,302,200,1175,200,200,1200,200,202,217,203,202,900,208
1162,5077,498,299,200,1175,200,200,1187,200,200,222,203,200,882,206
1162,5045,494,297,202,1163,206,200,1176,200,200,224,200,200,873,200
1163,5069,498,297,202,1175,206,200,1187,200,200,224,200,200,873,200
1163,5086,500,300,200,1175,200,200,1199,200,200,219,200,200,891,200
1164,5069,498,297,202,1175,206,200,1187,200,200,224,200,200,873,200
1164,5030,492,297,200,1163,200,200,1164,200,200,228,200,200,873,200
1165,5073,499,298,202,1175,206,200,1187,200,200,228,200,200,873,200
1165,5090,500,301,200,1186,200,200,1187,200,200,224,200,200,891,200
1166,5073,499,298,202,1175,206,200,1187,200,200,228,200,200,873,200
1166,5054,494,298,200,1151,210,200,1187,200,200,231,200,200,873,200
1167,5076,499,299,202,1175,206,200,1187,200,200,231,200,200,873,200
1167,5048,497,296,202,1186,203,200,1164,200,200,226,200,200,865,200
1168,5062,497,298,202,1186,203,200,1164,200,200,231,200,200,873,200
1168,5031,494,294,200,1163,208,200,1175,200,200,226,200,200,856,202
1169,5066,497,298,200,1186,208,200,1164,200,200,231,200,200,873,202
1169,5048,492,299,200,1175,200,200,1152,200,200,226,206,200,882,206
1170,5080,497,299,200,1186,208,200,1164,200,200,226,206,200,882,206
1170,5076,497,298,200,1198,208,202,1152,200,200,228,200,200,873,212
1171,5082,497,299,200,1198,208,202,1152,200,200,226,200,200,882,212
1171,5087,497,302,200,1186,200,200,1164,202,200,226,200,202,900,205
1172,5082,497,299,200,1198,208,202,1152,200,200,226,200,200,882,212
1172,5078,495,303,200,1186,200,200,1152,202,200,228,202,200,900,205
1173,5095,498,302,200,1198,208,202,1152,200,200,226,202,200,900,205
1173,5070,493,302,200,1200,200,200,1129,200,200,228,206,200,900,205
1174,5102,498,303,200,1198,208,202,1152,200,200,228,206,200,900,205
1174,5028,492,297,200,1174,201,200,1152,200,200,217,200,200,882,200
1175,5052,497,297,200,1198,201,200,1152,200,200,217,200,200,882,200
1175,5078,498,300,200,1186,203,200,1175,200,200,221,200,200,891,200
1176,5052,497,297,200,1198,201,200,1152,200,200,217,200,200,882,200
1176,5044,495,296,200,1186,207,200,1152,200,200,215,200,200,882,200
1177,5052,497,297,200,1198,201,200,1152,200,200,217,200,200,882,200
1177,5089,501,298,200,1200,203,200,1175,202,200,221,204,200,882,200
1178,5052,497,297,200,1198,201,200,1152,200,200,217,200,200,882,200
1178,5052,499,294,202,1198,200,202,1164,200,200,215,200,200,864,206
1179,5066,499,297,202,1198,200,202,1164,200,200,217,200,200,882,200
1179,5024,495,293,200,1200,200,200,1140,200,202,213,204,200,864,200
1180,5068,499,297,200,1198,200,200,1164,200,202,217,204,200,882,200
1180,5066,495,300,200,1200,204,200,1140,200,200,219,200,202,899,200
1181,5084,499,301,200,1198,200,200,1164,200,200,219,200,202,899,200
1181,5048,495,298,200,1200,200,200,1140,200,200,226,200,200,881,200
1182,5070,499,299,200,1198,200,200,1164,200,200,226,200,200,881,200
1182,5116,503,302,200,1200,204,200,1187,200,200,223,200,200,899,202
1183,5070,499,299,200,1198,200,200,1164,200,200,226,200,200,881,200
1183,5093,499,303,200,1198,200,200,1164,200,200,230,200,200,899,200
1184,5070,499,299,200,1198,200,200,1164,200,200,226,200,200,881,200
1184,5071,500,297,200,1186,200,200,1187,200,200,223,200,200,873,200
1185,5058,496,298,200,1186,200,200,1164,200,200,226,200,200,881,200
1185,5067,501,296,200,1198,200,200,1175,200,200,228,200,200,864,200
1186,5082,501,299,200,1198,200,200,1175,200,200,226,200,200,881,200
1186,4993,483,298,200,1138,200,200,1140,200,200,226,206,200,881,200
1187,5088,501,299,200,1198,200,200,1175,200,200,226,206,200,881,200
1187,5063,493,300,200,1138,206,200,1200,200,200,228,208,200,881,200
1188,5092,501,300,200,1198,200,200,1175,200,200,228,208,200,881,200
1188,5010,492,291,200,1138,200,200,1199,200,200,217,212,200,837,206
1189,5102,501,300,200,1198,200,200,1175,200,200,228,212,200,881,206
1189,5037,495,294,200,1162,200,200,1187,200,200,217,203,202,864,200
1190,5066,496,300,200,1162,200,200,1187,200,200,228,203,202,881,200
1190,5068,496,300,200,1174,200,200,1175,200,200,221,200,200,890,206
1191,5065,496,299,200,1174,200,200,1175,200,200,228,203,202,881,200
1191,5031,491,297,200,1162,200,200,1163,200,200,223,207,200,873,200
1192,5059,496,298,200,1174,200,200,1175,200,200,228,207,200,873,200
1192,5053,492,301,200,1174,200,200,1152,200,200,233,201,200,890,202
1193,5072,496,301,200,1174,200,200,1175,200,200,228,201,200,890,202
1193,5004,490,294,200,1162,204,200,1152,200,200,230,200,200,854,200
1194,5068,496,301,200,1174,200,200,1175,200,200,228,200,200,890,200
1194,5104,500,303,200,1174,202,200,1199,200,200,233,206,200,890,200
1195,5068,496,301,200,1174,200,200,1175,200,200,228,200,200,890,200
1195,5047,492,300,200,1174,202,202,1152,200,200,235,200,200,881,200
1196,5066,496,300,200,1174,200,200,1175,200,200,235,200,200,881,200
1196,5036,490,299,200,1162,200,200,1152,200,200,230,204,200,881,206
1197,5076,496,301,200,1174,200,200,1175,200,200,235,204,200,881,206
1197,5086,498,301,200,1186,200,200,1175,200,200,235,200,200,881,208
1198,5088,498,301,200,1186,200,200,1175,200,200,235,204,200,881,206
1198,5031,492,297,200,1162,200,200,1163,200,200,242,204,200,855,203
1199,5067,498,297,200,1186,200,200,1175,200,200,242,204,200,855,203
1199,5078,501,297,200,1197,200,202,1175,200,200,242,201,200,855,203
1200,5067,498,297,200,1186,200,200,1175,200,200,242,204,200,855,203
1200,5030,494,295,200,1174,200,200,1163,200,200,239,206,200,846,200
1201,5065,498,297,200,1186,200,200,1175,200,200,242,206,200,855,200
1201,5120,505,302,200,1200,200,202,1199,200,200,247,200,200,872,200
1202,5065,498,297,200,1186,200,200,1175,200,200,242,206,200,855,200
1202,5059,500,295,200,1186,200,200,1187,200,200,239,200,200,846,200
1203,5076,500,298,200,1186,200,200,1187,200,200,242,206,200,855,200
1203,5000,489,294,200,1126,200,200,1187,200,200,239,208,200,838,200
1204,5078,500,298,200,1186,200,200,1187,200,200,242,208,200,855,200
1204,5058,497,297,200,1186,204,200,1163,200,200,239,210,200,855,200
1205,5082,501,297,200,1186,204,200,1187,200,200,239,210,200,855,200
1205,5040,494,297,200,1174,200,200,1163,200,200,239,208,200,855,200
1206,5076,500,297,200,1186,200,200,1187,200,200,239,208,200,855,200
1206,5037,494,295,200,1162,202,200,1175,200,200,235,210,200,846,206
1207,5086,501,298,200,1186,202,200,1187,200,200,239,210,200,855,206
1207,5083,499,299,200,1200,200,200,1163,200,200,244,208,200,863,203
1208,5083,499,299,200,1200,200,200,1163,200,200,244,208,200,863,203
1208,5068,499,297,200,1200,200,200,1163,200,200,242,208,200,855,200
1209,5080,499,299,200,1200,200,200,1163,200,200,244,208,200,863,200
1209,5045,495,296,200,1188,200,202,1151,200,200,244,212,200,846,200
1210,5086,500,299,200,1200,200,202,1163,200,200,244,212,200,863,200
1210,5042,493,296,200,1200,200,200,1128,200,200,239,216,202,855,200
1211,5076,499,297,200,1200,200,200,1163,200,200,239,216,202,855,200
1211,5073,498,298,202,1200,204,200,1151,200,200,242,209,200,863,200
1212,5085,500,299,202,1200,204,200,1163,200,200,242,209,200,863,200
1212,5002,484,298,200,1152,200,200,1128,200,200,242,216,200,863,200
1213,5091,500,299,202,1200,204,200,1163,200,200,242,216,200,863,200
1213,5080,497,299,202,1176,208,200,1175,200,200,239,214,200,863,202
1214,5093,500,299,202,1200,208,200,1163,200,200,239,214,200,863,202
1214,5063,496,297,200,1152,203,200,1198,200,200,242,220,200,846,200
1215,5076,500,296,200,1200,203,200,1163,200,200,242,220,200,846,200
1215,5087,501,297,200,1176,200,202,1198,200,200,242,218,200,846,204
1216,5076,500,296,200,1200,203,200,1163,200,200,242,220,200,846,200
1216,5098,506,295,200,1200,203,202,1198,200,200,247,213,200,829,204
1217,5076,500,296,200,1200,203,200,1163,200,200,242,220,200,846,200
1217,5026,489,296,200,1140,200,200,1175,200,202,242,220,200,846,200
1218,5078,500,296,200,1200,203,200,1163,200,202,242,220,200,846,200
1218,4977,482,293,200,1152,203,200,1116,202,202,242,220,200,837,200
1219,5070,500,295,200,1200,203,200,1163,200,202,242,220,200,837,200
1219,5080,498,298,202,1200,200,200,1151,200,200,244,224,200,854,202
1220,5093,500,299,200,1200,203,200,1163,200,200,244,224,200,854,202
1220,5103,498,302,202,1200,200,200,1151,200,200,247,222,200,871,208
1221,5093,500,299,200,1200,203,200,1163,200,200,244,224,200,854,202
1221,5086,498,300,200,1164,200,200,1198,200,200,249,213,200,854,206
1222,5086,498,300,200,1164,200,200,1198,200,200,249,213,200,854,206
1222,5051,498,293,200,1164,200,200,1198,200,200,247,215,200,820,206
1223,5086,498,300,200,1164,200,200,1198,200,200,249,213,200,854,206
1223,5090,499,302,202,1187,200,200,1174,200,200,242,200,200,880,203
1224,5086,498,300,200,1164,200,200,1198,200,200,249,213,200,854,206
1224,5033,500,290,200,1175,200,200,1198,200,200,247,200,200,811,200
1225,5097,501,300,200,1175,200,200,1198,200,200,249,213,200,854,206
1225,5037,494,296,200,1140,200,200,1200,200,200,239,211,200,846,200
1226,5071,500,296,200,1175,200,200,1198,200,200,239,211,200,846,200
1226,5060,500,295,200,1175,200,200,1200,200,200,244,200,202,837,200
1227,5064,500,296,200,1175,200,200,1200,200,200,239,200,202,846,200
1227,5020,491,296,200,1128,200,200,1200,200,200,234,200,202,854,200
1228,5067,500,296,200,1175,200,200,1200,200,200,234,200,202,854,200
1228,4971,485,292,200,1116,200,202,1176,200,200,232,204,202,837,200
1229,5071,500,296,200,1175,200,200,1200,200,200,234,204,202,854,200
1229,5034,489,299,200,1116,200,200,1200,200,200,234,211,200,871,200
1230,5093,501,300,200,1175,200,200,1200,200,200,234,211,200,871,200
1230,5005,488,295,202,1152,200,202,1152,200,200,230,204,200,862,200
1231,5078,500,298,200,1175,200,200,1200,200,200,234,204,200,862,200
1231,5074,503,295,200,1187,202,200,1200,200,200,239,200,200,845,200
