Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1253,5103,504,301,200,1187,200,202,1199,200,200,300,200,200,814,200
1254,5063,498,298,200,1164,206,202,1188,200,200,297,200,200,806,200
1254,5095,500,302,200,1175,200,202,1188,200,202,300,206,200,822,200
1255,5063,498,298,200,1164,206,202,1188,200,200,297,200,200,806,200
1255,5069,494,302,200,1164,203,204,1164,200,200,302,202,200,822,206
1256,5063,498,298,200,1164,206,202,1188,200,200,297,200,200,806,200
1256,5070,497,301,200,1164,201,200,1188,200,200,294,200,200,822,200
1257,5063,498,298,200,1164,206,202,1188,200,200,297,200,200,806,200
1257,5107,504,301,200,1187,200,200,1199,200,200,294,200,200,822,204
1258,5063,498,298,200,1164,206,202,1188,200,200,297,200,200,806,200
1258,5094,505,297,200,1187,212,200,1199,200,200,297,200,200,798,200
1259,5063,498,298,200,1164,206,202,1188,200,200,297,200,200,806,200
1259,5044,493,299,202,1152,200,204,1176,200,200,294,200,200,814,202
1260,5070,498,299,200,1164,206,202,1188,200,200,294,200,200,814,202
1260,5064,493,303,200,1140,201,200,1188,200,200,297,206,200,830,200
1261,5090,498,302,200,1164,206,202,1188,200,200,294,206,200,830,200
1261,5080,504,296,200,1187,200,204,1200,200,200,299,200,200,788,200
1262,5121,504,303,200,1187,200,204,1200,200,200,294,206,200,830,200
1262,5085,494,306,202,1187,202,200,1140,202,200,297,200,200,855,200
1263,5145,505,308,202,1187,202,200,1200,202,200,297,200,200,855,200
1263,5057,491,303,200,1163,200,200,1152,204,200,294,202,200,838,204
1264,5129,504,304,200,1187,200,200,1200,204,200,294,202,200,838,204
1264,5135,507,304,200,1200,202,200,1200,201,200,285,200,200,846,200
1265,5129,504,304,200,1187,200,200,1200,204,200,294,202,200,838,204
1265,5090,494,308,200,1163,200,200,1164,200,200,299,200,200,863,200
1266,5150,504,310,200,1187,200,200,1200,200,200,299,200,200,863,200
1266,5124,497,311,200,1151,200,200,1200,200,200,296,200,200,872,204
1267,5124,497,311,200,1151,200,200,1200,200,200,296,200,200,872,204
1267,5117,500,307,200,1174,202,202,1188,200,200,302,200,200,845,201
1268,5117,500,307,200,1174,202,202,1188,200,200,302,200,200,845,201
1268,5038,491,299,200,1162,204,200,1152,200,200,290,200,200,820,208
1269,5085,500,300,200,1174,204,200,1188,200,200,290,200,200,820,208
1269,5009,491,295,200,1186,200,200,1128,200,200,290,200,200,804,200
1270,5057,499,297,200,1174,200,200,1188,200,200,290,200,200,804,200
1270,5090,502,300,200,1198,200,200,1176,200,200,293,200,202,820,200
1271,5057,499,297,200,1174,200,200,1188,200,200,290,200,200,804,200
1271,5024,495,294,200,1174,200,200,1164,200,200,293,204,200,788,200
1272,5061,499,297,200,1174,200,200,1188,200,200,290,204,200,804,200
1272,5103,506,298,200,1198,200,200,1199,200,200,290,208,200,804,202
1273,5061,499,297,200,1174,200,200,1188,200,200,290,204,200,804,200
1273,5072,501,296,200,1174,200,202,1200,200,200,293,206,202,788,206
1274,5061,499,297,200,1174,200,200,1188,200,200,290,204,200,804,200
1274,5119,506,301,200,1198,200,200,1199,200,200,290,208,202,820,200
1275,5061,499,297,200,1174,200,200,1188,200,200,290,204,200,804,200
1275,5126,506,301,200,1198,202,200,1199,200,200,293,210,202,820,200
1276,5061,499,297,200,1174,200,200,1188,200,200,290,204,200,804,200
1276,5052,495,298,200,1162,200,200,1176,200,200,290,206,200,812,204
1277,5075,499,299,200,1174,200,200,1188,200,200,290,206,200,812,204
1277,5061,501,295,200,1186,200,200,1188,200,200,284,200,200,795,206
1278,5087,502,299,200,1186,200,200,1188,200,200,290,206,200,812,204
1278,5012,487,299,200,1150,200,200,1140,200,200,290,203,200,820,206
1279,5095,502,300,200,1186,200,200,1188,200,200,290,203,200,820,206
1279,5065,502,294,200,1200,200,200,1176,202,200,287,200,200,787,212
1280,5099,502,300,200,1200,200,200,1176,202,200,290,203,200,820,206
1280,4967,487,289,200,1176,200,200,1117,202,200,276,200,200,787,208
1281,5097,502,300,200,1200,200,200,1176,202,200,290,200,200,820,208
1281,5034,491,298,200,1164,200,200,1152,200,200,299,202,200,803,212
1282,5093,503,299,200,1200,200,200,1176,200,200,299,202,200,803,212
1282,5001,490,294,200,1176,200,200,1129,202,200,296,206,200,787,203
1283,5075,503,296,200,1200,200,200,1176,202,200,299,206,200,787,203
1283,5027,493,295,200,1164,200,200,1164,200,200,305,206,200,779,207
1284,5075,503,296,200,1200,200,200,1176,200,200,305,206,200,779,207
1284,5035,494,296,200,1164,200,200,1164,200,200,305,210,200,779,212
1285,5083,503,296,200,1200,200,200,1176,200,200,305,210,200,779,212
1285,5029,497,292,200,1164,200,200,1187,200,200,299,201,200,764,212
1286,5051,497,296,200,1164,200,200,1187,200,200,305,201,200,779,212
1286,5040,495,297,200,1140,200,200,1199,200,200,302,200,200,787,209
1287,5051,497,296,200,1164,200,200,1187,200,200,302,200,200,787,209
1287,5038,493,297,200,1164,200,200,1164,200,200,308,202,200,787,211
1288,5062,498,298,200,1164,200,200,1187,200,200,308,202,200,787,211
1288,5023,489,297,200,1140,200,202,1164,200,200,302,206,202,787,218
1289,5074,498,298,200,1164,200,200,1187,200,200,308,206,202,787,218
1289,5101,502,300,200,1175,200,200,1200,200,200,302,200,200,803,220
1290,5074,498,298,200,1164,200,200,1187,200,200,308,206,202,787,218
1290,5105,502,299,200,1175,206,200,1199,200,200,302,200,204,795,222
1291,5074,498,298,200,1164,200,200,1187,200,200,308,206,202,787,218
1291,5048,496,297,200,1175,200,200,1164,200,200,305,208,200,787,207
1292,5060,497,297,200,1164,200,200,1187,200,200,305,208,200,787,207
1292,5102,504,298,200,1187,206,200,1199,200,200,308,200,200,787,213
1293,5060,497,297,200,1164,200,200,1187,200,200,305,208,200,787,207
1293,5024,493,296,200,1152,200,200,1176,200,200,299,200,200,795,201
1294,5047,497,297,200,1164,200,200,1187,200,200,299,200,200,795,201
1294,5053,495,298,200,1140,206,200,1200,200,200,296,200,200,803,207
1295,5052,497,298,200,1164,200,200,1187,200,200,296,200,200,803,201
1295,5037,493,298,200,1164,202,200,1164,200,200,296,200,200,811,200
1296,5059,497,299,200,1164,200,200,1187,200,200,296,200,200,811,200
1296,5039,493,298,202,1152,206,200,1176,200,200,299,200,200,803,200
1297,5051,497,297,200,1164,200,200,1187,200,200,296,200,200,803,200
1297,5056,501,294,200,1175,200,200,1199,200,200,293,200,200,787,200
1298,5063,499,298,200,1175,200,200,1187,200,200,296,200,200,803,200
1298,5064,501,296,200,1175,200,200,1199,200,200,299,200,202,787,200
1299,5063,499,298,200,1175,200,200,1187,200,200,296,200,200,803,200
1299,5076,500,298,202,1187,200,200,1176,200,200,299,200,202,803,206
1300,5063,499,298,200,1175,200,200,1187,200,200,296,200,200,803,200
1300,5041,499,294,200,1163,200,200,1199,200,200,290,200,200,787,200
1301,5063,499,298,200,1163,200,200,1199,200,200,296,200,200,803,200
1301,5024,491,298,200,1140,200,200,1175,200,200,296,200,200,811,200
1302,5071,499,299,200,1163,200,200,1199,200,200,296,200,200,811,200
1302,5058,498,298,200,1175,202,200,1175,200,200,293,200,200,811,200
1303,5058,498,298,200,1175,202,200,1175,200,200,293,200,200,811,200
1303,5015,493,294,200,1163,200,200,1164,200,202,290,200,200,795,200
1304,5058,497,298,200,1175,200,200,1175,200,202,293,200,200,811,200
1304,5043,495,296,200,1163,206,200,1175,200,200,290,200,200,803,204
1305,5066,498,298,200,1175,206,200,1175,200,200,293,200,200,811,204
1305,5058,497,297,200,1163,200,200,1187,200,200,287,206,200,803,210
1306,5072,498,299,200,1175,200,200,1175,200,200,293,206,200,811,210
1306,5130,505,303,200,1199,204,202,1187,202,200,296,200,200,827,212
1307,5072,498,299,200,1175,200,200,1175,200,200,293,206,200,811,210
1307,5097,502,300,200,1187,200,200,1187,200,200,299,206,200,811,205
1308,5072,498,299,200,1175,200,200,1175,200,200,293,206,200,811,210
1308,5033,491,296,200,1152,200,200,1164,200,202,293,210,200,795,216
1309,5068,498,297,200,1175,200,200,1175,200,202,293,210,200,795,216
1309,5091,502,298,200,1187,200,200,1187,202,200,293,208,200,803,209
1310,5068,498,297,200,1175,200,200,1175,200,202,293,210,200,795,216
1310,5092,498,301,200,1175,200,200,1175,202,204,299,203,200,811,220
1311,5068,498,297,200,1175,200,200,1175,200,202,293,210,200,795,216
1311,5043,495,296,200,1163,200,200,1175,200,200,290,201,200,795,216
1312,5057,497,296,200,1175,200,200,1175,200,200,293,201,200,795,216
1312,5036,493,297,200,1163,200,200,1164,200,200,293,200,200,803,212
1313,5059,497,297,200,1175,200,200,1175,200,200,293,200,200,803,212
1313,5066,495,300,200,1152,200,200,1187,200,200,299,200,200,811,216
1314,5067,497,299,200,1175,200,200,1175,200,200,293,200,200,811,212
1314,5027,495,294,200,1163,200,200,1175,200,200,287,200,200,795,205
1315,5061,497,298,200,1175,200,200,1175,200,200,293,200,200,811,205
1315,5080,500,301,200,1175,200,200,1187,200,200,296,200,200,819,201
1316,5061,497,298,200,1175,200,200,1175,200,200,293,200,200,811,205
1316,5026,491,298,200,1152,200,200,1164,200,202,293,202,200,811,201
1317,5061,497,298,200,1175,200,200,1175,200,202,293,202,200,811,201
1317,5075,500,298,200,1199,200,200,1164,200,200,299,200,202,803,207
1318,5061,497,298,200,1175,200,200,1175,200,202,293,202,200,811,201
1318,5110,504,302,200,1199,200,200,1187,200,200,296,200,200,827,200
1319,5061,497,298,200,1175,200,200,1175,200,202,293,202,200,811,201
1319,5089,497,303,200,1152,204,200,1199,200,200,299,200,200,827,207
1320,5061,497,298,200,1175,200,200,1175,200,202,293,202,200,811,201
1320,5031,494,297,200,1175,200,200,1152,200,202,296,202,200,803,200
1321,5051,497,297,200,1175,200,200,1175,200,202,293,202,200,803,200
1321,5062,502,295,200,1199,200,200,1175,200,200,296,204,200,787,200
1322,5075,502,297,200,1199,200,200,1175,200,202,293,202,200,803,200
1322,5045,498,294,200,1200,202,200,1152,200,200,290,206,200,795,200
1323,5056,498,296,200,1200,202,200,1152,200,200,293,206,200,803,200
1323,5042,496,296,200,1200,200,200,1140,200,200,296,201,200,803,200
1324,5053,498,297,200,1200,200,200,1152,200,200,296,201,200,803,200
1324,5049,496,298,200,1176,200,200,1163,202,200,302,200,200,803,202
1325,5059,498,298,200,1200,200,200,1152,200,200,302,200,200,803,202
1325,5063,502,295,200,1200,200,200,1175,202,200,299,200,200,787,200
1326,5059,498,298,200,1200,200,200,1152,200,200,302,200,200,803,202
1326,5043,495,298,202,1200,200,200,1129,200,200,305,200,200,803,204
1327,5064,499,299,200,1200,200,200,1152,200,200,305,200,200,803,204
1327,5065,495,302,202,1200,204,200,1129,200,200,311,200,200,819,200
1328,5080,499,301,200,1200,200,200,1152,200,200,305,200,200,819,204
1328,5013,494,293,200,1188,200,200,1140,200,200,296,200,200,786,201
1329,5078,499,301,200,1200,200,200,1152,200,200,305,200,200,819,201
1329,5085,497,303,200,1188,206,200,1152,200,202,308,200,200,827,201
1330,5078,499,301,200,1200,200,200,1152,200,200,305,200,200,819,201
1330,5103,502,302,200,1200,200,200,1175,200,200,299,202,200,827,200
1331,5078,499,301,200,1200,200,200,1152,200,200,305,200,200,819,201
1331,4987,490,292,200,1176,200,200,1129,200,200,302,202,200,778,200
1332,5078,499,301,200,1200,200,200,1152,200,200,305,202,200,819,200
1332,5056,500,296,200,1188,200,200,1175,200,200,289,200,200,802,200
1333,5087,500,302,200,1188,200,200,1175,200,200,305,200,200,819,200
1333,5097,499,304,200,1200,204,202,1151,200,200,296,200,200,843,200
1334,5087,500,302,200,1188,200,200,1175,200,200,305,200,200,819,200
1334,4991,489,294,200,1152,200,200,1151,200,200,292,200,200,794,200
1335,5063,500,297,200,1188,200,200,1175,200,200,305,200,200,794,200
1335,5033,493,298,200,1164,200,200,1163,200,200,311,200,200,794,200
1336,5069,500,298,200,1188,200,200,1175,200,200,311,200,200,794,200
1336,5051,498,297,200,1188,200,200,1163,200,200,305,200,200,794,200
1337,5051,498,297,200,1188,200,200,1163,200,200,305,200,200,794,200
1337,5084,501,300,200,1200,200,200,1163,200,200,308,206,200,802,204
1338,5051,498,297,200,1188,200,200,1163,200,200,305,200,200,794,200
1338,5075,499,301,200,1200,200,200,1151,200,200,311,200,202,810,200
1339,5051,498,297,200,1188,200,200,1163,200,200,305,200,200,794,200
1339,5066,500,298,200,1176,200,200,1186,200,200,305,204,200,794,200
1340,5051,498,297,200,1188,200,200,1163,200,200,305,200,200,794,200
1340,5022,496,293,200,1176,202,200,1163,200,200,302,200,200,778,200
1341,5053,498,297,200,1188,202,200,1163,200,200,305,200,200,794,200
1341,5076,505,294,200,1199,208,200,1186,200,200,298,200,200,778,204
1342,5053,498,297,200,1188,202,200,1163,200,200,305,200,200,794,200
1342,5075,499,301,200,1200,200,200,1151,200,202,311,200,200,810,200
1343,5053,498,297,200,1188,202,200,1163,200,200,305,200,200,794,200
1343,5065,498,300,200,1188,200,200,1163,200,200,311,200,200,802,200
1344,5067,498,300,200,1188,202,200,1163,200,200,311,200,200,802,200
1344,5052,494,301,200,1164,200,200,1163,200,200,314,200,200,810,200
1345,5078,498,302,200,1188,202,200,1163,200,200,314,200,200,810,200
1345,5055,496,299,200,1164,204,200,1175,200,200,301,200,200,810,200
1346,5067,498,299,200,1188,204,200,1163,200,200,301,200,200,810,200
1346,5063,497,300,200,1200,201,202,1140,200,200,298,200,200,818,202
1347,5074,498,300,200,1188,204,200,1163,200,200,298,200,200,818,202
1347,5019,495,293,200,1176,200,202,1163,200,200,283,200,200,794,200
1348,5059,496,300,200,1176,200,202,1163,200,200,298,200,200,818,200
1348,5043,494,299,200,1164,206,200,1163,200,200,298,200,200,810,200
1349,5050,496,299,200,1176,200,202,1163,200,200,298,200,200,810,200
1349,5031,493,298,200,1152,200,200,1175,200,200,301,200,200,802,200
1350,5045,496,298,200,1176,200,202,1163,200,200,301,200,200,802,200
1350,5094,504,299,200,1199,200,202,1186,202,200,301,200,200,802,200
1351,5045,496,298,200,1176,200,202,1163,200,200,301,200,200,802,200
1351,5048,494,299,200,1187,200,200,1140,200,202,301,200,200,810,206
1352,5059,496,300,200,1176,200,202,1163,200,200,301,200,200,810,206
1352,5064,497,299,200,1164,200,200,1186,200,200,310,200,200,794,208
1353,5069,497,300,200,1164,200,200,1186,200,200,301,200,200,810,206
1353,5012,491,295,200,1152,204,200,1163,200,200,298,200,200,794,200
1354,5047,497,297,200,1164,200,200,1186,200,200,301,200,200,794,200
1354,5037,494,297,200,1141,200,200,1198,200,200,295,200,200,802,200
1355,5048,497,297,200,1164,200,200,1186,200,200,295,200,200,802,200
1355,5057,497,298,200,1164,204,200,1186,200,200,298,200,200,802,202
1356,5048,497,297,200,1164,200,200,1186,200,200,295,200,200,802,200
1356,5055,499,295,200,1164,200,200,1200,200,200,298,206,200,786,200
1357,5062,499,298,200,1164,200,200,1200,200,200,295,200,200,802,200
1357,5073,504,295,200,1187,200,202,1200,200,200,289,200,200,794,200
1358,5062,499,298,200,1164,200,200,1200,200,200,295,200,200,802,200
1358,5060,497,299,200,1152,200,200,1200,200,200,295,200,200,810,202
1359,5072,499,299,200,1164,200,200,1200,200,200,295,200,200,810,202
1359,5045,493,299,200,1141,204,200,1188,200,202,292,200,200,810,208
1360,5077,499,299,200,1164,200,200,1200,200,202,292,200,200,810,208
1360,5079,502,297,200,1187,200,200,1188,202,200,295,204,200,793,208
1361,5077,499,299,200,1164,200,200,1200,200,202,292,200,200,810,208
1361,5051,497,296,200,1152,206,200,1200,200,200,298,200,200,793,200
1362,5051,497,296,200,1152,206,200,1200,200,200,298,200,200,793,200
1362,5045,495,298,200,1141,200,202,1200,200,200,292,200,200,809,200
1363,5061,497,298,200,1152,206,200,1200,200,200,292,200,200,809,200
1363,5088,502,298,202,1175,208,200,1200,200,200,292,200,200,809,200
1364,5061,497,298,200,1152,206,200,1200,200,200,292,200,200,809,200
1364,5033,495,296,200,1141,200,200,1200,200,200,298,200,200,793,200
1365,5038,497,295,200,1152,200,200,1200,200,200,292,200,200,793,200
1365,5025,493,296,202,1129,200,200,1200,202,202,292,204,200,793,200
1366,5044,497,296,200,1152,200,200,1200,200,202,292,204,200,793,200
1366,5008,491,295,200,1141,200,200,1176,200,200,295,201,200,793,200
1367,5040,497,295,200,1152,200,200,1200,200,200,292,201,200,793,200
1367,5037,499,292,200,1164,200,200,1200,200,200,289,205,200,777,200
1368,5052,499,296,200,1164,200,200,1200,200,200,292,201,200,793,200
1368,5076,502,296,200,1175,202,200,1200,200,202,286,208,200,801,200
1369,5052,499,296,200,1164,200,200,1200,200,200,292,201,200,793,200
1369,5034,493,298,200,1140,200,200,1188,202,200,298,201,200,801,202
1370,5068,499,298,200,1164,200,200,1200,200,200,298,201,200,801,202
1370,5016,493,295,200,1140,202,200,1188,200,200,292,200,200,793,200
1371,5066,499,298,200,1164,202,200,1200,200,200,298,200,200,801,200
1371,5068,497,299,200,1152,202,200,1200,200,200,304,206,202,801,200
1372,5072,500,299,200,1164,202,200,1200,200,200,304,200,200,801,200
1372,4935,478,293,200,1106,206,200,1140,200,200,298,200,200,785,200
1373,5056,500,296,200,1164,202,200,1200,200,200,304,200,200,785,200
1373,5027,495,295,200,1140,200,200,1200,200,200,304,204,200,777,200
1374,5058,499,296,200,1164,200,200,1200,200,200,304,204,200,785,200
1374,5067,504,294,202,1187,200,200,1200,200,200,304,200,200,769,204
1375,5058,499,296,200,1164,200,200,1200,200,200,304,204,200,785,200
1375,5043,495,298,200,1140,200,200,1200,200,200,307,200,200,793,202
1376,5067,500,298,200,1164,200,200,1200,200,200,307,200,200,793,202
1376,5047,495,298,200,1140,206,200,1200,200,200,307,200,200,793,200
1377,5071,500,298,200,1164,206,200,1200,200,200,307,200,200,793,200
1377,4982,487,294,200,1140,201,200,1152,200,200,310,200,200,777,200
1378,5055,500,295,200,1164,206,200,1200,200,200,307,200,200,777,200
1378,5039,496,295,200,1164,212,200,1176,200,200,307,202,200,777,200
1379,5063,500,295,200,1164,212,200,1200,200,200,307,202,200,777,200
1379,5039,493,297,200,1175,212,200,1140,202,200,310,200,200,793,206
1380,5086,500,299,200,1164,212,200,1200,200,200,310,200,200,793,206
1380,5064,499,298,200,1199,203,202,1152,200,200,316,200,200,785,206
1381,5064,499,298,200,1199,203,202,1152,200,200,316,200,200,785,206
1381,5056,499,297,200,1200,201,200,1152,202,200,319,204,200,777,200
1382,5061,499,297,200,1200,201,200,1152,202,200,316,204,200,785,200
1382,5049,493,299,200,1176,207,200,1140,200,200,319,208,200,793,204
1383,5080,499,300,200,1200,201,200,1152,202,200,319,208,200,793,204
1383,5097,498,304,200,1176,200,200,1175,200,200,313,214,200,816,201
1384,5080,499,300,200,1200,201,200,1152,202,200,319,208,200,793,204
1384,5107,503,302,202,1200,203,200,1175,200,200,329,203,200,793,200
1385,5080,499,300,200,1200,201,200,1152,202,200,319,208,200,793,204
1385,5019,495,293,200,1188,200,200,1140,202,200,323,200,202,753,210
1386,5079,499,300,200,1200,200,200,1152,202,200,319,200,202,793,210
1386,5084,503,298,200,1200,200,200,1175,200,200,319,200,200,777,212
1387,5079,499,300,200,1200,200,200,1152,202,200,319,200,202,793,210
1387,4993,492,291,200,1176,202,200,1140,200,200,310,200,202,761,201
1388,5070,499,299,200,1200,202,200,1152,200,200,319,200,202,793,201
1388,5083,499,301,200,1200,206,200,1152,200,200,326,200,200,793,205
1389,5070,499,299,200,1200,202,200,1152,200,200,319,200,202,793,201
1389,5073,497,300,200,1200,204,200,1140,200,200,316,206,200,800,205
1390,5070,499,299,200,1200,202,200,1152,200,200,319,200,202,793,201
1390,5061,499,297,200,1200,202,200,1152,200,200,316,200,200,785,205
