Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1152,4785,495,295,200,1176,200,200,952,202,200,689,200,200,362,204
1153,4822,499,299,200,1200,200,200,942,202,200,703,200,200,369,204
1153,4826,499,299,200,1200,200,200,942,200,200,703,204,200,369,206
1154,4822,499,299,200,1200,200,200,942,202,200,703,200,200,369,204
1154,4808,497,297,200,1200,200,200,933,200,200,689,204,202,373,206
1155,4828,499,299,200,1200,200,200,942,200,200,703,204,202,369,206
1155,4783,494,295,202,1164,200,200,961,200,200,689,201,200,362,201
1156,4821,499,299,202,1200,200,200,942,200,200,703,201,200,369,201
1156,4786,492,297,200,1176,206,200,933,200,200,703,201,200,365,200
1157,4816,499,298,202,1200,200,200,942,200,200,703,201,200,365,200
1157,4766,489,297,200,1164,200,200,933,200,200,710,200,200,358,200
1158,4814,499,298,202,1200,200,200,942,200,200,710,200,200,358,200
1158,4840,498,303,200,1176,206,200,961,200,200,724,200,200,365,206
1159,4814,499,298,202,1200,200,200,942,200,200,710,200,200,358,200
1159,4802,493,300,200,1164,200,202,952,200,200,717,204,200,362,200
1160,4828,499,300,202,1200,200,200,942,200,200,717,204,200,362,200
1160,4735,487,290,200,1164,206,200,923,200,200,681,208,200,351,200
1161,4832,499,300,202,1200,200,200,942,200,200,717,208,200,362,200
1161,4794,491,301,200,1176,200,200,923,202,200,724,200,200,365,202
1162,4837,499,302,202,1200,200,200,942,200,200,724,200,200,365,202
1162,4860,502,303,200,1200,200,200,961,200,200,717,200,202,373,206
1163,4837,499,302,202,1200,200,200,942,200,200,724,200,200,365,202
1163,4802,496,297,204,1200,200,200,923,202,202,703,202,200,365,200
1164,4821,499,298,204,1200,200,200,942,202,202,703,202,200,365,200
1164,4799,495,298,200,1200,200,200,923,200,200,717,200,200,358,200
1165,4818,499,299,200,1200,200,200,942,200,200,717,200,200,358,200
1165,4805,497,297,200,1200,204,200,933,200,200,702,200,200,365,200
1166,4822,499,299,200,1200,204,200,942,200,200,717,200,200,358,200
1166,4833,498,301,200,1200,210,200,933,200,200,724,200,200,361,204
1167,4822,499,299,200,1200,204,200,942,200,200,717,200,200,358,200
1167,4813,496,299,200,1200,206,200,923,200,200,717,204,200,358,204
1168,4830,499,299,200,1200,204,200,942,200,200,717,204,200,358,204
1168,4820,496,298,200,1200,210,202,923,200,200,710,210,200,358,206
1169,4840,499,300,200,1200,204,202,942,200,200,717,210,200,358,206
1169,4779,490,298,200,1176,200,202,923,200,200,710,203,200,361,201
1170,4826,499,299,200,1200,204,202,942,200,200,710,203,200,361,201
1170,4795,493,298,200,1164,200,200,952,202,200,703,209,202,361,200
1171,4825,499,298,200,1200,204,202,942,200,200,703,209,202,361,200
1171,4811,496,297,202,1200,206,200,923,200,200,695,212,200,365,206
1172,4837,499,299,202,1200,206,200,942,200,200,703,212,200,365,206
1172,4850,500,301,200,1200,210,200,942,200,200,717,214,200,361,203
1173,4837,499,299,202,1200,206,200,942,200,200,703,212,200,365,206
1173,4817,493,298,200,1164,210,200,952,200,200,703,214,200,361,212
1174,4842,499,298,202,1200,206,200,942,200,200,703,214,200,361,212
1174,4823,498,296,200,1200,212,200,933,200,200,695,214,200,361,205
1175,4830,498,298,200,1200,212,200,933,200,200,703,214,200,361,205
1175,4858,499,302,200,1188,214,200,952,202,200,717,203,200,369,211
1176,4830,498,298,200,1200,212,200,933,200,200,703,214,200,361,205
1176,4832,496,300,200,1200,205,200,924,200,200,710,218,200,361,211
1177,4848,498,300,200,1200,212,200,933,200,200,710,218,200,361,211
1177,4839,501,294,200,1200,210,200,952,200,200,674,224,200,361,216
1178,4864,501,300,200,1200,210,200,952,200,200,710,218,200,361,211
1178,4853,501,298,200,1200,212,200,952,202,200,710,222,200,351,203
1179,4853,501,298,200,1200,212,200,952,202,200,710,222,200,351,203
1179,4803,489,299,200,1176,218,200,904,200,200,724,229,200,351,200
1180,4871,502,301,200,1200,212,200,952,202,200,724,229,200,351,200
1180,4876,503,301,200,1188,216,200,971,200,202,709,227,200,361,200
1181,4871,502,301,200,1200,212,200,952,202,200,724,229,200,351,200
1181,4885,499,306,200,1200,216,200,933,200,202,738,234,200,361,200
1182,4871,502,301,200,1200,212,200,952,202,200,724,229,200,351,200
1182,4923,506,308,200,1200,212,200,971,200,200,745,236,200,358,200
1183,4871,502,301,200,1200,212,200,952,202,200,724,229,200,351,200
1183,4789,492,294,200,1188,207,200,914,204,200,709,231,200,333,200
1184,4871,502,301,200,1200,207,200,952,204,200,724,231,200,351,200
1184,4807,499,291,200,1188,201,200,961,200,200,688,224,200,337,206
1185,4857,500,301,200,1188,201,200,961,200,200,724,224,200,351,206
1185,4813,489,304,200,1176,200,200,913,200,202,738,209,200,361,212
1186,4874,500,306,200,1188,201,200,961,200,202,738,209,200,361,212
1186,4831,498,302,200,1199,205,200,932,200,200,738,200,200,350,203
1187,4831,498,302,200,1199,205,200,932,200,200,738,200,200,350,203
1187,4800,494,300,200,1200,200,200,914,200,200,738,200,200,347,200
1188,4818,497,301,200,1199,200,200,932,200,200,738,200,200,347,200
1188,4797,495,298,200,1200,200,200,923,200,200,716,200,200,357,200
1189,4806,497,298,200,1199,200,200,932,200,200,716,200,200,357,200
1189,4812,496,300,200,1200,200,200,923,200,200,730,202,200,350,206
1190,4806,497,298,200,1199,200,200,932,200,200,716,200,200,357,200
1190,4836,501,300,200,1200,200,202,951,200,200,723,200,202,357,200
1191,4806,497,298,200,1199,200,200,932,200,200,716,200,200,357,200
1191,4842,501,301,200,1200,206,200,951,200,200,730,200,200,354,200
1192,4806,497,298,200,1199,200,200,932,200,200,716,200,200,357,200
1192,4822,499,299,200,1200,200,200,942,200,200,723,206,200,350,200
1193,4816,499,299,200,1200,200,200,942,200,200,716,200,200,357,200
1193,4836,501,300,200,1200,204,200,951,200,200,730,200,200,350,200
1194,4816,499,299,200,1200,200,200,942,200,200,716,200,200,357,200
1194,4853,501,303,200,1200,204,200,951,200,200,730,206,200,361,200
1195,4816,499,299,200,1200,200,200,942,200,200,716,200,200,357,200
1195,4799,495,298,200,1200,200,200,923,200,200,709,200,200,364,202
1196,4818,499,299,200,1200,200,200,942,200,200,709,200,200,364,202
1196,4821,499,296,200,1188,206,200,960,200,200,695,202,200,361,208
1197,4818,499,299,200,1200,200,200,942,200,200,709,200,200,364,202
1197,4790,493,297,200,1164,204,200,951,200,202,702,202,200,364,200
1198,4813,498,297,200,1200,200,200,942,200,202,702,202,200,364,200
1198,4800,494,299,200,1188,200,200,932,200,200,709,206,200,364,200
1199,4822,499,299,200,1200,200,200,942,200,200,709,206,200,364,200
1199,4840,501,301,200,1200,200,200,951,200,200,723,200,200,361,204
1200,4822,499,299,200,1200,200,200,942,200,200,709,206,200,364,200
1200,4791,489,301,200,1164,200,200,932,200,200,716,200,200,372,206
1201,4829,499,300,200,1200,200,200,942,200,200,709,200,200,372,206
1201,4838,502,299,200,1200,200,200,960,200,200,709,202,200,364,201
1202,4829,499,300,200,1200,200,200,942,200,200,709,200,200,372,206
1202,4858,501,305,200,1200,200,200,951,200,200,723,200,200,379,203
1203,4829,499,300,200,1200,200,200,942,200,200,709,200,200,372,206
1203,4862,502,304,200,1200,200,200,960,200,200,730,200,200,364,206
1204,4829,499,300,200,1200,200,200,942,200,200,709,200,200,372,206
1204,4792,490,301,200,1164,200,200,932,200,200,723,200,200,364,208
1205,4824,499,299,200,1200,200,200,942,200,200,709,200,200,364,208
1205,4803,498,296,200,1188,202,200,951,202,200,695,200,200,364,200
1206,4817,498,299,200,1188,202,200,951,202,200,709,200,200,364,200
1206,4813,499,296,200,1199,208,200,941,200,200,695,200,200,368,200
1207,4823,499,299,200,1199,208,200,941,200,200,709,200,200,364,200
1207,4790,494,296,200,1163,201,200,960,200,200,695,200,200,364,204
1208,4821,499,299,200,1199,201,200,941,200,200,709,200,200,364,204
1208,4795,490,302,200,1163,203,200,932,200,200,723,200,200,371,200
1209,4824,499,300,200,1199,201,200,941,200,200,709,200,200,371,200
1209,4802,500,294,200,1200,200,200,951,200,200,680,206,200,364,200
1210,4832,500,300,200,1200,200,200,951,200,200,709,200,200,371,200
1210,4808,497,298,200,1200,200,200,932,200,202,709,200,200,364,200
1211,4808,497,298,200,1200,200,200,932,200,202,709,200,200,364,200
1211,4779,495,294,200,1200,200,200,923,200,200,695,200,200,360,200
1212,4806,497,298,200,1200,200,200,932,200,200,709,200,200,364,200
1212,4779,493,296,200,1200,200,202,913,200,200,695,200,200,368,200
1213,4808,497,298,200,1200,200,202,932,200,200,709,200,200,364,200
1213,4798,497,297,200,1200,200,200,932,200,200,709,200,200,357,200
1214,4806,497,298,200,1200,200,200,932,200,200,709,200,200,364,200
1214,4778,492,296,200,1188,200,200,923,200,200,702,200,200,360,204
1215,4810,497,298,200,1200,200,200,932,200,200,709,200,200,364,204
1215,4829,501,298,200,1200,206,202,951,200,200,709,200,200,357,204
1216,4810,497,298,200,1200,200,200,932,200,200,709,200,200,364,204
1216,4808,495,300,200,1200,200,200,923,200,200,716,204,200,364,200
1217,4817,497,300,200,1200,200,200,932,200,200,716,204,200,364,200
1217,4775,491,298,200,1188,200,200,913,200,200,702,200,200,371,200
1218,4806,497,298,200,1200,200,200,932,200,200,702,200,200,371,200
1218,4800,494,299,200,1188,200,200,932,200,200,695,206,200,379,200
1219,4819,497,300,200,1200,200,200,932,200,200,702,206,200,379,200
1219,4858,501,304,200,1200,200,200,951,200,200,716,208,200,383,200
1220,4819,497,300,200,1200,200,200,932,200,200,702,206,200,379,200
1220,4835,496,305,200,1200,200,202,923,200,200,723,200,200,386,200
1221,4819,497,300,200,1200,200,200,932,200,200,702,206,200,379,200
1221,4785,491,299,200,1164,200,200,941,202,200,695,200,200,383,200
1222,4810,497,299,200,1200,200,200,932,200,200,695,200,200,383,200
1222,4787,491,300,200,1188,200,200,913,200,200,695,200,200,390,200
1223,4818,497,301,200,1200,200,200,932,200,200,695,200,200,390,200
1223,4760,488,297,200,1176,200,200,913,200,200,674,202,200,394,200
1224,4824,497,301,200,1200,200,200,932,200,200,695,202,200,394,200
1224,4778,493,296,200,1200,200,202,913,200,200,660,200,200,402,200
1225,4824,497,301,200,1200,200,202,932,200,200,695,200,200,394,200
1225,4821,490,307,200,1176,200,200,923,200,200,715,200,200,406,200
1226,4835,497,304,200,1200,200,202,932,200,200,695,200,200,406,200
1226,4815,496,300,200,1200,200,200,932,200,200,681,200,200,402,200
1227,4815,496,300,200,1200,200,200,932,200,200,681,200,200,402,200
1227,4785,495,294,200,1188,200,202,941,200,200,647,200,200,406,200
1228,4817,496,300,200,1200,200,202,932,200,200,681,200,200,402,200
1228,4796,495,298,202,1200,200,200,923,200,200,681,200,200,390,200
1229,4805,496,298,202,1200,200,200,932,200,200,681,200,200,390,200
1229,4808,496,298,200,1200,200,200,932,200,200,687,202,200,386,200
1230,4808,496,298,202,1200,200,200,932,200,200,687,200,200,386,200
1230,4774,489,297,202,1164,204,200,932,200,200,674,202,202,394,200
1231,4820,497,300,202,1200,200,200,932,200,200,687,202,202,394,200
1231,4832,495,304,200,1200,200,200,923,200,202,701,204,200,402,200
1232,4820,497,300,202,1200,200,200,932,200,200,687,202,202,394,200
1232,4842,496,305,200,1188,200,200,941,200,202,708,208,200,394,200
1233,4820,497,300,202,1200,200,200,932,200,200,687,202,202,394,200
1233,4817,500,297,200,1200,204,200,951,200,200,687,200,200,374,200
1234,4841,500,301,200,1200,204,200,951,200,200,687,202,202,394,200
1234,4853,499,304,202,1200,200,200,941,200,200,701,200,204,398,206
1235,4841,500,301,200,1200,204,200,951,200,200,687,202,202,394,200
1235,4804,493,299,200,1176,208,200,941,202,200,681,202,200,394,200
1236,4838,500,299,200,1200,208,200,951,202,200,681,202,200,394,200
1236,4879,505,303,200,1200,200,200,979,200,200,687,206,202,402,202
1237,4838,500,299,200,1200,208,200,951,202,200,681,202,200,394,200
1237,4838,498,302,200,1176,200,200,970,200,200,694,200,200,394,204
1238,4838,500,299,200,1200,208,200,951,202,200,681,202,200,394,200
1238,4877,505,302,200,1200,200,200,979,200,200,687,208,202,394,206
1239,4838,500,299,200,1200,208,200,951,202,200,681,202,200,394,200
1239,4863,499,304,200,1176,212,202,970,200,200,694,206,200,402,200
1240,4838,500,299,200,1200,208,200,951,202,200,681,202,200,394,200
1240,4818,498,296,200,1200,208,200,941,200,200,674,206,200,386,202
1241,4832,498,299,200,1200,208,200,941,200,200,681,206,200,394,202
1241,4783,491,297,200,1164,212,200,941,200,200,667,200,200,398,200
1242,4828,498,300,200,1200,208,200,941,200,200,681,200,200,398,200
1242,4822,496,298,200,1200,208,200,932,202,200,660,206,200,410,204
1243,4850,499,303,200,1200,208,200,941,200,200,681,206,200,410,204
1243,4850,497,303,200,1200,212,200,932,202,200,687,210,200,405,200
1244,4846,499,302,200,1200,208,200,941,200,200,681,210,200,405,200
1244,4821,498,299,200,1200,201,200,941,200,200,674,201,200,401,200
1245,4821,498,299,200,1200,201,200,941,200,200,674,201,200,401,200
1245,4796,496,294,202,1200,205,200,932,202,200,660,200,200,393,200
1246,4827,498,299,202,1200,205,200,941,202,200,674,200,200,401,200
1246,4780,489,299,200,1164,203,200,932,200,200,681,202,200,397,200
1247,4832,499,300,202,1200,205,200,941,202,200,681,202,200,397,200
1247,4809,497,297,200,1200,205,200,932,200,200,681,208,200,381,200
1248,4834,498,300,200,1200,205,200,941,200,200,681,208,200,397,200
1248,4791,499,290,200,1200,203,200,950,200,200,646,208,200,381,200
1249,4841,500,300,200,1200,203,200,950,200,200,681,208,200,397,200
1249,4792,497,293,202,1200,200,200,941,200,200,646,203,200,397,200
1250,4826,498,300,202,1200,200,200,941,200,200,681,203,200,397,200
1250,4828,500,298,200,1200,202,200,950,200,200,687,205,200,381,200
1251,4835,500,300,202,1200,200,200,950,200,200,681,203,200,397,200
1251,4789,490,301,200,1188,200,200,912,200,200,694,200,200,393,200
1252,4841,500,302,202,1200,200,200,950,200,200,694,200,200,393,200
1252,4804,498,295,200,1200,204,200,941,200,200,680,200,202,374,202
1253,4837,498,302,200,1200,204,200,941,200,200,694,200,202,393,202
1253,4833,495,304,200,1164,201,202,960,200,202,715,204,202,382,200
1254,4830,498,300,200,1200,204,200,941,200,202,694,204,202,382,200
1254,4828,499,299,200,1200,200,200,941,200,200,708,210,200,362,206
1255,4828,499,299,200,1200,200,200,941,200,200,708,210,200,362,206
1255,4803,495,297,200,1200,200,200,922,200,200,701,216,200,362,200
1256,4822,498,298,200,1200,200,200,941,200,200,701,216,200,362,200
1256,4844,502,299,200,1200,200,202,960,200,200,708,214,200,359,200
1257,4822,498,298,200,1200,200,200,941,200,200,701,216,200,362,200
1257,4841,501,300,200,1200,204,200,950,200,200,715,209,200,359,202
1258,4822,498,298,200,1200,200,200,941,200,200,701,216,200,362,200
1258,4831,502,297,200,1200,200,200,960,200,200,694,214,200,362,200
1259,4822,498,298,200,1200,200,200,941,200,200,701,216,200,362,200
1259,4810,495,298,200,1200,200,200,922,200,200,715,216,200,355,200
1260,4828,499,299,200,1200,200,200,941,200,200,715,216,200,355,200
1260,4836,499,301,200,1200,202,200,941,202,200,729,205,200,355,200
1261,4828,499,299,200,1200,200,200,941,200,200,715,216,200,355,200
1261,4758,487,295,200,1164,200,200,922,200,200,701,216,200,352,202
1262,4827,499,298,200,1200,200,200,941,200,200,715,216,200,352,202
1262,4823,493,302,200,1164,200,200,950,200,200,729,222,200,355,200
1263,4835,499,299,200,1200,200,200,941,200,200,715,222,200,355,200
1263,4822,497,298,200,1200,202,202,931,200,200,701,222,200,362,200
1264,4832,499,298,200,1200,202,202,941,200,200,701,222,200,362,200
1264,4790,491,295,200,1164,204,200,941,200,200,687,229,200,362,202
1265,4840,499,298,200,1200,202,202,941,200,200,701,229,200,362,202
1265,4839,500,299,200,1188,204,200,960,202,200,708,218,200,359,200
1266,4839,500,299,200,1188,204,200,960,202,200,708,218,200,359,200
1266,4760,486,295,200,1164,208,200,912,200,200,694,222,200,359,200
1267,4844,500,299,200,1188,204,200,960,202,200,708,222,200,359,200
1267,4864,503,301,200,1199,206,200,960,200,200,715,218,200,359,206
1268,4844,500,299,200,1188,204,200,960,202,200,708,222,200,359,200
1268,4839,499,300,200,1199,206,200,940,200,200,715,218,200,359,200
1269,4839,499,300,200,1199,206,200,940,200,200,715,218,200,359,200
1269,4813,497,298,202,1200,206,200,931,200,200,708,202,200,362,200
1270,4813,497,298,202,1200,206,200,931,200,200,708,202,200,362,200
1270,4810,496,299,200,1200,210,200,922,200,200,722,200,200,355,200
1271,4817,497,299,202,1200,206,200,931,200,200,722,200,200,355,200
1271,4785,487,301,200,1164,212,200,912,200,202,729,206,200,359,200
1272,4828,498,300,202,1200,206,200,931,200,202,722,206,200,359,200
1272,4770,493,292,200,1200,201,200,912,200,200,693,212,200,348,202
1273,4828,497,301,200,1200,201,200,931,200,200,722,212,200,359,202
1273,4810,498,296,200,1200,205,200,940,200,200,700,200,200,359,204
1274,4832,499,300,200,1200,205,200,940,200,200,722,200,200,359,204
1274,4796,492,300,202,1176,200,200,931,200,202,736,200,200,348,200
1275,4833,499,301,200,1200,205,200,940,200,202,736,200,200,348,200
1275,4829,498,302,200,1188,200,202,950,200,200,744,200,200,344,200
1276,4829,498,302,200,1188,200,202,950,200,200,744,200,200,344,200
1276,4849,501,303,200,1200,200,200,950,200,200,751,206,200,341,200
1277,4829,498,302,200,1188,200,202,950,200,200,744,200,200,344,200
1277,4831,498,303,200,1200,200,200,931,200,200,766,206,200,327,200
1278,4829,498,302,200,1188,200,202,950,200,200,744,200,200,344,200
1278,4805,496,297,200,1188,206,200,940,200,202,714,206,200,348,200
1279,4844,499,303,200,1188,206,200,950,200,202,744,206,200,348,200
1279,4783,488,301,202,1152,208,200,931,200,200,758,200,200,330,200
1280,4834,499,302,200,1188,206,200,950,200,200,758,200,200,330,200
1280,4858,499,306,200,1199,208,200,931,202,200,774,202,200,340,200
1281,4834,499,302,200,1188,206,200,950,200,200,758,200,200,330,200
1281,4880,505,306,200,1200,201,200,969,200,202,766,200,200,340,200
1282,4834,499,302,200,1188,206,200,950,200,200,758,200,200,330,200
1282,4811,499,297,200,1199,206,200,940,200,200,743,200,200,320,200
1283,4836,500,302,200,1199,206,200,940,200,200,758,200,200,330,200
1283,4868,504,304,200,1199,200,200,968,200,200,758,200,200,340,200
1284,4836,500,302,200,1199,206,200,940,200,200,758,200,200,330,200
1284,4730,488,291,200,1175,200,200,912,200,200,721,200,200,320,200
1285,4836,500,302,200,1199,206,200,940,200,200,758,200,200,330,200
1285,4806,499,297,200,1199,200,200,940,200,200,736,200,202,327,200
1286,4806,499,297,200,1199,200,200,940,200,200,736,200,202,327,200
1286,4802,500,294,200,1200,200,200,950,200,200,721,200,200,330,200
1287,4806,499,297,200,1200,200,200,940,200,200,736,200,202,327,200
1287,4798,497,295,202,1200,202,200,931,200,200,736,200,200,320,206
1288,4808,499,296,202,1200,202,200,940,200,200,736,200,200,327,200
1288,4817,499,297,204,1200,200,200,940,202,200,743,206,200,320,200
1289,4809,499,297,202,1200,202,200,940,200,200,743,200,200,320,200
