Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1147,3513,507,316,220,1050,267,205,362,204,200,202,200,200,200,200
1148,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1148,3517,507,316,218,1050,264,212,362,202,200,200,200,204,202,200
1149,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1149,3498,503,316,212,1030,269,212,370,202,200,202,200,200,200,200
1150,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1150,3470,495,315,216,989,264,203,377,206,204,200,200,200,200,208
1151,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1151,3527,508,318,216,1050,269,210,366,202,200,202,200,206,204,200
1152,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1152,3502,503,317,212,1030,261,210,373,202,200,200,200,200,204,208
1153,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1153,3496,501,316,220,1030,261,203,359,206,200,200,200,204,200,210
1154,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1154,3517,505,318,220,1030,261,203,373,206,206,204,204,200,200,206
1155,3472,497,314,216,1010,264,208,366,202,200,200,200,200,200,204
1155,3464,496,314,212,1000,269,208,370,200,200,204,200,200,200,200
1156,3468,497,314,216,1010,264,208,366,202,200,200,200,200,200,200
1156,3499,502,316,216,1030,269,210,362,200,206,200,200,204,200,200
1157,3468,497,314,216,1010,264,208,366,202,200,200,200,200,200,200
1157,3515,506,317,220,1040,261,208,370,204,204,200,202,204,200,200
1158,3468,497,314,216,1010,264,208,366,202,200,200,200,200,200,200
1158,3424,487,312,212,979,264,205,355,200,200,202,200,200,204,200
1159,3468,497,314,216,1010,264,208,366,202,200,200,200,200,200,200
1159,3528,509,318,216,1060,261,208,362,206,200,204,202,204,202,200
1160,3468,497,314,216,1010,264,208,366,202,200,200,200,200,200,200
1160,3475,498,316,212,1010,259,203,377,202,200,206,200,200,204,200
1161,3465,498,314,212,1010,259,203,377,202,200,200,200,200,200,200
1161,3510,506,316,216,1050,259,207,366,202,204,200,204,200,200,200
1162,3465,498,314,212,1010,259,203,377,202,200,200,200,200,200,200
1162,3471,499,314,210,1010,261,203,381,204,200,200,200,200,200,200
1163,3468,498,314,210,1010,259,203,381,204,200,200,200,200,200,200
1163,3441,492,313,205,989,264,201,373,201,200,200,200,200,200,204
1164,3468,498,314,210,1010,259,203,381,204,200,200,200,200,200,200
1164,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1165,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1165,3544,512,320,208,1071,261,207,373,201,200,204,206,206,204,200
1166,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1166,3486,500,316,205,1010,264,205,388,204,200,200,202,204,202,200
1167,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1167,3521,509,317,208,1061,264,201,373,200,200,200,206,200,202,204
1168,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1168,3448,494,313,208,1010,254,210,366,200,200,200,200,200,200,200
1169,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1169,3485,502,315,208,1020,256,207,384,208,200,200,200,200,200,200
1170,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1170,3487,502,316,205,1020,256,205,384,208,204,200,200,202,200,200
1171,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1171,3492,502,316,214,1030,259,207,369,206,200,200,200,200,204,200
1172,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1172,3486,501,315,214,1020,264,201,373,208,200,200,200,200,204,200
1173,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1173,3500,505,316,205,1040,256,210,380,200,200,200,200,206,200,200
1174,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1174,3500,505,316,212,1040,264,201,373,206,202,200,200,200,200,200
1175,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1175,3527,507,320,205,1050,256,207,369,206,204,206,204,206,204,206
1176,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1176,3496,502,316,205,1030,264,207,369,208,206,202,202,200,200,200
1177,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1177,3485,500,316,210,1010,264,205,384,200,200,200,204,202,204,200
1178,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1178,3470,497,316,208,999,254,201,384,208,206,202,200,202,204,200
1179,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1179,3516,507,317,208,1050,261,207,377,201,202,200,200,200,200,206
1180,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1180,3440,491,314,205,989,256,201,369,206,200,200,200,206,204,200
1181,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1181,3497,502,318,210,1010,259,210,388,204,204,204,200,204,204,200
1182,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1182,3545,513,319,210,1061,261,205,384,208,200,200,204,204,200,206
1183,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1183,3506,506,316,212,1061,254,210,358,200,200,200,202,204,200,204
1184,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1184,3467,497,315,208,1010,261,207,369,206,200,204,200,200,200,200
1185,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1185,3501,505,317,212,1030,254,207,384,208,200,204,200,200,200,200
1186,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1186,3512,508,316,208,1071,256,201,362,201,202,202,200,204,200,202
1187,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1187,3513,509,316,210,1061,256,207,377,200,200,200,200,200,200,200
1188,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1188,3457,496,314,212,1010,254,203,373,200,200,202,200,202,200,200
1189,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1189,3473,498,315,208,1030,261,203,358,200,200,206,202,202,200,200
1190,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1190,3462,495,315,212,999,259,201,377,200,200,200,206,200,200,206
1191,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1191,3534,513,317,214,1071,264,201,380,201,200,200,200,200,200,200
1192,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1192,3494,504,316,210,1030,259,207,380,204,200,200,200,200,200,202
1193,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1193,3508,506,317,210,1050,259,203,369,208,200,200,200,200,204,202
1194,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1194,3523,508,318,210,1050,259,207,380,201,206,200,200,204,202,200
1195,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1195,3499,504,316,205,1030,264,207,380,206,204,200,200,200,200,200
1196,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1196,3478,498,317,208,999,256,201,388,206,206,206,200,206,200,200
1197,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1197,3487,500,316,205,1030,264,207,362,204,204,200,206,202,200,200
1198,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1198,3534,511,319,208,1061,256,205,384,208,200,202,200,200,204,204
1199,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1199,3480,499,315,214,1010,264,205,377,204,200,200,200,204,200,200
1200,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1200,3540,511,319,214,1061,261,205,377,204,202,206,200,208,200,200
1201,3471,499,314,210,1020,259,205,369,204,200,200,200,202,200,200
1201,3448,494,314,210,989,254,210,384,200,200,200,200,200,200,200
1202,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1202,3521,511,317,205,1071,256,203,377,206,200,200,200,200,200,200
1203,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1203,3527,510,318,212,1061,259,207,377,201,200,206,200,202,200,200
1204,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1204,3532,510,318,208,1071,264,210,358,208,204,204,200,200,204,200
1205,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1205,3471,497,315,205,999,264,207,377,208,202,200,200,204,200,202
1206,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1206,3477,498,316,214,999,261,205,380,208,200,200,200,200,204,202
1207,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1207,3477,499,315,208,1010,261,207,377,208,200,200,202,200,202,200
1208,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1208,3489,505,314,208,1061,254,201,362,201,200,200,200,200,200,200
1209,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1209,3505,506,316,212,1050,256,210,369,204,200,200,202,200,200,200
1210,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1210,3473,499,315,210,1010,256,201,384,206,204,200,200,200,200,200
1211,3469,499,314,210,1020,259,205,369,204,200,200,200,200,200,200
1211,3459,497,314,208,1020,256,203,366,200,204,200,200,200,200,200
1212,3473,499,314,210,1020,259,205,369,204,204,200,200,200,200,200
1212,3513,508,315,214,1071,259,205,358,201,200,200,202,200,200,200
1213,3473,499,314,210,1020,259,205,369,204,204,200,200,200,200,200
1213,3459,495,315,214,989,256,201,388,206,200,200,200,200,202,200
1214,3475,499,315,210,1020,259,205,369,204,204,200,200,200,202,200
1214,3495,502,316,208,1040,264,201,358,206,200,200,204,206,202,204
1215,3475,499,315,210,1020,259,205,369,204,204,200,200,200,202,200
1215,3436,489,313,212,989,254,205,362,200,201,200,200,204,200,206
1216,3475,499,315,210,1020,259,205,369,204,204,200,200,200,202,200
1216,3536,510,319,208,1071,264,205,358,208,210,200,200,200,204,206
1217,3475,499,315,210,1020,259,205,369,204,204,200,200,200,202,200
1217,3464,496,315,208,1010,264,205,366,201,200,200,200,204,204,200
1218,3481,499,316,210,1020,259,205,369,204,204,200,200,204,204,200
1218,3461,494,315,212,989,261,210,373,201,200,200,200,206,206,200
1219,3483,499,316,210,1020,259,205,369,204,204,200,200,206,204,200
1219,3523,510,318,208,1050,264,201,388,206,200,200,200,201,201,200
1220,3483,499,316,210,1020,259,205,369,204,204,200,200,206,204,200
1220,3501,505,316,208,1050,256,203,373,201,200,200,200,200,206,200
1221,3483,499,316,210,1020,259,205,369,204,204,200,200,206,204,200
1221,3501,502,319,205,1020,264,210,380,200,200,206,206,200,208,200
1222,3483,499,316,210,1020,259,205,369,204,204,200,200,206,204,200
1222,3467,495,316,214,989,259,201,384,204,200,200,200,206,204,204
1223,3487,499,317,210,1020,259,205,369,204,204,200,200,206,204,204
1223,3472,497,315,208,1020,261,205,362,201,200,200,200,200,201,210
1224,3480,499,316,208,1020,261,205,369,201,200,200,200,200,201,210
1224,3452,494,314,203,999,259,203,373,206,200,200,200,200,200,205
1225,3473,498,315,208,1020,261,205,369,201,200,200,200,200,200,205
1225,3452,495,313,208,999,261,201,380,200,200,200,200,200,200,200
1226,3468,498,314,208,1020,261,205,369,201,200,200,200,200,200,200
1226,3511,507,317,203,1050,259,205,377,206,200,200,204,204,200,200
1227,3468,498,314,208,1020,261,205,369,201,200,200,200,200,200,200
1227,3522,508,318,203,1050,259,205,384,206,200,200,200,206,200,206
1228,3468,498,314,208,1020,261,205,369,201,200,200,200,200,200,200
1228,3544,514,318,203,1071,267,203,388,203,206,200,200,200,200,200
1229,3468,498,314,208,1020,261,205,369,201,200,200,200,200,200,200
1229,3470,497,315,206,1010,261,201,380,200,200,200,200,204,200,206
1230,3468,498,314,208,1020,261,205,369,201,200,200,200,200,200,200
1230,3466,498,314,203,1030,259,207,358,206,200,200,200,200,200,200
1231,3466,498,314,203,1030,259,207,358,206,200,200,200,200,200,200
1231,3515,507,317,205,1071,256,205,351,208,200,200,206,204,200,206
1232,3466,498,314,203,1030,259,207,358,206,200,200,200,200,200,200
1232,3463,496,315,203,1020,256,207,362,201,200,206,204,200,200,200
1233,3466,498,314,203,1030,259,207,358,206,200,200,200,200,200,200
1233,3530,512,317,208,1081,254,203,365,210,200,200,202,200,200,204
1234,3466,498,314,203,1030,259,207,358,206,200,200,200,200,200,200
1234,3524,509,318,200,1061,264,207,373,206,200,206,202,200,200,204
1235,3466,498,314,203,1030,259,207,358,206,200,200,200,200,200,200
1235,3461,496,313,203,1030,256,212,348,203,200,200,202,200,200,204
1236,3470,498,314,203,1030,259,207,358,206,200,200,200,200,200,204
1236,3502,505,316,203,1061,254,210,358,208,200,200,200,202,204,200
1237,3470,498,314,203,1030,259,207,358,206,200,200,200,200,200,204
1237,3470,499,313,201,1040,259,212,348,208,200,200,200,200,200,200
1238,3470,499,313,201,1040,259,212,348,208,200,200,200,200,200,200
1238,3459,496,313,200,1040,259,214,337,203,200,200,204,200,200,200
1239,3474,499,314,201,1040,259,212,348,208,200,200,204,200,200,200
1239,3455,494,313,205,1009,259,214,358,203,202,200,200,202,200,200
1240,3476,499,314,201,1040,259,212,348,208,200,200,204,202,200,200
1240,3423,489,311,205,1009,254,210,337,203,200,200,200,200,200,202
1241,3476,499,314,201,1040,259,212,348,208,200,200,204,202,200,200
1241,3462,494,315,201,1009,256,216,358,203,200,200,208,200,204,204
1242,3476,499,314,201,1040,259,212,348,208,200,200,204,202,200,200
1242,3466,497,313,201,1040,264,212,337,205,200,200,200,200,202,202
1243,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1243,3465,495,314,201,1019,264,214,341,212,200,200,200,200,204,208
1244,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1244,3515,507,317,205,1051,256,216,365,212,200,200,204,200,200,204
1245,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1245,3520,510,316,201,1092,254,214,348,203,200,200,206,200,200,200
1246,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1246,3515,509,316,200,1082,254,216,348,210,200,202,200,200,200,202
1247,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1247,3498,503,316,203,1040,259,210,361,212,204,200,200,200,200,206
1248,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1248,3540,512,318,203,1071,264,216,361,212,204,200,200,200,204,202
1249,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1249,3445,491,313,200,1009,264,212,341,210,200,200,200,204,204,200
1250,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1250,3533,510,318,205,1071,264,214,354,208,206,200,200,200,204,204
1251,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1251,3502,505,316,205,1051,254,210,365,205,200,200,202,204,200,204
1252,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1252,3498,504,316,200,1051,261,214,354,210,200,202,204,200,200,200
1253,3474,499,314,201,1040,259,212,348,208,200,200,200,200,202,202
1253,3469,497,315,203,1019,256,210,358,212,202,200,200,200,200,206
1254,3476,499,314,201,1040,259,212,348,208,200,200,200,200,200,206
1254,3469,497,314,201,1019,264,216,354,210,200,200,202,200,200,200
1255,3472,499,314,201,1040,259,212,348,208,200,200,202,200,200,200
1255,3487,499,317,200,1019,261,214,365,208,200,200,206,204,204,204
1256,3472,499,314,201,1040,259,212,348,208,200,200,202,200,200,200
1256,3495,503,315,205,1051,254,214,351,210,202,200,200,200,200,206
1257,3472,499,314,201,1040,259,212,348,208,200,200,202,200,200,200
1257,3520,508,317,205,1082,256,210,337,210,204,206,208,200,200,200
1258,3472,499,314,201,1040,259,212,348,208,200,200,202,200,200,200
1258,3464,496,315,200,1019,254,212,361,205,200,204,200,200,200,206
1259,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1259,3481,501,314,200,1051,264,207,348,203,200,200,200,202,200,203
1260,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1260,3529,510,317,200,1071,259,214,365,210,200,200,202,202,200,203
1261,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1261,3484,500,315,200,1051,264,212,341,205,200,200,200,200,202,208
1262,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1262,3512,507,316,200,1071,264,210,348,212,200,200,200,200,202,203
1263,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1263,3543,513,318,201,1092,256,210,361,205,200,202,200,200,200,212
1264,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1264,3516,506,317,201,1051,259,214,365,210,200,200,204,202,200,208
1265,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1265,3533,511,317,200,1092,261,216,344,208,200,200,206,202,200,201
1266,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1266,3501,501,317,200,1040,261,207,354,210,200,200,208,206,200,212
1267,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1267,3485,503,314,200,1061,254,207,348,210,204,200,200,200,200,200
1268,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1268,3491,498,317,205,1019,264,212,354,208,206,200,204,200,204,212
1269,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1269,3497,502,316,200,1061,261,212,337,208,200,206,200,200,202,208
1270,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1270,3502,504,316,205,1061,261,212,341,203,204,204,204,200,202,201
1271,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1271,3497,504,315,203,1061,264,216,341,203,202,200,204,200,200,200
1272,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1272,3484,498,317,200,1019,256,207,365,210,206,200,204,200,204,210
1273,3478,499,314,201,1040,259,212,348,208,200,200,202,200,200,206
1273,3448,494,313,200,1030,254,210,337,212,200,200,200,200,202,201
1274,3476,499,314,201,1040,259,212,348,208,200,200,202,200,202,201
1274,3463,495,315,201,1019,264,210,341,212,200,206,206,202,200,200
1275,3476,499,314,201,1040,259,212,348,208,200,200,202,202,202,200
1275,3468,497,314,205,1040,254,207,337,212,200,206,200,200,200,204
1276,3480,500,315,201,1040,259,212,348,208,200,206,200,200,200,204
1276,3473,498,315,207,1040,246,216,344,200,200,203,206,204,202,201
1277,3477,499,316,207,1040,246,216,348,200,200,203,206,204,202,201
1277,3448,494,313,207,1019,241,214,354,200,200,200,208,200,200,201
1278,3471,498,315,207,1040,246,216,348,200,200,203,206,200,200,201
1278,3463,495,315,203,1019,251,218,348,204,200,200,212,200,200,205
1279,3471,498,315,207,1040,246,216,348,200,200,203,206,200,200,201
1279,3488,500,316,207,1040,243,218,354,202,204,200,210,200,200,205
1280,3471,498,315,207,1040,246,216,348,200,200,203,206,200,200,201
1280,3525,510,317,212,1082,251,216,351,200,200,203,200,200,200,208
1281,3471,498,315,207,1040,246,216,348,200,200,203,206,200,200,201
1281,3480,499,317,203,1030,246,216,361,204,204,205,203,200,200,203
1282,3471,498,315,207,1040,246,216,348,200,200,203,206,200,200,201
