Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1129,6119,500,298,200,1200,1138,200,482,642,200,220,440,202,410,782
1129,6096,496,299,202,1200,1116,200,492,623,200,222,435,200,406,798
1130,6129,500,299,202,1200,1138,200,482,642,200,222,435,200,406,798
1130,6082,492,300,200,1140,1138,200,467,661,200,227,431,202,414,798
1131,6137,500,300,200,1200,1138,200,482,642,200,227,431,202,414,798
1131,6113,502,295,200,1200,1161,200,472,648,200,229,409,202,406,782
1132,6157,503,300,200,1200,1161,200,472,648,200,227,431,202,414,798
1132,6102,503,292,202,1176,1196,200,453,661,200,229,414,200,402,766
1133,6161,504,300,202,1176,1196,200,453,661,200,227,431,200,414,798
1133,6179,505,301,200,1164,1196,202,467,675,200,234,422,200,427,790
1134,6161,504,300,202,1176,1196,200,453,661,200,227,431,200,414,798
1134,6106,500,296,200,1128,1200,202,462,675,200,220,444,200,414,758
1135,6106,500,296,200,1128,1200,202,462,675,200,220,444,200,414,758
1135,6119,498,299,200,1117,1188,200,467,681,202,220,453,200,423,765
1136,6131,500,299,200,1128,1200,202,462,675,200,220,453,200,423,765
1136,6111,498,298,200,1117,1200,200,467,668,202,216,444,200,414,781
1137,6111,498,298,200,1117,1200,200,467,668,202,216,444,200,414,781
1137,6099,497,298,200,1106,1200,200,472,668,200,216,444,200,418,773
1138,6099,497,298,200,1106,1200,200,472,668,200,216,444,200,418,773
1138,6113,496,301,200,1084,1200,200,476,675,200,213,453,202,418,788
1139,6099,497,298,200,1106,1200,200,472,668,200,216,444,200,418,773
1139,6122,499,299,200,1117,1188,202,481,675,200,218,439,200,418,780
1140,6099,497,298,200,1106,1200,200,472,668,200,216,444,200,418,773
1140,6125,499,300,200,1128,1200,200,462,661,200,211,453,200,418,788
1141,6099,497,298,200,1106,1200,200,472,668,200,216,444,200,418,773
1141,6103,496,299,200,1128,1176,200,476,655,202,213,435,200,427,788
1142,6123,497,301,200,1106,1200,200,472,668,200,216,444,200,427,788
1142,6186,500,307,200,1117,1200,200,472,675,200,211,457,200,440,812
1143,6123,497,301,200,1106,1200,200,472,668,200,216,444,200,427,788
1143,6101,499,296,200,1128,1200,200,476,655,200,211,448,200,423,757
1144,6101,499,296,200,1128,1200,200,476,655,200,211,448,200,423,757
1144,6053,494,294,200,1106,1200,200,476,641,200,207,453,200,418,749
1145,6089,499,295,200,1128,1200,200,476,655,200,207,453,200,418,749
1145,6092,497,297,200,1106,1200,200,481,661,200,205,457,200,423,757
1146,6103,499,297,200,1128,1200,200,476,655,200,205,457,200,423,757
1146,6056,494,295,200,1117,1176,200,472,661,200,209,448,200,414,757
1147,6090,499,295,200,1128,1200,200,476,655,200,209,448,200,414,757
1147,6070,496,295,200,1106,1200,200,472,661,200,209,457,200,406,757
1148,6092,499,295,200,1128,1200,200,472,661,200,209,457,200,406,757
1148,6103,501,295,200,1139,1188,200,472,674,200,211,457,200,410,749
1149,6092,499,295,200,1128,1200,200,472,661,200,209,457,200,406,757
1149,6094,501,293,200,1139,1200,200,481,654,202,207,448,200,410,749
1150,6092,499,295,200,1128,1200,200,472,661,200,209,457,200,406,757
1150,6109,502,295,200,1151,1200,200,476,654,200,209,462,200,398,757
1151,6092,499,295,200,1128,1200,200,472,661,200,209,457,200,406,757
1151,6113,499,298,200,1128,1200,200,462,668,200,207,457,202,414,772
1152,6113,500,298,200,1128,1200,200,472,661,200,207,457,200,414,772
1152,6104,500,295,200,1128,1200,200,481,661,200,205,452,200,410,764
1153,6123,501,298,200,1128,1200,200,481,661,200,207,457,200,414,772
1153,6036,487,298,200,1083,1188,200,457,641,200,207,448,200,422,787
1154,6137,501,300,200,1128,1200,200,481,661,200,207,448,200,422,787
1154,6143,501,300,200,1151,1200,200,481,635,200,207,443,202,418,803
1155,6137,501,300,200,1128,1200,200,481,661,200,207,448,200,422,787
1155,6060,498,291,200,1117,1200,200,467,674,200,203,443,200,405,748
1156,6125,499,300,200,1117,1200,200,467,674,200,207,448,200,422,787
1156,6071,499,292,200,1106,1200,200,476,681,200,209,439,200,409,748
1157,6130,499,300,200,1106,1200,200,476,681,200,207,448,200,422,787
1157,6081,495,297,200,1117,1176,200,471,667,200,201,448,200,426,771
1158,6081,495,297,200,1117,1176,200,471,667,200,201,448,200,426,771
1158,6036,490,295,200,1106,1176,200,462,654,200,200,439,200,418,779
1159,6080,495,297,200,1117,1176,200,471,667,200,201,448,200,418,779
1159,6105,498,298,200,1117,1187,200,481,667,202,200,443,200,409,795
1160,6101,498,297,200,1117,1187,200,481,667,200,201,448,200,418,779
1160,6137,502,298,200,1128,1199,200,476,681,200,205,448,200,418,779
1161,6101,498,297,200,1117,1187,200,481,667,200,201,448,200,418,779
1161,6084,495,298,200,1106,1164,200,485,681,200,200,452,200,422,771
1162,6101,498,297,200,1117,1187,200,481,667,200,200,452,200,422,771
1162,6098,497,297,200,1094,1199,200,476,681,200,204,448,200,422,771
1163,6100,498,297,200,1117,1187,200,481,667,200,204,448,200,422,771
1163,6135,503,298,200,1128,1200,200,481,681,200,201,452,200,418,771
1164,6100,498,297,200,1117,1187,200,481,667,200,204,448,200,422,771
1164,6079,495,297,200,1106,1187,200,481,661,200,206,439,200,418,779
1165,6097,498,297,200,1117,1187,200,481,667,200,206,439,200,418,779
1165,6104,495,300,200,1094,1187,202,476,674,200,208,439,200,426,795
1166,6123,498,300,200,1117,1187,200,481,667,200,208,439,200,426,795
1166,6088,493,300,200,1117,1164,200,471,661,200,208,443,200,435,787
1167,6128,498,301,200,1117,1187,200,481,667,200,208,443,200,435,787
1167,6087,496,297,200,1106,1200,202,481,654,200,212,421,200,430,779
1168,6087,496,297,200,1106,1200,202,481,654,200,212,421,200,430,779
1168,6078,496,296,200,1106,1200,200,485,648,200,214,417,200,435,771
1169,6084,496,297,200,1106,1200,200,485,648,200,212,421,200,430,779
1169,6077,496,295,200,1106,1188,200,495,654,200,208,421,200,439,763
1170,6088,496,297,200,1106,1188,200,495,654,200,212,421,200,430,779
1170,6078,495,296,200,1106,1176,200,495,661,200,208,425,200,426,779
1171,6083,496,296,200,1106,1188,200,495,654,200,208,425,200,426,779
1171,6096,500,294,200,1117,1199,200,500,654,202,208,417,200,418,779
1172,6111,500,297,200,1117,1199,200,500,654,200,208,425,200,426,779
1172,6080,497,295,200,1083,1200,202,490,674,200,212,434,202,418,763
1173,6080,497,295,200,1083,1200,202,490,674,200,212,434,202,418,763
1173,6058,496,293,200,1094,1188,200,500,660,200,212,429,202,422,748
1174,6073,496,295,200,1094,1188,200,500,660,200,212,434,202,418,763
1174,6083,496,296,200,1072,1199,200,500,673,200,214,429,200,413,778
1175,6082,496,296,200,1094,1188,200,500,660,200,214,429,202,413,778
1175,6088,496,297,200,1094,1199,200,490,654,200,214,434,200,422,778
1176,6095,496,298,200,1094,1188,200,500,660,200,214,434,202,422,778
1176,6087,494,300,200,1072,1199,200,495,654,200,218,438,200,413,794
1177,6108,496,300,200,1094,1188,200,500,660,200,218,438,200,413,794
1177,6098,496,298,202,1094,1199,200,500,647,200,207,434,200,409,802
1178,6098,496,298,202,1094,1199,200,500,647,200,207,434,200,409,802
1178,6096,495,299,200,1105,1200,200,490,634,200,203,434,200,409,818
1179,6110,496,300,202,1094,1199,200,500,647,200,203,434,200,409,818
1179,6075,494,297,200,1094,1200,202,495,634,200,200,447,202,413,785
1180,6092,496,297,200,1094,1199,202,500,647,200,200,447,202,413,785
1180,6111,498,299,200,1105,1200,200,500,647,200,204,447,200,405,801
1181,6092,496,297,200,1094,1199,202,500,647,200,200,447,202,413,785
1181,6080,495,297,200,1116,1187,200,490,634,200,200,451,200,421,777
1182,6093,496,298,200,1094,1199,200,500,647,200,200,451,200,421,777
1182,6128,500,299,200,1116,1199,200,500,653,200,204,460,200,430,762
1183,6093,496,298,200,1094,1199,200,500,647,200,200,451,200,421,777
1183,6087,495,298,200,1116,1175,200,505,634,200,202,460,200,430,762
1184,6097,496,298,200,1094,1199,200,500,647,200,202,460,200,430,762
1184,6078,494,298,200,1083,1200,200,505,634,200,204,456,202,430,762
1185,6097,496,298,200,1094,1199,200,500,647,200,204,456,202,430,762
1185,6091,496,298,200,1094,1200,200,490,653,200,200,456,200,426,770
1186,6094,496,298,200,1094,1199,200,500,647,200,200,456,200,426,770
1186,6064,492,298,200,1072,1200,200,505,634,200,204,451,200,426,770
1187,6093,496,298,200,1094,1199,200,500,647,200,204,451,200,426,770
1187,6101,499,297,200,1116,1200,200,500,641,200,208,451,200,421,762
1188,6109,499,298,200,1116,1200,200,500,641,200,204,451,200,426,770
1188,6118,498,300,200,1127,1176,200,500,647,202,201,447,200,430,785
1189,6109,499,298,200,1116,1200,200,500,641,200,204,451,200,426,770
1189,6149,501,301,202,1138,1188,200,490,653,200,206,456,202,434,777
1190,6109,499,298,200,1116,1200,200,500,641,200,204,451,200,426,770
1190,6100,497,298,200,1093,1200,200,510,641,200,208,451,200,417,777
1191,6112,499,298,200,1116,1200,200,500,641,200,208,451,200,417,777
1191,6091,497,296,202,1105,1200,200,490,653,200,210,447,200,413,769
1192,6091,497,296,202,1105,1200,200,490,653,200,210,447,200,413,769
1192,6037,492,294,200,1083,1200,200,485,640,200,210,438,200,417,762
1193,6086,497,296,200,1105,1200,200,490,653,200,210,447,200,417,762
1193,6095,496,298,200,1094,1200,202,495,647,200,205,447,200,425,777
1194,6105,497,298,200,1105,1200,200,490,653,200,205,447,200,425,777
1194,6132,499,300,200,1116,1200,200,485,660,200,208,451,200,425,785
1195,6105,497,298,200,1105,1200,200,490,653,200,205,447,200,425,777
1195,6050,492,296,200,1094,1188,200,480,647,200,201,442,200,434,761
1196,6090,497,296,200,1105,1200,200,490,653,200,201,442,200,434,761
1196,6052,490,298,200,1094,1176,200,480,647,200,200,438,200,438,777
1197,6103,497,298,200,1105,1200,200,490,653,200,200,438,200,438,777
1197,6142,501,300,200,1127,1200,200,500,647,200,200,433,202,447,784
1198,6103,497,298,200,1105,1200,200,490,653,200,200,438,200,438,777
1198,6103,497,298,202,1105,1200,200,480,666,200,200,429,200,434,784
1199,6108,498,298,202,1105,1200,200,480,666,200,200,438,200,438,777
1199,6103,496,299,200,1105,1200,200,480,653,200,202,442,200,434,784
1200,6116,498,299,200,1105,1200,200,480,666,200,202,442,200,434,784
1200,6102,493,302,200,1094,1176,200,490,660,200,200,451,200,429,800
1201,6134,498,302,200,1105,1200,200,480,666,200,200,451,200,429,800
1201,6120,494,303,200,1083,1200,200,485,653,200,200,433,202,438,824
1202,6151,498,304,200,1105,1200,200,480,666,200,200,433,202,438,824
1202,6112,499,297,200,1127,1200,200,475,660,200,204,428,200,416,799
1203,6112,499,297,200,1127,1200,200,475,660,200,204,428,200,416,799
1203,6118,499,298,200,1138,1176,202,480,666,200,204,437,200,420,791
1204,6109,499,297,200,1127,1200,200,475,660,200,204,428,200,420,791
1204,6115,501,296,200,1138,1200,200,475,666,200,200,433,200,425,776
1205,6109,499,297,200,1127,1200,200,475,660,200,204,428,200,420,791
1205,6123,500,298,200,1138,1200,200,471,660,200,200,428,200,416,807
1206,6109,499,297,200,1127,1200,200,475,660,200,204,428,200,420,791
1206,6136,503,297,200,1149,1200,200,471,673,200,200,433,200,425,784
1207,6109,499,297,200,1127,1200,200,475,660,200,204,428,200,420,791
1207,6115,501,296,200,1149,1200,200,480,647,200,208,437,200,416,776
1208,6109,499,297,200,1127,1200,200,475,660,200,204,428,200,420,791
1208,6118,500,297,200,1138,1200,200,466,666,202,208,420,200,416,799
1209,6109,499,297,200,1127,1200,200,475,660,200,204,428,200,420,791
1209,6110,497,299,200,1115,1200,200,466,666,200,201,420,202,429,807
1210,6124,499,299,200,1127,1200,200,475,660,200,201,420,202,429,807
1210,6092,494,300,200,1104,1200,200,471,647,200,203,420,200,437,807
1211,6133,499,300,200,1127,1200,200,475,660,200,203,420,200,437,807
1211,6111,496,299,200,1127,1188,200,471,660,200,208,399,200,433,823
1212,6111,496,299,200,1127,1188,200,471,660,200,208,399,200,433,823
1212,6123,496,301,200,1138,1176,200,480,647,202,205,399,200,442,832
1213,6111,496,299,200,1127,1188,200,471,660,200,208,399,200,433,823
1213,6078,494,297,200,1127,1176,202,461,666,200,208,391,200,437,807
1214,6093,496,297,200,1127,1188,202,471,660,200,208,391,200,437,807
1214,6069,496,293,200,1138,1200,200,461,647,200,205,383,200,433,799
1215,6091,497,296,200,1138,1200,200,461,647,200,208,391,200,437,807
1215,6069,491,299,200,1127,1188,200,452,634,200,210,395,200,446,815
1216,6114,497,299,200,1138,1200,200,461,647,200,210,395,200,446,815
1216,6105,496,299,202,1149,1200,200,452,634,200,214,395,200,442,815
1217,6116,497,299,202,1138,1200,200,461,647,200,214,395,200,442,815
1217,6140,500,300,200,1161,1200,200,457,647,200,218,399,200,442,815
1218,6116,497,299,202,1138,1200,200,461,647,200,214,395,200,442,815
1218,6120,495,302,200,1127,1200,200,470,634,200,218,395,200,450,823
1219,6116,497,299,202,1138,1200,200,461,647,200,214,395,200,442,815
1219,6080,493,299,200,1115,1200,200,457,640,200,210,403,200,446,807
1220,6114,497,299,200,1138,1200,200,461,647,200,210,403,200,446,807
1220,6080,493,298,200,1115,1200,200,461,640,200,205,407,200,442,807
1221,6109,497,299,200,1138,1200,200,461,647,200,205,407,200,442,807
1221,6100,495,299,200,1138,1200,200,452,640,200,209,399,202,442,815
1222,6115,497,299,200,1138,1200,200,461,647,200,209,399,202,442,815
1222,6071,488,302,200,1115,1176,200,452,634,200,207,407,200,446,831
1223,6140,497,303,200,1138,1200,200,461,647,200,207,407,200,446,831
1223,6062,489,299,200,1115,1176,200,457,640,200,207,386,200,455,823
1224,6120,497,300,200,1138,1200,200,461,647,200,207,386,200,455,823
1224,6170,500,304,200,1149,1200,200,461,659,200,200,398,200,469,831
1225,6120,497,300,200,1138,1200,200,461,647,200,207,386,200,455,823
1225,6042,490,295,202,1115,1176,200,466,647,200,212,375,202,464,782
1226,6085,496,295,202,1138,1200,200,461,647,200,212,375,202,464,782
1226,6094,499,294,202,1149,1200,200,452,659,200,216,371,200,459,782
1227,6100,499,295,202,1149,1200,200,452,659,200,212,375,202,464,782
1227,6071,493,297,200,1126,1200,200,447,646,200,212,371,200,469,797
1228,6112,499,297,200,1149,1200,200,452,659,200,212,371,200,469,797
1228,6074,493,296,200,1126,1188,200,452,659,200,207,367,200,473,797
1229,6109,498,297,200,1149,1200,200,452,659,200,207,367,200,473,797
1229,6106,497,297,200,1149,1200,200,452,653,200,205,363,200,483,797
1230,6113,498,297,200,1149,1200,200,452,659,200,205,363,200,483,797
1230,6145,501,299,200,1161,1200,200,461,659,200,207,363,200,492,797
1231,6113,498,297,200,1149,1200,200,452,659,200,205,363,200,483,797
1231,6146,501,299,200,1149,1200,202,461,673,200,201,356,200,488,813
1232,6113,498,297,200,1149,1200,200,452,659,200,205,363,200,483,797
1232,6120,497,300,200,1126,1200,200,452,673,200,201,363,200,488,813
1233,6129,498,299,200,1149,1200,200,452,659,200,201,363,200,488,813
1233,6181,501,304,200,1172,1200,200,456,646,200,205,371,200,497,830
1234,6129,498,299,200,1149,1200,200,452,659,200,201,363,200,488,813
1234,6078,495,295,200,1138,1200,200,443,653,202,200,360,200,483,797
1235,6078,495,295,200,1138,1200,200,443,653,202,200,360,200,483,797
1235,6103,498,296,200,1149,1200,200,452,659,204,204,353,200,483,797
1236,6105,498,296,200,1149,1200,200,452,659,202,200,360,200,483,797
1236,6103,496,297,202,1161,1188,200,452,646,202,204,353,202,478,813
1237,6115,498,297,200,1149,1200,200,452,659,202,204,353,202,478,813
1237,6072,493,296,200,1126,1200,200,447,646,204,206,346,200,473,821
1238,6113,498,297,200,1149,1200,200,452,659,204,206,346,200,473,821
1238,6128,501,297,200,1161,1200,200,447,673,200,206,353,200,473,813
1239,6113,498,297,200,1149,1200,200,452,659,204,206,346,200,473,821
1239,6133,500,298,202,1172,1176,200,456,673,200,208,353,200,478,813
1240,6113,498,297,200,1149,1200,200,452,659,204,206,346,200,473,821
1240,6075,494,295,200,1138,1200,200,443,653,206,201,346,200,473,813
1241,6107,498,296,200,1149,1200,200,452,659,206,206,346,200,473,813
1241,6087,497,295,200,1161,1176,200,452,666,200,203,339,200,483,805
1242,6096,497,296,200,1161,1176,200,452,666,200,206,346,200,483,805
1242,6066,493,296,202,1161,1164,200,443,653,200,203,342,200,483,813
1243,6101,497,296,202,1161,1176,200,452,666,200,203,342,200,483,813
1243,6106,498,296,200,1172,1176,200,456,659,200,200,346,200,473,821
1244,6110,498,296,202,1172,1176,200,456,659,200,203,342,200,483,813
1244,6079,495,295,200,1172,1164,200,461,646,200,201,339,200,487,805
1245,6099,498,295,200,1172,1176,200,456,659,200,201,339,200,487,805
1245,6125,499,298,200,1172,1176,200,456,666,200,203,335,200,492,821
1246,6119,498,298,200,1172,1176,200,456,659,200,203,335,200,492,821
1246,6129,497,300,200,1161,1187,200,447,659,200,208,329,200,497,837
1247,6119,498,298,200,1172,1176,200,456,659,200,203,335,200,492,821
1247,6174,504,299,200,1196,1199,200,452,659,200,208,335,202,482,837
1248,6119,498,298,200,1172,1176,200,456,659,200,203,335,200,492,821
1248,6109,496,298,200,1149,1187,200,447,666,200,201,335,200,482,837
1249,6123,498,298,200,1172,1176,200,456,659,200,201,335,200,482,837
1249,6190,505,301,200,1196,1199,200,456,659,200,203,335,200,492,846
1250,6123,498,298,200,1172,1176,200,456,659,200,201,335,200,482,837
1250,6171,504,299,200,1196,1176,200,465,673,200,203,335,200,482,837
1251,6123,498,298,200,1172,1176,200,456,659,200,201,335,200,482,837
1251,6120,495,300,202,1161,1152,200,465,666,200,200,342,200,492,837
1252,6138,498,300,200,1172,1176,200,456,659,200,200,342,200,492,837
1252,6118,496,300,200,1172,1164,200,461,646,200,204,352,200,487,829
1253,6139,499,300,200,1172,1176,200,456,659,200,204,352,200,487,829
1253,6079,498,293,200,1161,1176,202,452,673,200,206,352,200,468,787
1254,6138,498,300,200,1161,1176,202,452,673,200,204,352,200,487,829
1254,6113,499,296,202,1149,1187,204,452,679,200,200,352,200,497,787
1255,6113,499,296,202,1149,1187,204,452,679,200,200,352,200,497,787
1255,6081,496,295,200,1149,1164,200,443,693,200,200,349,200,502,780
1256,6081,496,295,200,1149,1164,200,443,693,200,200,349,200,502,780
1256,6057,491,296,200,1138,1140,200,447,693,200,200,352,200,497,787
1257,6088,496,296,200,1149,1164,200,443,693,200,200,352,200,497,787
1257,6166,503,300,200,1172,1187,200,451,686,200,202,359,200,502,803
1258,6088,496,296,200,1149,1164,200,443,693,200,200,352,200,497,787
1258,6098,495,298,200,1126,1175,200,434,707,200,200,349,200,502,803
1259,6105,496,298,200,1149,1164,200,443,693,200,200,349,200,502,803
1259,6106,494,300,200,1161,1140,200,447,686,200,204,352,200,502,811
1260,6113,496,299,200,1149,1164,200,443,693,200,200,349,200,502,811
1260,6077,489,300,200,1138,1140,202,438,679,200,202,349,202,497,827
1261,6128,496,301,200,1149,1164,200,443,693,200,202,349,202,497,827
1261,6045,492,294,200,1161,1140,200,438,679,200,208,335,200,487,794
1262,6083,496,295,200,1149,1164,200,443,693,200,202,349,200,487,794
1262,6100,497,296,200,1149,1187,200,443,679,200,204,352,200,497,786
1263,6092,497,295,200,1149,1187,200,443,679,200,202,349,200,487,794
1263,6125,498,299,200,1161,1175,200,434,693,200,206,352,200,492,810
1264,6121,498,299,200,1149,1187,200,443,679,200,206,352,200,492,810
1264,6161,501,301,200,1161,1199,200,443,679,200,208,349,200,502,818
1265,6121,498,299,200,1149,1187,200,443,679,200,206,352,200,492,810
1265,6099,494,299,200,1126,1200,200,438,665,200,208,345,200,487,826
