Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1288,4999,497,308,200,1199,200,200,1059,200,200,200,204,200,930,206
1289,4980,498,304,200,1188,200,200,1080,202,200,204,200,200,902,202
1289,4996,504,302,200,1200,200,200,1102,200,200,200,200,200,893,200
1290,4980,498,304,200,1188,200,200,1080,202,200,204,200,200,902,202
1290,4971,495,305,202,1164,200,200,1091,202,200,200,200,200,911,200
1291,4982,498,304,200,1188,200,200,1080,202,200,200,200,200,911,200
1291,4940,495,298,200,1176,200,200,1080,200,200,202,200,200,875,206
1292,4952,498,298,200,1188,200,200,1080,200,200,202,200,200,875,206
1292,4910,489,298,200,1164,200,200,1059,202,200,202,200,200,875,208
1293,4954,498,298,200,1188,200,200,1080,200,200,202,200,200,875,208
1293,4940,497,297,200,1176,200,200,1091,200,200,202,200,200,866,203
1294,4949,497,298,200,1176,200,200,1091,200,200,202,200,200,875,203
1294,4976,502,298,200,1199,206,200,1091,200,200,200,204,200,875,200
1295,4949,497,298,200,1176,200,200,1091,200,200,202,200,200,875,203
1295,4983,502,300,200,1200,204,200,1091,200,200,204,200,200,884,200
1296,4949,497,298,200,1176,200,200,1091,200,200,202,200,200,875,203
1296,4962,502,297,200,1200,200,200,1091,200,200,204,200,200,866,200
1297,4973,502,298,200,1200,200,200,1091,200,200,202,200,200,875,203
1297,4958,500,297,200,1200,200,202,1080,200,200,200,200,200,875,200
1298,4958,500,297,200,1200,200,202,1080,200,200,200,200,200,875,200
1298,4940,493,301,200,1176,200,200,1069,200,200,202,200,200,893,200
1299,4977,500,301,200,1200,200,202,1080,200,200,202,200,200,893,200
1299,5003,499,306,200,1200,206,202,1069,202,200,200,204,200,919,200
1300,4977,500,301,200,1200,200,202,1080,200,200,202,200,200,893,200
1300,4971,501,299,202,1188,200,200,1102,200,200,204,200,200,875,200
1301,4971,501,299,202,1188,200,200,1102,200,200,204,200,200,875,200
1301,5012,506,302,200,1200,200,202,1113,200,200,204,200,200,892,200
1302,4971,501,299,202,1188,200,200,1102,200,200,204,200,200,875,200
1302,4910,494,294,200,1199,200,200,1047,200,200,204,202,200,857,200
1303,4971,501,299,200,1188,200,200,1102,200,200,204,202,200,875,200
1303,4962,496,302,200,1199,202,200,1058,200,200,208,202,200,892,200
1304,4993,502,303,200,1188,200,200,1102,200,200,208,202,200,892,200
1304,4925,487,304,200,1164,200,200,1047,200,200,212,200,200,901,200
1305,5004,502,305,200,1188,200,200,1102,200,200,212,200,200,901,200
1305,4955,501,295,200,1176,206,200,1113,200,200,203,200,200,856,200
1306,5009,502,306,200,1176,206,200,1113,200,200,212,200,200,901,200
1306,5038,512,301,202,1199,206,200,1146,200,200,216,202,200,865,200
1307,5009,502,306,200,1176,206,200,1113,200,200,212,200,200,901,200
1307,5014,502,305,200,1187,206,200,1102,200,200,201,206,200,910,200
1308,5009,502,306,200,1176,206,200,1113,200,200,212,200,200,901,200
1308,4995,501,304,200,1164,200,200,1124,200,200,214,200,200,892,200
1309,4995,501,304,200,1164,200,200,1124,200,200,214,200,200,892,200
1309,5015,504,304,200,1164,200,200,1146,200,200,210,202,200,892,200
1310,4995,501,304,200,1164,200,200,1124,200,200,214,200,200,892,200
1310,5038,507,307,200,1164,202,200,1158,200,200,212,200,200,901,200
1311,4995,501,304,200,1164,200,200,1124,200,200,214,200,200,892,200
1311,4985,502,301,200,1141,200,202,1158,200,200,218,200,200,865,200
1312,4985,502,301,200,1141,200,202,1158,200,200,218,200,200,865,200
1312,4911,493,295,200,1118,200,200,1135,200,200,209,200,200,848,200
1313,4957,501,296,200,1141,200,200,1158,200,200,209,200,200,848,200
1313,4898,494,291,200,1152,206,200,1100,200,200,207,200,200,831,200
1314,4963,502,296,200,1141,206,200,1158,200,200,209,200,200,848,200
1314,4909,495,292,200,1141,203,200,1123,200,200,209,200,200,831,200
1315,4961,502,296,200,1141,203,200,1158,200,200,209,200,200,848,200
1315,4946,495,299,202,1129,200,200,1135,200,200,212,202,200,865,200
1316,4982,502,300,200,1141,203,200,1158,200,200,212,202,200,865,200
1316,4926,489,302,200,1118,200,200,1111,200,200,212,200,200,882,202
1317,4999,502,303,200,1141,203,200,1158,200,200,212,200,200,882,202
1317,4961,500,298,200,1141,200,202,1146,200,200,212,200,200,856,204
1318,4961,500,298,200,1141,200,202,1146,200,200,212,200,200,856,204
1318,4969,503,295,200,1141,200,200,1169,200,200,212,206,202,839,200
1319,4961,500,298,200,1141,200,202,1146,200,200,212,200,200,856,204
1319,4888,492,292,200,1152,200,200,1089,200,200,207,200,200,839,200
1320,4955,499,298,200,1141,200,200,1146,200,200,212,200,200,856,200
1320,4982,502,300,200,1141,200,200,1158,200,200,216,200,202,864,200
1321,4955,499,298,200,1141,200,200,1146,200,200,212,200,200,856,200
1321,4933,491,300,200,1118,200,200,1123,200,200,212,200,200,873,206
1322,4979,500,301,200,1141,200,200,1146,200,200,212,200,200,873,206
1322,4936,501,292,202,1118,200,200,1181,200,202,203,200,200,829,200
1323,4992,501,302,202,1118,200,200,1181,200,200,212,200,200,873,206
1323,4966,495,304,200,1118,200,200,1145,200,200,212,200,200,890,200
1324,5002,501,305,200,1118,200,200,1181,200,200,212,200,200,890,200
1324,4985,494,307,202,1095,200,200,1169,200,200,203,200,200,908,206
1325,5017,501,307,200,1118,200,200,1181,200,200,203,200,200,908,206
1325,5073,509,311,200,1140,200,200,1200,200,200,205,200,200,926,200
1326,5017,501,307,200,1118,200,200,1181,200,200,203,200,200,908,206
1326,5041,502,310,200,1140,204,200,1157,200,200,209,200,202,917,210
1327,5017,501,307,200,1118,200,200,1181,200,200,203,200,200,908,206
1327,5011,500,305,200,1107,200,200,1192,200,200,200,200,200,899,212
1328,5011,500,305,200,1107,200,200,1192,200,200,200,200,200,899,212
1328,4985,496,306,200,1095,200,200,1180,200,200,200,200,200,908,200
1329,5008,500,306,200,1107,200,200,1192,200,200,200,200,200,908,200
1329,4950,496,298,200,1084,206,200,1192,200,202,200,200,200,863,202
1330,4950,496,298,200,1084,206,200,1192,200,202,200,200,200,863,202
1330,4958,501,294,200,1117,210,200,1180,200,200,200,200,200,845,204
1331,4975,501,298,200,1117,210,200,1180,200,202,200,200,200,863,202
1331,4951,497,298,200,1128,200,202,1145,200,202,200,200,200,871,202
1332,4940,494,298,200,1117,200,202,1145,200,202,200,200,200,871,202
1332,4988,499,303,200,1128,204,200,1156,200,200,202,206,200,889,202
1333,4963,499,299,200,1128,200,202,1156,200,202,200,200,200,871,202
1333,4991,503,299,200,1151,200,200,1156,200,200,200,204,200,871,208
1334,4963,499,299,200,1128,200,202,1156,200,202,200,200,200,871,202
1334,5022,507,303,202,1151,200,200,1180,200,200,200,200,200,889,200
1335,4963,499,299,200,1128,200,202,1156,200,202,200,200,200,871,202
1335,5000,507,299,200,1185,206,200,1133,200,200,202,202,200,871,200
1336,4963,499,299,200,1128,200,202,1156,200,202,200,200,200,871,202
1336,5053,512,303,200,1173,206,200,1180,200,200,200,202,200,889,202
1337,4963,499,299,200,1128,200,202,1156,200,202,200,200,200,871,202
1337,4956,494,302,202,1094,200,200,1168,200,200,202,200,200,889,200
1338,4976,499,302,200,1128,200,202,1156,200,200,200,200,200,889,200
1338,4984,501,300,200,1151,200,202,1145,200,200,200,200,200,880,206
1339,4976,499,302,200,1128,200,202,1156,200,200,200,200,200,889,200
1339,4971,499,301,200,1151,200,200,1133,200,200,206,200,200,880,200
1340,4971,499,301,200,1151,200,200,1133,200,200,206,200,200,880,200
1340,4986,509,295,200,1197,202,200,1133,200,200,208,200,200,845,200
1341,4971,499,301,200,1151,200,200,1133,200,200,206,200,200,880,200
1341,4987,511,292,200,1200,206,200,1145,200,200,200,200,200,836,200
1342,4971,499,301,200,1151,200,200,1133,200,200,206,200,200,880,200
1342,4931,498,294,200,1162,200,202,1111,200,200,201,200,200,853,200
1343,4962,498,300,200,1162,200,202,1111,200,200,206,200,200,880,200
1343,4880,491,290,200,1151,200,200,1088,200,200,200,200,200,836,204
1344,4964,498,300,200,1162,200,200,1111,200,200,206,200,200,880,204
1344,4959,490,306,200,1139,200,200,1088,202,200,212,206,200,906,204
1345,4996,498,306,200,1162,200,200,1111,200,200,206,206,200,906,204
1345,4968,499,298,202,1151,200,200,1133,200,200,208,212,200,861,200
1346,4968,499,298,202,1151,200,200,1133,200,200,208,212,200,861,200
1346,4994,509,295,200,1197,200,200,1133,200,200,203,214,200,844,202
1347,4968,499,298,202,1151,200,200,1133,200,200,208,212,200,861,200
1347,4974,499,301,204,1128,200,200,1155,200,200,205,201,200,878,200
1348,4968,499,298,202,1151,200,200,1133,200,200,208,212,200,861,200
1348,4948,497,298,200,1139,200,200,1133,200,200,210,201,200,861,202
1349,4959,499,298,200,1151,200,200,1133,200,200,210,201,200,861,202
1349,5013,507,301,200,1185,204,200,1133,200,200,205,200,200,878,206
1350,4959,499,298,200,1151,200,200,1133,200,200,210,201,200,861,202
1350,5017,509,300,200,1200,200,200,1133,200,200,208,200,200,870,206
1351,4959,499,298,200,1151,200,200,1133,200,200,210,201,200,861,202
1351,5023,509,302,200,1197,200,200,1133,200,200,212,200,202,878,200
1352,4959,499,298,200,1151,200,200,1133,200,200,210,201,200,861,202
1352,4981,507,295,200,1197,204,200,1121,200,200,212,201,200,844,200
1353,4959,499,298,200,1151,200,200,1133,200,200,210,201,200,861,202
1353,4952,492,302,200,1116,200,200,1133,200,200,214,203,200,878,206
1354,4982,499,302,200,1151,200,200,1133,200,200,210,203,200,878,206
1354,5032,511,300,200,1197,206,202,1144,200,200,201,200,200,878,201
1355,4982,499,302,200,1151,200,200,1133,200,200,210,203,200,878,206
1355,5048,509,305,200,1200,200,200,1133,200,202,200,200,200,904,208
1356,4982,499,302,200,1151,200,200,1133,200,200,210,203,200,878,206
1356,4989,502,301,200,1162,202,200,1133,200,200,214,207,200,869,200
1357,4982,499,302,200,1151,200,200,1133,200,200,210,203,200,878,206
1357,4935,498,294,200,1128,200,200,1155,200,200,201,200,200,843,206
1358,4978,499,302,200,1128,200,200,1155,200,200,210,200,200,878,206
1358,4937,496,296,200,1094,206,200,1179,200,200,214,200,200,843,200
1359,4937,496,296,200,1094,206,200,1179,200,200,214,200,200,843,200
1359,5007,507,300,200,1138,201,200,1190,200,200,218,206,200,851,200
1360,4937,496,296,200,1094,206,200,1179,200,200,214,200,200,843,200
1360,4917,492,295,200,1072,210,200,1179,202,200,218,200,200,835,200
1361,4928,496,295,200,1094,206,200,1179,200,200,214,200,200,835,200
1361,4974,504,296,200,1138,200,200,1179,200,200,210,200,200,843,204
1362,4928,496,295,200,1094,206,200,1179,200,200,214,200,200,835,200
1362,4959,498,298,200,1116,201,202,1167,200,200,216,202,202,851,200
1363,4957,498,298,200,1116,206,200,1167,200,200,216,200,200,851,200
1363,4963,501,296,200,1138,210,200,1155,200,200,216,200,200,843,200
1364,4957,498,298,200,1116,206,200,1167,200,200,216,200,200,851,200
1364,5025,506,303,200,1127,212,200,1190,202,200,220,204,200,868,200
1365,4957,498,298,200,1116,206,200,1167,200,200,216,200,200,851,200
1365,5006,508,300,200,1171,200,200,1155,200,200,218,200,200,860,200
1366,4957,498,298,200,1116,206,200,1167,200,200,216,200,200,851,200
1366,4939,492,300,200,1104,203,200,1143,200,200,220,200,200,860,206
1367,4976,499,301,200,1116,206,200,1167,200,200,220,200,200,860,206
1367,4972,496,302,200,1104,208,200,1167,200,200,214,200,200,877,200
1368,4981,498,303,200,1116,206,200,1167,200,200,214,200,200,877,200
1368,4961,503,294,200,1127,212,200,1178,200,200,209,200,200,833,200
1369,5010,503,303,200,1127,212,200,1178,200,200,214,200,200,877,200
1369,4998,501,303,202,1116,205,200,1178,200,202,216,200,200,877,200
1370,4998,501,303,202,1116,205,200,1178,200,202,216,200,200,877,200
1370,4994,498,305,202,1104,205,200,1178,200,200,216,200,200,886,200
1371,4994,498,305,202,1104,205,200,1178,200,200,216,200,200,886,200
1371,5067,513,304,200,1160,207,200,1200,200,200,214,204,200,877,204
1372,4994,498,305,202,1104,205,200,1178,200,200,216,200,200,886,200
1372,5021,503,305,204,1138,205,200,1167,200,200,218,200,200,886,202
1373,4994,498,305,202,1104,205,200,1178,200,200,216,200,200,886,200
1373,4975,498,302,200,1104,200,200,1178,200,200,220,200,200,868,202
1374,4975,498,302,200,1104,200,200,1178,200,200,220,200,200,868,202
1374,4943,496,297,200,1104,206,200,1167,200,202,227,202,200,833,200
1375,4943,496,297,200,1104,206,200,1167,200,202,227,202,200,833,200
1375,4958,497,297,200,1115,212,202,1155,202,200,231,208,200,825,206
1376,4954,499,297,200,1115,206,200,1167,200,202,227,202,200,833,200
1376,4937,496,296,200,1082,206,200,1190,200,200,222,200,202,833,200
1377,4947,498,296,200,1115,206,200,1167,200,200,222,200,202,833,200
1377,4941,496,298,200,1104,200,200,1167,200,200,227,200,200,842,200
1378,4958,499,298,200,1115,206,200,1167,200,200,227,200,200,842,200
1378,4947,498,296,200,1115,203,200,1167,200,200,224,200,202,833,200
1379,4958,498,298,200,1115,203,200,1167,200,200,227,200,202,842,200
1379,4980,501,300,200,1127,205,200,1167,200,202,231,204,200,842,200
1380,4958,498,298,200,1115,203,200,1167,200,200,227,200,202,842,200
1380,4949,496,299,202,1104,200,200,1167,200,202,231,200,200,842,200
1381,4962,499,299,200,1115,203,200,1167,200,202,231,200,200,842,200
1381,4939,495,297,200,1082,200,200,1190,200,200,227,206,200,833,200
1382,4949,498,297,200,1115,200,200,1167,200,200,227,206,200,833,200
1382,4934,495,295,200,1082,200,200,1190,200,200,222,208,200,825,206
1383,4957,498,297,200,1115,200,200,1167,200,200,227,208,200,833,206
1383,5032,512,301,200,1160,200,200,1190,200,200,227,201,200,850,201
1384,4957,498,297,200,1115,200,200,1167,200,200,227,208,200,833,206
1384,4983,503,299,200,1149,200,200,1155,200,200,222,205,200,850,200
1385,4957,498,297,200,1115,200,200,1167,200,200,227,208,200,833,206
1385,4973,505,295,200,1138,200,200,1178,200,200,222,208,200,825,200
1386,4957,498,297,200,1115,200,200,1167,200,200,227,208,200,833,206
1386,4981,505,296,200,1138,206,200,1178,200,200,222,201,200,833,200
1387,4957,498,297,200,1115,200,200,1167,200,200,227,208,200,833,206
1387,4950,494,300,200,1093,206,200,1167,200,200,229,203,200,850,200
1388,4966,498,300,200,1115,200,200,1167,200,200,229,203,200,850,200
1388,4928,494,297,200,1104,200,200,1155,200,200,224,201,200,841,200
1389,4951,498,298,200,1115,200,200,1167,200,200,224,201,200,841,200
1389,4942,500,295,200,1104,200,200,1190,200,200,222,200,200,825,200
1390,4963,500,298,200,1104,200,200,1190,200,200,224,201,200,841,200
1390,4904,485,299,202,1082,204,200,1131,200,200,224,207,200,850,202
1391,4980,500,301,200,1104,200,200,1190,200,200,224,207,200,850,202
1391,5003,503,303,200,1126,200,200,1178,200,200,231,207,200,858,200
1392,4980,500,301,200,1104,200,200,1190,200,200,224,207,200,850,202
1392,4932,498,294,200,1104,202,200,1178,200,200,218,200,200,824,204
1393,4964,498,300,200,1104,202,200,1178,200,200,224,200,200,850,204
1393,4933,496,297,200,1104,200,200,1166,200,200,220,200,200,841,200
1394,4945,498,297,200,1104,200,200,1178,200,200,220,200,200,841,200
1394,4946,500,294,200,1137,200,200,1155,200,200,222,206,200,824,200
1395,4978,505,297,200,1137,200,200,1178,200,200,220,200,200,841,200
1395,5028,513,299,200,1160,200,200,1200,200,200,218,200,200,850,200
1396,4978,505,297,200,1137,200,200,1178,200,200,220,200,200,841,200
1396,4954,498,298,200,1115,200,200,1166,200,200,218,204,200,850,200
1397,4954,498,298,200,1115,200,200,1166,200,200,218,204,200,850,200
1397,4925,492,297,200,1103,204,200,1143,200,200,215,201,200,850,206
1398,4958,498,298,200,1115,200,200,1166,200,200,218,201,200,850,206
1398,4998,507,297,200,1170,200,200,1155,200,200,220,200,200,841,210
1399,4958,498,298,200,1115,200,200,1166,200,200,218,201,200,850,206
1399,4915,491,295,200,1092,200,200,1155,200,200,218,205,202,833,208
1400,4966,498,299,200,1115,200,200,1166,200,200,218,205,202,850,208
1400,4946,497,296,200,1092,200,200,1190,200,200,218,212,200,833,200
1401,4963,497,299,200,1092,200,200,1190,200,200,218,212,200,850,200
1401,4910,491,295,200,1070,200,200,1178,200,200,218,201,202,833,206
1402,4943,497,296,200,1092,200,200,1190,200,200,218,201,202,833,206
1402,4957,502,293,200,1136,204,200,1166,200,200,213,200,200,824,212
1403,4987,506,296,200,1136,200,200,1190,200,200,218,201,202,833,206
1403,5033,510,300,200,1147,200,200,1200,200,200,218,201,204,849,212
1404,4987,506,296,200,1136,200,200,1190,200,200,218,201,202,833,206
1404,4992,503,300,200,1136,204,202,1166,200,202,222,201,200,849,208
1405,5010,506,300,200,1136,200,200,1190,200,202,222,201,200,849,208
1405,4967,500,297,200,1125,206,200,1166,200,200,229,200,200,832,208
1406,4967,500,297,200,1125,206,200,1166,200,200,229,200,200,832,208
1406,4995,506,298,200,1136,201,200,1189,200,200,224,200,200,841,201
1407,4967,500,297,200,1125,206,200,1166,200,200,229,200,200,832,208
1407,5002,508,297,200,1136,200,200,1200,200,200,231,200,202,824,208
1408,4967,500,297,200,1125,206,200,1166,200,200,229,200,200,832,208
1408,4952,500,295,200,1125,200,200,1166,200,202,226,204,200,824,203
1409,4963,500,297,200,1125,200,200,1166,200,202,229,204,200,832,203
1409,4913,493,294,200,1113,200,200,1143,200,200,224,206,200,824,201
1410,4961,500,297,200,1125,200,200,1166,200,200,229,206,200,832,201
1410,4910,492,295,200,1125,200,200,1119,200,200,226,206,200,832,200
1411,4959,500,297,200,1125,200,200,1166,200,200,229,206,200,832,200
1411,4907,490,298,200,1125,200,200,1108,200,200,224,200,200,849,200
1412,4965,500,299,200,1125,200,200,1166,200,200,224,200,200,849,200
1412,4955,498,299,200,1125,200,200,1154,202,200,224,200,200,849,200
1413,4955,498,299,200,1125,200,200,1154,202,200,224,200,200,849,200
1413,4945,494,301,200,1113,202,200,1143,200,200,220,200,200,866,200
1414,4972,498,302,200,1125,200,200,1154,202,200,224,200,200,866,200
1414,4985,496,306,200,1113,200,200,1154,200,200,231,204,200,875,206
1415,4972,498,302,200,1125,200,200,1154,202,200,224,200,200,866,200
1415,4936,492,300,200,1113,200,200,1131,200,200,226,206,200,857,200
1416,4972,498,301,200,1125,200,200,1154,202,200,226,206,200,857,200
1416,5007,507,300,200,1170,202,200,1154,200,200,222,200,200,857,200
1417,4972,498,301,200,1125,200,200,1154,202,200,226,206,200,857,200
1417,5002,504,301,200,1136,206,200,1177,200,200,215,200,200,866,200
1418,4972,498,301,200,1125,200,200,1154,202,200,226,206,200,857,200
1418,4976,500,300,202,1136,200,200,1154,200,200,219,206,200,857,200
1419,4983,500,301,200,1136,200,200,1154,202,200,226,206,200,857,200
1419,4956,502,294,200,1136,200,200,1166,204,200,229,206,200,814,200
1420,4997,503,302,200,1136,200,200,1166,204,200,226,206,200,857,200
1420,4969,503,296,200,1147,200,200,1154,204,200,224,200,200,832,206
1421,4997,503,301,200,1147,200,200,1154,204,200,226,200,200,857,206
1421,4975,499,300,200,1159,200,202,1119,200,200,222,206,200,857,208
1422,4975,499,300,200,1159,200,202,1119,200,200,222,206,200,857,208
1422,4946,495,298,200,1159,204,200,1097,202,200,224,210,200,849,200
1423,4969,499,299,200,1159,204,200,1119,202,200,224,210,200,849,200
1423,4958,497,300,200,1147,200,200,1119,200,200,226,205,200,857,200
1424,4969,499,300,200,1159,200,200,1119,200,200,226,205,200,857,200
1424,4935,496,297,200,1136,200,200,1131,200,200,215,203,200,849,200
1425,4947,499,296,200,1159,200,200,1119,200,200,215,203,200,849,200
1425,4924,490,299,200,1124,204,200,1108,200,200,215,205,200,866,200
