Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1222,5139,501,307,200,1188,210,202,1187,200,200,213,206,200,932,200
1223,5085,499,300,200,1200,204,200,1163,200,200,211,200,200,905,200
1223,5105,501,301,200,1200,208,200,1175,200,200,203,204,200,914,200
1224,5085,499,300,200,1200,204,200,1163,200,200,211,200,200,905,200
1224,5032,490,298,200,1176,208,200,1140,200,200,209,200,200,896,202
1225,5075,499,298,200,1200,204,200,1163,200,200,209,200,200,896,202
1225,5042,497,295,200,1200,200,200,1152,202,200,209,200,200,878,200
1226,5060,497,298,200,1200,200,200,1152,202,200,209,200,200,896,200
1226,5045,496,295,200,1200,200,200,1152,200,200,205,200,200,887,200
1227,5058,497,298,200,1200,200,200,1152,200,200,209,200,200,896,200
1227,5076,498,300,200,1188,200,200,1175,200,200,207,200,200,905,200
1228,5046,494,298,200,1188,200,200,1152,200,200,209,200,200,896,200
1228,5111,501,302,202,1199,206,200,1175,200,200,211,200,202,914,200
1229,5081,500,299,200,1199,200,200,1175,200,200,209,200,200,896,200
1229,5050,493,299,200,1139,200,200,1198,200,200,207,206,200,896,202
1230,5087,500,299,200,1199,200,200,1175,200,200,207,206,200,896,202
1230,5067,500,295,200,1200,202,200,1175,200,200,203,203,200,878,204
1231,5089,501,299,200,1200,202,200,1175,200,200,207,206,200,896,202
1231,5054,491,301,200,1140,208,200,1187,200,200,205,200,200,914,200
1232,5097,501,301,200,1200,202,200,1175,200,200,205,200,200,914,200
1232,5011,484,301,200,1164,200,200,1116,200,200,207,200,200,923,200
1233,5106,501,303,200,1200,202,200,1175,200,200,205,200,200,923,200
1233,4987,485,294,200,1140,208,200,1151,200,200,201,200,200,886,200
1234,5069,500,296,200,1200,202,200,1175,200,200,205,200,200,886,200
1234,4986,484,295,202,1164,208,200,1116,200,200,209,200,200,886,200
1235,5069,500,296,200,1200,202,200,1175,200,200,205,200,200,886,200
1235,5095,500,300,200,1176,208,202,1200,200,200,205,200,200,904,200
1236,5086,501,299,200,1200,202,200,1175,200,200,205,200,200,904,200
1236,5087,499,300,200,1200,206,200,1163,200,200,207,202,200,904,204
1237,5086,501,299,200,1200,202,200,1175,200,200,205,200,200,904,200
1237,5052,497,295,200,1176,200,200,1187,200,200,201,200,202,886,200
1238,5074,498,299,200,1176,200,200,1187,200,200,205,200,202,904,200
1238,5036,493,297,200,1152,200,200,1187,200,200,201,200,200,895,200
1239,5059,497,297,200,1176,200,200,1187,200,200,201,200,200,895,200
1239,5074,500,297,200,1187,204,200,1187,200,200,200,200,200,895,200
1240,5059,497,297,200,1176,200,200,1187,200,200,201,200,200,895,200
1240,5090,502,298,200,1187,204,200,1200,200,200,201,200,200,895,202
1241,5059,497,297,200,1176,200,200,1187,200,200,201,200,200,895,200
1241,5086,501,298,200,1199,206,202,1175,200,200,200,200,200,904,200
1242,5059,497,297,200,1176,200,200,1187,200,200,201,200,200,895,200
1242,5064,496,299,200,1152,206,200,1200,202,200,200,200,200,904,200
1243,5067,498,298,200,1176,200,200,1187,200,200,200,200,200,904,200
1243,5071,498,298,200,1199,204,200,1163,200,200,200,200,200,904,200
1244,5067,498,298,200,1199,200,200,1163,200,200,200,200,200,904,200
1244,5045,490,301,200,1175,200,200,1140,200,200,204,200,200,922,204
1245,5089,498,301,200,1199,200,200,1163,200,200,200,200,200,922,204
1245,5053,490,302,202,1175,200,200,1140,200,200,200,200,200,931,204
1246,5098,498,303,200,1199,200,200,1163,200,200,200,200,200,931,204
1246,5048,496,295,200,1200,200,200,1151,200,200,204,200,202,884,206
1247,5091,496,303,200,1200,200,200,1151,200,200,200,200,202,931,206
1247,5098,492,307,200,1188,200,200,1140,200,202,206,200,200,950,212
1248,5091,496,303,200,1200,200,200,1151,200,200,200,200,202,931,206
1248,5101,493,307,200,1200,200,200,1128,200,200,206,200,204,950,212
1249,5091,496,303,200,1200,200,200,1151,200,200,200,200,202,931,206
1249,5063,494,299,200,1200,200,200,1140,200,200,200,204,200,912,206
1250,5074,496,300,200,1200,200,200,1151,200,200,200,204,200,912,206
1250,5047,492,299,200,1188,200,200,1140,200,200,200,201,200,912,203
1251,5070,496,299,200,1200,200,200,1151,200,200,200,201,200,912,203
1251,5030,492,296,200,1188,200,202,1140,200,200,200,200,200,894,206
1252,5054,496,296,200,1200,200,202,1151,200,200,200,200,200,894,206
1252,5083,498,300,200,1188,200,200,1174,200,200,200,200,200,912,208
1253,5072,496,299,200,1200,200,202,1151,200,200,200,200,200,912,206
1253,5006,488,296,200,1176,200,200,1128,200,200,204,200,200,894,203
1254,5051,496,296,200,1200,200,202,1151,200,200,200,200,200,894,203
1254,5039,496,294,200,1200,200,200,1151,200,200,202,200,200,885,200
1255,5045,496,296,200,1200,200,200,1151,200,200,200,200,200,894,200
1255,5076,499,299,202,1200,200,200,1163,200,202,204,202,200,903,200
1256,5070,498,298,200,1200,200,200,1163,200,200,204,200,200,903,200
1256,5045,496,296,200,1200,200,200,1151,200,200,200,200,200,894,200
1257,5070,498,298,200,1200,200,200,1163,200,200,204,200,200,903,200
1257,5036,496,294,200,1200,200,200,1151,200,200,200,200,200,885,200
1258,5070,498,298,200,1200,200,200,1163,200,200,204,200,200,903,200
1258,5067,499,297,200,1200,206,200,1163,200,200,204,200,200,894,200
1259,5076,499,298,200,1200,206,200,1163,200,200,204,200,200,903,200
1259,5108,501,302,200,1200,206,200,1174,200,200,206,200,200,921,200
1260,5076,499,298,200,1200,206,200,1163,200,200,204,200,200,903,200
1260,5073,496,300,202,1188,203,200,1163,200,200,204,200,200,912,200
1261,5085,499,300,200,1200,206,200,1163,200,200,204,200,200,912,200
1261,5099,497,304,202,1200,203,202,1151,200,200,200,200,200,939,200
1262,5085,499,300,200,1200,206,200,1163,200,200,204,200,200,912,200
1262,5120,499,305,200,1200,212,200,1163,200,200,210,200,200,930,204
1263,5085,499,300,200,1200,206,200,1163,200,200,204,200,200,912,200
1263,5112,501,302,200,1200,212,200,1174,200,200,204,200,200,921,200
1264,5085,499,300,200,1200,206,200,1163,200,200,204,200,200,912,200
1264,5089,495,304,200,1188,208,200,1151,202,200,200,200,200,939,200
1265,5085,499,300,200,1200,206,200,1163,200,200,204,200,200,912,200
1265,5084,496,303,200,1200,200,200,1151,200,200,201,200,200,930,200
1266,5103,499,303,200,1200,206,200,1163,200,200,204,200,200,930,200
1266,5056,492,301,200,1176,201,202,1151,200,200,200,204,200,921,200
1267,5096,499,301,200,1200,206,202,1163,200,200,200,204,200,921,200
1267,5068,493,302,202,1188,208,200,1139,200,200,200,200,200,930,200
1268,5101,499,303,200,1200,206,202,1163,200,200,200,200,200,930,200
1268,5070,496,299,200,1188,203,204,1163,200,200,200,200,200,911,200
1269,5070,496,299,200,1188,203,204,1163,200,200,200,200,200,911,200
1269,5089,498,301,202,1188,200,200,1174,200,200,200,204,200,920,200
1270,5082,498,300,200,1188,203,204,1174,200,200,200,200,200,911,200
1270,5120,502,304,200,1188,200,200,1198,200,200,200,200,200,930,204
1271,5082,498,300,200,1188,203,204,1174,200,200,200,200,200,911,200
1271,5040,498,292,200,1176,208,200,1186,200,202,200,200,202,866,200
1272,5082,498,300,200,1176,208,200,1186,200,200,200,200,200,911,200
1272,5045,494,298,200,1176,200,200,1162,200,200,202,202,200,902,200
1273,5069,498,299,200,1176,200,200,1186,200,200,202,202,200,902,200
1273,5101,500,302,200,1176,200,202,1198,200,200,200,200,200,920,204
1274,5069,498,299,200,1176,200,200,1186,200,200,202,202,200,902,200
1274,5097,504,298,200,1199,200,200,1198,200,200,204,200,200,893,202
1275,5069,498,299,200,1176,200,200,1186,200,200,202,202,200,902,200
1275,5088,498,301,200,1176,200,202,1186,200,200,206,206,200,911,200
1276,5069,498,299,200,1176,200,200,1186,200,200,202,202,200,902,200
1276,5090,504,296,200,1199,200,200,1200,200,200,206,200,200,884,200
1277,5069,498,299,200,1176,200,200,1186,200,200,202,202,200,902,200
1277,5042,494,297,200,1176,200,200,1162,200,200,204,206,200,893,200
1278,5064,498,297,200,1176,200,200,1186,200,200,202,206,200,893,200
1278,5039,492,296,202,1164,206,200,1162,200,200,200,210,200,893,200
1279,5068,498,297,200,1176,200,200,1186,200,200,202,210,200,893,200
1279,5071,496,299,200,1176,200,200,1174,200,200,204,214,200,902,200
1280,5083,498,300,200,1176,200,200,1186,200,200,204,214,200,902,200
1280,5081,494,303,200,1176,200,200,1162,200,202,210,210,200,920,200
1281,5099,498,303,200,1176,200,200,1186,200,202,204,210,200,920,200
1281,5077,491,304,200,1152,200,200,1174,202,200,201,216,200,929,200
1282,5112,498,305,200,1176,200,200,1186,200,200,204,216,200,929,200
1282,5107,496,306,200,1164,200,200,1186,200,200,206,205,200,939,206
1283,5119,498,307,200,1176,200,200,1186,200,200,206,205,200,939,206
1283,5086,489,308,200,1152,200,200,1162,200,200,210,200,200,948,212
1284,5129,498,308,200,1176,200,200,1186,200,200,206,200,200,948,212
1284,5063,493,301,200,1152,200,200,1186,200,202,206,200,200,910,205
1285,5087,498,301,200,1176,200,200,1186,200,202,206,200,200,910,205
1285,5106,495,307,200,1152,202,200,1198,200,200,208,200,200,937,207
1286,5087,498,301,200,1176,200,200,1186,200,202,206,200,200,910,205
1286,5120,502,302,200,1187,200,200,1198,200,202,200,200,200,919,211
1287,5087,498,301,200,1176,200,200,1186,200,202,206,200,200,910,205
1287,5120,500,306,200,1176,200,200,1198,200,200,208,200,200,937,200
1288,5087,498,301,200,1176,200,200,1186,200,202,206,200,200,910,205
1288,5058,491,303,200,1152,200,200,1174,200,200,201,200,200,928,200
1289,5093,498,303,200,1176,200,200,1186,200,200,201,200,200,928,200
1289,5093,502,298,202,1199,200,200,1186,200,200,200,200,200,900,204
1290,5118,502,303,202,1199,200,200,1186,200,200,201,200,200,928,200
1290,5112,504,300,204,1199,200,200,1198,200,200,200,200,200,910,200
1291,5112,504,300,204,1199,200,200,1198,200,200,200,200,200,910,200
1291,5143,505,305,201,1200,200,200,1200,200,200,200,204,200,937,200
1292,5112,504,300,204,1199,200,200,1198,200,200,200,200,200,910,200
1292,5096,498,303,200,1175,200,200,1186,200,200,200,206,200,928,200
1293,5096,498,303,200,1175,200,200,1186,200,200,200,206,200,928,200
1293,5136,500,307,202,1175,204,200,1198,200,200,200,206,200,947,204
1294,5096,498,303,200,1175,200,200,1186,200,200,200,206,200,928,200
1294,5071,498,299,200,1199,200,200,1162,200,200,200,200,200,909,200
1295,5071,498,299,200,1199,200,200,1162,200,200,200,200,200,909,200
1295,5096,500,301,200,1187,200,200,1185,200,200,200,200,200,918,204
1296,5071,498,299,200,1199,200,200,1162,200,200,200,200,200,909,200
1296,5079,500,298,200,1200,200,200,1174,200,200,202,202,200,900,200
1297,5071,498,299,200,1199,200,200,1162,200,200,200,200,200,909,200
1297,5090,500,300,200,1200,200,200,1174,200,200,202,200,200,909,204
1298,5071,498,299,200,1199,200,200,1162,200,200,200,200,200,909,200
1298,5101,498,303,200,1199,200,200,1162,200,200,200,206,200,928,206
1299,5071,498,299,200,1199,200,200,1162,200,200,200,200,200,909,200
1299,5050,496,296,200,1200,200,202,1151,200,200,200,200,202,891,204
1300,5079,498,299,200,1199,200,202,1162,200,200,200,200,202,909,204
1300,5117,502,302,200,1200,200,200,1185,200,200,204,200,200,918,208
1301,5079,498,299,200,1199,200,202,1162,200,200,200,200,202,909,204
1301,5063,494,299,200,1200,200,202,1139,200,200,202,200,200,909,210
1302,5085,498,300,200,1199,200,202,1162,200,200,202,200,200,909,210
1302,5096,496,304,200,1200,200,200,1151,200,200,200,200,202,937,205
1303,5085,498,300,200,1199,200,202,1162,200,200,202,200,200,909,210
1303,5037,496,294,200,1175,206,202,1174,200,200,206,200,200,873,200
1304,5069,496,299,200,1175,206,202,1174,200,200,202,200,200,909,200
1304,5056,495,298,200,1163,206,200,1186,200,200,200,200,200,900,200
1305,5068,498,298,200,1175,206,200,1186,200,200,200,200,200,900,200
1305,5074,495,302,200,1151,200,202,1197,200,200,204,200,200,918,200
1306,5086,498,301,200,1175,206,200,1186,200,200,200,200,200,918,200
1306,5055,498,295,200,1198,200,202,1162,200,200,206,204,200,882,200
1307,5085,498,301,200,1198,200,202,1162,200,200,200,204,200,918,200
1307,5067,494,302,200,1186,200,200,1150,202,200,200,200,200,927,200
1308,5091,498,302,200,1198,200,202,1162,200,200,200,200,200,927,200
1308,5099,496,305,200,1186,204,200,1162,200,200,200,200,200,946,200
1309,5091,498,302,200,1198,200,202,1162,200,200,200,200,200,927,200
1309,5111,500,304,200,1200,200,200,1173,200,200,200,200,200,937,200
1310,5091,498,302,200,1198,200,202,1162,200,200,200,200,200,927,200
1310,5137,500,308,200,1200,200,202,1173,200,200,200,200,200,955,206
1311,5091,498,302,200,1198,200,202,1162,200,200,200,200,200,927,200
1311,5096,496,304,200,1198,204,200,1150,200,200,204,200,200,937,202
1312,5091,498,302,200,1198,200,202,1162,200,200,200,200,200,927,200
1312,5091,500,300,202,1200,200,200,1173,200,200,206,200,200,909,200
1313,5109,500,304,202,1200,200,200,1173,200,200,206,200,200,927,200
1313,5074,500,297,200,1200,200,200,1173,202,200,208,200,200,890,200
1314,5074,500,297,200,1200,200,200,1173,202,200,208,200,200,890,200
1314,4999,489,293,202,1164,200,200,1150,200,200,210,200,200,873,200
1315,5074,500,297,200,1200,200,200,1173,202,200,208,200,200,890,200
1315,4982,485,294,200,1152,200,200,1138,200,200,208,200,200,881,202
1316,5068,500,296,200,1200,200,200,1173,202,200,208,200,200,881,202
1316,5027,493,295,200,1200,206,200,1127,200,200,203,200,200,890,200
1317,5070,500,296,200,1200,200,200,1173,202,200,203,200,200,890,200
1317,5068,500,296,200,1200,200,200,1173,200,200,201,200,200,890,202
1318,5070,500,297,200,1200,200,200,1173,200,200,203,200,200,890,202
1318,5010,491,292,200,1200,206,200,1115,200,200,201,206,200,872,208
1319,5082,500,297,200,1200,200,200,1173,200,200,203,206,200,890,208
1319,5018,487,297,200,1176,200,200,1127,200,200,201,201,200,899,212
1320,5089,500,299,200,1200,200,200,1173,200,200,201,201,200,899,212
1320,4986,483,296,200,1152,206,200,1127,200,200,200,200,200,899,201
1321,5077,500,298,200,1200,200,200,1173,200,200,201,200,200,899,201
1321,5062,496,299,200,1188,200,200,1162,200,200,203,200,200,908,200
1322,5086,500,300,200,1200,200,200,1173,200,200,203,200,200,908,200
1322,5112,504,300,200,1200,206,200,1197,200,200,200,200,200,908,200
1323,5086,500,300,200,1200,200,200,1173,200,200,203,200,200,908,200
1323,4977,488,290,200,1140,200,200,1173,200,200,200,200,200,863,200
1324,5086,500,300,200,1200,200,200,1173,200,200,203,200,200,908,200
1324,5042,488,302,200,1188,200,200,1115,200,200,203,204,200,926,204
1325,5112,500,303,200,1200,200,200,1173,200,200,203,204,200,926,204
1325,5133,504,304,200,1200,200,200,1197,200,200,209,206,202,917,200
1326,5112,500,303,200,1200,200,200,1173,200,200,203,204,200,926,204
1326,5075,498,298,200,1188,204,200,1173,202,200,200,208,200,899,200
1327,5075,498,298,200,1188,204,200,1173,202,200,200,208,200,899,200
1327,5043,491,300,200,1176,200,200,1150,200,200,200,200,200,917,200
1328,5085,498,300,200,1188,204,200,1173,202,200,200,200,200,917,200
1328,5009,491,293,200,1176,200,200,1150,200,200,206,204,202,871,200
1329,5085,498,301,200,1188,200,200,1173,200,200,200,204,202,917,200
1329,5038,493,297,200,1164,202,200,1173,200,200,200,200,200,898,200
1330,5062,498,297,200,1188,202,200,1173,200,200,200,200,200,898,200
1330,5017,491,294,200,1164,204,200,1162,200,200,200,200,200,880,206
1331,5068,498,297,200,1188,202,200,1173,200,200,200,200,200,898,206
1331,5097,498,301,200,1200,200,200,1162,202,200,202,202,200,916,212
1332,5068,498,297,200,1188,202,200,1173,200,200,200,200,200,898,206
1332,5075,498,297,200,1188,208,200,1173,200,200,204,200,202,889,210
1333,5068,498,297,200,1188,202,200,1173,200,200,200,200,200,898,206
1333,5050,498,295,200,1176,204,200,1185,200,200,204,200,200,880,200
1334,5064,498,297,200,1176,204,200,1185,200,200,200,200,200,898,200
1334,5085,502,297,200,1187,200,200,1197,200,200,204,206,200,889,200
1335,5064,498,297,200,1176,204,200,1185,200,200,200,200,200,898,200
1335,5112,505,299,200,1199,210,200,1197,200,200,204,202,200,898,200
1336,5064,498,297,200,1176,204,200,1185,200,200,200,200,200,898,200
1336,5024,491,295,202,1164,204,200,1162,200,200,200,202,200,889,200
1337,5066,498,297,200,1176,204,200,1185,200,200,200,202,200,898,200
1337,5037,494,294,202,1164,208,200,1173,200,200,200,204,200,880,204
1338,5074,498,298,202,1176,204,200,1185,200,200,200,204,200,898,204
1338,5058,499,294,200,1176,200,202,1197,202,200,200,200,200,880,200
1339,5084,500,298,200,1176,200,202,1197,202,200,200,204,200,898,204
1339,5062,497,297,200,1176,200,200,1185,200,200,200,200,200,898,201
1340,5062,497,297,200,1176,200,200,1185,200,200,200,200,200,898,201
1340,5088,502,296,200,1199,206,200,1185,200,200,200,200,202,889,205
1341,5062,497,297,200,1176,200,200,1185,200,200,200,200,200,898,201
1341,5086,500,298,200,1199,206,200,1173,200,200,200,200,200,898,208
1342,5062,497,297,200,1176,200,200,1185,200,200,200,200,200,898,201
1342,5035,491,298,200,1164,202,200,1161,200,200,200,200,200,907,200
1343,5069,497,299,200,1176,200,200,1185,200,200,200,200,200,907,200
1343,5039,495,295,200,1176,200,200,1173,200,200,200,200,200,889,200
1344,5069,497,299,200,1176,200,200,1185,200,200,200,200,200,907,200
1344,5103,500,303,200,1176,200,200,1197,200,200,204,200,200,925,200
1345,5069,497,299,200,1176,200,200,1185,200,200,200,200,200,907,200
1345,5099,502,300,200,1187,200,200,1200,200,200,204,200,200,907,200
1346,5069,497,299,200,1176,200,200,1185,200,200,200,200,200,907,200
1346,5093,497,303,200,1164,200,200,1197,200,200,200,204,202,925,200
1347,5069,497,299,200,1176,200,200,1185,200,200,200,200,200,907,200
1347,5071,500,296,202,1187,202,200,1185,200,200,204,200,200,889,200
1348,5085,500,299,202,1187,202,200,1185,200,200,200,200,200,907,200
1348,5015,492,294,200,1199,200,200,1126,200,200,200,200,200,889,200
1349,5081,500,299,200,1187,200,200,1185,200,200,200,200,200,907,200
1349,5003,482,300,200,1128,204,200,1150,200,200,202,202,200,916,200
1350,5092,500,301,200,1187,200,200,1185,200,200,200,202,200,916,200
1350,5041,495,294,200,1152,206,200,1200,200,202,204,200,200,870,206
1351,5104,500,301,200,1187,206,200,1185,200,202,200,200,200,916,206
1351,4993,485,295,200,1140,212,200,1150,200,202,200,200,200,889,200
1352,5070,500,296,200,1187,206,200,1185,200,202,200,200,200,889,200
1352,5023,493,293,200,1140,206,200,1197,200,200,204,202,202,871,200
1353,5072,500,296,200,1187,206,200,1185,200,200,200,202,202,889,200
1353,5059,500,294,200,1187,206,200,1185,200,200,200,200,200,880,200
1354,5072,500,296,200,1187,206,200,1185,200,200,200,202,202,889,200
1354,5105,505,296,200,1199,212,200,1200,200,200,200,202,202,889,200
1355,5072,500,296,200,1187,206,200,1185,200,200,200,202,202,889,200
1355,5005,488,295,200,1176,206,200,1126,200,200,202,204,202,889,200
1356,5074,500,296,200,1187,206,200,1185,200,200,200,204,202,889,200
1356,5089,503,297,200,1187,210,200,1200,200,200,202,200,200,889,200
1357,5074,500,296,200,1187,206,200,1185,200,200,200,204,202,889,200
1357,5077,501,296,200,1200,208,200,1173,200,200,204,200,202,889,200
1358,5078,500,297,200,1187,206,200,1185,200,200,204,204,202,889,200
1358,5060,498,295,200,1164,206,202,1200,200,200,204,200,204,880,200
1359,5069,498,297,200,1164,206,202,1200,200,200,204,200,204,889,200
1359,5081,503,295,200,1187,212,200,1200,200,200,201,200,200,880,200
