Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1298,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1298,3230,513,319,200,963,204,200,250,202,200,200,206,202,202,200
1299,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1299,3186,501,318,200,927,200,200,247,204,200,200,200,200,204,204
1300,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1300,3184,502,317,204,927,202,200,247,200,200,204,200,200,200,200
1301,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1301,3165,494,317,200,899,200,202,250,202,204,202,202,200,200,204
1302,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1302,3207,508,317,200,954,200,204,245,200,200,200,200,204,200,200
1303,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1303,3207,507,318,202,936,202,200,255,204,200,200,200,202,200,206
1304,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1304,3209,510,317,200,954,200,200,252,200,202,200,200,200,200,200
1305,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1305,3175,499,316,204,917,200,200,247,200,206,200,200,200,200,200
1306,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1306,3242,515,320,202,954,204,204,265,200,206,200,200,200,200,206
1307,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1307,3219,510,319,204,945,202,204,257,200,200,200,200,200,204,202
1308,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1308,3165,495,316,204,899,204,200,250,202,200,200,206,200,200,200
1309,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1309,3217,509,320,200,954,200,200,245,204,204,206,200,202,202,200
1310,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1310,3190,501,318,200,917,204,202,252,200,204,200,200,204,200,206
1311,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1311,3193,502,320,200,917,200,200,257,200,200,206,206,200,200,206
1312,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1312,3173,498,318,200,908,204,200,252,200,200,200,204,200,204,200
1313,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1313,3188,503,317,204,927,200,200,255,200,200,200,200,200,202,200
1314,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1314,3170,496,318,202,899,200,200,255,204,202,200,206,200,202,200
1315,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1315,3179,499,318,200,908,200,204,260,200,200,200,206,200,200,200
1316,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1316,3221,511,319,204,945,202,200,260,200,206,200,200,202,202,200
1317,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1317,3240,517,320,204,963,204,200,262,200,202,202,200,202,200,200
1318,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1318,3216,510,319,200,954,200,202,250,200,200,200,200,204,204,202
1319,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1319,3188,500,319,200,917,204,202,250,200,202,206,206,200,200,200
1320,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1320,3190,503,317,200,936,200,202,247,200,200,200,200,204,200,200
1321,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1321,3200,505,319,200,936,200,200,250,202,204,206,200,200,202,200
1322,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1322,3225,514,319,200,963,200,202,257,200,200,202,200,200,200,200
1323,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1323,3219,510,320,200,945,200,204,257,200,200,206,204,200,202,200
1324,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1324,3204,507,318,204,936,200,204,257,200,200,200,202,200,200,200
1325,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1325,3235,515,319,204,963,204,200,255,204,204,200,200,200,200,200
1326,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1326,3215,511,318,204,954,200,200,252,200,202,200,200,200,200,202
1327,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1327,3182,501,317,200,927,200,200,247,204,200,204,200,200,200,200
1328,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1328,3192,504,317,202,936,200,202,247,200,200,200,200,204,200,200
1329,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1329,3172,498,317,200,899,202,204,262,200,200,200,200,200,200,204
1330,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1330,3153,492,317,204,890,200,200,255,200,200,200,200,200,204,200
1331,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1331,3156,493,316,200,899,202,204,245,200,200,200,200,202,204,200
1332,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1332,3204,506,319,202,927,200,200,262,204,200,206,200,202,200,200
1333,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1333,3223,509,319,204,945,204,204,250,202,206,200,200,200,202,206
1334,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1334,3220,512,319,200,945,202,204,265,200,202,200,200,200,202,200
1335,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1335,3181,498,317,202,917,204,200,245,200,202,200,204,200,200,206
1336,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1336,3176,499,316,200,917,200,204,250,200,200,200,200,204,200,200
1337,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1337,3172,496,317,200,908,202,204,247,200,200,200,204,200,200,206
1338,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1338,3161,495,316,204,890,200,204,262,200,200,200,200,200,200,200
1339,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1339,3175,497,317,204,908,204,202,245,204,204,202,200,200,202,200
1340,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1340,3232,515,320,200,963,200,202,260,202,200,204,200,200,200,200
1341,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1341,3155,492,317,200,890,200,204,252,202,202,200,200,200,204,200
1342,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1342,3147,490,316,200,890,200,204,245,204,200,200,200,200,204,200
1343,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1343,3218,510,320,204,945,204,200,255,200,200,206,200,200,204,200
1344,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1344,3190,503,318,200,917,202,200,262,200,200,200,200,204,202,202
1345,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1345,3166,494,317,204,890,202,202,257,204,200,200,200,206,200,200
1346,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1346,3192,503,318,202,917,200,204,262,200,206,200,200,200,200,200
1347,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1347,3176,498,317,204,908,200,202,255,200,200,200,206,200,200,200
1348,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1348,3166,496,317,204,899,200,200,255,204,202,202,200,200,200,200
1349,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1349,3216,512,318,200,954,200,200,257,202,200,202,200,200,200,200
1350,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1350,3172,497,317,200,908,200,200,255,200,200,200,200,206,202,200
1351,3170,499,316,200,917,200,200,252,200,200,200,200,200,200,200
1351,3168,498,316,200,908,200,200,257,200,200,200,202,200,200,200
1352,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1352,3151,493,316,200,899,200,200,250,200,200,202,200,200,200,200
1353,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1353,3213,507,320,204,936,200,204,255,200,206,200,204,200,204,200
1354,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1354,3234,512,322,200,945,202,202,265,200,204,204,208,200,202,202
1355,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1355,3210,508,318,202,936,204,204,257,200,206,200,200,200,200,200
1356,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1356,3173,497,317,204,908,200,200,252,200,204,200,200,200,200,204
1357,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1357,3219,512,318,202,963,200,204,245,202,200,200,200,200,202,200
1358,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1358,3187,502,317,202,927,200,200,250,200,200,200,208,200,200,200
1359,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1359,3158,493,317,200,890,200,200,257,200,204,200,200,206,200,200
1360,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1360,3221,511,319,200,954,200,204,252,202,202,206,200,200,200,200
1361,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1361,3208,508,319,200,936,204,202,260,200,200,200,200,202,204,200
1362,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1362,3222,512,319,200,954,202,200,257,202,200,200,200,200,200,206
1363,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1363,3159,494,316,204,899,200,200,250,200,204,200,200,200,200,202
1364,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1364,3191,500,320,200,908,200,202,260,204,200,202,208,200,200,206
1365,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1365,3210,507,319,202,936,200,200,257,204,202,200,202,200,200,206
1366,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1366,3186,501,317,202,927,200,200,245,204,200,200,204,204,200,200
1367,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1367,3200,506,319,200,927,200,200,265,204,200,200,200,200,204,200
1368,3172,499,316,200,917,200,200,252,200,200,200,202,200,200,200
1368,3162,495,317,200,899,200,200,255,202,202,200,200,202,200,202
1369,3176,499,317,200,917,200,200,252,200,200,200,202,202,200,202
1369,3189,503,317,200,936,200,200,245,204,200,200,200,200,204,200
1370,3176,499,317,200,917,200,200,252,200,200,200,202,202,200,202
1370,3169,497,317,200,899,200,202,260,204,202,200,200,200,200,202
1371,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1371,3217,511,319,200,945,204,200,260,202,200,204,200,202,200,200
1372,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1372,3211,508,319,200,936,202,202,262,200,206,200,202,200,200,200
1373,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1373,3163,493,317,200,899,202,202,247,200,200,204,200,202,200,206
1374,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1374,3192,503,318,200,927,200,202,255,200,200,200,202,200,200,206
1375,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1375,3192,501,319,200,927,200,204,245,200,202,202,204,200,200,208
1376,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1376,3194,501,319,204,908,200,200,265,202,200,200,206,206,202,200
1377,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1377,3237,515,320,200,963,202,200,257,204,200,200,200,200,202,208
1378,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1378,3206,506,318,200,945,200,204,245,204,202,200,200,200,200,206
1379,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1379,3188,500,318,202,917,200,202,252,202,200,200,200,204,200,208
1380,3174,499,317,200,917,200,200,252,200,202,200,200,200,200,202
1380,3152,492,315,200,899,202,200,245,202,200,200,200,200,200,204
1381,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1381,3205,508,318,202,936,200,200,262,200,200,200,200,204,200,200
1382,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1382,3175,496,318,200,899,200,204,257,200,200,200,206,200,200,208
1383,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1383,3182,502,317,200,917,200,200,262,200,202,200,200,200,200,200
1384,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1384,3213,506,320,202,927,204,200,260,204,204,200,200,204,200,208
1385,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1385,3192,504,318,200,936,200,200,250,200,200,202,200,200,204,200
1386,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1386,3232,512,321,204,954,200,200,255,200,200,200,206,204,204,204
1387,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1387,3196,505,318,202,927,200,200,262,200,200,204,200,200,200,200
1388,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1388,3213,509,319,202,936,204,200,265,202,200,200,200,200,200,204
1389,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1389,3174,496,318,202,899,200,204,255,204,202,202,206,200,200,200
1390,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1390,3212,506,321,200,927,200,200,262,202,206,200,200,200,204,210
1391,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1391,3229,513,320,204,963,200,200,247,200,206,204,204,200,200,200
1392,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1392,3170,495,319,202,899,200,200,252,202,206,206,200,200,202,200
1393,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1393,3220,509,321,200,945,204,200,252,200,200,206,200,200,202,210
1394,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1394,3196,503,319,202,917,204,200,260,202,200,200,206,200,204,200
1395,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1395,3222,511,320,202,945,200,200,265,200,200,200,206,200,204,200
1396,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1396,3146,490,315,200,890,202,202,247,200,200,200,200,200,200,204
1397,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1397,3181,499,319,202,899,200,200,265,202,202,204,206,200,200,200
1398,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1398,3186,502,318,200,917,202,200,262,200,200,200,200,200,204,200
1399,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1399,3175,498,317,200,917,200,200,245,200,208,200,200,200,200,204
1400,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1400,3217,510,319,200,945,200,202,260,202,206,200,202,200,200,200
1401,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1401,3231,512,320,202,963,202,200,247,200,202,200,206,200,204,204
1402,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1402,3231,512,321,200,945,204,204,260,202,200,204,206,200,202,204
1403,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1403,3201,504,319,200,927,202,202,257,200,206,200,200,200,200,206
1404,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1404,3178,497,320,200,899,200,200,262,200,202,206,200,206,202,200
1405,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1405,3233,515,319,204,963,200,204,257,200,200,204,200,200,200,200
1406,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1406,3233,510,323,204,936,202,200,262,200,206,206,206,204,200,206
1407,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1407,3184,498,319,204,899,204,200,262,200,206,200,200,202,202,204
1408,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1408,3230,512,320,202,945,204,200,262,202,204,200,204,202,200,204
1409,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1409,3233,513,320,202,954,200,202,260,202,200,200,204,206,200,201
1410,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1410,3225,511,319,200,963,200,204,245,200,200,200,202,200,202,208
1411,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1411,3198,503,320,202,917,204,200,260,204,200,206,200,200,202,201
1412,3176,499,317,200,917,200,200,252,200,202,200,200,200,200,204
1412,3157,494,317,200,890,200,200,262,200,200,200,204,200,200,200
1413,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1413,3193,503,317,204,936,200,200,245,200,200,200,204,200,200,204
1414,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1414,3189,503,317,200,936,204,200,245,200,200,200,200,200,202,202
1415,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1415,3202,507,319,200,936,200,200,260,200,200,200,200,200,204,202
1416,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1416,3217,510,319,202,945,200,200,257,204,200,200,202,204,202,200
1417,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1417,3184,498,319,200,908,200,200,255,204,206,204,200,202,204,200
1418,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1418,3200,502,319,200,927,204,200,247,202,208,200,206,206,200,200
1419,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1419,3182,501,317,200,927,202,200,247,200,202,202,202,200,200,200
1420,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1420,3175,497,319,202,899,200,204,260,200,200,200,206,200,204,200
1421,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1421,3161,495,317,200,890,204,200,262,200,204,200,200,200,200,200
1422,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1422,3181,502,316,200,927,202,200,252,200,200,200,200,200,200,200
1423,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1423,3215,508,319,204,945,200,204,250,202,202,200,204,200,204,200
1424,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1424,3183,500,318,200,908,200,200,262,200,208,200,200,204,200,200
1425,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1425,3198,505,318,200,936,200,204,250,200,200,200,206,202,200,200
1426,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1426,3165,491,318,200,890,204,204,245,202,200,200,204,206,204,206
1427,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1427,3180,501,316,200,927,200,200,247,204,200,200,200,200,200,202
1428,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1428,3211,510,319,200,945,200,200,260,200,200,206,200,200,200,200
1429,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1429,3174,499,316,204,917,202,200,250,200,200,200,200,200,200,200
1430,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1430,3207,507,318,202,945,202,200,247,202,204,200,200,200,204,200
1431,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1431,3172,497,318,200,899,200,202,260,200,206,200,200,202,200,202
1432,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1432,3221,510,319,204,954,200,204,245,202,206,202,200,202,200,202
1433,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
1433,3179,500,317,202,917,200,200,255,202,200,200,200,200,202,200
1434,3172,499,316,200,917,200,200,252,200,202,200,200,200,200,200
