Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1139,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1140,6377,295,296,200,1200,200,204,1200,200,200,1200,200,200,1173,200
1140,6355,295,294,200,1200,200,204,1200,202,200,1200,200,200,1149,200
1141,6379,295,296,200,1200,200,204,1200,202,200,1200,200,200,1173,200
1141,6406,295,299,200,1200,200,206,1200,202,200,1200,200,200,1196,202
1142,6381,295,296,200,1200,200,206,1200,202,200,1200,200,200,1173,200
1142,6378,294,297,200,1200,200,200,1200,200,200,1176,202,200,1200,200
1143,6386,295,297,200,1200,200,206,1200,202,200,1176,202,200,1200,200
1143,6256,290,288,200,1200,200,200,1164,200,200,1140,200,200,1152,200
1144,6384,295,297,200,1200,200,206,1200,202,200,1176,200,200,1200,200
1144,6309,290,294,200,1176,200,203,1176,200,200,1199,200,202,1152,200
1145,6361,295,294,200,1200,200,206,1200,202,200,1199,200,202,1152,200
1145,6376,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,202
1146,6384,295,296,200,1200,200,206,1200,202,200,1187,200,202,1186,200
1146,6302,294,290,200,1200,200,200,1200,200,200,1175,200,200,1127,200
1147,6382,295,296,200,1200,200,206,1200,202,200,1187,200,200,1186,200
1147,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
1148,6370,295,295,200,1200,200,206,1200,202,200,1199,200,200,1162,200
1148,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
1149,6370,295,295,200,1200,200,206,1200,202,200,1199,200,200,1162,200
1149,6373,294,297,200,1200,200,200,1188,200,200,1187,200,200,1197,200
1150,6393,295,297,200,1200,200,206,1200,202,200,1187,200,200,1197,200
1150,6289,293,289,200,1200,200,200,1188,200,200,1163,200,200,1137,200
1151,6393,295,297,200,1200,200,206,1200,202,200,1187,200,200,1197,200
1151,6404,295,299,200,1200,202,200,1200,200,202,1200,200,200,1200,200
1152,6387,295,297,200,1200,202,200,1200,200,200,1187,200,200,1197,200
1152,6317,291,293,202,1176,200,200,1200,200,200,1139,200,200,1200,200
1153,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
1153,6334,294,292,200,1200,204,202,1200,200,200,1128,200,200,1200,200
1154,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
1154,6327,294,292,200,1200,200,200,1200,200,200,1139,200,200,1188,200
1155,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
1155,6287,292,289,200,1200,202,200,1188,200,202,1117,200,202,1176,200
1156,6345,294,293,200,1200,202,200,1200,200,202,1139,200,202,1200,200
1156,6343,294,293,200,1200,200,200,1200,200,204,1139,200,200,1200,200
1157,6345,294,293,200,1200,202,200,1200,200,204,1139,200,200,1200,200
1157,6306,292,291,200,1188,200,200,1200,202,200,1128,200,200,1188,200
1158,6341,294,293,200,1200,202,200,1200,200,200,1139,200,200,1200,200
1158,6316,292,292,202,1200,200,200,1176,200,200,1162,200,200,1176,200
1159,6340,294,293,200,1200,202,200,1200,200,200,1162,200,200,1176,200
1159,6342,292,295,200,1200,200,200,1176,200,200,1174,200,202,1187,202
1160,6368,294,295,200,1200,202,200,1200,200,200,1174,200,202,1187,202
1160,6326,294,292,200,1200,200,200,1200,200,200,1162,200,200,1164,200
1161,6364,294,295,200,1200,202,200,1200,200,200,1174,200,200,1187,200
1161,6243,291,286,200,1188,200,200,1188,200,200,1115,200,200,1152,200
1162,6364,294,295,200,1200,202,200,1200,200,200,1174,200,200,1187,200
1162,6271,290,289,200,1200,204,200,1164,200,200,1139,200,200,1164,200
1163,6364,294,295,200,1200,202,200,1200,200,200,1174,200,200,1187,200
1163,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1164,6376,294,296,200,1200,202,200,1200,200,200,1174,200,200,1200,200
1164,6259,291,287,202,1188,200,200,1188,200,202,1139,200,200,1140,200
1165,6378,294,296,200,1200,202,200,1200,200,202,1174,200,200,1200,200
1165,6291,290,291,200,1188,200,200,1176,200,200,1139,200,200,1188,200
1166,6329,294,292,200,1200,202,200,1200,200,200,1139,200,200,1188,200
1166,6280,290,290,200,1200,200,200,1164,200,200,1116,200,200,1200,200
1167,6318,293,291,200,1200,202,200,1200,200,200,1116,200,200,1200,200
1167,6308,292,291,200,1200,202,202,1188,200,200,1116,200,200,1200,200
1168,6318,293,291,200,1200,202,200,1200,200,200,1116,200,200,1200,200
1168,6293,293,289,200,1200,200,200,1200,200,200,1093,200,200,1200,200
1169,6318,293,291,200,1200,202,200,1200,200,200,1116,200,200,1200,200
1169,6269,290,289,200,1200,200,200,1164,200,200,1105,200,200,1200,200
1170,6318,293,291,200,1200,202,200,1200,200,200,1116,200,200,1200,200
1170,6305,293,290,200,1200,200,200,1200,200,202,1127,200,200,1176,200
1171,6318,293,291,200,1200,200,200,1200,200,202,1116,200,200,1200,200
1171,6295,293,289,202,1200,200,200,1200,200,200,1093,200,200,1200,200
1172,6318,293,291,200,1200,200,200,1200,200,202,1116,200,200,1200,200
1172,6305,292,290,200,1200,202,200,1188,200,200,1127,200,200,1188,200
1173,6315,293,291,200,1200,200,200,1200,200,200,1127,200,200,1188,200
1173,6302,290,292,200,1188,200,200,1176,200,200,1138,200,200,1199,200
1174,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1199,200
1174,6306,291,292,200,1176,202,200,1200,200,202,1150,200,200,1175,200
1175,6328,294,292,200,1200,200,200,1200,200,202,1150,200,200,1175,200
1175,6352,293,295,200,1188,200,202,1200,200,200,1173,200,200,1187,202
1176,6364,294,295,200,1200,200,200,1200,200,202,1173,200,200,1187,202
1176,6402,295,299,200,1200,200,200,1200,200,200,1200,202,200,1200,200
1177,6364,294,295,200,1200,200,200,1200,200,202,1173,200,200,1187,202
1177,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1178,6360,294,295,200,1200,200,200,1200,200,200,1173,200,200,1187,200
1178,6315,294,291,200,1200,200,200,1200,200,200,1137,202,200,1175,200
1179,6362,294,295,200,1200,200,200,1200,200,200,1173,202,200,1187,200
1179,6317,294,291,200,1200,200,200,1200,202,202,1149,200,200,1163,200
1180,6362,294,295,200,1200,200,200,1200,200,202,1173,200,200,1187,200
1180,6289,293,289,200,1200,200,200,1188,200,200,1149,200,200,1152,200
1181,6360,294,295,200,1200,200,200,1200,200,200,1173,200,200,1187,200
1181,6304,293,290,200,1200,200,200,1200,200,200,1114,200,200,1187,202
1182,6362,294,295,200,1200,200,200,1200,200,200,1173,200,200,1187,202
1182,6343,292,296,200,1200,200,200,1164,200,200,1200,202,202,1175,200
1183,6379,295,297,200,1200,200,200,1200,200,200,1200,202,202,1175,200
1183,6367,292,298,200,1200,200,200,1164,200,200,1200,202,202,1199,200
1184,6403,295,299,200,1200,200,200,1200,200,200,1200,202,202,1199,200
1184,6353,295,294,200,1200,200,200,1200,200,200,1200,200,202,1151,200
1185,6353,295,294,200,1200,200,200,1200,200,200,1200,200,202,1151,200
1185,6320,294,291,200,1200,200,200,1200,200,200,1200,200,204,1116,200
1186,6355,295,294,200,1200,200,200,1200,200,200,1200,200,204,1151,200
1186,6339,291,296,200,1200,200,200,1164,200,202,1188,200,200,1185,200
1187,6375,295,296,200,1200,200,200,1200,200,202,1188,200,200,1185,200
1187,6375,295,296,202,1200,200,200,1200,200,200,1199,200,200,1173,200
1188,6377,295,296,202,1200,200,200,1200,200,202,1188,200,200,1185,200
1188,6254,290,288,200,1200,200,200,1164,200,200,1128,200,200,1162,200
1189,6375,295,296,202,1200,200,200,1200,200,200,1188,200,200,1185,200
1189,6290,291,290,200,1176,200,200,1200,200,200,1140,200,200,1173,200
1190,6375,295,296,202,1200,200,200,1200,200,200,1188,200,200,1185,200
1190,6354,295,294,200,1200,200,202,1200,200,202,1199,200,200,1150,200
1191,6377,295,296,200,1200,200,202,1200,200,202,1188,200,200,1185,200
1191,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1192,6375,295,296,200,1200,200,202,1200,200,200,1188,200,200,1185,200
1192,6270,291,288,202,1200,202,200,1176,200,200,1128,200,200,1162,200
1193,6375,295,296,200,1200,200,202,1200,200,200,1188,200,200,1185,200
1193,6328,294,292,200,1200,202,200,1200,200,200,1188,200,200,1138,200
1194,6375,295,296,200,1200,200,202,1200,200,200,1188,200,200,1185,200
1194,6361,294,295,200,1200,200,200,1200,200,200,1164,200,200,1197,200
1195,6363,294,295,200,1200,200,202,1200,200,200,1164,200,200,1197,200
1195,6249,293,284,200,1200,200,204,1200,200,200,1106,202,200,1137,200
1196,6363,294,295,200,1200,200,202,1200,200,200,1164,200,200,1197,200
1196,6353,292,296,202,1176,200,200,1200,200,200,1175,200,200,1200,200
1197,6377,294,296,200,1200,200,202,1200,200,200,1175,200,200,1200,200
1197,6351,293,295,200,1188,200,200,1200,200,200,1199,200,200,1164,200
1198,6365,295,295,200,1200,200,202,1200,200,200,1199,200,200,1164,200
1198,6282,292,289,200,1188,200,200,1188,200,200,1187,200,202,1117,200
1199,6367,295,295,200,1200,200,202,1200,200,200,1199,200,202,1164,200
1199,6342,295,293,200,1200,200,200,1200,200,200,1200,200,202,1140,200
1200,6367,295,295,200,1200,200,202,1200,200,200,1199,200,202,1164,200
1200,6286,294,287,200,1200,202,204,1200,200,200,1139,200,200,1140,200
1201,6365,295,295,200,1200,200,202,1200,200,200,1199,200,200,1164,200
1201,6389,295,298,200,1200,200,200,1200,200,200,1200,202,200,1187,200
1202,6365,295,295,200,1200,200,202,1200,200,200,1199,200,200,1164,200
1202,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1203,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
1203,6308,293,291,200,1188,200,204,1200,200,200,1200,200,200,1116,200
1204,6377,295,296,200,1200,200,202,1200,200,200,1200,200,200,1175,200
1204,6369,295,295,202,1200,200,204,1200,200,200,1200,200,200,1163,200
1205,6381,295,296,202,1200,200,204,1200,200,200,1200,200,200,1175,200
1205,6329,294,292,200,1200,200,201,1200,200,200,1140,200,200,1187,200
1206,6381,295,296,202,1200,200,204,1200,200,200,1200,200,200,1175,200
1206,6287,291,290,200,1188,200,204,1176,202,202,1152,200,200,1163,200
1207,6383,295,297,202,1200,200,204,1200,200,202,1200,200,200,1175,200
1207,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1208,6369,295,295,202,1200,200,204,1200,200,200,1200,200,200,1163,200
1208,6378,293,299,204,1176,200,200,1200,200,200,1200,200,200,1198,200
1209,6404,295,299,202,1200,200,204,1200,200,200,1200,200,200,1198,200
1209,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1210,6346,294,293,202,1200,200,204,1200,200,200,1140,200,200,1200,200
1210,6339,294,293,200,1200,200,200,1200,200,200,1151,200,200,1188,200
1211,6345,294,293,202,1200,200,204,1200,200,200,1151,200,200,1188,200
1211,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1212,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1212,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
1213,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1213,6291,293,288,200,1200,200,200,1200,200,200,1127,200,200,1164,200
1214,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1214,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1215,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1215,6349,293,295,200,1188,200,200,1200,200,200,1197,200,200,1164,200
1216,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
1216,6324,292,293,200,1200,200,200,1176,200,200,1149,200,200,1198,200
1217,6348,294,294,200,1200,200,200,1200,200,200,1149,200,200,1198,200
1217,6257,293,285,200,1200,200,200,1200,202,200,1092,200,200,1162,200
1218,6348,294,294,200,1200,200,200,1200,200,200,1149,200,200,1198,200
1218,6313,291,293,200,1200,200,200,1164,200,200,1149,200,200,1200,200
1219,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1219,6288,291,291,200,1200,200,200,1164,200,200,1172,200,200,1152,200
1220,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1220,6317,293,291,200,1200,202,200,1200,200,200,1115,200,200,1200,200
1221,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1221,6291,293,289,200,1188,200,202,1200,200,200,1161,200,200,1140,200
1222,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1222,6292,291,291,200,1176,200,200,1200,200,202,1126,200,200,1188,200
1223,6351,294,294,200,1200,200,200,1200,200,202,1149,200,200,1200,200
1223,6278,293,287,200,1200,200,200,1200,200,200,1138,200,200,1140,200
1224,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1224,6326,294,292,200,1200,200,200,1200,200,200,1184,200,200,1140,202
1225,6351,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,202
1225,6350,291,297,200,1200,200,202,1164,200,200,1184,200,200,1200,200
1226,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1226,6325,294,292,200,1200,200,200,1200,200,200,1137,200,200,1188,200
1227,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1227,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1228,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1228,6253,291,287,200,1200,200,200,1176,200,200,1137,200,200,1140,200
1229,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1229,6324,291,294,200,1188,200,200,1176,200,200,1184,200,200,1176,200
1230,6360,294,295,200,1200,200,200,1200,200,200,1184,200,200,1176,200
1230,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1231,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1231,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1232,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1232,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1233,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1233,6379,294,296,200,1200,200,200,1200,202,200,1176,202,200,1199,200
1234,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1234,6342,292,295,202,1176,200,200,1200,200,200,1200,200,200,1164,200
1235,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1235,6329,294,292,200,1200,200,200,1200,200,202,1140,200,200,1187,200
1236,6366,295,295,200,1200,200,200,1200,200,202,1200,200,200,1164,200
1236,6262,292,287,200,1200,200,200,1176,200,204,1176,200,200,1106,200
1237,6368,295,296,200,1200,200,200,1200,200,204,1200,200,200,1164,200
1237,6389,295,298,200,1200,200,202,1200,200,200,1200,200,200,1187,200
1238,6370,295,296,200,1200,200,202,1200,200,204,1200,200,200,1164,200
1238,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
1239,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1239,6296,293,290,200,1188,200,200,1200,200,202,1200,200,200,1106,200
1240,6368,295,295,200,1200,200,202,1200,200,202,1200,200,200,1164,200
1240,6306,294,290,200,1200,200,200,1200,200,202,1140,200,200,1164,200
1241,6368,295,295,200,1200,200,202,1200,200,202,1200,200,200,1164,200
1241,6340,293,295,200,1200,200,200,1176,200,200,1200,200,200,1164,200
1242,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1242,6316,294,291,200,1200,200,200,1200,200,200,1152,200,200,1164,200
1243,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1243,6264,291,288,200,1200,200,204,1164,202,200,1152,200,202,1140,200
1244,6368,295,295,200,1200,200,202,1200,200,200,1200,200,202,1164,200
1244,6328,291,295,200,1188,200,200,1176,200,200,1200,200,200,1164,200
1245,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1245,6319,294,291,200,1200,200,200,1200,200,200,1200,202,200,1117,200
1246,6368,295,295,200,1200,200,202,1200,200,200,1200,202,200,1164,200
1246,6310,292,292,200,1200,202,202,1176,200,200,1176,200,202,1152,200
1247,6368,295,295,200,1200,200,202,1200,200,200,1200,200,202,1164,200
1247,6379,295,297,200,1200,200,200,1200,200,200,1200,200,204,1175,200
1248,6368,295,295,200,1200,200,202,1200,200,200,1200,200,202,1164,200
1248,6352,293,295,200,1188,200,200,1200,200,200,1200,200,200,1164,200
1249,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1164,200
1249,6287,293,289,200,1200,200,204,1188,200,202,1176,200,200,1117,200
1250,6368,295,295,200,1200,200,202,1200,200,202,1200,200,200,1164,200
1250,6321,295,291,202,1200,200,200,1200,200,202,1200,200,200,1117,200
1251,6368,295,295,200,1200,200,202,1200,200,202,1200,200,200,1164,200
1251,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1252,6379,295,297,202,1200,200,200,1200,200,202,1200,200,200,1175,200
1252,6341,294,293,202,1200,200,200,1200,200,200,1152,200,200,1187,200
1253,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1253,6285,291,290,200,1200,200,202,1164,202,200,1200,200,200,1117,200
1254,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1254,6296,293,290,200,1188,202,200,1200,200,200,1176,200,200,1128,202
1255,6379,295,297,202,1200,200,200,1200,200,200,1200,200,200,1175,202
1255,6320,293,293,204,1200,200,200,1176,200,200,1200,200,200,1140,200
1256,6342,295,293,202,1200,200,200,1200,200,200,1200,200,200,1140,200
1256,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1257,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1257,6351,294,295,200,1200,200,200,1188,200,200,1200,200,200,1163,200
1258,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1258,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1259,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1259,6269,292,288,200,1200,200,200,1176,200,200,1188,200,200,1105,200
1260,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1260,6331,294,292,200,1200,200,202,1200,202,200,1176,200,200,1151,200
1261,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1261,6294,291,291,200,1200,200,202,1164,200,200,1200,200,200,1128,200
1262,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1262,6306,292,292,200,1176,200,200,1200,200,202,1200,200,200,1128,200
1263,6332,295,292,202,1200,200,200,1200,200,202,1200,200,200,1128,200
1263,6283,289,292,200,1176,200,200,1164,200,204,1188,200,200,1151,200
1264,6345,294,293,202,1200,200,200,1200,200,204,1188,200,200,1151,200
1264,6279,291,290,200,1200,200,200,1164,200,200,1176,200,200,1139,200
1265,6341,294,293,202,1200,200,200,1200,200,200,1188,200,200,1151,200
1265,6339,294,293,200,1200,200,200,1200,200,200,1188,200,200,1151,200
1266,6341,294,293,202,1200,200,200,1200,200,200,1188,200,200,1151,200
1266,6350,294,294,200,1200,200,200,1200,200,200,1188,200,200,1162,200
1267,6352,294,294,202,1200,200,200,1200,200,200,1188,200,200,1162,200
1267,6314,293,292,200,1188,200,200,1200,200,200,1164,200,200,1162,200
1268,6352,294,294,202,1200,200,200,1200,200,200,1188,200,200,1162,200
1268,6314,292,291,200,1200,200,200,1188,200,200,1128,200,200,1197,200
1269,6352,294,294,202,1200,200,200,1200,200,200,1188,200,200,1162,200
1269,6283,292,288,204,1188,200,200,1200,200,200,1128,200,200,1162,200
1270,6352,294,294,202,1200,200,200,1200,200,200,1188,200,200,1162,200
1270,6397,295,298,200,1200,200,200,1200,200,200,1199,200,200,1197,200
1271,6350,294,294,200,1200,200,200,1200,200,200,1188,200,200,1162,200
1271,6308,294,290,200,1200,200,202,1200,200,200,1200,200,200,1104,202
1272,6354,294,294,200,1200,200,202,1200,200,200,1188,200,200,1162,202
1272,6314,291,293,200,1200,200,200,1164,200,200,1188,200,200,1162,200
1273,6352,294,294,200,1200,200,202,1200,200,200,1188,200,200,1162,200
1273,6328,294,292,202,1200,200,200,1200,200,200,1140,200,200,1185,200
1274,6352,294,294,200,1200,200,202,1200,200,200,1188,200,200,1162,200
1274,6271,293,286,200,1200,202,200,1200,200,200,1128,200,202,1139,200
1275,6352,294,294,200,1200,200,202,1200,200,200,1188,200,200,1162,200
1275,6306,294,290,202,1200,200,200,1200,200,200,1188,200,200,1116,200
1276,6352,294,294,200,1200,200,202,1200,200,200,1188,200,200,1162,200
1276,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
1277,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1162,200
