Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1193,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
1193,6335,294,293,200,1200,200,200,1200,200,200,1183,200,200,1152,200
1194,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
1194,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
1195,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
1195,6263,293,286,200,1200,200,200,1200,200,200,1123,200,200,1140,200
1196,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
1196,6346,294,294,200,1200,200,200,1200,200,200,1194,200,200,1152,200
1197,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
1197,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
1198,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
1198,6275,292,288,200,1200,200,200,1188,200,200,1135,200,200,1152,200
1199,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
1199,6325,293,292,202,1200,200,200,1188,200,200,1135,200,200,1200,200
1200,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
1200,6392,294,299,200,1188,200,202,1200,200,202,1200,200,200,1200,200
1201,6383,295,297,200,1200,200,200,1200,200,200,1183,200,200,1200,200
1201,6359,294,295,200,1200,200,200,1200,200,200,1171,200,200,1188,200
1202,6359,294,295,200,1200,200,200,1200,200,200,1171,200,200,1188,200
1202,6312,293,290,200,1200,200,200,1200,200,200,1112,200,200,1200,200
1203,6359,294,295,200,1200,200,200,1200,200,200,1171,200,200,1188,200
1203,6392,294,299,202,1188,200,200,1200,200,202,1200,200,200,1200,200
1204,6359,294,295,200,1200,200,200,1200,200,200,1171,200,200,1188,200
1204,6287,292,290,200,1200,200,200,1176,200,200,1182,200,200,1128,200
1205,6359,294,295,200,1200,200,200,1200,200,200,1171,200,200,1188,200
1205,6264,290,289,200,1200,200,200,1164,200,200,1136,200,200,1164,200
1206,6359,294,295,200,1200,200,200,1200,200,200,1171,200,200,1188,200
1206,6335,294,293,200,1200,200,200,1200,200,200,1171,200,200,1164,200
1207,6359,294,295,200,1200,200,200,1200,200,200,1171,200,200,1188,200
1207,6370,293,298,200,1200,200,200,1176,200,200,1194,200,200,1199,200
1208,6394,295,298,200,1200,200,200,1200,200,200,1194,200,200,1199,200
1208,6362,292,297,200,1176,202,200,1200,200,200,1182,200,200,1200,202
1209,6384,295,297,200,1200,200,200,1200,200,200,1182,200,200,1200,202
1209,6311,291,293,200,1200,200,200,1164,200,200,1147,200,200,1200,200
1210,6347,294,294,200,1200,200,200,1200,200,200,1147,200,200,1200,200
1210,6311,291,293,200,1176,200,200,1200,200,200,1135,200,200,1200,200
1211,6335,294,293,200,1200,200,200,1200,200,200,1135,200,200,1200,200
1211,6334,294,293,200,1200,200,200,1200,200,200,1158,200,200,1176,200
1212,6335,294,293,200,1200,200,200,1200,200,200,1135,200,200,1200,200
1212,6301,292,290,200,1188,200,200,1200,200,200,1135,200,202,1176,200
1213,6337,294,293,200,1200,200,200,1200,200,200,1135,200,202,1200,200
1213,6346,293,295,200,1200,200,200,1188,200,200,1158,200,200,1200,200
1214,6358,294,295,200,1200,200,200,1200,200,200,1158,200,200,1200,200
1214,6312,294,290,200,1200,202,200,1200,200,200,1158,200,200,1152,200
1215,6360,294,295,200,1200,202,200,1200,200,200,1158,200,200,1200,200
1215,6230,289,286,202,1176,200,200,1176,200,200,1112,200,200,1164,200
1216,6360,294,295,200,1200,202,200,1200,200,200,1158,200,200,1200,200
1216,6381,294,297,200,1200,200,200,1200,200,200,1181,200,200,1200,200
1217,6381,294,297,200,1200,200,200,1200,200,200,1181,200,200,1200,200
1217,6393,295,298,200,1200,200,200,1200,200,200,1193,200,200,1200,200
1218,6381,294,297,200,1200,200,200,1200,200,200,1181,200,200,1200,200
1218,6286,293,288,200,1200,200,200,1200,200,200,1122,200,200,1164,200
1219,6381,294,297,200,1200,200,200,1200,200,200,1181,200,200,1200,200
1219,6345,292,296,200,1176,200,200,1200,200,200,1193,200,200,1176,200
1220,6369,295,296,200,1200,200,200,1200,200,200,1193,200,200,1176,200
1220,6319,294,291,200,1200,200,200,1200,200,202,1200,200,200,1117,200
1221,6371,295,296,200,1200,200,200,1200,200,202,1193,200,200,1176,200
1221,6393,295,298,200,1200,200,200,1200,200,200,1193,200,200,1200,200
1222,6371,295,296,200,1200,200,200,1200,200,202,1193,200,200,1176,200
1222,6370,294,297,202,1188,200,200,1200,200,204,1200,200,200,1176,200
1223,6380,295,297,200,1200,200,200,1200,200,204,1200,200,200,1176,200
1223,6340,294,294,200,1200,200,200,1188,200,200,1200,200,200,1152,200
1224,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1224,6210,290,284,200,1176,200,200,1188,200,200,1140,200,200,1106,200
1225,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1225,6343,294,293,200,1200,202,200,1200,200,200,1152,200,200,1187,202
1226,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,202
1226,6279,290,290,200,1200,200,200,1164,200,200,1140,200,200,1175,200
1227,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1227,6351,292,297,200,1200,200,200,1164,200,200,1200,200,200,1187,200
1228,6387,295,298,200,1200,200,200,1200,200,200,1200,200,200,1187,200
1228,6364,292,298,200,1200,200,200,1164,200,200,1200,200,200,1200,200
1229,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1229,6390,295,298,200,1200,200,200,1200,200,202,1200,200,200,1188,200
1230,6390,295,298,200,1200,200,200,1200,200,202,1200,200,200,1188,200
1230,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1231,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1231,6258,293,285,200,1200,200,200,1200,200,200,1152,200,200,1106,200
1232,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1232,6271,294,286,200,1200,200,200,1200,200,200,1152,200,200,1117,202
1233,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1233,6307,293,291,202,1188,200,200,1200,200,200,1200,200,200,1117,200
1234,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1234,6293,294,289,200,1200,200,200,1200,200,200,1176,200,200,1117,200
1235,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1235,6344,294,293,202,1200,200,200,1200,200,200,1188,200,200,1152,202
1236,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,202
1236,6319,294,291,200,1200,202,200,1200,200,200,1200,200,200,1117,200
1237,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
1237,6271,292,287,200,1200,200,200,1188,200,200,1152,200,200,1129,202
1238,6356,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,202
1238,6319,289,296,200,1176,204,200,1164,200,200,1200,200,200,1175,200
1239,6377,295,296,200,1200,202,200,1200,200,200,1200,200,200,1175,200
1239,6354,291,297,202,1200,200,200,1164,200,200,1188,200,200,1200,200
1240,6390,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,200
1240,6318,294,291,202,1200,200,200,1200,200,200,1140,200,200,1176,200
1241,6390,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,200
1241,6308,294,290,200,1200,202,200,1200,202,200,1164,200,200,1140,200
1242,6390,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,200
1242,6342,294,293,200,1200,202,200,1200,200,200,1188,200,200,1152,200
1243,6390,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,200
1243,6304,293,291,200,1188,200,200,1200,200,200,1164,200,200,1152,200
1244,6390,295,298,200,1200,202,200,1200,200,200,1188,200,200,1200,200
1244,6376,292,299,200,1176,200,200,1200,200,200,1200,200,200,1200,200
1245,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
1245,6380,295,296,202,1200,200,202,1200,200,200,1176,200,200,1200,200
1246,6378,294,296,200,1200,202,200,1200,200,200,1176,200,200,1200,200
1246,6306,294,290,202,1200,200,200,1200,200,200,1140,200,200,1164,200
1247,6378,294,296,200,1200,202,200,1200,200,200,1176,200,200,1200,200
1247,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1248,6378,294,296,200,1200,202,200,1200,200,200,1176,200,200,1200,200
1248,6246,289,288,200,1176,200,200,1176,200,202,1152,200,200,1140,200
1249,6380,294,297,200,1200,202,200,1200,200,202,1176,200,200,1200,200
1249,6391,295,298,200,1200,200,200,1200,200,200,1199,202,200,1188,202
1250,6378,294,297,200,1200,200,200,1200,200,202,1176,200,200,1200,200
1250,6387,294,299,200,1188,200,200,1200,200,200,1199,200,200,1200,200
1251,6401,295,299,200,1200,200,200,1200,200,202,1199,200,200,1200,200
1251,6376,293,298,200,1188,200,200,1188,200,200,1200,200,200,1200,200
1252,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1252,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1253,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1253,6304,293,290,200,1200,200,200,1200,200,200,1128,200,200,1176,200
1254,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1254,6308,291,292,200,1176,200,200,1200,200,200,1128,202,200,1200,202
1255,6332,294,292,200,1200,200,200,1200,200,200,1128,202,200,1200,202
1255,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1188,200
1256,6328,293,292,200,1200,200,200,1200,200,200,1128,200,200,1200,200
1256,6308,294,290,200,1200,200,202,1200,202,200,1128,200,200,1176,200
1257,6332,294,292,200,1200,200,202,1200,202,200,1128,200,200,1200,200
1257,6316,292,292,200,1188,200,200,1200,200,200,1128,200,200,1200,200
1258,6332,294,292,200,1200,200,202,1200,202,200,1128,200,200,1200,200
1258,6247,288,289,200,1176,200,200,1164,202,200,1117,200,200,1188,200
1259,6309,293,290,200,1200,200,202,1200,202,200,1117,200,200,1188,200
1259,6245,290,287,200,1176,200,200,1188,200,200,1117,200,200,1164,200
1260,6309,293,290,200,1200,200,202,1200,202,200,1117,200,200,1188,200
1260,6267,290,289,200,1200,200,200,1164,200,200,1139,200,200,1164,200
1261,6307,294,290,200,1200,200,202,1200,202,200,1139,200,200,1164,200
1261,6298,294,289,200,1200,200,204,1200,200,200,1139,202,200,1152,200
1262,6309,294,290,200,1200,200,204,1200,202,200,1139,200,200,1164,200
1262,6315,293,291,200,1200,200,200,1200,200,200,1128,200,200,1187,200
1263,6321,294,291,200,1200,200,204,1200,202,200,1128,200,200,1187,200
1263,6354,294,294,202,1200,200,200,1200,200,202,1150,200,200,1199,200
1264,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1199,200
1264,6283,293,287,200,1200,200,200,1200,200,202,1127,202,200,1151,200
1265,6354,294,294,202,1200,200,200,1200,200,202,1150,200,200,1199,200
1265,6290,293,288,200,1200,200,200,1200,200,200,1139,200,200,1151,200
1266,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1199,200
1266,6292,294,288,200,1200,200,200,1200,200,200,1150,200,202,1139,200
1267,6354,294,294,202,1200,200,200,1200,200,200,1150,200,202,1199,200
1267,6294,292,290,200,1188,200,200,1200,200,200,1104,200,202,1200,200
1268,6354,294,294,202,1200,200,200,1200,200,200,1150,200,202,1199,200
1268,6257,290,288,200,1200,200,200,1164,202,200,1127,200,200,1163,200
1269,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1199,200
1269,6306,293,290,202,1200,200,200,1200,200,200,1104,200,200,1200,200
1270,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1199,200
1270,6270,293,286,200,1200,200,200,1200,200,202,1104,200,200,1163,200
1271,6352,294,294,202,1200,200,200,1200,200,200,1150,200,200,1199,200
1271,6328,293,293,200,1188,200,200,1200,200,200,1150,200,200,1187,202
1272,6342,294,293,202,1200,200,200,1200,200,200,1150,200,200,1187,202
1272,6327,293,293,200,1200,200,200,1188,200,200,1139,200,200,1200,200
1273,6341,294,293,202,1200,200,200,1200,200,200,1139,200,200,1200,200
1273,6282,290,290,200,1200,200,200,1164,200,200,1116,202,200,1200,200
1274,6343,294,293,202,1200,200,200,1200,200,200,1139,202,200,1200,200
1274,6364,294,295,200,1200,200,200,1200,200,200,1162,200,202,1200,200
1275,6364,294,295,200,1200,200,200,1200,200,200,1162,202,200,1200,200
1275,6330,294,292,200,1200,200,200,1200,202,200,1138,202,200,1188,200
1276,6364,294,295,200,1200,200,200,1200,200,200,1162,202,200,1200,200
1276,6267,288,291,200,1176,200,200,1164,200,200,1127,200,200,1200,200
1277,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1277,6234,287,288,200,1176,200,202,1164,200,200,1104,200,200,1188,200
1278,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1278,6270,290,289,200,1200,200,200,1164,200,200,1104,202,200,1200,200
1279,6329,293,292,200,1200,200,200,1200,200,200,1127,202,200,1200,200
1279,6339,294,293,200,1200,200,202,1200,200,200,1149,200,200,1188,200
1280,6341,294,293,200,1200,200,202,1200,200,200,1149,202,200,1188,200
1280,6327,292,293,202,1200,200,200,1176,200,200,1149,200,200,1200,200
1281,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1281,6314,291,293,200,1176,200,200,1200,200,200,1138,200,200,1200,200
1282,6340,294,293,200,1200,200,202,1200,200,200,1138,200,200,1200,200
1282,6279,292,288,200,1200,200,200,1188,200,200,1115,200,200,1176,200
1283,6340,294,293,200,1200,200,202,1200,200,200,1138,200,200,1200,200
1283,6293,288,293,200,1176,200,202,1164,200,202,1149,200,200,1200,200
1284,6353,294,294,200,1200,200,202,1200,200,202,1149,200,200,1200,200
1284,6267,293,286,200,1200,200,200,1200,200,200,1115,200,200,1152,200
1285,6353,294,294,200,1200,200,202,1200,200,202,1149,200,200,1200,200
1285,6248,293,284,200,1200,200,202,1200,200,200,1092,200,200,1152,202
1286,6353,294,294,200,1200,200,202,1200,200,202,1149,200,200,1200,200
1286,6330,294,292,200,1200,200,204,1200,200,200,1138,200,200,1188,200
1287,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1287,6326,294,292,200,1200,200,200,1200,200,200,1138,200,200,1188,200
1288,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1288,6330,294,292,200,1200,200,204,1200,200,200,1126,200,200,1200,200
1289,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1289,6300,292,291,200,1200,200,200,1176,200,200,1172,200,200,1152,200
1290,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1290,6243,291,286,200,1200,200,200,1176,200,200,1115,200,200,1152,200
1291,6351,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,200
1291,6340,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,202
1292,6353,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,202
1292,6305,293,290,200,1200,200,200,1200,200,200,1103,200,200,1200,202
1293,6353,294,294,200,1200,200,202,1200,200,200,1149,200,200,1200,202
1293,6336,294,293,200,1200,200,200,1200,200,200,1172,200,200,1164,200
1294,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1294,6315,292,292,200,1200,200,202,1176,200,200,1161,200,200,1176,200
1295,6337,294,293,200,1200,200,200,1200,200,200,1161,200,200,1176,200
1295,6339,294,293,200,1200,200,200,1200,200,200,1172,202,200,1164,200
1296,6337,294,293,200,1200,200,200,1200,200,200,1161,200,200,1176,200
1296,6337,294,293,200,1200,200,200,1200,200,200,1149,200,200,1187,200
1297,6337,294,293,200,1200,200,200,1200,200,200,1149,200,200,1187,200
1297,6304,291,292,202,1200,200,200,1164,200,200,1138,200,200,1200,200
1298,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1298,6315,293,291,200,1200,200,200,1200,200,200,1115,200,200,1200,200
1299,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1299,6351,294,294,200,1200,200,200,1200,200,202,1149,200,200,1200,200
1300,6349,294,294,200,1200,200,200,1200,200,200,1149,200,200,1200,200
1300,6269,292,287,200,1188,200,202,1200,200,202,1137,200,200,1140,200
1301,6351,294,294,200,1200,200,200,1200,200,202,1149,200,200,1200,200
1301,6351,291,297,200,1200,200,200,1164,200,204,1183,200,200,1200,200
1302,6387,295,297,200,1200,200,200,1200,200,204,1183,200,200,1200,200
1302,6390,294,299,202,1188,200,200,1200,200,200,1200,200,200,1200,200
1303,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1303,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
1304,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1304,6378,293,298,200,1188,200,200,1188,200,200,1200,202,200,1200,200
1305,6402,295,299,200,1200,200,200,1200,200,200,1200,202,200,1200,200
1305,6346,292,296,200,1200,200,200,1164,200,200,1200,204,202,1176,200
1306,6382,295,297,200,1200,200,200,1200,200,200,1200,204,202,1176,200
1306,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1307,6376,295,296,200,1200,200,200,1200,200,200,1200,200,200,1176,200
1307,6329,292,294,200,1176,200,202,1200,200,200,1152,200,200,1199,200
1308,6351,294,294,200,1200,200,200,1200,200,200,1152,200,200,1199,200
1308,6247,293,284,200,1200,200,202,1200,200,200,1094,200,200,1151,200
1309,6351,294,294,200,1200,200,200,1200,200,200,1152,200,200,1199,200
1309,6319,293,291,200,1200,200,200,1200,200,200,1117,202,200,1200,200
1310,6353,294,294,200,1200,200,200,1200,200,200,1152,202,200,1199,200
1310,6328,293,293,200,1188,200,200,1200,200,200,1140,200,200,1200,200
1311,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1311,6291,291,291,200,1200,200,200,1164,200,200,1151,200,200,1176,200
1312,6327,294,292,200,1200,200,200,1200,200,200,1151,200,200,1176,200
1312,6303,289,293,200,1176,200,200,1176,200,200,1151,200,200,1199,200
1313,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1313,6328,294,292,200,1200,200,200,1200,200,200,1163,200,202,1163,200
1314,6353,294,294,200,1200,200,200,1200,200,200,1151,200,202,1199,200
1314,6339,293,294,200,1200,200,200,1188,200,200,1151,200,200,1199,200
1315,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1315,6315,294,291,200,1200,200,200,1200,200,200,1151,200,200,1163,200
1316,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1316,6363,294,295,200,1200,200,200,1200,200,202,1186,200,200,1175,200
1317,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1317,6258,289,289,200,1176,202,202,1176,200,200,1138,200,200,1163,200
1318,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1318,6271,292,288,200,1176,200,200,1200,200,200,1174,202,200,1116,202
1319,6365,294,295,200,1200,200,200,1200,200,200,1186,202,200,1175,202
1319,6332,294,292,200,1200,202,200,1200,200,200,1150,204,200,1175,200
1320,6365,294,295,200,1200,200,200,1200,200,200,1186,204,200,1175,200
1320,6307,294,290,200,1200,200,202,1200,200,200,1186,201,200,1116,200
1321,6363,294,295,200,1200,200,200,1200,200,200,1186,201,200,1175,200
1321,6401,295,299,200,1200,200,202,1200,200,200,1200,200,200,1199,200
1322,6365,295,295,200,1200,200,202,1200,200,200,1186,201,200,1175,200
1322,6209,290,283,200,1200,200,200,1164,200,202,1127,200,200,1116,200
1323,6365,295,295,200,1200,200,202,1200,200,202,1186,200,200,1175,200
1323,6350,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,200
1324,6363,295,295,200,1200,200,202,1200,200,200,1186,200,200,1175,200
1324,6364,295,295,200,1200,202,200,1200,200,200,1198,200,200,1163,200
1325,6363,295,295,200,1200,202,200,1200,200,200,1186,200,200,1175,200
1325,6290,292,290,200,1188,200,200,1188,200,200,1174,200,200,1140,200
1326,6363,295,295,200,1200,202,200,1200,200,200,1186,200,200,1175,200
1326,6402,295,299,200,1200,200,200,1200,200,200,1200,202,200,1200,200
1327,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1327,6278,292,289,200,1200,200,200,1176,200,200,1162,200,200,1140,200
1328,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1328,6328,293,293,202,1200,200,200,1188,200,200,1186,200,200,1152,200
1329,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1329,6294,291,291,200,1200,200,200,1164,200,202,1186,200,200,1140,202
1330,6365,294,295,200,1200,200,200,1200,200,202,1186,200,200,1175,202
1330,6251,293,284,200,1200,200,200,1200,200,204,1127,200,200,1116,204
1331,6365,294,295,200,1200,200,200,1200,200,202,1186,200,200,1175,202
