Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1246,6366,295,295,200,1200,200,200,1200,200,200,1199,202,200,1163,202
1246,6270,292,288,200,1188,200,200,1188,200,200,1187,202,200,1104,200
1247,6364,295,295,200,1200,200,200,1200,200,200,1199,202,200,1163,200
1247,6328,294,292,200,1200,202,200,1200,200,200,1163,200,200,1163,200
1248,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1163,200
1248,6280,294,287,200,1200,200,200,1200,200,200,1163,200,200,1116,200
1249,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1163,200
1249,6349,292,296,200,1176,200,200,1200,200,200,1175,200,200,1197,200
1250,6373,294,296,200,1200,200,200,1200,200,200,1175,200,200,1197,200
1250,6327,294,292,200,1200,200,202,1200,200,200,1163,200,200,1162,200
1251,6373,294,296,200,1200,200,200,1200,200,200,1175,200,200,1197,200
1251,6349,294,294,200,1200,200,200,1200,200,200,1152,200,200,1197,200
1252,6373,294,296,200,1200,200,200,1200,200,200,1175,200,200,1197,200
1252,6314,293,291,200,1200,200,200,1200,200,200,1116,200,200,1197,200
1253,6373,294,296,200,1200,200,200,1200,200,200,1175,200,200,1197,200
1253,6292,291,290,200,1200,200,200,1176,200,200,1116,200,200,1200,200
1254,6373,294,296,200,1200,200,200,1200,200,200,1175,200,200,1197,200
1254,6366,292,298,200,1200,200,200,1164,202,200,1200,200,200,1200,200
1255,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1255,6318,294,291,200,1200,200,200,1200,200,202,1164,200,200,1152,200
1256,6402,295,299,200,1200,200,200,1200,200,202,1200,200,200,1200,200
1256,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1257,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1257,6341,294,293,200,1200,200,200,1200,202,200,1175,200,200,1164,200
1258,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1258,6271,293,286,200,1200,200,202,1200,200,200,1105,200,200,1164,200
1259,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1259,6270,292,288,200,1200,202,200,1176,200,200,1152,200,200,1140,200
1260,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1260,6296,293,289,200,1200,200,200,1200,200,202,1094,200,200,1200,200
1261,6356,294,294,200,1200,200,200,1200,202,202,1152,200,200,1200,200
1261,6262,290,288,200,1200,200,200,1164,204,200,1094,200,200,1200,200
1262,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1262,6341,292,295,200,1200,202,200,1176,200,200,1175,200,200,1188,200
1263,6365,294,295,200,1200,200,200,1200,202,200,1175,200,200,1188,200
1263,6306,294,290,200,1200,200,200,1200,200,200,1139,202,200,1164,200
1264,6367,294,295,200,1200,200,200,1200,202,200,1175,202,200,1188,200
1264,6303,294,290,200,1200,200,200,1200,200,200,1175,200,200,1128,200
1265,6365,294,295,200,1200,200,200,1200,202,200,1175,200,200,1188,200
1265,6304,292,291,200,1200,200,200,1176,200,200,1200,200,200,1128,200
1266,6365,294,295,200,1200,200,200,1200,202,200,1175,200,200,1188,200
1266,6296,293,289,200,1200,200,200,1200,204,200,1128,200,200,1164,200
1267,6365,294,295,200,1200,200,200,1200,202,200,1175,200,200,1188,200
1267,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1268,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
1268,6315,294,291,200,1200,200,200,1200,200,200,1151,200,200,1164,200
1269,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
1269,6386,295,297,200,1200,200,200,1200,200,200,1186,200,200,1200,200
1270,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1270,6256,293,285,200,1200,200,200,1200,200,200,1116,200,200,1140,200
1271,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1271,6362,295,295,200,1200,200,200,1200,200,200,1198,200,200,1164,200
1272,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1272,6352,294,295,200,1200,200,200,1188,200,200,1200,200,200,1164,200
1273,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1273,6327,292,294,200,1200,200,200,1176,200,200,1176,200,200,1175,200
1274,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
1274,6258,291,288,200,1200,202,200,1164,200,200,1164,200,200,1128,200
1275,6351,294,294,200,1200,200,200,1200,200,200,1176,200,200,1175,200
1275,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1276,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1276,6295,292,290,200,1200,200,200,1188,200,200,1117,202,200,1188,200
1277,6378,294,297,200,1200,200,200,1200,200,200,1176,202,200,1200,200
1277,6342,294,293,200,1200,200,200,1200,200,200,1140,202,200,1200,200
1278,6378,294,297,200,1200,200,200,1200,200,200,1176,202,200,1200,200
1278,6375,294,297,200,1200,200,200,1188,200,200,1187,200,200,1200,200
1279,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1279,6330,293,293,200,1200,200,200,1188,200,202,1140,200,200,1200,200
1280,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
1280,6316,293,291,200,1200,200,200,1200,200,200,1128,200,200,1188,200
1281,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1281,6293,291,290,200,1200,200,200,1176,200,200,1117,200,200,1200,200
1282,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1282,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1283,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1283,6341,293,294,200,1200,200,200,1188,200,200,1151,202,200,1200,200
1284,6353,294,294,200,1200,200,200,1200,200,200,1151,202,200,1200,200
1284,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1285,6365,294,295,200,1200,200,200,1200,200,200,1163,202,200,1200,200
1285,6273,291,289,202,1200,200,200,1164,202,200,1151,200,200,1152,202
1286,6365,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,202
1286,6304,293,290,200,1200,200,200,1200,200,200,1116,200,200,1188,200
1287,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1287,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,200
1288,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1288,6327,292,294,200,1200,200,200,1176,200,200,1151,200,200,1200,200
1289,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1289,6259,290,288,200,1200,200,200,1164,200,200,1093,202,200,1200,200
1290,6353,294,294,200,1200,200,200,1200,200,200,1151,202,200,1200,200
1290,6354,292,296,200,1200,200,200,1176,200,200,1174,204,200,1200,200
1291,6378,294,296,200,1200,200,200,1200,200,200,1174,204,200,1200,200
1291,6364,295,295,200,1200,200,200,1200,202,200,1186,200,200,1176,200
1292,6364,295,295,200,1200,200,200,1200,202,200,1186,200,200,1176,200
1292,6314,293,292,200,1200,200,200,1188,200,200,1150,200,200,1176,200
1293,6364,295,295,200,1200,200,200,1200,202,200,1186,200,200,1176,200
1293,6328,292,294,200,1176,200,202,1200,200,200,1162,200,200,1187,200
1294,6352,294,294,200,1200,200,200,1200,202,200,1162,200,200,1187,200
1294,6337,294,293,200,1200,200,200,1200,200,200,1185,200,200,1152,200
1295,6350,294,294,200,1200,200,200,1200,200,200,1162,200,200,1187,200
1295,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1296,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1296,6304,293,290,200,1200,200,200,1200,200,200,1104,200,200,1200,200
1297,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1297,6304,293,290,200,1200,200,200,1200,200,200,1104,200,200,1200,200
1298,6350,294,294,200,1200,200,200,1200,200,200,1150,200,200,1200,200
1298,6303,291,292,200,1176,200,200,1200,200,200,1127,200,200,1200,200
1299,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1299,6307,293,290,200,1200,202,200,1200,200,200,1105,200,200,1200,200
1300,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1300,6317,292,292,200,1188,200,202,1200,200,200,1127,200,200,1200,200
1301,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1301,6279,290,290,200,1200,200,200,1164,200,200,1139,200,200,1176,200
1302,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1302,6292,292,289,200,1200,200,200,1188,200,200,1116,200,200,1187,200
1303,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1303,6244,289,288,200,1176,200,200,1176,200,200,1116,200,200,1176,200
1304,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1304,6291,291,290,200,1200,200,200,1176,200,200,1139,200,200,1176,200
1305,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1305,6282,293,287,200,1200,200,202,1200,200,200,1116,200,200,1164,200
1306,6315,294,291,200,1200,200,200,1200,200,200,1139,200,200,1176,200
1306,6314,292,292,200,1200,200,200,1176,200,200,1139,200,200,1199,200
1307,6338,294,293,200,1200,200,200,1200,200,200,1139,200,200,1199,200
1307,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1308,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1308,6278,292,289,200,1200,200,200,1176,200,200,1150,200,200,1152,200
1309,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1309,6326,294,292,200,1200,200,200,1200,200,200,1138,200,200,1188,200
1310,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1310,6328,291,294,200,1200,202,200,1164,200,200,1162,200,200,1200,200
1311,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1311,6328,293,293,200,1200,200,200,1188,200,200,1138,200,200,1200,202
1312,6364,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,202
1312,6343,294,293,200,1200,200,202,1200,200,200,1173,202,200,1164,202
1313,6368,294,295,200,1200,200,202,1200,200,200,1162,202,200,1200,202
1313,6279,292,288,200,1200,200,200,1188,200,200,1103,200,200,1188,200
1314,6364,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,200
1314,6339,292,295,202,1188,200,200,1188,200,200,1173,200,200,1188,200
1315,6363,294,295,200,1200,200,202,1200,200,200,1173,200,200,1188,200
1315,6269,292,287,200,1200,200,200,1188,202,200,1114,200,200,1164,200
1316,6363,294,295,200,1200,200,202,1200,200,200,1173,200,200,1188,200
1316,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
1317,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1164,200
1317,6349,293,295,200,1200,200,200,1188,200,200,1185,200,200,1175,200
1318,6361,294,295,200,1200,200,200,1200,200,200,1185,200,200,1175,200
1318,6265,288,291,200,1176,200,200,1164,200,200,1149,200,200,1175,200
1319,6325,294,292,200,1200,200,200,1200,200,200,1149,200,200,1175,200
1319,6279,290,290,200,1200,200,200,1164,200,200,1138,200,200,1175,202
1320,6315,294,291,200,1200,200,200,1200,200,200,1138,200,200,1175,202
1320,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1199,200
1321,6362,294,295,200,1200,200,200,1200,200,200,1160,200,200,1199,202
1321,6339,294,293,200,1200,200,200,1200,200,200,1137,200,200,1199,202
1322,6362,294,295,200,1200,200,200,1200,200,200,1160,200,200,1199,202
1322,6349,292,296,200,1200,200,200,1176,200,200,1184,200,200,1187,202
1323,6373,294,296,200,1200,200,200,1200,200,200,1184,200,200,1187,202
1323,6337,294,293,200,1200,200,200,1200,200,200,1148,200,200,1187,202
1324,6373,294,296,200,1200,200,200,1200,200,200,1184,200,200,1187,202
1324,6326,293,292,200,1200,200,200,1200,200,200,1124,202,200,1199,200
1325,6373,294,296,200,1200,200,200,1200,200,200,1184,202,200,1187,200
1325,6365,292,298,200,1200,200,200,1164,200,200,1200,200,202,1199,200
1326,6401,295,299,200,1200,200,200,1200,200,200,1200,200,202,1199,200
1326,6404,295,299,200,1200,202,200,1200,202,200,1200,200,200,1200,200
1327,6405,295,299,200,1200,202,200,1200,202,200,1200,200,202,1199,200
1327,6339,294,293,200,1200,200,200,1200,200,200,1188,200,200,1151,200
1328,6343,295,293,200,1200,202,200,1200,202,200,1188,200,200,1151,200
1328,6315,293,292,200,1200,200,200,1188,200,200,1176,200,200,1151,200
1329,6343,295,293,200,1200,202,200,1200,202,200,1188,200,200,1151,200
1329,6376,295,296,200,1200,200,202,1200,200,200,1199,200,200,1174,200
1330,6376,295,296,200,1200,200,202,1200,200,200,1199,200,200,1174,200
1330,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1331,6376,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,200
1331,6293,293,290,200,1188,200,200,1200,200,200,1176,200,202,1127,200
1332,6378,295,296,200,1200,200,202,1200,200,200,1200,200,202,1174,200
1332,6402,295,299,200,1200,200,200,1200,200,200,1200,200,202,1200,200
1333,6378,295,296,200,1200,200,202,1200,200,200,1200,200,202,1174,200
1333,6341,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,202
1334,6378,295,296,200,1200,200,202,1200,200,200,1200,200,200,1174,202
1334,6321,292,293,200,1176,200,200,1200,200,200,1200,202,200,1139,204
1335,6347,295,293,200,1200,200,202,1200,200,200,1200,202,200,1139,204
1335,6329,292,294,200,1176,200,200,1200,202,200,1188,200,200,1161,201
1336,6353,294,294,200,1200,200,202,1200,200,200,1188,200,200,1161,201
1336,6349,292,297,200,1200,200,200,1164,200,200,1199,200,200,1185,200
1337,6387,295,297,200,1200,200,202,1200,200,200,1199,200,200,1185,200
1337,6353,292,296,202,1200,200,200,1176,200,200,1175,200,200,1200,200
1338,6377,294,296,200,1200,200,202,1200,200,200,1175,200,200,1200,200
1338,6368,294,295,200,1200,200,204,1200,200,200,1164,200,200,1200,200
1339,6377,294,296,200,1200,200,202,1200,200,200,1175,200,200,1200,200
1339,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1176,200
1340,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1176,200
1340,6353,294,294,200,1200,200,200,1200,200,202,1175,200,200,1176,200
1341,6377,295,296,200,1200,200,200,1200,200,202,1199,200,200,1176,200
1341,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1342,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1342,6296,294,289,202,1200,200,200,1200,200,200,1188,200,200,1106,200
1343,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1343,6344,295,293,200,1200,200,200,1200,200,202,1200,200,202,1140,200
1344,6368,295,295,200,1200,200,200,1200,200,202,1200,200,202,1164,200
1344,6279,290,290,200,1200,200,200,1164,200,200,1140,200,200,1175,200
1345,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1345,6365,294,296,200,1200,200,200,1188,202,200,1200,200,200,1175,200
1346,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1346,6306,294,290,200,1200,200,200,1200,200,200,1152,200,200,1152,202
1347,6377,295,297,200,1200,200,200,1200,200,200,1200,200,200,1175,202
1347,6304,292,291,200,1200,200,200,1176,200,200,1200,200,200,1128,200
1348,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
1348,6332,295,292,200,1200,200,202,1200,200,202,1200,200,200,1128,200
1349,6379,295,297,200,1200,200,202,1200,200,202,1200,200,200,1175,200
1349,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
1350,6354,295,294,200,1200,200,202,1200,200,200,1200,200,200,1152,200
1350,6350,291,297,200,1188,200,200,1176,200,200,1200,200,200,1186,200
1351,6388,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,200
1351,6303,293,291,200,1188,200,200,1200,200,200,1152,200,200,1163,200
1352,6388,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,200
1352,6343,295,293,200,1200,200,200,1200,200,200,1200,200,202,1139,202
1353,6392,295,298,200,1200,200,202,1200,200,200,1200,200,202,1186,202
1353,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
1354,6390,295,298,200,1200,200,202,1200,200,200,1188,200,200,1200,200
1354,6364,293,296,200,1200,200,200,1188,200,200,1176,200,200,1200,200
1355,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
1355,6317,292,292,200,1200,200,200,1188,200,200,1129,200,200,1200,200
1356,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
1356,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1357,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
1357,6315,292,293,200,1176,200,200,1200,200,200,1199,200,200,1140,200
1358,6341,295,293,200,1200,200,202,1200,200,200,1199,200,200,1140,200
1358,6304,294,290,200,1200,200,200,1200,200,200,1175,200,200,1128,200
1359,6341,295,293,200,1200,200,202,1200,200,200,1199,200,200,1140,200
1359,6320,294,292,200,1200,200,202,1188,202,200,1199,200,200,1128,200
1360,6341,295,293,200,1200,200,202,1200,200,200,1199,200,200,1140,200
1360,6342,294,293,200,1200,200,204,1200,200,200,1175,200,200,1162,200
1361,6341,295,293,200,1200,200,202,1200,200,200,1199,200,200,1140,200
1361,6327,292,294,200,1200,200,200,1176,200,200,1199,200,200,1151,200
1362,6353,295,294,200,1200,200,202,1200,200,200,1199,200,200,1151,200
1362,6282,292,290,200,1176,200,202,1200,200,200,1187,200,200,1116,200
1363,6353,295,294,200,1200,200,202,1200,200,200,1199,200,200,1151,200
1363,6294,293,289,200,1200,202,200,1188,200,202,1139,200,200,1162,200
1364,6355,295,294,200,1200,200,202,1200,200,202,1199,200,200,1151,200
1364,6342,292,296,200,1200,200,200,1164,200,204,1199,200,200,1174,200
1365,6380,295,296,200,1200,200,202,1200,200,204,1199,200,200,1174,200
1365,6352,293,295,200,1188,200,200,1200,200,200,1200,200,200,1162,202
1366,6366,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,202
1366,6337,293,294,200,1200,200,200,1188,200,200,1164,200,200,1185,200
1367,6351,294,294,200,1200,200,202,1200,200,200,1164,200,200,1185,200
1367,6255,292,286,200,1200,200,200,1188,200,200,1140,200,200,1126,200
1368,6351,294,294,200,1200,200,202,1200,200,200,1164,200,200,1185,200
1368,6384,295,297,200,1200,200,200,1200,200,200,1198,200,200,1185,200
1369,6384,295,297,200,1200,200,200,1200,200,200,1198,200,200,1185,200
1369,6301,292,291,200,1200,200,200,1176,200,200,1162,200,200,1162,200
1370,6384,295,297,200,1200,200,200,1200,200,200,1198,200,200,1185,200
1370,6386,294,299,200,1188,200,200,1200,200,200,1198,200,200,1200,200
1371,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,200
1371,6304,294,290,200,1200,202,200,1200,200,200,1138,200,200,1164,200
1372,6398,295,299,200,1200,200,200,1200,200,200,1198,200,200,1200,200
1372,6338,293,294,200,1188,200,200,1200,200,200,1186,200,200,1164,200
1373,6350,294,294,200,1200,200,200,1200,200,200,1186,200,200,1164,200
1373,6341,294,293,200,1200,200,200,1200,202,200,1186,200,200,1152,200
1374,6352,294,294,200,1200,200,200,1200,202,200,1186,200,200,1164,200
1374,6329,294,292,200,1200,200,200,1200,200,200,1175,200,200,1152,202
1375,6354,294,294,200,1200,200,200,1200,202,200,1186,200,200,1164,202
1375,6319,293,292,200,1188,200,200,1200,204,200,1175,200,200,1152,200
1376,6352,294,294,200,1200,200,200,1200,202,200,1186,200,200,1164,200
1376,6296,293,289,200,1200,202,200,1188,200,200,1186,200,202,1117,200
1377,6354,294,294,200,1200,200,200,1200,202,200,1186,200,202,1164,200
1377,6318,294,291,200,1200,200,200,1200,202,200,1198,200,200,1117,200
1378,6352,294,294,200,1200,200,200,1200,202,200,1186,200,200,1164,200
1378,6329,294,292,200,1200,200,200,1200,202,200,1163,200,200,1164,200
1379,6352,294,294,200,1200,200,200,1200,202,200,1186,200,200,1164,200
1379,6305,293,290,200,1200,200,200,1200,202,200,1127,200,200,1175,200
1380,6352,294,294,200,1200,200,200,1200,202,200,1186,200,200,1164,200
1380,6316,292,292,200,1200,200,202,1176,200,200,1163,200,200,1175,200
1381,6340,294,293,200,1200,200,200,1200,202,200,1163,200,200,1175,200
1381,6366,294,295,200,1200,200,200,1200,200,202,1186,200,202,1175,200
1382,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1382,6281,293,288,200,1200,200,200,1188,200,202,1162,200,200,1128,200
1383,6364,294,295,200,1200,200,200,1200,200,202,1186,200,200,1175,200
1383,6353,293,295,200,1200,200,200,1188,202,202,1174,200,200,1187,200
1384,6363,294,295,200,1200,200,200,1200,200,202,1174,200,200,1187,200
