Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1165,3175,502,312,200,860,202,202,299,207,200,202,200,200,202,200
1166,3159,498,310,200,860,200,200,287,210,200,200,200,200,200,201
1166,3220,512,314,200,894,200,202,296,212,200,200,206,204,202,203
1167,3159,498,310,200,860,200,200,287,210,200,200,200,200,200,201
1167,3162,498,310,204,851,204,200,290,212,200,200,200,200,200,200
1168,3159,498,310,200,860,200,200,287,210,200,200,200,200,200,201
1168,3188,504,312,200,877,200,200,293,205,200,200,200,204,200,207
1169,3159,498,310,200,860,200,200,287,210,200,200,200,200,200,201
1169,3199,508,312,202,885,202,202,293,205,206,200,202,200,200,200
1170,3159,498,310,200,860,200,200,287,210,200,200,200,200,200,201
1170,3156,494,311,200,842,200,204,287,212,200,200,204,206,200,200
1171,3159,498,310,200,860,200,200,287,210,200,200,200,200,200,201
1171,3225,515,314,200,903,202,200,302,210,200,200,204,204,200,200
1172,3159,498,310,200,860,200,200,287,210,200,200,200,200,200,201
1172,3166,496,314,204,842,200,200,293,210,206,206,200,200,204,200
1173,3159,498,310,200,860,200,200,287,210,200,200,200,200,200,201
1173,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1174,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1174,3191,506,312,200,876,206,200,296,205,200,200,200,200,200,206
1175,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1175,3177,503,312,200,868,204,200,293,207,200,204,200,200,200,200
1176,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1176,3136,491,310,200,825,204,202,296,205,200,200,200,200,202,200
1177,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1177,3175,500,312,202,851,200,200,302,210,204,200,206,200,200,200
1178,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1178,3178,499,313,200,851,204,204,293,205,206,200,206,200,202,206
1179,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1179,3179,502,313,202,851,200,200,308,210,204,200,204,200,200,200
1180,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1180,3226,516,314,204,894,200,200,314,205,206,200,200,200,202,200
1181,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1181,3146,493,312,200,834,200,200,296,210,200,202,200,200,204,200
1182,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1182,3196,509,312,200,885,200,200,305,201,200,200,204,200,200,200
1183,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1183,3182,503,313,200,851,206,200,311,207,200,200,200,200,200,206
1184,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1184,3212,513,313,200,894,200,200,308,201,206,200,200,202,200,200
1185,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1185,3235,516,317,200,894,204,200,311,207,206,206,200,202,204,200
1186,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1186,3143,493,310,200,834,206,200,299,201,200,200,200,200,202,200
1187,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1187,3205,509,314,200,885,206,202,296,201,202,206,200,200,200,206
1188,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1188,3197,508,313,200,885,200,204,296,207,200,204,200,200,200,200
1189,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1189,3167,500,311,200,851,204,202,302,205,200,200,200,200,202,200
1190,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1190,3159,495,313,202,842,204,200,290,203,200,204,204,200,202,206
1191,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1191,3178,499,315,200,842,206,200,305,207,202,204,200,200,206,204
1192,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1192,3215,512,314,200,885,204,200,308,210,202,202,202,200,202,200
1193,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1193,3162,496,313,202,825,206,204,314,201,200,200,200,202,206,200
1194,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1194,3135,489,311,200,825,200,200,293,205,200,200,200,206,204,200
1195,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1195,3191,506,312,204,876,204,200,296,203,200,202,200,204,200,200
1196,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1196,3141,492,310,200,834,206,200,293,201,204,200,200,200,202,200
1197,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1197,3191,506,312,200,876,206,200,296,207,200,200,200,200,204,200
1198,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1198,3194,508,312,200,876,202,204,305,201,204,200,200,200,200,200
1199,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1199,3210,512,313,200,885,202,200,311,210,200,200,200,200,202,200
1200,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1200,3221,512,314,200,885,206,200,308,210,204,200,200,204,200,204
1201,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1201,3203,507,313,200,868,206,204,305,210,206,200,204,200,200,200
1202,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1202,3182,504,312,200,876,200,202,293,203,204,200,200,200,202,200
1203,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1203,3181,502,314,202,851,200,200,308,205,206,206,200,200,202,200
1204,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1204,3162,495,313,202,834,200,200,302,207,206,200,200,206,200,204
1205,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1205,3211,512,313,200,894,200,200,305,203,200,200,206,200,202,200
1206,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1206,3200,510,312,202,894,202,200,296,201,204,200,200,200,200,200
1207,3160,498,311,200,851,202,200,299,205,200,200,200,200,202,200
1207,3147,496,310,200,851,200,204,290,201,200,200,200,200,200,200
1208,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1208,3167,500,312,200,851,202,204,302,203,200,202,202,200,200,200
1209,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1209,3162,496,313,202,825,206,200,314,207,202,204,200,200,200,200
1210,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1210,3181,505,311,202,876,204,200,296,201,200,200,200,200,200,200
1211,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1211,3189,507,312,204,868,200,200,311,203,200,200,200,200,200,202
1212,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1212,3140,493,310,200,834,200,200,296,210,200,200,200,200,200,200
1213,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1213,3188,503,315,202,851,202,204,311,203,200,206,200,200,204,204
1214,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1214,3207,511,312,204,894,202,200,293,210,200,200,200,204,200,200
1215,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1215,3197,507,313,204,868,206,200,311,201,200,200,202,200,200,204
1216,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1216,3135,490,310,204,825,200,200,293,203,200,200,206,200,200,202
1217,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1217,3164,497,313,204,825,200,204,314,210,202,202,202,200,200,200
1218,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1218,3176,500,312,204,859,206,200,290,203,206,200,202,200,204,200
1219,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1219,3183,503,313,200,859,202,202,305,203,200,204,206,200,200,200
1220,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1220,3172,500,312,200,851,200,202,305,205,202,202,200,204,200,200
1221,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1221,3164,498,312,200,851,202,200,293,207,200,200,206,200,204,200
1222,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1222,3156,495,312,200,834,200,204,302,207,204,200,200,200,200,204
1223,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1223,3166,501,311,200,859,200,200,302,201,200,200,200,200,202,200
1224,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1224,3181,504,311,200,876,200,200,290,207,200,200,200,206,200,200
1225,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1225,3201,508,314,204,876,206,200,302,203,200,206,202,200,200,200
1226,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1226,3142,491,311,202,834,200,200,290,207,200,200,200,204,204,200
1227,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1227,3162,498,311,202,834,202,204,314,205,200,200,200,200,200,200
1228,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1228,3134,491,310,204,825,202,204,296,201,200,200,200,200,200,200
1229,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1229,3191,504,313,202,859,206,204,305,205,206,200,200,200,200,202
1230,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1230,3168,501,311,200,851,206,202,305,203,200,200,200,200,200,200
1231,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1231,3185,503,313,200,859,202,204,305,203,200,204,206,200,200,200
1232,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1232,3148,490,311,204,825,202,200,290,210,206,200,200,206,200,204
1233,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1233,3207,509,314,200,876,206,200,308,203,200,200,200,204,204,204
1234,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1234,3200,509,312,202,885,202,200,299,210,200,200,200,202,200,200
1235,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1235,3211,513,313,200,885,200,200,314,210,200,200,202,200,200,200
1236,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1236,3174,499,313,204,834,200,204,314,210,204,200,200,200,204,200
1237,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1237,3185,501,314,202,851,206,200,302,210,202,202,200,200,204,206
1238,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1238,3161,497,311,202,851,202,200,290,205,200,202,206,202,200,200
1239,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1239,3135,492,309,202,834,200,204,293,201,200,200,200,200,200,200
1240,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1240,3171,498,314,200,834,206,204,311,203,200,206,200,200,200,206
1241,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1241,3162,498,311,202,842,202,200,305,205,204,200,200,200,200,200
1242,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1242,3152,495,312,200,834,200,200,302,207,200,200,204,200,204,200
1243,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1243,3213,511,315,200,885,200,204,302,207,206,206,200,200,202,200
1244,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1244,3185,504,311,200,876,204,200,290,207,206,200,200,200,200,200
1245,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1245,3204,509,314,200,876,200,202,311,203,200,204,206,200,200,200
1246,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1246,3148,491,311,204,825,206,204,290,205,206,200,200,200,200,206
1247,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1247,3147,492,313,200,825,200,200,305,201,202,206,200,202,202,202
1248,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1248,3203,509,313,200,894,200,200,293,203,206,200,204,200,202,200
1249,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1249,3181,503,312,202,876,200,200,290,201,206,200,200,204,200,200
1250,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1250,3197,507,314,200,876,200,202,302,203,204,200,200,200,204,204
1251,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1251,3136,491,310,202,825,206,202,296,201,200,200,200,200,200,202
1252,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1252,3206,509,315,200,868,202,200,314,210,200,202,202,204,204,200
1253,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1253,3170,499,312,200,851,204,200,299,207,200,200,204,200,204,200
1254,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1254,3195,509,312,200,885,206,200,302,201,200,200,200,200,200,200
1255,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1255,3170,500,311,202,859,200,202,296,203,200,200,204,202,200,200
1256,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1256,3146,493,311,200,825,206,200,302,207,200,200,204,200,200,200
1257,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1257,3141,491,311,200,825,206,204,293,207,200,200,200,200,204,200
1258,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1258,3177,503,312,204,859,200,200,305,203,200,200,200,200,200,204
1259,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1259,3194,506,313,200,859,202,200,314,210,206,200,200,202,200,200
1260,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1260,3195,508,312,200,876,206,200,308,201,200,200,200,200,202,200
1261,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1261,3132,490,310,200,825,200,200,296,205,200,200,204,200,200,200
1262,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1262,3168,498,313,204,834,200,202,314,201,206,200,200,204,202,200
1263,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1263,3221,513,314,204,885,204,200,308,210,204,200,200,200,202,204
1264,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1264,3205,510,314,202,885,200,200,302,205,200,204,200,200,200,206
1265,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1265,3153,494,311,204,825,200,202,305,210,202,200,200,204,200,200
1266,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1266,3230,515,315,202,894,202,202,308,207,206,204,200,204,200,200
1267,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1267,3201,508,314,200,876,200,202,302,210,206,200,200,200,204,200
1268,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1268,3189,507,312,200,876,200,200,302,207,200,200,200,200,202,200
1269,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1269,3201,511,312,200,885,204,200,308,203,200,200,200,200,200,200
1270,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1270,3162,496,312,204,842,204,200,293,205,206,200,206,200,200,200
1271,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1271,3165,498,313,200,851,202,200,296,203,200,206,200,206,200,200
1272,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1272,3160,498,311,200,851,202,202,299,201,200,200,200,204,200,200
1273,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1273,3158,496,312,200,834,200,202,308,203,200,202,200,204,200,204
1274,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1274,3151,494,311,200,825,206,202,305,205,204,200,202,200,200,200
1275,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1275,3156,495,311,202,834,206,200,302,203,204,200,200,200,200,204
1276,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1276,3206,509,313,204,885,206,204,293,205,200,200,204,200,202,202
1277,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1277,3177,501,313,202,851,200,204,302,210,200,200,204,200,204,200
1278,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1278,3199,508,312,204,868,204,202,311,210,200,200,200,200,200,200
1279,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1279,3190,506,312,200,876,200,204,299,203,200,200,200,200,200,206
1280,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1280,3180,502,313,200,859,200,202,302,205,200,200,200,200,204,206
1281,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1281,3139,492,310,200,834,202,200,293,207,200,200,200,200,200,202
1282,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1282,3150,493,312,200,834,204,200,296,203,200,206,200,200,200,206
1283,3158,498,310,200,851,202,200,299,205,200,200,200,200,200,200
1283,3138,492,310,200,834,200,204,296,201,200,200,200,202,200,200
1284,3160,498,311,200,851,202,200,299,205,200,200,200,202,200,200
1284,3165,500,312,200,842,204,200,314,201,200,200,200,202,200,200
1285,3167,500,312,200,842,202,200,314,205,200,200,200,202,200,200
1285,3195,505,314,200,851,206,200,317,212,200,204,200,204,200,200
1286,3167,500,312,200,842,202,200,314,205,200,200,200,202,200,200
1286,3190,504,314,202,851,204,204,317,200,206,204,200,200,200,202
1287,3167,500,312,200,842,202,200,314,205,200,200,200,202,200,200
1287,3167,496,313,200,826,206,204,317,200,200,200,200,208,200,206
1288,3167,500,312,200,842,202,200,314,205,200,200,200,202,200,200
1288,3156,494,312,200,826,204,200,308,210,204,200,200,200,204,200
1289,3169,500,313,200,842,202,200,314,205,200,200,200,200,204,200
1289,3176,500,315,202,834,200,200,320,203,206,204,204,200,201,200
1290,3169,500,313,200,842,202,200,314,205,200,200,200,200,204,200
1290,3165,496,313,202,826,202,202,311,210,200,202,206,200,201,202
1291,3169,500,313,200,842,202,200,314,205,200,200,200,200,204,200
1291,3144,493,311,200,826,200,200,308,203,200,202,200,204,200,200
1292,3169,500,312,200,842,202,200,314,205,200,200,200,204,200,200
1292,3189,505,313,200,859,200,200,317,203,200,200,204,201,202,200
1293,3169,500,312,200,842,202,200,314,205,200,200,200,204,200,200
1293,3167,499,311,200,842,206,200,308,210,200,200,200,200,200,200
1294,3167,499,311,200,842,206,200,308,210,200,200,200,200,200,200
1294,3179,503,313,202,851,201,200,314,205,200,200,202,200,202,200
1295,3167,499,311,200,842,206,200,308,210,200,200,200,200,200,200
1295,3199,507,314,200,851,206,200,323,214,200,200,200,200,204,200
1296,3167,499,311,200,842,206,200,308,210,200,200,200,200,200,200
1296,3197,505,313,204,842,210,202,320,214,204,200,200,200,200,200
1297,3167,499,311,200,842,206,200,308,210,200,200,200,200,200,200
1297,3181,501,313,204,842,201,200,314,207,206,200,204,200,200,200
1298,3167,499,311,200,842,206,200,308,210,200,200,200,200,200,200
1298,3173,499,313,204,834,210,200,311,205,200,204,200,202,200,202
1299,3167,499,311,200,842,206,200,308,210,200,200,200,200,200,200
1299,3192,504,313,204,859,201,200,305,214,204,200,200,200,204,200
1300,3167,499,311,200,842,206,200,308,210,200,200,200,200,200,200
1300,3182,503,313,200,859,203,200,305,210,200,200,200,200,204,200
1301,3167,499,311,200,842,206,200,308,210,200,200,200,200,200,200
