Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1239,6621,490,298,374,1200,1138,200,1200,410,200,1077,202,200,204,213
1239,6617,489,296,381,1200,1173,200,1176,406,200,1055,200,200,208,215
1240,6621,490,298,374,1200,1138,200,1200,410,200,1077,202,200,204,213
1240,6603,489,298,359,1200,1150,200,1200,398,200,1077,204,200,208,205
1241,6603,489,298,359,1200,1150,200,1200,398,200,1077,204,200,208,205
1241,6595,489,297,366,1200,1150,200,1200,390,200,1077,204,200,206,200
1242,6595,489,297,366,1200,1150,200,1200,390,200,1077,204,200,206,200
1242,6550,486,295,363,1188,1150,200,1200,382,200,1055,200,200,210,200
1243,6595,489,298,366,1200,1150,200,1200,390,200,1077,200,200,210,200
1243,6595,489,300,363,1200,1127,200,1200,397,200,1098,200,200,208,200
1244,6614,490,300,366,1200,1150,200,1200,390,200,1098,200,200,208,200
1244,6541,485,296,374,1188,1115,202,1200,378,200,1076,206,200,200,200
1245,6612,490,299,366,1200,1150,200,1200,390,200,1098,206,200,200,200
1245,6551,486,298,374,1200,1104,200,1200,370,200,1087,212,200,200,202
1246,6609,490,299,366,1200,1150,200,1200,390,200,1087,212,200,200,202
1246,6590,488,300,366,1200,1127,202,1200,382,202,1098,203,200,200,208
1247,6619,490,300,366,1200,1150,200,1200,390,202,1098,203,200,200,208
1247,6616,491,297,366,1200,1161,200,1200,401,200,1076,209,200,200,200
1248,6647,492,301,366,1200,1161,200,1200,401,200,1098,209,200,200,208
1248,6605,487,303,374,1176,1115,200,1200,401,200,1120,213,200,200,203
1249,6647,492,301,366,1200,1161,200,1200,401,200,1098,213,200,200,203
1249,6653,493,296,377,1200,1196,200,1200,397,200,1054,220,200,200,205
1250,6688,494,301,377,1200,1196,200,1200,397,200,1098,213,200,200,203
1250,6631,490,297,366,1200,1196,200,1176,397,200,1076,218,200,200,200
1251,6655,493,298,366,1200,1196,200,1200,397,200,1076,218,200,200,200
1251,6600,487,297,359,1188,1172,200,1176,409,200,1076,216,200,202,200
1252,6655,493,298,366,1200,1196,200,1200,397,200,1076,216,200,202,200
1252,6660,493,298,373,1200,1200,200,1200,389,200,1076,218,200,202,200
1253,6655,493,298,366,1200,1196,200,1200,397,200,1076,216,200,202,200
1253,6606,489,298,366,1188,1148,200,1200,401,200,1076,222,200,200,202
1254,6662,493,298,366,1200,1196,200,1200,397,200,1076,222,200,200,202
1254,6589,488,297,373,1200,1136,200,1188,389,200,1076,220,200,200,204
1255,6662,493,298,366,1200,1196,200,1200,397,200,1076,220,200,200,204
1255,6667,493,299,348,1200,1200,200,1200,409,200,1076,224,200,202,206
1256,6662,493,298,366,1200,1196,200,1200,397,200,1076,220,200,200,204
1256,6557,486,296,348,1188,1136,200,1200,389,200,1055,226,200,204,208
1257,6655,493,297,366,1200,1196,200,1200,397,200,1055,226,200,204,208
1257,6554,486,292,362,1188,1148,200,1200,389,200,1034,222,200,200,208
1258,6646,493,296,366,1200,1196,200,1200,397,200,1055,222,200,200,208
1258,6607,490,294,366,1200,1200,200,1188,377,200,1055,215,200,200,203
1259,6635,492,295,366,1200,1196,200,1200,397,200,1055,215,200,200,203
1259,6558,487,291,370,1200,1172,200,1176,385,200,1034,220,200,200,200
1260,6631,492,295,366,1200,1196,200,1200,397,200,1055,215,200,200,200
1260,6548,486,292,348,1176,1196,200,1200,377,200,1044,204,200,200,200
1261,6621,492,294,366,1200,1196,200,1200,397,200,1055,204,200,200,200
1261,6557,486,296,377,1200,1136,200,1176,381,200,1076,209,200,200,200
1262,6646,493,297,366,1200,1196,200,1200,397,200,1076,209,200,200,200
1262,6604,489,299,362,1200,1136,200,1188,409,200,1097,202,200,200,206
1263,6667,493,300,366,1200,1196,200,1200,397,200,1097,202,200,200,206
1263,6622,491,298,377,1188,1184,200,1200,385,200,1086,200,200,200,200
1264,6634,492,298,377,1200,1184,200,1200,385,200,1086,200,200,200,200
1264,6567,486,296,362,1176,1161,200,1200,381,202,1076,206,200,202,200
1265,6644,492,299,377,1200,1184,200,1200,385,202,1086,206,200,202,200
1265,6600,489,296,388,1200,1161,200,1188,370,204,1076,212,200,200,200
1266,6651,493,299,377,1200,1184,200,1200,385,204,1086,212,200,200,200
1266,6609,489,297,388,1188,1149,200,1200,397,200,1076,203,200,202,204
1267,6633,492,297,377,1200,1184,200,1200,385,200,1076,203,200,202,204
1267,6561,488,293,362,1200,1184,200,1188,366,200,1054,201,200,204,200
1268,6629,492,297,377,1200,1184,200,1200,385,200,1076,201,200,204,200
1268,6545,486,293,362,1200,1172,202,1176,370,200,1054,201,200,201,204
1269,6631,492,297,377,1200,1184,200,1200,385,200,1076,201,200,201,204
1269,6605,491,295,373,1200,1184,200,1200,374,200,1065,203,200,201,201
1270,6616,491,297,373,1200,1184,200,1200,374,200,1076,203,200,201,201
1270,6566,487,295,354,1188,1200,200,1188,363,200,1065,201,200,206,200
1271,6616,491,297,373,1200,1184,200,1200,374,200,1076,201,200,206,200
1271,6658,492,301,369,1188,1200,200,1200,385,200,1097,207,200,210,200
1272,6616,491,297,373,1200,1184,200,1200,374,200,1076,201,200,206,200
1272,6582,489,294,366,1200,1196,200,1200,355,200,1054,200,202,201,206
1273,6628,491,298,366,1200,1196,200,1200,374,200,1076,201,202,206,206
1273,6615,490,300,355,1200,1172,200,1200,370,200,1097,203,200,210,206
1274,6654,492,301,366,1200,1196,200,1200,374,200,1097,203,200,210,206
1274,6609,490,297,351,1200,1200,200,1200,363,200,1075,209,200,201,208
1275,6609,490,297,351,1200,1200,200,1200,363,200,1075,209,200,201,208
1275,6533,486,295,344,1200,1152,200,1200,363,200,1064,201,200,205,201
1276,6599,490,297,351,1200,1200,200,1200,363,200,1075,201,200,205,201
1276,6561,485,298,358,1188,1152,200,1188,370,200,1097,205,200,201,200
1277,6597,490,296,351,1200,1200,200,1200,363,200,1075,205,200,201,200
1277,6536,486,293,351,1200,1176,200,1188,363,200,1054,200,200,203,200
1278,6597,490,296,351,1200,1200,200,1200,363,200,1075,205,200,201,200
1278,6553,487,294,354,1188,1176,200,1200,366,200,1064,201,200,201,200
1279,6593,490,296,351,1200,1200,200,1200,363,200,1075,201,200,201,200
1279,6505,482,295,347,1188,1140,200,1176,366,200,1075,207,200,203,200
1280,6601,490,297,351,1200,1200,200,1200,363,200,1075,207,200,203,200
1280,6617,491,297,362,1200,1200,200,1200,370,200,1075,209,200,200,200
1281,6618,491,297,362,1200,1200,200,1200,370,200,1075,207,200,203,200
1281,6556,485,298,343,1200,1152,200,1176,373,200,1097,211,200,201,200
1282,6642,492,300,362,1200,1200,200,1200,370,200,1097,211,200,201,200
1282,6587,489,295,351,1188,1200,200,1200,381,200,1064,200,200,201,200
1283,6621,491,299,351,1200,1200,200,1200,370,200,1097,200,200,201,200
1283,6629,492,298,354,1200,1200,200,1200,381,200,1086,200,200,205,202
1284,6621,491,299,351,1200,1200,200,1200,370,200,1097,200,200,201,200
1284,6573,487,300,351,1200,1152,200,1200,351,200,1108,206,200,203,200
1285,6640,491,301,351,1200,1200,200,1200,370,200,1108,206,200,203,200
1285,6553,487,292,358,1200,1200,200,1176,362,200,1052,200,200,203,200
1286,6633,491,301,351,1200,1200,200,1200,370,200,1108,200,200,203,200
1286,6608,489,300,354,1200,1200,200,1188,351,200,1108,206,200,200,200
1287,6635,491,300,351,1200,1200,200,1200,370,200,1108,206,200,200,200
1287,6569,486,297,344,1200,1188,202,1176,359,200,1085,208,200,200,206
1288,6643,492,301,351,1200,1200,200,1200,370,200,1108,208,200,200,206
1288,6564,485,300,344,1200,1152,200,1176,373,200,1108,203,200,202,203
1289,6639,491,301,351,1200,1200,200,1200,370,200,1108,203,200,202,203
1289,6521,486,293,344,1200,1152,200,1200,366,200,1052,200,200,206,200
1290,6628,491,301,344,1200,1200,200,1200,370,200,1108,200,200,206,200
1290,6594,488,296,354,1200,1200,202,1176,381,200,1074,200,200,200,206
1291,6628,491,300,344,1200,1200,200,1200,370,200,1108,200,200,200,206
1291,6506,482,295,351,1176,1140,200,1188,370,200,1074,200,200,206,200
1292,6628,491,301,344,1200,1200,200,1200,370,200,1108,200,200,206,200
1292,6600,488,303,326,1200,1152,202,1200,381,200,1130,200,202,206,200
1293,6652,492,304,344,1200,1200,200,1200,370,200,1130,200,202,206,200
1293,6615,490,301,337,1200,1200,200,1200,359,200,1119,200,200,200,200
1294,6615,490,301,337,1200,1200,200,1200,359,200,1119,200,200,200,200
1294,6634,490,304,340,1200,1200,200,1200,348,200,1141,200,200,204,200
1295,6615,490,301,337,1200,1200,200,1200,359,200,1119,200,200,200,200
1295,6594,486,304,320,1200,1200,200,1176,341,200,1152,204,200,200,200
1296,6615,490,301,337,1200,1200,200,1200,359,200,1119,200,200,200,200
1296,6539,483,301,347,1176,1140,200,1200,344,200,1119,206,200,206,200
1297,6627,490,302,337,1200,1200,200,1200,359,200,1119,206,200,206,200
1297,6589,486,305,320,1200,1176,200,1188,344,200,1152,206,200,201,200
1298,6623,490,302,337,1200,1200,200,1200,359,200,1119,206,200,201,200
1298,6531,486,296,343,1200,1140,200,1200,362,200,1074,210,200,200,200
1299,6580,489,296,337,1200,1200,200,1200,359,200,1074,210,200,200,200
1299,6519,481,294,343,1164,1200,200,1176,359,200,1074,201,200,200,200
1300,6580,489,296,337,1200,1200,200,1200,359,200,1074,210,200,200,200
1300,6583,488,298,343,1188,1200,200,1200,351,200,1095,203,200,200,200
1301,6602,490,299,337,1200,1200,200,1200,359,200,1095,210,200,200,200
1301,6577,486,299,340,1176,1200,202,1200,348,200,1106,201,202,200,200
1302,6604,490,299,337,1200,1200,200,1200,359,200,1095,210,202,200,200
1302,6533,483,300,337,1176,1140,200,1200,359,200,1106,214,200,200,200
1303,6606,490,299,337,1200,1200,200,1200,359,200,1095,214,200,200,200
1303,6532,481,300,340,1176,1140,200,1176,369,200,1117,212,200,200,200
1304,6606,490,299,337,1200,1200,200,1200,359,200,1095,214,200,200,200
1304,6580,486,302,340,1188,1152,202,1200,359,200,1117,218,200,200,202
1305,6608,490,299,337,1200,1200,200,1200,359,200,1095,214,200,200,202
1305,6521,482,296,333,1176,1200,200,1176,344,200,1084,203,200,202,200
1306,6608,490,299,337,1200,1200,200,1200,359,200,1095,214,200,202,200
1306,6524,483,299,323,1176,1152,200,1200,359,200,1095,210,200,206,202
1307,6610,490,300,337,1200,1200,200,1200,359,200,1095,210,200,206,202
1307,6573,489,296,343,1200,1200,200,1200,344,200,1084,200,200,200,200
1308,6573,489,296,343,1200,1200,200,1200,344,200,1084,200,200,200,200
1308,6580,488,298,340,1200,1200,200,1188,348,200,1095,206,200,202,200
1309,6575,489,297,343,1200,1200,200,1200,344,200,1084,200,200,202,200
1309,6587,489,298,347,1200,1200,200,1200,344,200,1095,200,200,200,200
1310,6586,489,298,343,1200,1200,200,1200,344,200,1095,200,200,202,200
1310,6565,486,298,343,1176,1200,202,1200,348,200,1095,200,200,200,200
1311,6584,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,200
1311,6532,484,295,340,1200,1200,200,1164,341,200,1084,202,200,200,200
1312,6584,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,200
1312,6587,488,299,350,1200,1176,200,1200,348,200,1106,200,202,200,204
1313,6584,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,200
1313,6593,487,299,350,1200,1200,200,1176,351,202,1106,200,200,200,206
1314,6584,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,200
1314,6568,488,295,350,1200,1200,200,1188,351,200,1073,200,200,202,202
1315,6586,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,202
1315,6603,489,300,340,1200,1200,200,1200,348,200,1106,204,200,200,204
1316,6586,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,202
1316,6548,482,300,337,1164,1200,200,1176,351,200,1117,200,200,200,202
1317,6586,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,202
1317,6590,488,298,347,1200,1200,200,1188,351,200,1095,200,200,200,208
1318,6586,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,202
1318,6595,489,298,347,1200,1200,200,1200,351,200,1084,200,200,204,208
1319,6586,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,202
1319,6547,486,297,337,1200,1176,200,1188,344,200,1095,200,200,200,206
1320,6590,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,206
1320,6585,486,299,350,1200,1200,200,1164,351,200,1106,200,200,204,208
1321,6596,489,299,343,1200,1200,200,1200,344,200,1095,200,200,204,208
1321,6563,484,297,347,1188,1200,200,1176,344,200,1084,200,200,208,214
1322,6606,489,300,343,1200,1200,200,1200,344,200,1095,200,200,208,214
1322,6583,485,299,350,1200,1200,200,1164,344,200,1095,200,200,214,214
1323,6613,489,300,343,1200,1200,200,1200,344,200,1095,200,200,214,214
1323,6617,487,303,350,1200,1200,200,1176,337,200,1128,202,200,203,218
1324,6613,489,300,343,1200,1200,200,1200,344,200,1095,200,200,214,214
1324,6582,486,300,340,1200,1200,202,1176,341,200,1106,200,200,207,207
1325,6600,489,299,343,1200,1200,200,1200,344,200,1095,200,200,207,207
1325,6577,484,301,337,1176,1200,200,1188,341,200,1117,200,200,207,209
1326,6602,489,299,343,1200,1200,200,1200,344,200,1095,200,200,207,209
1326,6570,486,299,347,1176,1200,200,1200,337,200,1095,200,200,205,207
1327,6598,489,299,343,1200,1200,200,1200,344,200,1095,200,200,205,207
1327,6547,481,300,347,1164,1200,200,1164,344,200,1117,200,200,201,207
1328,6594,489,298,343,1200,1200,200,1200,344,200,1095,200,200,201,207
1328,6603,489,300,340,1200,1200,200,1200,348,200,1106,200,200,200,207
1329,6594,489,298,343,1200,1200,200,1200,344,200,1095,200,200,201,207
1329,6520,484,294,337,1200,1188,200,1176,337,200,1073,202,200,200,205
1330,6590,489,298,343,1200,1200,200,1200,344,200,1095,200,200,200,205
1330,6546,483,297,343,1164,1188,200,1200,351,200,1084,200,200,202,211
1331,6598,489,299,343,1200,1200,200,1200,344,200,1095,200,200,202,211
1331,6572,487,296,350,1200,1200,200,1188,337,200,1073,206,200,200,216
1332,6600,489,299,343,1200,1200,200,1200,344,200,1095,200,200,200,216
1332,6578,487,300,337,1200,1176,200,1200,344,200,1106,204,200,200,209
1333,6609,489,300,343,1200,1200,200,1200,344,200,1106,204,200,200,209
1333,6625,490,302,340,1200,1200,200,1200,351,200,1117,200,200,202,213
1334,6609,489,300,343,1200,1200,200,1200,344,200,1106,204,200,200,209
1334,6586,485,301,347,1200,1200,200,1164,337,200,1117,200,200,206,213
1335,6619,490,301,343,1200,1200,200,1200,344,200,1106,204,200,206,213
1335,6579,487,302,350,1200,1140,200,1200,355,200,1117,210,200,206,200
1336,6622,490,302,343,1200,1200,200,1200,344,200,1117,210,200,206,200
1336,6515,485,295,333,1200,1152,200,1200,351,200,1061,201,200,212,202
1337,6566,488,295,343,1200,1200,200,1200,344,200,1061,201,200,212,202
1337,6536,483,296,343,1164,1200,200,1200,341,200,1072,200,200,214,200
1338,6566,488,295,343,1200,1200,200,1200,344,200,1061,201,200,214,200
1338,6587,489,296,347,1200,1200,200,1200,351,200,1061,207,200,216,202
1339,6566,488,295,343,1200,1200,200,1200,344,200,1061,201,200,214,200
1339,6535,486,294,347,1200,1176,200,1200,341,200,1051,207,200,212,200
1340,6570,488,295,343,1200,1200,200,1200,344,200,1061,207,200,212,200
1340,6581,488,298,340,1200,1200,200,1200,337,200,1082,203,200,216,200
1341,6591,489,298,343,1200,1200,200,1200,344,200,1082,203,200,216,200
1341,6573,487,296,350,1200,1200,200,1188,341,202,1061,203,200,220,206
1342,6597,489,299,343,1200,1200,200,1200,344,200,1082,203,200,216,206
1342,6572,487,297,343,1200,1176,202,1200,348,200,1061,207,200,220,212
1343,6612,489,300,343,1200,1200,200,1200,344,200,1082,207,200,220,212
1343,6602,488,302,337,1200,1188,200,1200,337,200,1115,209,200,214,200
1344,6628,490,303,343,1200,1200,200,1200,344,200,1115,209,200,214,200
1344,6538,484,298,337,1200,1164,200,1188,331,200,1082,216,200,218,202
1345,6607,489,299,343,1200,1200,200,1200,344,200,1082,216,200,218,202
1345,6602,487,301,350,1200,1200,202,1176,337,200,1092,220,200,220,202
1346,6609,489,300,343,1200,1200,200,1200,344,200,1082,216,200,220,202
1346,6608,489,302,337,1200,1200,200,1200,337,200,1103,205,200,224,200
1347,6611,489,300,343,1200,1200,200,1200,344,200,1082,216,200,224,200
1347,6620,487,304,337,1176,1200,200,1200,351,200,1114,220,200,220,200
1348,6611,489,300,343,1200,1200,200,1200,344,200,1082,216,200,224,200
1348,6592,486,300,347,1176,1200,200,1200,348,200,1082,216,200,222,200
1349,6609,489,300,343,1200,1200,200,1200,344,200,1082,216,200,222,200
1349,6548,487,292,347,1200,1200,200,1200,344,200,1027,207,200,220,200
1350,6613,489,300,347,1200,1200,200,1200,344,200,1082,216,200,222,200
1350,6550,480,301,354,1164,1176,200,1164,351,200,1103,213,200,222,200
1351,6613,489,300,347,1200,1200,200,1200,344,200,1082,216,200,222,200
1351,6519,483,294,343,1176,1176,200,1200,337,200,1049,222,200,213,200
1352,6610,489,299,347,1200,1200,200,1200,344,200,1082,222,200,213,200
1352,6577,487,296,354,1200,1188,200,1188,351,200,1060,211,200,218,206
1353,6609,489,299,347,1200,1200,200,1200,344,200,1082,211,200,218,206
1353,6603,489,298,350,1200,1200,202,1200,348,200,1071,211,200,215,203
1354,6603,489,298,350,1200,1200,202,1200,348,200,1071,211,200,215,203
1354,6566,487,296,347,1200,1176,200,1200,344,200,1060,217,202,215,201
1355,6609,489,298,350,1200,1200,202,1200,348,200,1071,217,202,215,201
1355,6602,488,299,357,1200,1200,200,1188,341,200,1081,213,200,220,200
1356,6610,489,299,350,1200,1200,202,1200,348,200,1071,217,200,220,200
1356,6636,490,302,343,1200,1200,200,1200,355,200,1092,222,200,222,200
1357,6610,489,299,350,1200,1200,202,1200,348,200,1071,217,200,220,200
1357,6578,486,299,354,1188,1176,200,1200,344,200,1081,211,200,218,204
1358,6605,489,298,350,1200,1200,202,1200,348,200,1071,211,200,218,204
1358,6505,481,294,347,1188,1176,200,1164,344,202,1049,211,200,222,200
1359,6605,489,298,350,1200,1200,202,1200,348,200,1071,211,200,222,200
1359,6580,488,298,350,1200,1176,200,1200,355,202,1071,206,200,217,200
1360,6599,489,298,350,1200,1200,202,1200,348,202,1071,206,200,217,200
1360,6581,488,297,354,1200,1176,200,1200,355,200,1060,209,200,222,204
1361,6607,489,298,350,1200,1200,202,1200,348,200,1071,209,200,222,204
1361,6569,485,299,343,1200,1176,200,1176,351,200,1081,204,200,224,210
1362,6616,489,299,350,1200,1200,202,1200,348,200,1071,209,200,224,210
1362,6597,489,297,354,1200,1200,200,1200,355,200,1060,204,200,222,200
1363,6597,489,297,354,1200,1200,200,1200,355,200,1060,204,200,222,200
1363,6622,491,298,361,1200,1200,202,1200,358,200,1071,211,200,217,200
1364,6597,489,297,354,1200,1200,200,1200,355,200,1060,204,200,222,200
1364,6548,485,294,361,1200,1188,200,1164,362,200,1049,202,200,217,202
1365,6599,489,297,354,1200,1200,200,1200,355,200,1060,204,200,222,202
1365,6595,489,298,354,1200,1188,200,1200,358,200,1071,202,200,220,200
1366,6603,490,298,354,1200,1200,200,1200,355,200,1071,202,200,220,200
1366,6526,483,298,340,1188,1152,200,1200,337,200,1081,204,202,220,200
1367,6607,490,298,354,1200,1200,200,1200,355,200,1071,204,202,220,200
1367,6584,486,298,340,1176,1200,200,1200,365,200,1071,206,200,224,200
1368,6610,490,298,354,1200,1200,200,1200,355,200,1071,204,200,224,200
1368,6550,483,299,354,1188,1152,200,1176,362,200,1081,202,200,228,204
1369,6618,490,299,354,1200,1200,200,1200,355,200,1071,204,200,228,204
1369,6554,486,297,336,1188,1188,200,1200,351,200,1060,200,200,228,200
1370,6599,489,297,354,1200,1200,200,1200,355,200,1060,200,200,228,200
1370,6595,488,299,361,1200,1176,200,1200,351,200,1070,206,200,228,200
1371,6616,490,299,354,1200,1200,200,1200,355,200,1070,206,200,228,200
1371,6517,482,298,347,1200,1140,200,1176,341,200,1070,212,200,228,200
1372,6622,490,299,354,1200,1200,200,1200,355,200,1070,212,200,228,200
1372,6588,485,301,340,1188,1188,200,1176,365,200,1092,210,200,226,200
1373,6620,490,299,354,1200,1200,200,1200,355,200,1070,212,200,226,200
1373,6604,488,301,365,1200,1164,200,1200,337,200,1092,217,200,224,204
1374,6626,490,299,354,1200,1200,200,1200,355,200,1070,217,200,224,204
1374,6590,486,299,350,1200,1200,200,1176,344,200,1081,208,200,224,204
1375,6617,490,299,354,1200,1200,200,1200,355,200,1070,208,200,224,204
1375,6589,487,299,347,1200,1200,200,1176,351,200,1081,206,200,222,204
1376,6613,490,298,354,1200,1200,200,1200,355,200,1070,206,200,222,204
1376,6575,485,299,357,1200,1176,200,1176,341,202,1081,208,200,226,206
1377,6621,490,299,354,1200,1200,200,1200,355,202,1070,206,200,226,206
