Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1233,6659,488,296,821,1200,532,200,1188,682,200,864,200,200,369,200
1234,6695,490,299,838,1200,522,200,1200,682,200,882,200,200,369,200
1234,6655,488,300,796,1200,511,200,1200,682,200,900,202,200,361,200
1235,6707,491,300,838,1200,522,200,1200,682,200,900,202,200,361,200
1235,6612,485,294,838,1188,496,202,1200,662,200,855,206,200,358,206
1236,6713,491,300,838,1200,522,200,1200,682,200,900,206,200,358,206
1236,6663,488,297,821,1200,527,200,1188,682,200,891,208,200,343,200
1237,6675,490,297,821,1200,527,200,1200,682,200,891,208,200,343,200
1237,6598,483,298,789,1176,506,200,1200,668,200,909,212,200,336,200
1238,6672,490,296,821,1200,527,200,1200,682,200,891,212,200,336,200
1238,6595,486,293,805,1200,516,200,1200,655,200,873,201,200,340,202
1239,6667,490,296,821,1200,527,200,1200,682,200,891,201,200,340,202
1239,6612,485,296,813,1200,506,200,1188,662,202,891,200,202,346,200
1240,6674,490,297,821,1200,527,200,1200,682,202,891,200,202,346,200
1240,6661,486,295,846,1176,538,202,1176,689,204,882,200,200,346,200
1241,6672,490,297,821,1200,527,200,1200,682,202,891,200,200,346,200
1241,6667,489,295,846,1188,543,200,1200,662,200,873,200,200,353,200
1242,6672,490,297,821,1200,527,200,1200,682,202,891,200,200,346,200
1242,6616,484,297,805,1176,527,200,1200,662,200,891,200,200,353,200
1243,6677,490,298,821,1200,527,200,1200,682,200,891,200,200,353,200
1243,6625,485,296,789,1200,527,200,1176,689,200,882,200,200,357,204
1244,6684,490,299,821,1200,527,200,1200,682,200,891,200,200,357,204
1244,6733,492,300,846,1200,527,200,1200,696,200,882,206,200,364,210
1245,6684,490,299,821,1200,527,200,1200,682,200,891,200,200,357,204
1245,6585,484,295,789,1200,516,200,1200,648,200,873,200,200,357,200
1246,6680,490,298,821,1200,527,200,1200,682,200,891,200,200,357,200
1246,6705,491,300,846,1200,522,200,1200,668,200,900,206,200,361,200
1247,6680,490,298,821,1200,527,200,1200,682,200,891,200,200,357,200
1247,6685,489,298,830,1200,538,200,1188,668,200,891,206,200,357,206
1248,6680,490,298,821,1200,527,200,1200,682,200,891,200,200,357,200
1248,6660,488,297,813,1200,532,200,1188,682,200,882,200,200,361,200
1249,6684,490,299,821,1200,527,200,1200,682,200,891,200,200,361,200
1249,6656,486,299,813,1176,538,200,1200,668,200,891,202,200,364,202
1250,6689,490,299,821,1200,527,200,1200,682,200,891,200,200,364,202
1250,6660,488,297,821,1200,543,200,1200,648,200,882,200,200,364,200
1251,6660,488,297,821,1200,543,200,1200,648,200,882,200,200,364,200
1251,6673,487,300,838,1188,537,200,1200,635,200,899,200,200,371,202
1252,6660,488,297,821,1200,543,200,1200,648,200,882,200,200,364,200
1252,6612,483,294,830,1188,548,200,1164,648,200,864,200,200,368,200
1253,6664,489,298,821,1200,543,200,1200,648,200,882,200,200,368,200
1253,6610,484,295,830,1176,532,200,1200,635,200,864,200,200,371,200
1254,6668,489,298,821,1200,543,200,1200,648,200,882,200,200,371,200
1254,6675,489,298,838,1200,537,200,1200,648,200,873,200,200,375,202
1255,6679,489,298,838,1200,537,200,1200,648,200,882,200,200,371,200
1255,6627,484,295,838,1164,543,200,1200,648,200,864,200,200,368,200
1256,6675,489,298,838,1200,537,200,1200,648,200,882,200,200,368,200
1256,6622,484,296,821,1200,543,200,1176,635,200,864,200,200,375,206
1257,6688,489,299,838,1200,537,200,1200,648,200,882,200,200,375,206
1257,6673,484,301,838,1164,543,200,1188,654,200,899,206,200,379,200
1258,6686,489,299,838,1200,537,200,1200,648,200,882,200,200,379,200
1258,6669,488,298,838,1200,527,200,1200,648,200,864,200,200,386,204
1259,6680,489,298,838,1200,537,200,1200,648,200,864,200,200,386,204
1259,6697,490,299,830,1200,543,200,1200,661,200,873,200,200,379,210
1260,6685,489,298,838,1200,543,200,1200,648,200,864,200,200,386,204
1260,6659,486,299,838,1188,537,200,1200,635,200,864,200,200,394,200
1261,6689,489,299,838,1200,543,200,1200,648,200,864,200,200,394,200
1261,6629,484,296,821,1188,543,200,1188,642,200,847,204,200,394,200
1262,6693,489,299,838,1200,543,200,1200,648,200,864,204,200,394,200
1262,6710,490,301,855,1200,532,200,1200,648,200,873,200,200,394,206
1263,6693,489,299,838,1200,543,200,1200,648,200,864,204,200,394,200
1263,6633,484,296,838,1164,537,200,1200,654,200,847,201,200,386,202
1264,6687,489,298,838,1200,543,200,1200,648,200,864,204,200,386,202
1264,6640,487,295,821,1200,537,200,1200,648,200,847,200,200,379,206
1265,6657,488,297,821,1200,537,200,1200,648,200,864,200,200,379,206
1265,6635,484,295,838,1176,543,200,1188,648,200,855,200,200,375,210
1266,6658,488,297,821,1200,537,200,1200,648,200,864,200,200,375,210
1266,6644,488,296,813,1200,548,200,1200,642,200,864,206,200,367,201
1267,6651,488,297,813,1200,548,200,1200,642,200,864,206,200,375,201
1267,6647,486,297,805,1200,559,200,1176,654,200,864,203,200,382,200
1268,6657,488,298,813,1200,548,200,1200,642,200,864,206,200,382,200
1268,6617,483,298,797,1200,543,200,1176,635,200,873,200,202,386,204
1269,6667,488,298,813,1200,548,200,1200,642,200,864,206,202,386,204
1269,6584,481,297,797,1164,543,200,1200,629,200,864,203,200,382,200
1270,6657,488,298,813,1200,548,200,1200,642,200,864,206,200,382,200
1270,6659,487,299,821,1200,537,200,1200,635,200,881,200,200,382,200
1271,6674,488,300,813,1200,548,200,1200,642,200,881,206,200,382,200
1271,6682,486,302,829,1188,554,200,1188,635,200,890,200,202,394,200
1272,6674,488,300,813,1200,548,200,1200,642,200,881,206,200,382,200
1272,6613,485,295,813,1200,537,200,1188,635,200,855,200,200,378,204
1273,6668,488,299,813,1200,548,200,1200,642,200,881,200,200,378,204
1273,6625,486,298,797,1200,543,200,1200,629,202,873,200,200,378,201
1274,6660,488,298,813,1200,548,200,1200,642,202,873,200,200,378,201
1274,6633,487,295,797,1200,548,200,1200,654,202,855,204,200,371,200
1275,6658,488,298,797,1200,548,200,1200,654,202,873,204,200,378,200
1275,6645,487,297,797,1200,537,200,1200,661,204,864,201,200,378,200
1276,6658,488,298,797,1200,548,200,1200,654,204,873,201,200,378,200
1276,6616,485,296,781,1200,548,200,1200,641,200,855,208,200,378,202
1277,6662,488,299,797,1200,548,200,1200,654,200,873,208,200,378,202
1277,6649,485,300,789,1200,548,200,1176,654,200,881,212,200,386,200
1278,6668,488,299,797,1200,548,200,1200,654,200,873,208,200,386,200
1278,6632,485,297,789,1188,559,200,1200,641,202,855,208,200,382,206
1279,6672,488,299,797,1200,548,200,1200,654,202,873,208,200,382,206
1279,6711,490,302,813,1200,559,200,1200,654,200,881,208,200,390,203
1280,6683,489,300,797,1200,559,200,1200,654,202,873,208,200,382,206
1280,6637,484,296,797,1200,570,200,1164,654,200,855,200,200,382,212
1281,6689,489,300,797,1200,559,200,1200,654,202,873,208,200,382,212
1281,6653,488,295,789,1200,565,200,1200,667,200,838,200,200,378,214
1282,6692,489,300,789,1200,565,200,1200,667,200,873,200,200,382,214
1282,6660,484,298,797,1188,570,202,1164,674,200,873,204,200,374,212
1283,6682,489,299,789,1200,565,200,1200,667,200,873,200,200,374,212
1283,6682,487,299,789,1200,565,200,1176,681,200,873,200,200,378,218
1284,6692,489,300,789,1200,565,200,1200,667,200,873,200,200,378,218
1284,6665,485,299,789,1176,565,200,1188,681,200,873,200,200,382,209
1285,6687,489,299,789,1200,565,200,1200,667,200,873,200,200,382,209
1285,6630,483,299,773,1164,553,200,1200,674,200,864,200,200,390,209
1286,6695,489,300,789,1200,565,200,1200,667,200,873,200,200,390,209
1286,6665,485,301,773,1176,565,200,1200,667,200,873,200,200,401,207
1287,6705,489,302,789,1200,565,200,1200,667,200,873,200,200,401,207
1287,6670,488,298,789,1200,553,200,1200,681,200,846,200,200,397,201
1288,6670,488,298,789,1200,553,200,1200,681,200,846,200,200,397,201
1288,6676,488,300,789,1200,553,200,1188,681,200,863,202,200,397,200
1289,6670,488,298,789,1200,553,200,1200,681,200,846,200,200,397,201
1289,6664,487,300,773,1200,553,200,1200,674,200,855,200,202,405,200
1290,6679,488,299,789,1200,553,200,1200,681,200,846,200,202,405,200
1290,6696,489,300,781,1200,564,200,1200,681,200,846,206,200,409,206
1291,6679,488,299,789,1200,553,200,1200,681,200,846,200,202,405,200
1291,6615,482,297,797,1164,542,200,1200,667,200,838,200,200,405,200
1292,6677,488,299,789,1200,553,200,1200,681,200,846,200,200,405,200
1292,6649,483,300,773,1164,559,200,1188,694,200,863,200,200,405,200
1293,6677,488,299,789,1200,553,200,1200,681,200,846,200,200,405,200
1293,6667,484,301,789,1164,548,200,1200,694,200,855,202,200,413,200
1294,6685,489,300,789,1200,553,200,1200,681,200,846,200,200,413,200
1294,6619,486,294,773,1200,548,200,1200,681,200,813,202,200,401,200
1295,6653,487,298,773,1200,548,200,1200,681,200,846,202,200,401,200
1295,6564,478,294,765,1164,542,200,1176,688,200,829,200,200,397,200
1296,6649,487,298,773,1200,548,200,1200,681,200,846,202,200,397,200
1296,6601,479,297,773,1164,559,200,1164,681,200,855,208,200,389,206
1297,6647,487,297,773,1200,548,200,1200,681,200,846,202,200,389,206
1297,6617,486,295,781,1200,542,200,1200,667,200,838,200,200,385,201
1298,6643,487,297,781,1200,542,200,1200,681,200,846,200,200,389,201
1298,6669,488,297,773,1200,553,200,1200,694,200,838,204,200,397,207
1299,6643,487,297,781,1200,542,200,1200,681,200,846,200,200,389,201
1299,6575,481,295,765,1176,531,200,1200,674,200,829,200,200,397,200
1300,6649,487,297,781,1200,542,200,1200,681,200,846,200,200,397,200
1300,6692,489,301,781,1200,542,202,1200,694,200,863,200,200,405,202
1301,6649,487,297,781,1200,542,200,1200,681,200,846,200,200,397,200
1301,6638,487,296,781,1200,537,200,1200,688,200,838,200,200,393,200
1302,6650,487,298,781,1200,537,200,1200,688,200,846,200,200,397,200
1302,6637,486,296,773,1188,548,200,1200,695,200,829,206,200,397,200
1303,6650,487,298,781,1200,537,200,1200,688,200,846,200,200,397,200
1303,6647,485,299,773,1200,542,200,1176,688,200,863,200,202,401,200
1304,6656,487,298,781,1200,537,200,1200,688,200,846,200,202,401,200
1304,6607,482,296,781,1164,526,200,1200,701,200,838,202,200,393,200
1305,6646,487,297,781,1200,537,200,1200,688,200,846,200,200,393,200
1305,6655,488,296,788,1200,548,202,1200,681,200,829,200,200,401,204
1306,6665,488,297,788,1200,548,200,1200,688,200,846,200,200,393,200
1306,6705,490,299,804,1200,542,202,1200,701,200,846,204,200,397,206
1307,6665,488,297,788,1200,548,200,1200,688,200,846,200,200,393,200
1307,6607,483,293,796,1200,537,200,1164,688,200,829,206,200,385,200
1308,6665,488,297,788,1200,548,200,1200,688,200,846,200,200,393,200
1308,6668,488,297,796,1200,548,200,1200,681,200,846,202,200,393,200
1309,6665,488,297,788,1200,548,200,1200,688,200,846,200,200,393,200
1309,6627,485,294,796,1200,548,200,1176,681,202,829,200,200,393,200
1310,6665,488,297,788,1200,548,200,1200,688,200,846,200,200,393,200
1310,6711,490,300,796,1200,559,200,1200,688,200,863,200,202,397,204
1311,6665,488,297,788,1200,548,200,1200,688,200,846,200,200,393,200
1311,6659,486,298,796,1200,548,200,1176,681,200,863,206,202,385,200
1312,6659,488,296,788,1200,548,200,1200,688,200,846,200,202,385,200
1312,6619,483,296,781,1164,548,200,1200,688,200,838,206,202,389,202
1313,6665,488,297,788,1200,548,200,1200,688,200,846,200,202,389,202
1313,6683,489,297,804,1200,548,200,1200,695,200,838,200,200,397,200
1314,6688,490,297,804,1200,548,200,1200,695,200,846,200,202,389,202
1314,6660,488,296,780,1200,537,200,1200,715,200,829,200,200,397,200
1315,6667,488,298,780,1200,548,200,1200,695,200,846,200,200,397,200
1315,6661,488,297,764,1200,559,200,1200,701,200,838,204,200,393,200
1316,6674,489,298,764,1200,559,200,1200,701,200,846,204,200,397,200
1316,6680,489,297,780,1200,559,200,1200,701,200,838,204,200,397,200
1317,6689,490,298,780,1200,559,200,1200,701,200,846,204,200,397,200
1317,6635,485,298,772,1188,531,200,1200,694,200,855,200,200,389,204
1318,6689,490,298,780,1200,559,200,1200,701,200,855,200,200,389,204
1318,6591,482,296,764,1176,542,200,1200,666,202,846,200,200,393,200
1319,6691,490,299,780,1200,559,200,1200,701,202,855,200,200,393,200
1319,6653,487,297,780,1200,547,200,1200,680,202,846,202,200,389,204
1320,6685,489,298,780,1200,559,200,1200,701,202,846,202,200,389,204
1320,6693,491,296,795,1200,559,200,1200,715,200,829,200,200,392,200
1321,6714,491,298,795,1200,559,200,1200,715,202,846,202,200,389,204
1321,6638,485,297,779,1200,542,200,1176,687,200,863,208,200,381,200
1322,6724,492,299,795,1200,559,200,1200,715,200,863,208,200,381,200
1322,6684,489,299,764,1200,553,200,1200,708,200,855,212,200,388,202
1323,6729,492,299,795,1200,559,200,1200,715,200,855,212,200,388,202
1323,6649,485,298,795,1176,536,200,1200,687,200,846,214,200,392,200
1324,6724,491,299,795,1200,559,200,1200,715,200,846,214,200,392,200
1324,6675,488,299,756,1200,570,200,1200,680,200,855,220,200,392,200
1325,6739,492,300,795,1200,559,200,1200,715,200,855,220,200,392,200
1325,6616,482,296,771,1176,536,200,1176,708,202,837,209,200,396,200
1326,6734,492,300,795,1200,559,200,1200,715,202,855,209,200,396,200
1326,6661,487,297,795,1200,531,200,1188,701,202,846,207,200,388,200
1327,6715,491,298,795,1200,559,200,1200,715,202,846,207,200,388,200
1327,6691,489,298,779,1200,559,200,1188,715,200,838,209,200,396,204
1328,6727,491,299,795,1200,559,200,1200,715,200,846,209,200,396,204
1328,6654,486,300,771,1188,536,200,1200,694,200,863,203,200,396,200
1329,6734,492,301,795,1200,559,200,1200,715,200,863,203,200,396,200
1329,6656,486,295,819,1176,536,200,1200,701,200,820,201,200,400,200
1330,6736,492,301,795,1200,559,200,1200,715,200,863,201,200,400,200
1330,6633,483,295,779,1176,564,200,1176,708,200,820,207,200,400,200
1331,6742,492,302,795,1200,559,200,1200,715,200,863,207,200,400,200
1331,6723,491,301,811,1200,536,200,1200,708,200,872,201,200,392,200
1332,6723,491,301,811,1200,536,200,1200,708,200,872,201,200,392,200
1332,6656,486,299,787,1200,531,200,1188,680,200,863,207,200,392,206
1333,6726,491,301,811,1200,536,200,1200,708,200,863,207,200,392,206
1333,6663,486,298,803,1176,526,200,1200,715,200,837,200,200,404,200
1334,6699,490,298,811,1200,536,200,1200,708,200,837,200,200,404,200
1334,6613,482,296,811,1188,509,200,1176,687,200,837,200,200,400,202
1335,6697,490,298,811,1200,536,200,1200,708,200,837,200,200,400,202
1335,6635,485,298,811,1200,509,200,1188,673,200,845,202,200,404,200
1336,6709,490,299,811,1200,536,200,1200,708,200,845,202,200,404,200
1336,6749,493,300,819,1200,547,200,1200,730,200,837,200,200,408,206
1337,6709,490,299,811,1200,536,200,1200,708,200,845,202,200,404,200
1337,6667,488,297,779,1200,526,202,1200,723,200,837,204,200,396,200
1338,6667,488,297,779,1200,526,202,1200,723,200,837,204,200,396,200
1338,6662,488,297,787,1200,515,200,1200,715,200,845,201,202,388,206
1339,6674,489,298,779,1200,526,202,1200,723,200,845,201,202,388,206
1339,6638,484,296,794,1200,520,202,1164,723,200,837,200,200,396,200
1340,6674,489,298,779,1200,526,202,1200,723,200,845,201,200,396,200
1340,6665,488,297,771,1200,531,200,1200,730,200,828,200,200,403,200
1341,6674,489,298,771,1200,531,200,1200,730,200,845,200,200,396,200
1341,6649,485,298,771,1176,525,200,1200,730,200,845,200,200,400,200
1342,6678,489,299,771,1200,531,200,1200,730,200,845,200,200,400,200
1342,6690,490,299,779,1200,541,200,1200,722,200,854,200,200,392,200
1343,6689,489,299,779,1200,541,200,1200,722,200,845,200,200,400,200
1343,6679,489,298,787,1200,531,200,1200,715,200,837,200,200,404,204
1344,6697,490,299,779,1200,541,200,1200,722,200,845,200,200,404,204
1344,6686,489,297,802,1200,536,200,1188,722,200,828,200,200,399,208
1345,6701,490,300,779,1200,541,200,1200,722,200,845,200,200,404,208
1345,6609,485,294,740,1200,520,200,1200,737,200,803,200,200,408,200
1346,6697,490,300,779,1200,541,200,1200,722,200,845,200,200,408,200
1346,6627,484,295,794,1176,520,200,1200,708,200,820,200,200,403,204
1347,6697,490,299,779,1200,541,200,1200,722,200,845,200,200,403,204
1347,6695,489,300,802,1188,552,200,1200,694,200,862,200,200,395,200
1348,6685,489,298,779,1200,541,200,1200,722,200,845,200,200,395,200
1348,6693,488,300,794,1200,541,200,1176,722,200,854,200,200,403,200
1349,6685,489,298,779,1200,541,200,1200,722,200,845,200,200,395,200
1349,6677,488,299,763,1200,541,200,1188,730,200,854,200,202,395,202
1350,6689,489,298,779,1200,541,200,1200,722,200,845,200,202,395,202
1350,6717,491,301,779,1200,541,200,1200,737,200,862,200,200,395,200
1351,6689,489,298,779,1200,541,200,1200,722,200,845,200,202,395,202
1351,6642,486,296,763,1188,547,200,1200,708,200,828,200,200,399,206
1352,6695,490,299,779,1200,541,200,1200,722,200,845,200,200,399,206
1352,6666,485,300,787,1176,531,200,1188,715,200,862,200,200,399,206
1353,6695,490,299,779,1200,541,200,1200,722,200,845,200,200,399,206
1353,6645,485,298,779,1176,541,200,1200,701,200,837,200,200,407,201
1354,6699,490,300,779,1200,541,200,1200,722,200,845,200,200,407,201
1354,6704,488,303,740,1200,547,200,1188,744,200,854,204,200,420,205
1355,6699,490,300,779,1200,541,200,1200,722,200,845,200,200,407,201
1355,6649,485,298,771,1176,514,200,1200,744,200,828,206,200,407,200
1356,6703,490,300,779,1200,541,200,1200,722,200,845,206,200,407,200
1356,6665,487,294,794,1176,547,200,1200,744,200,803,200,200,399,200
1357,6703,490,300,779,1200,541,200,1200,722,200,845,206,200,407,200
1357,6713,489,300,802,1176,547,200,1200,730,200,845,212,200,399,200
1358,6703,490,300,779,1200,541,200,1200,722,200,845,206,200,407,200
1358,6662,488,297,802,1200,520,202,1200,694,200,845,210,200,387,200
1359,6662,488,297,802,1200,520,202,1200,694,200,845,210,200,387,200
1359,6685,489,298,810,1200,520,200,1200,707,200,862,200,200,383,200
1360,6699,490,300,810,1200,520,200,1200,707,200,862,210,200,387,200
1360,6640,485,296,826,1188,499,202,1176,707,200,862,203,200,368,206
1361,6679,489,297,810,1200,520,200,1200,707,200,862,203,200,368,206
1361,6680,490,296,810,1200,515,200,1200,722,200,845,209,200,375,201
1362,6674,489,297,810,1200,515,200,1200,707,200,862,203,200,368,206
1362,6631,485,294,826,1200,504,200,1164,707,200,854,203,200,364,206
1363,6670,489,297,810,1200,515,200,1200,707,200,862,203,200,364,206
1363,6672,488,299,794,1188,515,200,1200,722,200,871,209,200,371,200
1364,6671,489,297,810,1200,515,200,1200,707,200,862,203,200,371,200
1364,6678,490,296,826,1200,525,200,1200,693,200,862,205,200,364,200
1365,6684,490,297,826,1200,525,200,1200,693,200,862,203,200,371,200
1365,6717,492,299,818,1200,541,200,1200,707,200,871,200,200,379,200
1366,6684,490,297,826,1200,525,200,1200,693,200,862,203,200,371,200
1366,6583,483,293,818,1188,509,200,1188,665,200,845,200,200,367,200
1367,6680,490,296,826,1200,525,200,1200,693,200,862,203,200,367,200
1367,6670,489,294,843,1188,541,200,1200,672,202,845,207,200,367,202
1368,6680,490,296,826,1200,525,200,1200,693,200,862,203,200,367,200
1368,6628,486,297,785,1188,514,200,1200,700,200,871,200,200,367,200
1369,6685,490,297,826,1200,525,200,1200,693,200,871,200,200,367,200
1369,6654,487,296,826,1188,514,200,1200,693,200,862,202,202,364,200
1370,6685,490,297,826,1200,525,200,1200,693,200,871,202,202,364,200
1370,6612,485,293,810,1188,530,200,1200,659,200,853,208,204,357,202
