Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1267,6045,497,298,200,1199,1200,200,386,572,200,325,836,200,497,227
1268,6039,497,298,200,1199,1200,200,386,572,200,322,828,200,503,227
1268,6002,493,296,200,1187,1176,200,393,578,200,322,820,200,492,231
1269,6025,497,296,200,1199,1200,200,386,572,200,322,820,200,492,231
1269,5995,492,296,200,1175,1200,200,378,566,200,325,820,200,492,236
1270,6033,497,297,200,1199,1200,200,386,572,200,325,820,200,492,236
1270,6017,495,296,200,1200,1200,200,378,566,200,331,803,200,497,238
1271,6030,496,296,200,1199,1200,200,386,572,200,331,803,200,497,238
1271,6020,494,297,200,1187,1188,200,382,583,200,331,795,200,507,243
1272,6037,496,297,200,1199,1200,200,386,572,200,331,795,200,507,243
1272,6025,495,297,200,1199,1200,200,378,572,200,328,787,200,512,245
1273,6033,496,297,200,1199,1200,200,386,572,200,328,787,200,512,245
1273,6015,493,297,200,1175,1188,200,390,583,200,325,803,200,502,245
1274,6035,496,297,200,1199,1200,200,386,572,200,325,803,200,502,245
1274,6016,493,297,200,1187,1200,200,386,560,200,318,819,200,492,250
1275,6040,497,298,200,1199,1200,200,386,572,200,318,819,200,492,250
1275,6062,496,301,200,1199,1200,200,393,560,200,321,827,200,502,255
1276,6040,497,298,200,1199,1200,200,386,572,200,318,819,200,492,250
1276,6036,496,298,200,1200,1188,200,390,578,200,312,819,200,492,255
1277,6038,496,297,200,1199,1200,200,386,572,200,312,819,200,492,255
1277,6018,494,297,200,1187,1200,200,378,572,200,318,803,200,502,255
1278,6038,496,297,200,1199,1200,200,386,572,200,318,803,200,502,255
1278,6021,494,297,200,1200,1200,200,378,560,200,321,787,200,512,260
1279,6040,496,298,200,1199,1200,200,386,572,200,321,787,200,512,260
1279,6050,498,297,202,1199,1200,200,393,578,200,318,787,200,512,258
1280,6054,498,298,200,1199,1200,200,393,578,200,321,787,200,512,260
1280,6011,492,297,200,1175,1188,202,397,572,200,325,771,200,512,266
1281,6048,497,297,200,1199,1200,202,393,578,200,325,771,200,512,266
1281,6010,494,295,200,1175,1200,200,390,583,200,321,763,202,507,266
1282,6043,497,297,200,1199,1200,200,393,578,200,325,771,202,507,266
1282,5994,492,295,200,1175,1200,200,390,566,200,325,755,200,512,268
1283,6034,497,295,200,1199,1200,200,393,578,200,325,755,200,512,268
1283,5984,490,295,200,1175,1176,200,401,566,200,325,755,200,517,266
1284,6036,497,296,200,1199,1200,200,393,578,200,325,755,200,517,266
1284,6029,497,294,200,1187,1200,200,401,589,200,325,740,200,512,271
1285,6044,498,296,200,1187,1200,200,401,589,200,325,755,200,517,266
1285,6029,496,296,200,1199,1188,200,397,577,200,321,770,200,512,260
1286,6045,498,296,200,1187,1200,200,401,589,200,321,770,200,512,260
1286,6047,496,299,200,1176,1188,200,405,589,200,328,786,200,512,260
1287,6067,498,299,200,1187,1200,200,401,589,200,328,786,200,512,260
1287,6054,496,300,200,1176,1200,200,397,583,200,334,794,200,502,266
1288,6076,499,300,200,1187,1200,200,401,589,200,334,794,200,502,266
1288,6060,498,299,200,1187,1200,200,405,583,200,318,794,200,502,268
1289,6060,498,299,200,1187,1200,200,405,583,200,318,794,200,502,268
1289,6049,497,298,200,1187,1176,200,413,595,200,311,786,200,507,271
1290,6049,497,298,200,1187,1176,200,413,595,200,311,786,200,507,271
1290,6026,492,299,200,1164,1164,200,413,595,200,305,802,200,507,274
1291,6062,497,300,200,1187,1176,200,413,595,200,305,802,200,507,274
1291,5989,491,295,202,1187,1152,200,405,583,200,308,769,200,502,276
1292,6032,497,296,202,1187,1176,200,413,595,200,308,769,200,502,276
1292,6039,496,298,200,1200,1152,200,422,589,200,308,785,200,507,274
1293,6050,497,298,202,1187,1176,200,413,595,200,308,785,200,507,274
1293,6077,500,298,200,1200,1187,200,405,607,200,308,769,202,517,279
1294,6050,497,298,202,1187,1176,200,413,595,200,308,785,200,507,274
1294,6073,500,298,200,1199,1187,200,422,589,200,308,777,200,517,271
1295,6050,497,298,202,1187,1176,200,413,595,200,308,785,200,507,274
1295,6088,499,301,200,1187,1199,200,405,589,200,308,801,202,517,276
1296,6050,497,298,202,1187,1176,200,413,595,200,308,785,200,507,274
1296,6009,493,296,200,1164,1164,200,422,601,200,308,777,200,496,274
1297,6030,497,295,200,1187,1176,200,413,595,200,308,777,200,496,274
1297,6033,500,292,200,1199,1187,200,413,601,200,302,769,200,487,271
1298,6054,500,296,200,1199,1187,200,413,595,200,308,777,200,496,274
1298,5965,489,293,200,1151,1164,200,393,613,200,302,777,200,492,271
1299,6040,500,294,200,1199,1187,200,413,595,200,302,777,200,492,271
1299,6049,501,294,202,1175,1199,200,426,601,200,308,785,200,482,268
1300,6041,500,294,200,1199,1187,200,413,595,200,308,785,200,482,268
1300,6024,498,293,200,1200,1175,200,397,613,200,302,785,200,487,263
1301,6031,499,294,200,1200,1175,200,397,613,200,308,785,200,482,268
1301,6020,498,293,200,1200,1187,200,393,601,200,302,785,200,482,268
1302,6026,498,294,200,1200,1187,200,393,601,200,308,785,200,482,268
1302,5998,496,292,200,1200,1175,200,389,601,200,314,777,200,477,263
1303,6014,497,294,200,1200,1175,200,393,601,200,308,785,200,482,268
1303,5968,490,293,200,1176,1152,200,393,607,200,302,769,202,491,274
1304,6031,497,296,200,1200,1175,200,393,601,200,308,785,202,491,274
1304,6023,495,296,200,1200,1164,200,393,607,200,308,769,200,501,279
1305,6029,496,295,200,1200,1175,200,393,601,200,308,769,200,501,279
1305,6027,499,292,202,1200,1187,200,397,607,200,311,754,200,491,276
1306,6053,499,296,202,1200,1187,200,397,607,200,308,769,200,501,279
1306,6072,500,298,200,1200,1199,200,397,600,200,314,777,200,506,276
1307,6069,500,298,202,1200,1187,200,397,607,200,314,777,200,506,276
1307,6033,497,296,200,1164,1187,200,401,625,200,308,769,200,506,271
1308,6033,497,296,200,1164,1187,200,401,625,200,308,769,200,506,271
1308,6117,505,300,202,1187,1199,200,409,637,200,311,784,200,511,273
1309,6033,497,296,200,1164,1187,200,401,625,200,308,769,200,506,271
1309,6010,491,298,200,1140,1163,200,409,625,200,311,777,200,516,265
1310,6049,497,298,200,1164,1187,200,401,625,200,311,777,200,516,265
1310,6047,498,297,200,1175,1199,200,393,612,200,317,769,200,516,263
1311,6052,498,297,200,1175,1199,200,393,612,200,311,777,200,516,265
1311,6058,500,296,200,1199,1200,200,385,612,200,314,761,200,516,268
1312,6052,498,297,200,1175,1199,200,393,612,200,311,777,200,516,265
1312,6041,498,296,200,1175,1200,200,389,618,200,308,769,200,516,263
1313,6054,498,297,200,1175,1200,200,389,618,200,311,777,200,516,265
1313,5993,491,296,200,1152,1176,200,381,618,200,308,777,202,506,271
1314,6048,498,296,200,1175,1200,200,389,618,200,308,777,202,506,271
1314,6053,500,295,200,1187,1200,200,385,625,200,311,761,200,516,265
1315,6048,498,296,200,1175,1200,200,389,618,200,308,777,202,506,271
1315,6044,499,295,200,1199,1176,200,397,618,200,314,777,200,496,265
1316,6054,499,297,200,1199,1176,200,397,618,200,308,777,200,506,271
1316,6023,496,294,200,1200,1164,200,397,612,200,308,761,202,506,271
1317,6039,497,296,200,1200,1164,200,397,612,200,308,777,202,506,271
1317,6045,498,296,200,1200,1187,200,393,600,200,305,784,204,496,273
1318,6046,498,296,200,1200,1187,200,393,600,200,308,777,202,506,271
1318,6020,494,297,200,1200,1163,200,397,588,200,308,792,200,496,273
1319,6052,498,297,200,1200,1187,200,393,600,200,308,792,200,496,273
1319,6054,500,296,200,1200,1199,200,401,594,200,305,776,200,501,276
1320,6064,500,297,200,1200,1199,200,393,600,200,308,792,200,496,273
1320,6050,499,296,200,1188,1187,200,393,618,200,314,776,200,501,271
1321,6050,499,296,200,1188,1187,200,393,618,200,314,776,200,501,271
1321,6054,498,298,200,1188,1187,200,397,606,200,311,784,200,506,273
1322,6063,499,298,200,1188,1187,200,393,618,200,311,784,200,506,273
1322,6052,497,298,200,1199,1163,200,401,612,200,305,792,200,501,276
1323,6052,497,298,200,1199,1163,200,401,612,200,305,792,200,501,276
1323,6103,502,301,200,1199,1186,200,405,618,200,305,808,200,506,273
1324,6052,497,298,200,1199,1163,200,401,612,200,305,792,200,501,276
1324,6058,497,299,200,1200,1163,202,397,612,200,308,792,200,501,282
1325,6052,497,298,200,1199,1163,200,401,612,200,305,792,200,501,276
1325,5994,492,295,200,1199,1140,200,401,600,200,301,776,200,501,273
1326,6049,497,298,200,1199,1163,200,401,612,200,305,792,200,501,273
1326,6042,499,295,200,1200,1175,202,401,612,200,308,784,200,491,268
1327,6063,499,298,200,1200,1175,202,401,612,200,305,792,200,501,273
1327,6040,496,298,200,1176,1163,200,409,618,202,298,792,200,506,273
1328,6062,499,298,200,1200,1175,200,401,612,202,298,792,200,506,273
1328,6047,498,297,200,1176,1198,200,401,606,200,292,792,200,506,273
1329,6047,498,297,200,1176,1198,200,401,606,200,292,792,200,506,273
1329,6028,495,297,200,1152,1198,200,409,600,200,287,808,200,501,270
1330,6049,498,297,200,1176,1198,200,401,606,200,287,808,200,501,270
1330,6033,497,295,200,1176,1198,200,401,600,200,287,800,200,496,273
1331,6043,497,297,200,1176,1198,200,401,600,200,287,808,200,501,270
1331,6051,496,299,200,1187,1186,200,397,594,200,292,816,200,511,265
1332,6061,498,299,200,1176,1198,200,401,600,200,292,816,200,511,265
1332,6104,501,302,200,1187,1198,202,409,600,200,286,832,200,521,265
1333,6061,498,299,200,1176,1198,200,401,600,200,292,816,200,511,265
1333,6040,495,299,200,1164,1174,200,409,612,200,286,824,200,506,262
1334,6056,498,298,200,1176,1198,200,401,600,200,286,824,200,506,262
1334,6078,500,299,200,1199,1198,200,405,588,200,292,832,200,496,265
1335,6056,498,298,200,1176,1198,200,401,600,200,286,824,200,506,262
1335,6027,493,299,200,1176,1174,202,393,594,202,284,824,200,511,265
1336,6065,498,299,200,1176,1198,202,401,600,202,284,824,200,511,265
1336,6067,499,299,200,1176,1200,200,405,606,200,286,816,200,506,270
1337,6076,499,299,200,1176,1200,202,405,606,202,284,824,200,511,265
1337,6054,496,300,200,1152,1200,200,401,612,200,286,832,200,506,262
1338,6054,496,300,200,1152,1200,200,401,612,200,286,832,200,506,262
1338,6072,498,301,200,1164,1200,200,397,612,200,284,849,200,511,254
1339,6054,496,300,200,1152,1200,200,401,612,200,286,832,200,506,262
1339,5988,491,295,200,1140,1188,200,401,599,200,278,824,202,495,257
1340,6024,496,295,200,1152,1200,200,401,612,200,278,824,202,495,257
1340,6020,493,297,200,1129,1200,200,401,618,200,278,824,200,505,262
1341,6037,496,297,200,1152,1200,200,401,612,200,278,824,200,505,262
1341,6026,495,297,200,1175,1188,200,393,599,200,278,832,200,495,262
1342,6035,496,297,200,1152,1200,200,401,612,200,278,832,200,495,262
1342,6053,495,300,200,1152,1200,202,405,599,200,278,849,200,500,265
1343,6035,496,297,200,1152,1200,200,401,612,200,278,832,200,495,262
1343,6035,496,297,200,1164,1200,200,401,599,200,283,841,200,485,260
1344,6034,496,297,200,1164,1200,200,401,599,200,278,832,200,495,262
1344,6020,496,295,200,1175,1200,200,401,587,200,275,824,200,495,260
1345,6034,496,297,200,1175,1200,200,401,587,200,278,832,200,495,262
1345,6038,493,301,200,1163,1188,200,397,587,200,281,849,200,505,265
1346,6066,497,301,200,1175,1200,200,401,587,200,281,849,200,505,265
1346,6022,494,298,200,1163,1188,200,409,582,200,269,866,200,485,257
1347,6043,497,298,200,1175,1200,200,401,587,200,269,866,200,485,257
1347,6042,499,296,200,1187,1200,200,401,593,200,264,857,200,475,262
1348,6061,499,298,200,1187,1200,200,401,593,200,269,866,200,485,257
1348,6065,498,299,200,1175,1200,202,405,593,202,269,875,200,490,252
1349,6061,499,298,200,1187,1200,200,401,593,200,269,866,200,485,257
1349,6041,497,297,200,1175,1200,200,409,581,200,275,866,200,475,257
1350,6041,497,297,200,1175,1200,200,409,581,200,275,866,200,475,257
1350,6045,500,295,200,1199,1200,200,400,593,200,269,849,200,475,257
1351,6064,500,298,200,1199,1200,200,409,581,200,275,866,200,475,257
1351,5991,491,296,200,1175,1152,200,413,581,200,278,857,200,475,257
1352,6058,500,297,200,1199,1200,200,409,581,200,278,857,200,475,257
1352,6054,498,298,200,1200,1200,200,388,581,200,278,857,200,485,262
1353,6053,498,298,200,1199,1200,200,388,581,200,278,857,200,485,262
1353,6040,494,300,200,1199,1176,200,384,576,202,275,874,200,490,262
1354,6074,498,301,200,1199,1200,200,388,581,202,275,874,200,490,262
1354,6092,498,304,202,1200,1188,200,396,581,200,264,892,200,499,267
1355,6074,498,301,200,1199,1200,200,388,581,202,275,874,200,490,262
1355,6063,495,303,200,1200,1188,200,384,570,200,269,901,200,499,249
1356,6089,499,303,200,1199,1200,200,388,581,200,269,901,200,499,249
1356,6010,497,293,200,1200,1188,200,388,593,200,267,856,200,479,236
1357,6090,499,303,200,1200,1188,200,388,593,200,269,901,200,499,249
1357,6024,496,295,200,1200,1199,200,380,581,200,258,856,200,499,246
1358,6024,496,295,200,1200,1199,200,380,581,200,258,856,200,499,246
1358,6026,494,298,200,1200,1175,200,388,575,202,258,873,200,504,246
1359,6048,497,298,200,1200,1199,200,380,581,202,258,873,200,504,246
1359,6040,495,299,200,1176,1200,202,388,587,200,261,873,200,509,242
1360,6051,497,298,200,1200,1199,202,380,581,200,261,873,200,509,242
1360,6079,499,301,200,1200,1199,200,380,593,200,261,881,200,515,246
1361,6051,497,298,200,1200,1199,202,380,581,200,261,873,200,509,242
1361,6000,491,297,200,1176,1187,200,377,581,202,258,873,200,499,244
1362,6040,497,297,200,1200,1199,200,380,581,202,258,873,200,499,244
1362,6023,496,295,200,1200,1199,200,384,575,200,264,864,200,489,244
1363,6036,497,297,200,1200,1199,200,384,575,200,258,873,200,499,244
1363,6040,495,299,200,1200,1187,200,392,564,200,253,890,200,504,246
1364,6056,497,300,200,1200,1199,200,384,575,200,253,890,200,504,246
1364,6035,494,299,200,1188,1199,200,384,570,200,251,890,200,499,251
1365,6053,497,299,200,1200,1199,200,384,575,200,251,890,200,499,251
1365,6048,496,298,202,1188,1199,200,384,587,200,251,881,202,504,246
1366,6048,496,298,202,1188,1199,200,384,587,200,251,881,202,504,246
1366,6029,494,298,200,1188,1187,200,384,581,200,253,881,200,509,241
1367,6046,496,299,200,1188,1199,200,384,587,200,253,881,200,509,241
1367,6047,498,298,200,1199,1200,200,392,575,200,251,881,200,499,246
1368,6054,498,299,200,1199,1200,200,392,575,200,253,881,200,509,241
1368,6044,495,300,200,1175,1200,200,384,587,200,248,899,202,509,237
1369,6064,498,300,200,1199,1200,200,392,575,200,248,899,202,509,237
1369,6075,496,304,200,1187,1200,200,392,564,200,256,926,202,514,232
1370,6064,498,300,200,1199,1200,200,392,575,200,248,899,202,509,237
1370,6014,494,295,202,1200,1176,202,384,587,200,248,872,200,509,232
1371,6014,494,295,202,1200,1176,202,384,587,200,248,872,200,509,232
1371,5988,491,296,200,1188,1164,200,384,581,200,243,889,200,509,227
1372,6018,495,296,200,1200,1176,200,384,587,200,243,889,200,509,227
1372,6059,498,299,200,1200,1187,200,392,592,200,243,907,200,509,225
1373,6043,498,297,200,1200,1187,200,392,592,200,243,889,200,509,227
1373,5995,493,294,200,1200,1164,200,392,581,200,241,889,202,499,225
1374,6033,498,295,200,1200,1187,200,392,592,200,243,889,202,499,225
1374,5980,493,293,200,1176,1175,200,396,592,200,246,880,200,489,223
1375,6031,498,295,200,1200,1187,200,392,592,200,243,889,200,499,225
1375,6061,501,297,200,1200,1199,200,400,592,200,246,907,200,494,220
1376,6031,498,295,200,1200,1187,200,392,592,200,243,889,200,499,225
1376,6028,499,294,200,1200,1199,200,388,592,200,246,880,200,499,220
1377,6039,499,295,200,1200,1199,200,388,592,200,243,889,200,499,225
1377,6029,497,295,200,1176,1199,202,388,604,200,246,889,200,499,223
1378,6053,501,296,200,1200,1199,202,388,604,200,246,889,200,499,223
1378,6045,496,299,202,1164,1200,200,376,616,202,248,907,200,509,218
1379,6081,501,299,202,1200,1199,200,388,604,202,248,907,200,509,218
1379,6059,497,301,200,1200,1187,200,368,598,200,253,925,200,504,220
1380,6059,497,301,200,1200,1187,200,368,598,200,253,925,200,504,220
1380,6053,497,300,200,1188,1199,200,372,592,200,253,935,200,489,223
1381,6053,497,300,200,1188,1199,200,372,592,200,253,935,200,489,223
1381,6028,496,296,200,1200,1175,200,379,604,200,245,907,200,494,220
1382,6028,496,296,200,1200,1175,200,379,604,200,245,907,200,494,220
1382,6010,496,294,200,1200,1175,200,379,598,202,245,897,200,489,220
1383,6030,496,296,200,1200,1175,200,379,604,202,245,907,200,494,220
1383,6028,499,293,200,1200,1187,200,387,610,200,250,888,200,484,218
1384,6055,500,297,200,1200,1187,200,387,610,202,245,907,200,494,220
1384,5963,486,297,200,1164,1139,200,395,586,200,243,907,200,504,223
1385,6063,500,298,200,1200,1187,200,387,610,200,243,907,200,504,223
1385,5950,484,297,200,1152,1139,200,372,610,202,243,888,200,514,227
1386,6061,499,298,200,1200,1187,200,387,610,202,243,888,200,514,227
1386,6026,495,297,200,1176,1187,200,391,598,200,245,879,200,524,222
1387,6058,499,297,200,1200,1187,200,387,610,200,245,879,200,524,222
1387,6092,502,300,200,1200,1200,200,379,622,200,245,888,200,529,225
1388,6058,499,297,200,1200,1187,200,387,610,200,245,879,200,524,222
1388,6013,492,298,200,1176,1163,200,383,604,200,243,888,202,524,227
1389,6071,500,299,200,1200,1187,200,387,610,200,243,888,202,524,227
1389,6028,495,297,200,1200,1163,200,368,622,200,241,888,200,513,229
1390,6028,495,297,200,1200,1163,200,368,622,200,241,888,200,513,229
1390,6017,493,297,200,1200,1140,200,371,635,202,236,871,202,524,234
1391,6046,495,299,200,1200,1163,200,368,622,202,241,888,202,524,234
1391,6060,497,300,200,1188,1186,200,368,622,200,243,897,200,519,234
1392,6058,497,299,200,1188,1186,200,368,622,202,241,888,202,524,234
1392,6064,500,298,200,1200,1200,200,375,610,200,243,879,202,513,238
1393,6078,500,299,200,1200,1200,200,375,610,202,241,888,202,524,234
1393,5988,486,300,200,1152,1140,200,375,622,200,243,888,200,529,236
1394,6084,500,301,200,1200,1200,200,375,610,200,243,888,200,529,236
1394,5984,488,297,200,1164,1200,200,356,579,200,233,879,200,545,224
1395,6069,499,299,200,1200,1200,200,375,610,200,233,879,200,545,224
1395,6104,501,302,200,1200,1200,200,371,622,200,236,897,200,556,220
1396,6069,499,299,200,1200,1200,200,375,610,200,233,879,200,545,224
1396,6042,498,296,200,1200,1200,200,379,598,200,229,871,200,539,224
1397,6042,498,296,200,1200,1200,200,379,598,200,229,871,200,539,224
1397,6075,500,299,200,1200,1200,200,383,610,200,226,879,200,550,224
1398,6042,498,296,200,1200,1200,200,379,598,200,229,871,200,539,224
1398,6026,496,296,200,1176,1200,200,375,610,200,233,871,200,539,220
1399,6042,498,296,200,1200,1200,200,379,598,200,233,871,200,539,220
1399,6000,495,293,200,1176,1200,200,375,604,200,238,853,202,534,215
1400,6044,498,296,200,1200,1200,200,379,598,200,233,871,202,539,220
1400,6032,496,296,200,1200,1188,200,383,592,200,238,879,202,529,220
1401,6047,498,296,200,1200,1200,200,379,598,200,238,879,202,529,220
1401,6025,494,298,200,1176,1200,202,371,592,200,235,888,200,534,224
1402,6063,499,298,200,1200,1200,202,379,598,200,235,888,200,534,224
1402,6013,495,295,200,1200,1188,200,379,586,202,233,870,200,529,224
1403,6013,495,295,200,1200,1188,200,379,586,202,233,870,200,529,224
1403,5982,492,293,200,1188,1176,200,379,586,204,233,870,200,523,220
1404,6005,495,293,200,1200,1188,200,379,586,204,233,870,200,523,220
1404,6047,497,298,200,1200,1188,200,386,592,200,231,905,200,523,220
