Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1210,6566,488,297,206,1188,910,200,1200,836,200,1022,201,200,200,200
1211,6609,491,298,200,1200,929,202,1200,854,200,1022,201,200,200,200
1211,6562,488,295,200,1188,929,200,1200,836,200,1002,203,200,202,200
1212,6613,491,298,200,1200,929,202,1200,854,200,1022,203,200,202,200
1212,6626,490,300,204,1188,919,200,1188,879,200,1033,208,200,206,200
1213,6613,491,298,200,1200,929,202,1200,854,200,1022,203,200,202,200
1213,6627,493,297,200,1200,956,200,1200,854,200,1012,201,200,202,200
1214,6639,493,298,200,1200,956,200,1200,854,200,1022,203,200,202,200
1214,6607,491,295,206,1200,966,200,1188,836,200,1002,208,200,200,200
1215,6659,494,298,206,1200,966,200,1200,854,200,1022,208,200,202,200
1215,6596,489,299,203,1188,937,200,1200,819,200,1033,214,200,200,200
1216,6673,495,300,206,1200,966,200,1200,854,200,1033,214,200,200,200
1216,6583,488,298,212,1188,918,200,1200,828,200,1033,203,200,200,200
1217,6669,495,299,212,1200,966,200,1200,854,200,1033,203,200,200,200
1217,6609,489,301,218,1176,937,200,1200,819,200,1053,203,200,200,200
1218,6690,495,302,212,1200,966,200,1200,854,200,1053,203,200,200,200
1218,6641,494,297,218,1200,985,200,1200,819,200,1011,200,200,206,200
1219,6641,494,297,218,1200,985,200,1200,819,200,1011,200,200,206,200
1219,6577,490,293,209,1200,956,200,1200,811,200,991,204,200,203,200
1220,6597,491,296,209,1200,956,200,1200,811,200,1011,204,200,203,200
1220,6614,490,296,209,1200,984,200,1176,819,200,1011,206,200,200,206
1221,6597,491,296,209,1200,956,200,1200,811,200,1011,204,200,203,200
1221,6605,491,298,201,1200,946,200,1200,819,202,1031,200,200,203,200
1222,6615,491,298,209,1200,956,200,1200,811,202,1031,200,200,203,200
1222,6536,487,295,205,1200,917,200,1200,787,200,1011,206,200,205,202
1223,6623,491,299,209,1200,956,200,1200,811,200,1031,206,200,205,202
1223,6634,491,298,211,1200,984,200,1176,827,200,1021,201,200,210,200
1224,6623,491,299,209,1200,956,200,1200,811,200,1031,206,200,205,202
1224,6539,486,296,200,1200,908,200,1188,811,200,1011,212,200,208,200
1225,6629,492,300,209,1200,956,200,1200,811,200,1031,212,200,208,200
1225,6671,493,302,211,1200,984,200,1176,836,200,1062,200,200,200,200
1226,6629,492,300,209,1200,956,200,1200,811,200,1031,212,200,208,200
1226,6598,489,298,209,1200,975,200,1176,795,200,1031,200,200,210,200
1227,6619,491,299,209,1200,956,200,1200,811,200,1031,200,200,210,200
1227,6626,491,299,211,1200,956,200,1188,827,200,1031,200,200,210,200
1228,6619,491,299,209,1200,956,200,1200,811,200,1031,200,200,210,200
1228,6583,488,296,203,1200,946,200,1176,827,200,1011,206,202,210,200
1229,6627,491,300,209,1200,956,200,1200,811,200,1031,206,202,210,200
1229,6619,491,301,203,1200,927,200,1200,836,200,1042,200,200,210,200
1230,6630,492,300,209,1200,956,200,1200,811,200,1042,200,200,210,200
1230,6572,487,295,211,1176,984,200,1200,779,200,1010,202,200,203,204
1231,6629,492,300,209,1200,956,200,1200,811,200,1042,202,200,203,204
1231,6581,487,301,209,1188,917,200,1200,795,202,1042,208,200,209,208
1232,6648,492,301,209,1200,956,200,1200,811,202,1042,208,200,209,208
1232,6536,486,297,200,1200,917,200,1200,779,200,1021,201,200,216,200
1233,6617,491,299,209,1200,956,200,1200,811,200,1021,201,200,216,200
1233,6609,490,300,216,1200,956,202,1200,779,200,1041,200,200,214,200
1234,6633,492,301,209,1200,956,200,1200,811,200,1041,200,200,214,200
1234,6576,489,294,213,1188,937,200,1200,836,200,989,204,200,207,200
1235,6622,491,301,213,1200,937,200,1200,811,200,1041,204,200,214,200
1235,6594,491,295,218,1200,946,200,1200,819,202,989,206,200,211,200
1236,6648,492,302,218,1200,946,200,1200,819,202,1041,206,200,214,200
1236,6615,491,298,218,1200,965,200,1200,787,200,1031,210,200,203,200
1237,6615,491,298,218,1200,965,200,1200,787,200,1031,210,200,203,200
1237,6574,487,299,222,1200,936,200,1176,779,200,1052,208,200,200,200
1238,6610,491,298,218,1200,965,200,1200,787,200,1031,208,200,200,200
1238,6629,492,300,207,1200,975,200,1200,794,200,1041,208,200,202,200
1239,6610,491,298,218,1200,965,200,1200,787,200,1031,208,200,200,200
1239,6564,489,295,220,1200,917,200,1200,810,200,1010,205,200,200,200
1240,6561,488,297,220,1200,917,200,1200,787,200,1031,205,200,200,200
1240,6504,482,297,220,1200,898,200,1164,779,200,1041,200,200,200,200
1241,6561,488,297,220,1200,917,200,1200,787,200,1031,205,200,200,200
1241,6572,488,299,218,1200,917,200,1200,787,200,1041,208,200,200,200
1242,6572,488,299,220,1200,917,200,1200,787,200,1041,205,200,200,200
1242,6574,488,301,216,1200,898,200,1200,794,200,1062,200,200,202,200
1243,6572,488,299,220,1200,917,200,1200,787,200,1041,205,200,200,200
1243,6583,489,298,216,1200,935,200,1200,794,200,1031,205,200,200,200
1244,6594,490,299,216,1200,935,200,1200,794,200,1041,205,200,200,200
1244,6519,484,299,209,1200,888,200,1188,778,202,1052,200,200,200,200
1245,6600,490,300,216,1200,935,200,1200,794,202,1052,200,200,200,200
1245,6611,488,304,209,1176,944,200,1200,786,200,1083,204,200,200,206
1246,6600,490,300,216,1200,935,200,1200,794,202,1052,200,200,200,200
1246,6505,484,295,222,1200,907,200,1188,763,200,1020,202,202,200,200
1247,6602,490,300,216,1200,935,200,1200,794,200,1052,202,202,200,200
1247,6563,486,302,220,1200,916,200,1188,755,200,1083,200,200,200,200
1248,6598,490,300,216,1200,935,200,1200,794,200,1052,200,200,200,200
1248,6510,480,302,205,1176,888,200,1176,771,200,1083,202,200,204,204
1249,6606,490,301,216,1200,935,200,1200,794,200,1052,200,200,204,204
1249,6451,479,292,213,1176,888,200,1188,778,200,999,200,200,206,200
1250,6604,490,301,216,1200,935,200,1200,794,200,1052,200,200,206,200
1250,6561,488,295,218,1200,963,200,1200,755,200,1010,202,202,210,200
1251,6603,490,301,218,1200,963,200,1200,755,200,1052,202,202,210,200
1251,6431,480,291,207,1200,915,200,1188,717,200,999,202,200,201,200
1252,6592,490,299,218,1200,963,200,1200,755,200,1052,202,200,201,200
1252,6532,484,298,211,1188,963,200,1188,724,200,1052,200,200,200,204
1253,6593,489,299,218,1200,963,200,1200,755,200,1052,200,200,200,204
1253,6551,485,296,216,1164,982,200,1200,755,200,1031,200,200,200,201
1254,6590,489,299,218,1200,963,200,1200,755,200,1052,200,200,200,201
1254,6542,485,296,220,1176,973,200,1200,740,200,1031,200,200,202,200
1255,6591,489,299,218,1200,963,200,1200,755,200,1052,200,200,202,200
1255,6594,488,301,218,1200,973,202,1176,747,200,1073,200,200,202,202
1256,6591,489,299,218,1200,963,200,1200,755,200,1052,200,200,202,200
1256,6588,489,298,222,1188,982,200,1200,747,200,1041,200,200,206,200
1257,6595,489,300,218,1200,963,200,1200,755,200,1052,200,200,206,200
1257,6572,487,302,216,1188,944,200,1200,740,200,1083,200,200,200,200
1258,6589,489,299,218,1200,963,200,1200,755,200,1052,200,200,200,200
1258,6581,486,301,216,1200,963,202,1164,755,200,1073,200,200,202,206
1259,6597,490,300,218,1200,963,200,1200,755,200,1052,200,200,202,206
1259,6485,480,298,207,1188,915,200,1176,732,200,1052,200,200,204,210
1260,6603,490,300,218,1200,963,200,1200,755,200,1052,200,200,204,210
1260,6586,487,300,224,1176,982,200,1200,740,200,1062,200,200,200,200
1261,6589,489,299,218,1200,963,200,1200,755,200,1052,200,200,200,200
1261,6588,490,298,220,1200,982,200,1200,740,200,1041,204,200,200,200
1262,6595,490,299,220,1200,982,200,1200,740,200,1052,200,200,200,200
1262,6576,489,296,218,1200,1002,200,1200,725,200,1031,200,200,200,200
1263,6598,490,299,218,1200,1002,200,1200,725,200,1052,200,200,200,200
1263,6507,481,297,220,1176,972,200,1176,710,200,1052,200,200,200,200
1264,6598,490,299,218,1200,1002,200,1200,725,200,1052,200,200,200,200
1264,6554,486,298,209,1176,982,200,1200,732,200,1052,200,200,200,202
1265,6600,490,299,218,1200,1002,200,1200,725,200,1052,200,200,200,202
1265,6535,486,299,207,1200,962,200,1200,703,200,1052,200,200,204,206
1266,6608,490,300,218,1200,1002,200,1200,725,200,1052,200,200,204,206
1266,6575,488,300,211,1200,992,200,1200,696,200,1062,200,200,200,212
1267,6620,491,301,218,1200,1002,200,1200,725,200,1062,200,200,200,212
1267,6649,492,300,220,1200,1032,200,1188,739,202,1052,200,200,200,214
1268,6608,489,300,218,1200,1002,200,1188,725,200,1062,200,200,200,212
1268,6602,491,296,222,1200,1022,200,1200,725,200,1020,200,200,200,212
1269,6645,492,301,222,1200,1022,200,1200,725,200,1062,200,200,200,212
1269,6668,492,305,211,1188,1032,200,1200,725,202,1094,200,200,200,214
1270,6645,492,301,222,1200,1022,200,1200,725,200,1062,200,200,200,212
1270,6565,487,298,227,1200,971,200,1200,703,200,1041,204,200,200,218
1271,6634,492,299,222,1200,1022,200,1200,725,200,1041,204,200,200,218
1271,6663,490,302,215,1188,1042,200,1176,747,200,1062,208,200,200,222
1272,6634,492,299,222,1200,1022,200,1200,725,200,1041,204,200,200,218
1272,6573,486,299,224,1176,981,200,1200,725,200,1051,200,200,202,212
1273,6636,492,300,222,1200,1022,200,1200,725,200,1051,200,200,202,212
1273,6578,488,300,218,1200,981,200,1200,710,200,1062,200,200,206,200
1274,6638,492,301,222,1200,1022,200,1200,725,200,1062,200,200,206,200
1274,6552,486,297,227,1176,981,200,1200,725,200,1030,200,200,208,204
1275,6612,491,297,222,1200,1022,200,1200,725,200,1030,200,200,208,204
1275,6499,482,293,222,1188,1002,200,1176,688,200,1009,200,202,210,200
1276,6612,491,298,222,1200,1022,200,1200,725,200,1030,200,202,210,200
1276,6536,485,298,229,1188,971,200,1200,688,200,1040,200,200,214,204
1277,6629,492,300,222,1200,1022,200,1200,725,200,1040,200,200,214,204
1277,6540,487,295,215,1200,971,200,1200,725,200,1019,200,200,207,200
1278,6591,490,296,215,1200,1022,200,1200,725,200,1019,200,200,207,200
1278,6580,489,298,213,1200,1002,200,1200,710,200,1040,204,200,203,206
1279,6617,491,298,215,1200,1022,200,1200,725,200,1040,204,200,203,206
1279,6509,482,296,209,1176,991,200,1188,696,200,1040,200,200,201,206
1280,6611,491,298,215,1200,1022,200,1200,725,200,1040,200,200,201,206
1280,6594,488,300,211,1200,1002,200,1176,739,200,1061,200,200,201,201
1281,6607,491,298,215,1200,1022,200,1200,725,200,1040,200,200,201,201
1281,6629,490,301,205,1176,1032,200,1200,747,200,1061,200,200,200,207
1282,6607,491,298,215,1200,1022,200,1200,725,200,1040,200,200,201,201
1282,6529,486,297,209,1200,971,200,1200,696,200,1040,206,200,203,201
1283,6615,491,298,215,1200,1022,200,1200,725,200,1040,206,200,203,201
1283,6581,489,297,215,1200,1002,200,1200,717,200,1029,208,200,203,203
1284,6609,491,297,215,1200,1022,200,1200,725,200,1029,208,200,203,203
1284,6598,490,297,209,1200,1022,200,1188,732,200,1029,214,200,201,200
1285,6609,491,297,215,1200,1022,200,1200,725,200,1029,214,200,201,200
1285,6599,490,297,209,1200,1002,200,1200,739,200,1029,216,200,201,200
1286,6611,491,297,215,1200,1022,200,1200,725,200,1029,216,200,201,200
1286,6549,485,298,213,1176,971,200,1200,732,200,1040,209,200,203,202
1287,6609,491,297,215,1200,1022,200,1200,725,200,1029,209,200,203,202
1287,6598,490,299,209,1200,1022,202,1200,710,200,1050,200,202,201,200
1288,6619,491,299,215,1200,1022,202,1200,725,200,1050,200,202,201,200
1288,6579,487,298,220,1200,1002,200,1176,725,200,1050,200,200,201,204
1289,6621,491,299,215,1200,1022,202,1200,725,200,1050,200,200,201,204
1289,6608,491,296,209,1200,1032,200,1188,747,200,1029,202,200,200,200
1290,6621,492,299,209,1200,1032,202,1200,725,200,1050,200,200,201,200
1290,6597,487,299,203,1176,1063,200,1176,717,200,1061,200,200,200,200
1291,6619,492,299,209,1200,1032,202,1200,725,200,1050,200,200,200,200
1291,6643,492,300,211,1200,1043,200,1188,739,200,1061,200,200,200,200
1292,6619,492,299,209,1200,1032,202,1200,725,200,1050,200,200,200,200
1292,6567,487,297,203,1200,1012,200,1176,732,200,1040,200,200,200,204
1293,6623,492,299,209,1200,1032,202,1200,725,200,1050,200,200,200,204
1293,6583,488,298,215,1200,1001,200,1176,739,202,1040,202,200,204,201
1294,6629,492,300,209,1200,1032,202,1200,725,202,1050,202,200,204,201
1294,6562,489,294,200,1200,1043,202,1200,696,200,1019,200,200,200,201
1295,6593,490,298,200,1200,1043,202,1200,696,200,1050,200,200,200,201
1295,6631,493,296,206,1200,1074,200,1200,717,200,1029,204,200,200,200
1296,6649,494,299,206,1200,1074,200,1200,717,200,1050,200,200,200,201
1296,6622,491,298,210,1200,1074,200,1188,695,200,1050,202,200,200,201
1297,6651,494,299,206,1200,1074,200,1200,717,200,1050,202,200,200,201
1297,6568,485,297,206,1176,1031,200,1176,731,200,1040,208,200,200,200
1298,6656,494,299,206,1200,1074,200,1200,717,200,1050,208,200,200,200
1298,6649,490,300,206,1176,1106,200,1176,709,200,1061,214,200,200,200
1299,6656,494,299,206,1200,1074,200,1200,717,200,1050,208,200,200,200
1299,6547,485,298,206,1176,1020,200,1200,688,200,1050,205,200,200,200
1300,6653,494,299,206,1200,1074,200,1200,717,200,1050,205,200,200,200
1300,6697,495,302,200,1188,1095,200,1200,738,200,1071,203,200,200,200
1301,6653,494,299,206,1200,1074,200,1200,717,200,1050,205,200,200,200
1301,6641,492,298,208,1200,1074,200,1188,717,202,1040,210,202,200,200
1302,6662,494,300,206,1200,1074,200,1200,717,202,1050,210,202,200,200
1302,6622,490,298,200,1188,1063,200,1188,724,200,1040,216,200,200,202
1303,6655,494,299,206,1200,1074,200,1200,717,200,1040,216,200,200,202
1303,6646,492,298,206,1176,1085,200,1200,731,200,1040,207,200,200,200
1304,6653,494,299,206,1200,1074,200,1200,717,200,1040,216,200,200,200
1304,6643,493,299,200,1200,1095,200,1200,681,202,1050,212,200,200,202
1305,6622,491,299,200,1200,1074,200,1200,681,202,1050,212,200,200,202
1305,6543,486,299,200,1200,1020,200,1200,654,200,1060,201,200,200,206
1306,6624,491,300,200,1200,1074,200,1200,681,200,1060,201,200,200,206
1306,6626,491,298,200,1188,1106,200,1200,674,200,1039,205,200,200,212
1307,6624,491,300,200,1200,1074,200,1200,681,200,1060,201,200,200,206
1307,6550,484,298,200,1176,1052,200,1188,667,200,1060,201,200,202,201
1308,6621,491,300,200,1200,1074,200,1200,681,200,1060,201,200,202,201
1308,6606,492,293,200,1200,1095,200,1200,694,200,1007,207,200,200,200
1309,6657,494,300,200,1200,1095,200,1200,694,200,1060,201,200,202,201
1309,6632,489,304,200,1188,1052,200,1176,715,200,1092,200,200,202,205
1310,6661,494,300,200,1200,1095,200,1200,694,200,1060,201,200,202,205
1310,6704,496,302,200,1200,1128,200,1200,701,202,1071,200,200,200,200
1311,6661,494,300,200,1200,1095,200,1200,694,200,1060,201,200,202,205
1311,6658,493,302,200,1200,1095,200,1188,694,200,1071,200,200,206,201
1312,6661,494,301,200,1200,1095,200,1200,694,200,1060,201,200,206,201
1312,6540,485,295,200,1200,1052,200,1176,667,200,1039,203,200,200,201
1313,6635,493,297,200,1200,1095,200,1200,694,200,1039,203,200,200,201
1313,6593,490,298,200,1200,1073,200,1200,660,200,1050,203,200,200,205
1314,6650,493,299,200,1200,1095,200,1200,694,200,1050,203,200,200,205
1314,6552,486,297,200,1200,1052,200,1176,667,200,1050,201,200,200,205
1315,6648,493,299,200,1200,1095,200,1200,694,200,1050,201,200,200,205
1315,6613,489,301,200,1200,1052,200,1176,708,200,1071,203,200,200,201
1316,6667,494,301,200,1200,1095,200,1200,694,200,1071,203,200,200,201
1316,6530,485,294,200,1200,1052,200,1176,667,200,1028,201,200,204,201
1317,6669,494,302,200,1200,1095,200,1200,694,200,1071,201,200,204,201
1317,6543,486,294,200,1188,1073,200,1188,660,200,1017,207,200,208,200
1318,6677,494,303,200,1200,1095,200,1200,694,200,1071,207,200,208,200
1318,6595,489,298,200,1200,1052,200,1188,701,200,1049,200,200,203,200
1319,6607,491,299,200,1200,1052,200,1200,701,200,1049,200,200,203,200
1319,6636,492,301,204,1200,1073,200,1200,680,200,1070,200,202,205,200
1320,6607,491,299,200,1200,1052,200,1200,701,200,1049,200,200,203,200
1320,6636,492,302,200,1200,1062,200,1200,694,200,1070,200,200,207,200
1321,6607,491,299,200,1200,1052,200,1200,701,200,1049,200,200,203,200
1321,6585,488,301,204,1200,999,200,1200,701,200,1070,204,200,201,204
1322,6634,492,302,200,1200,1052,200,1200,701,200,1070,204,200,201,204
1322,6572,488,299,200,1200,1009,200,1200,701,200,1049,201,200,201,208
1323,6615,491,299,200,1200,1052,200,1200,701,200,1049,201,200,201,208
1323,6552,487,296,200,1188,1030,200,1200,694,200,1028,200,200,201,208
1324,6613,491,299,200,1200,1052,200,1200,701,200,1049,200,200,201,208
1324,6523,483,295,202,1176,1020,200,1188,694,202,1028,200,200,200,212
1325,6617,491,299,200,1200,1052,200,1200,701,202,1049,200,200,200,212
1325,6523,483,296,200,1176,999,200,1200,694,204,1028,200,200,202,218
1326,6627,491,300,200,1200,1052,200,1200,701,204,1049,200,200,202,218
1326,6563,488,295,200,1200,1052,200,1200,666,200,1017,200,200,202,225
1327,6630,491,300,200,1200,1052,200,1200,701,200,1049,200,200,202,225
1327,6594,489,294,202,1200,1073,200,1176,708,200,1007,200,200,200,227
1328,6632,491,300,200,1200,1052,200,1200,701,200,1049,200,200,202,227
1328,6575,487,299,200,1188,1020,200,1200,701,200,1049,200,200,200,216
1329,6619,491,299,200,1200,1052,200,1200,701,200,1049,200,200,200,216
1329,6591,489,298,204,1200,1009,200,1200,722,200,1038,200,200,200,216
1330,6633,492,298,204,1200,1052,200,1200,722,200,1038,200,200,200,216
1330,6611,490,300,206,1200,1030,200,1200,701,200,1049,200,200,204,220
1331,6652,492,300,204,1200,1052,200,1200,722,200,1049,200,200,204,220
1331,6628,491,298,200,1188,1062,202,1188,744,200,1038,200,200,200,204
1332,6622,492,298,204,1200,1052,200,1200,722,200,1038,200,200,200,204
1332,6595,490,295,210,1188,1052,200,1200,722,200,1017,200,200,200,204
1333,6622,492,298,204,1200,1052,200,1200,722,200,1038,200,200,200,204
1333,6607,489,298,204,1176,1062,200,1200,708,200,1049,200,200,200,206
1334,6624,492,298,204,1200,1052,200,1200,722,200,1038,200,200,200,206
1334,6635,493,298,200,1200,1052,200,1200,737,200,1038,200,200,200,206
1335,6624,492,298,204,1200,1052,200,1200,722,200,1038,200,200,200,206
1335,6611,488,300,208,1200,1020,200,1176,730,200,1059,200,202,204,211
1336,6634,492,299,204,1200,1052,200,1200,722,200,1038,200,202,204,211
1336,6598,490,297,200,1200,1020,200,1200,737,200,1017,206,200,208,209
1337,6598,490,297,200,1200,1020,200,1200,737,200,1017,206,200,208,209
1337,6567,487,298,204,1200,969,200,1188,759,200,1038,200,200,205,202
1338,6604,491,298,200,1200,1020,200,1200,737,200,1038,200,200,205,202
1338,6553,487,299,200,1200,979,200,1200,715,200,1048,204,200,205,200
1339,6616,491,300,200,1200,1020,200,1200,737,200,1048,204,200,205,200
1339,6605,488,301,200,1176,1000,200,1200,759,200,1069,200,200,200,200
1340,6610,491,299,200,1200,1020,200,1200,737,200,1048,204,200,200,200
1340,6573,488,301,202,1200,969,200,1200,729,200,1069,200,200,202,200
1341,6629,492,302,200,1200,1020,200,1200,737,200,1069,200,200,202,200
1341,6565,486,299,206,1188,1010,200,1176,722,200,1058,204,200,200,200
1342,6631,492,302,200,1200,1020,200,1200,737,200,1069,204,200,200,200
1342,6621,491,299,200,1200,1010,200,1200,759,200,1037,210,200,204,200
1343,6621,491,299,200,1200,1010,200,1200,759,200,1037,210,200,204,200
1343,6560,488,295,204,1200,959,200,1188,782,200,1016,208,200,200,202
1344,6617,491,298,200,1200,1010,200,1200,759,200,1037,208,200,200,202
1344,6589,489,296,206,1188,990,200,1200,774,200,1016,208,200,204,202
1345,6621,491,299,200,1200,1010,200,1200,759,200,1037,208,200,204,202
1345,6588,490,296,200,1200,1030,200,1200,721,200,1016,212,200,208,200
1346,6609,491,299,200,1200,1030,200,1200,721,200,1037,212,200,208,200
1346,6554,485,298,200,1176,1009,200,1200,707,200,1037,218,200,203,202
1347,6613,491,299,200,1200,1030,200,1200,721,200,1037,218,200,203,202
