Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1285,5078,500,301,200,1175,200,200,1186,200,200,211,200,200,905,200
1285,5093,505,299,200,1200,204,200,1186,200,200,206,200,200,895,200
1286,5078,500,301,200,1175,200,200,1186,200,200,211,200,200,905,200
1286,5052,501,295,202,1187,206,200,1174,200,200,213,200,200,868,200
1287,5086,501,301,202,1187,206,200,1174,200,200,211,200,200,905,200
1287,5082,505,298,200,1200,200,200,1186,200,200,208,200,200,886,200
1288,5102,505,302,200,1200,200,200,1186,200,200,211,200,200,905,200
1288,5107,507,300,200,1200,200,200,1198,200,200,206,200,200,895,206
1289,5102,505,302,200,1200,200,200,1186,200,200,211,200,200,905,200
1289,5105,503,303,200,1200,204,200,1174,200,200,213,200,200,914,200
1290,5102,505,302,200,1200,200,200,1186,200,200,211,200,200,905,200
1290,5090,498,306,202,1200,200,200,1138,200,200,217,200,200,932,200
1291,5090,498,306,202,1200,200,200,1138,200,200,217,200,200,932,200
1291,5086,495,307,200,1188,204,200,1138,200,200,221,200,200,932,202
1292,5092,498,307,202,1200,200,200,1138,200,200,217,200,200,932,202
1292,5049,495,301,200,1200,200,200,1127,200,200,206,202,200,913,200
1293,5049,495,301,200,1200,200,200,1127,200,200,206,202,200,913,200
1293,5005,487,299,200,1176,200,200,1104,200,200,208,208,200,904,204
1294,5050,495,300,200,1200,200,200,1127,200,200,206,208,200,904,204
1294,4982,488,295,200,1176,200,200,1116,200,200,204,200,200,886,200
1295,5020,495,296,200,1200,200,200,1127,200,200,206,200,200,886,200
1295,5006,495,292,202,1200,206,200,1127,200,200,202,200,200,868,200
1296,5028,495,296,202,1200,206,200,1127,200,200,206,200,200,886,200
1296,5041,496,297,200,1188,200,200,1150,200,200,202,200,200,895,206
1297,5043,497,297,202,1188,206,200,1150,200,200,202,200,200,895,200
1297,5052,499,296,200,1199,210,200,1150,200,200,200,200,200,886,206
1298,5055,499,297,202,1199,206,200,1150,200,200,202,200,200,895,200
1298,5023,493,296,200,1175,210,200,1138,200,202,202,206,200,886,202
1299,5056,499,296,202,1199,206,200,1150,200,202,202,206,200,886,202
1299,5024,495,292,200,1199,210,200,1127,200,200,200,212,200,868,206
1300,5058,499,296,200,1199,210,200,1150,200,202,202,206,200,886,202
1300,5093,503,299,200,1199,212,200,1173,200,204,200,200,200,903,200
1301,5058,499,296,200,1199,210,200,1150,200,202,202,206,200,886,202
1301,5033,497,292,200,1200,212,200,1138,200,204,200,210,200,868,200
1302,5060,500,296,200,1200,212,200,1150,200,202,202,206,200,886,202
1302,5010,495,293,200,1152,201,200,1184,200,200,200,203,200,868,200
1303,5044,499,296,200,1200,201,200,1150,200,200,202,203,200,886,200
1303,5029,496,296,200,1176,201,200,1161,200,200,204,200,200,886,200
1304,5042,499,296,200,1200,201,200,1150,200,200,204,200,200,886,200
1304,5021,494,297,200,1176,200,200,1150,200,200,200,200,200,895,200
1305,5047,499,297,200,1200,201,200,1150,200,200,200,200,200,895,200
1305,5019,492,298,200,1188,200,200,1127,200,200,200,200,200,904,200
1306,5055,499,298,200,1200,201,200,1150,200,200,200,200,200,904,200
1306,5053,499,297,200,1200,200,200,1150,202,200,200,200,200,894,206
1307,5056,499,298,200,1200,200,200,1150,202,200,200,200,200,904,200
1307,5056,499,299,200,1200,200,200,1150,200,200,202,200,200,904,200
1308,5058,499,299,200,1200,200,200,1150,202,200,202,200,200,904,200
1308,5082,499,303,200,1200,204,200,1150,200,200,206,200,200,922,200
1309,5058,499,299,200,1200,200,200,1150,202,200,202,200,200,904,200
1309,5052,497,299,200,1200,200,200,1138,200,200,204,200,200,904,206
1310,5066,499,299,200,1200,200,200,1150,202,200,204,200,200,904,206
1310,5075,499,301,200,1200,206,200,1150,200,200,201,200,200,913,203
1311,5066,499,299,200,1200,200,200,1150,202,200,204,200,200,904,206
1311,5085,496,304,200,1176,204,200,1161,200,200,206,204,200,922,212
1312,5066,499,299,200,1200,200,200,1150,202,200,204,200,200,904,206
1312,5066,497,302,200,1200,200,200,1138,200,200,200,200,200,922,206
1313,5066,499,299,200,1200,200,200,1150,202,200,204,200,200,904,206
1313,5008,492,295,200,1176,200,200,1138,200,200,200,206,200,885,201
1314,5047,499,296,200,1200,200,200,1150,200,200,204,206,200,885,201
1314,5075,499,300,200,1200,202,200,1150,200,200,206,212,200,903,201
1315,5067,499,300,200,1200,200,200,1150,200,200,206,206,200,903,201
1315,5054,499,297,200,1200,200,202,1150,200,200,200,200,200,894,207
1316,5069,499,300,200,1200,200,202,1150,200,200,206,200,200,903,207
1316,5039,495,298,200,1200,200,200,1127,202,200,208,200,200,894,207
1317,5062,499,299,200,1200,200,200,1150,202,200,208,200,200,894,207
1317,5068,497,301,200,1200,200,200,1138,200,200,210,202,200,903,214
1318,5062,499,299,200,1200,200,200,1150,202,200,208,200,200,894,207
1318,5015,493,294,200,1188,206,200,1127,200,200,203,200,200,876,214
1319,5072,499,299,200,1200,206,200,1150,200,200,208,200,200,894,214
1319,5099,502,300,200,1200,210,200,1161,200,200,212,200,200,894,220
1320,5072,499,299,200,1200,206,200,1150,200,200,208,200,200,894,214
1320,5079,503,297,200,1200,206,200,1173,200,200,212,206,200,876,205
1321,5072,499,299,200,1200,206,200,1150,200,200,208,200,200,894,214
1321,5044,497,297,200,1200,200,200,1138,200,200,212,200,200,885,207
1322,5044,497,297,200,1200,200,200,1138,200,200,212,200,200,885,207
1322,5038,495,297,200,1188,200,202,1138,200,200,210,200,200,885,213
1323,5050,497,298,200,1200,200,200,1138,200,200,212,200,200,885,213
1323,5052,495,301,200,1200,200,200,1127,200,200,216,200,200,903,205
1324,5063,497,301,200,1200,200,200,1138,200,200,216,200,200,903,205
1324,5063,493,305,200,1200,200,200,1115,200,200,212,202,200,930,203
1325,5090,497,306,200,1200,200,200,1138,200,200,216,202,200,930,203
1325,5094,495,308,200,1176,206,200,1149,200,200,205,208,200,949,200
1326,5090,497,306,200,1200,200,200,1138,200,200,216,202,200,930,203
1326,5098,495,309,200,1200,200,200,1127,200,200,207,200,200,958,205
1327,5090,497,306,200,1200,200,200,1138,200,200,216,202,200,930,203
1327,5096,501,304,200,1200,200,200,1161,200,200,223,200,200,911,200
1328,5113,501,307,200,1200,200,200,1161,200,200,216,202,200,930,203
1328,4990,484,300,202,1152,200,200,1114,200,200,207,200,202,911,200
1329,5083,501,302,200,1200,200,200,1161,200,200,207,200,202,911,200
1329,5069,495,303,200,1140,202,200,1196,200,200,200,206,200,921,204
1330,5092,501,302,200,1200,200,200,1161,200,200,200,206,200,921,204
1330,4985,490,293,200,1176,200,202,1126,200,200,200,206,200,874,200
1331,5090,501,302,200,1200,200,202,1161,200,200,200,206,200,921,200
1331,5069,500,299,200,1176,200,200,1184,200,200,204,206,200,893,206
1332,5069,500,299,200,1176,200,200,1184,200,200,204,206,200,893,206
1332,5057,502,295,200,1176,200,200,1200,200,200,201,203,200,875,200
1333,5085,503,299,200,1176,200,200,1200,200,200,204,206,200,893,206
1333,5062,501,296,200,1187,200,200,1176,200,200,200,210,200,884,203
1334,5075,501,299,200,1187,200,200,1176,200,200,204,210,200,893,203
1334,5122,507,302,200,1200,200,200,1199,200,200,201,200,200,911,210
1335,5075,501,299,200,1187,200,200,1176,200,200,204,210,200,893,203
1335,5038,490,301,200,1164,200,200,1140,200,200,204,208,200,911,210
1336,5097,501,302,200,1187,200,200,1176,200,200,204,208,200,911,210
1336,5055,501,296,200,1200,200,200,1164,200,200,204,200,200,883,203
1337,5055,501,296,200,1200,200,200,1164,200,200,204,200,200,883,203
1337,5040,495,299,200,1200,202,200,1129,200,200,208,200,200,901,200
1338,5073,501,300,200,1200,200,200,1164,200,200,208,200,200,901,200
1338,5047,505,291,200,1200,200,200,1187,202,200,201,200,200,856,200
1339,5075,501,300,200,1200,200,200,1164,202,200,208,200,200,901,200
1339,4961,488,291,200,1152,204,200,1140,200,200,208,200,200,856,200
1340,5075,501,300,200,1200,200,200,1164,202,200,208,200,200,901,200
1340,5063,496,302,200,1140,206,200,1199,200,200,203,200,200,910,204
1341,5084,501,301,200,1200,200,200,1164,202,200,203,200,200,910,204
1341,5008,484,303,200,1164,200,200,1106,200,200,205,202,202,928,200
1342,5102,501,304,200,1200,200,200,1164,202,200,203,202,202,928,200
1342,5069,490,308,200,1152,200,202,1152,200,200,200,206,200,956,200
1343,5132,502,310,200,1200,200,200,1164,202,200,203,206,200,956,200
1343,5115,498,310,200,1152,200,200,1199,204,200,203,200,200,956,200
1344,5115,498,310,200,1152,200,200,1199,204,200,203,200,200,956,200
1344,5127,498,311,200,1152,200,200,1199,204,202,200,204,200,966,200
1345,5115,498,310,200,1152,200,200,1199,204,200,203,200,200,956,200
1345,5124,498,311,200,1175,200,200,1175,200,200,201,200,202,966,204
1346,5115,498,310,200,1152,200,200,1199,204,200,203,200,200,956,200
1346,5063,491,307,200,1128,200,200,1187,200,200,210,200,200,937,200
1347,5102,498,308,200,1152,200,200,1199,204,200,210,200,200,937,200
1347,5089,498,305,200,1152,200,200,1199,200,200,205,204,200,928,200
1348,5089,498,305,200,1152,200,200,1199,200,200,205,204,200,928,200
1348,5064,498,299,200,1152,202,200,1200,200,202,203,206,202,891,206
1349,5064,498,299,200,1152,202,200,1200,200,202,203,206,202,891,206
1349,5043,490,301,200,1128,204,202,1176,200,200,201,212,202,908,208
1350,5088,498,302,200,1152,202,200,1200,200,200,203,212,202,908,208
1350,5063,495,302,200,1140,200,200,1200,200,200,200,203,200,917,201
1351,5075,498,302,200,1152,200,200,1200,200,200,200,203,200,917,201
1351,5091,502,301,200,1175,200,200,1200,200,200,200,207,200,908,200
1352,5075,498,302,200,1152,200,200,1200,200,200,200,203,200,917,201
1352,5070,498,301,200,1152,202,200,1200,200,200,200,207,200,908,200
1353,5070,498,301,200,1152,202,200,1200,200,200,200,207,200,908,200
1353,5050,495,299,200,1140,200,200,1200,200,200,200,209,200,899,200
1354,5061,498,299,200,1152,200,200,1200,200,200,200,209,200,899,200
1354,5046,498,296,200,1175,200,200,1176,200,200,204,203,200,881,206
1355,5060,498,299,200,1175,200,200,1176,200,200,200,203,200,899,206
1355,5070,499,299,202,1198,202,200,1152,200,200,200,207,200,899,208
1356,5060,498,299,200,1175,200,200,1176,200,200,200,203,200,899,206
1356,5072,501,299,200,1175,206,200,1187,202,200,200,200,200,899,201
1357,5060,498,299,200,1175,200,200,1176,200,200,200,203,200,899,206
1357,5078,498,303,200,1151,200,202,1199,200,200,204,203,200,917,200
1358,5060,498,299,200,1175,200,200,1176,200,200,200,203,200,899,206
1358,5030,495,296,200,1151,200,200,1187,200,200,200,209,200,881,200
1359,5060,498,299,200,1175,200,200,1176,200,200,200,209,200,899,200
1359,5066,503,297,200,1198,200,200,1176,200,200,200,201,200,890,200
1360,5060,498,299,200,1175,200,200,1176,200,200,200,209,200,899,200
1360,5095,502,301,200,1175,200,200,1199,200,200,200,211,200,908,200
1361,5060,498,299,200,1175,200,200,1176,200,200,200,209,200,899,200
1361,5071,498,301,200,1151,200,200,1199,200,200,200,209,202,908,200
1362,5060,498,299,200,1175,200,200,1176,200,200,200,209,200,899,200
1362,5067,498,301,200,1151,200,200,1199,200,200,202,200,200,908,206
1363,5060,498,299,200,1175,200,200,1176,200,200,200,209,200,899,200
1363,5032,498,295,200,1163,200,200,1187,200,200,200,200,200,881,200
1364,5050,498,298,200,1163,200,200,1187,200,200,200,200,200,899,200
1364,5059,496,302,200,1151,200,200,1187,200,200,202,200,200,917,200
1365,5050,498,298,200,1163,200,200,1187,200,200,200,200,200,899,200
1365,5056,502,295,200,1174,200,200,1200,200,200,200,200,200,881,200
1366,5062,500,298,200,1174,200,200,1187,200,200,200,200,200,899,200
1366,5052,497,299,200,1200,202,200,1140,200,200,202,200,200,908,200
1367,5075,500,300,200,1174,202,200,1187,200,200,202,200,200,908,200
1367,4933,483,290,200,1139,200,200,1128,200,200,200,200,202,863,200
1368,5077,500,301,200,1174,202,200,1187,200,200,202,200,202,908,200
1368,5092,505,299,200,1186,206,200,1200,200,200,200,200,200,899,200
1369,5077,500,301,200,1174,202,200,1187,200,200,202,200,202,908,200
1369,4956,485,292,200,1127,202,200,1152,200,202,200,200,200,872,200
1370,5077,500,301,200,1174,202,200,1187,200,202,202,200,200,908,200
1370,5046,494,301,200,1151,200,200,1175,200,204,206,200,200,908,200
1371,5083,500,301,200,1174,202,200,1187,200,204,206,200,200,908,200
1371,5036,497,296,200,1186,200,200,1152,202,204,203,206,200,881,200
1372,5038,497,296,200,1186,200,200,1152,202,204,206,206,200,881,200
1372,5056,501,296,200,1200,200,202,1163,202,200,203,203,200,881,200
1373,5063,501,296,200,1200,200,200,1163,202,204,206,206,200,881,200
1373,5111,507,300,200,1200,200,202,1198,200,200,206,200,200,899,206
1374,5063,501,296,200,1200,200,200,1163,202,204,206,206,200,881,200
1374,5075,501,298,200,1176,200,200,1186,204,204,201,208,200,890,204
1375,5067,501,297,200,1200,200,200,1163,202,204,201,206,200,890,200
1375,5098,500,302,200,1164,206,200,1198,200,200,205,210,200,908,206
1376,5067,501,297,200,1200,200,200,1163,202,204,201,206,200,890,200
1376,5033,494,296,200,1176,200,200,1152,200,206,203,212,200,881,202
1377,5069,501,296,200,1200,200,200,1163,200,206,203,212,200,881,202
1377,5014,491,296,200,1140,202,200,1175,200,208,201,205,200,881,200
1378,5060,501,296,200,1200,200,200,1163,200,208,201,205,200,881,200
1378,5006,489,296,200,1140,200,200,1163,200,201,201,211,200,881,206
1379,5066,501,296,200,1200,200,200,1163,200,201,201,211,200,881,206
1379,5021,495,294,200,1200,200,200,1128,200,200,203,216,200,872,200
1380,5063,501,296,200,1200,200,200,1163,200,200,201,216,200,881,200
1380,5111,506,300,200,1200,206,200,1186,200,200,205,214,200,898,200
1381,5063,501,296,200,1200,200,200,1163,200,200,201,216,200,881,200
1381,5077,503,297,202,1200,200,200,1175,200,200,200,209,200,890,200
1382,5070,501,297,200,1200,200,200,1163,200,200,200,216,200,890,200
1382,5072,504,295,200,1188,200,200,1198,200,200,200,207,202,872,204
1383,5070,501,297,200,1200,200,200,1163,200,200,200,216,200,890,200
1383,5033,497,294,200,1200,204,200,1140,200,200,200,207,200,881,200
1384,5042,497,296,200,1200,204,200,1140,200,200,200,207,200,890,200
1384,5001,493,293,200,1200,201,200,1117,200,200,204,205,200,872,200
1385,5037,497,296,200,1200,201,200,1140,200,200,200,205,200,890,200
1385,5038,496,296,200,1200,208,200,1128,200,200,202,207,202,890,200
1386,5044,497,296,200,1200,201,200,1140,200,200,202,207,202,890,200
1386,5016,497,292,200,1200,200,200,1140,200,200,200,203,200,872,200
1387,5042,497,296,200,1200,200,200,1140,200,200,202,207,202,890,200
1387,5049,499,297,200,1200,200,200,1151,200,200,204,203,200,890,200
1388,5055,499,297,200,1200,200,200,1151,200,200,204,207,202,890,200
1388,5065,499,299,202,1188,200,200,1163,200,200,206,205,200,899,202
1389,5066,499,299,200,1200,200,200,1151,200,200,206,207,202,899,200
1389,5050,493,302,200,1176,200,200,1140,200,200,201,211,200,917,204
1390,5090,499,303,200,1200,200,200,1151,200,200,206,211,200,917,204
1390,5088,498,304,200,1200,204,200,1140,200,200,203,209,200,926,204
1391,5095,499,304,200,1200,200,200,1151,200,200,203,209,200,926,204
1391,5089,497,306,200,1188,200,200,1151,200,200,200,205,200,944,200
1392,5101,499,306,200,1200,200,200,1151,200,200,200,205,200,944,200
1392,5077,498,303,200,1200,204,200,1140,200,200,204,201,202,925,200
1393,5077,498,303,200,1200,204,200,1140,200,200,204,201,202,925,200
1393,5049,498,297,200,1200,208,202,1140,200,200,200,201,200,898,200
1394,5049,498,297,200,1200,208,202,1140,200,200,200,201,200,898,200
1394,5039,498,295,200,1200,210,200,1140,200,200,202,203,200,880,204
1395,5049,498,297,200,1200,210,200,1140,200,200,200,201,200,898,200
1395,5035,496,296,200,1200,212,200,1128,200,200,204,201,200,889,200
1396,5051,498,297,200,1200,212,200,1140,200,200,200,201,200,898,200
1396,5082,500,300,200,1200,210,200,1151,200,200,204,205,200,907,204
1397,5051,498,297,200,1200,212,200,1140,200,200,200,201,200,898,200
1397,5032,496,294,200,1200,216,200,1128,200,200,200,207,200,880,200
1398,5056,498,297,200,1200,216,200,1140,200,200,200,201,200,898,200
1398,5059,498,297,200,1200,214,200,1140,200,200,200,201,200,898,206
1399,5056,498,297,200,1200,216,200,1140,200,200,200,201,200,898,200
1399,5046,497,297,200,1188,205,200,1151,200,200,200,203,200,898,200
1400,5047,497,297,200,1200,205,200,1140,200,200,200,203,200,898,200
1400,5024,496,294,200,1200,209,200,1128,200,200,200,200,200,880,206
1401,5051,498,297,200,1200,209,200,1140,200,200,200,203,200,898,200
1401,5054,501,296,200,1200,200,202,1163,200,200,200,200,200,889,200
1402,5066,501,298,200,1200,200,202,1163,200,200,200,203,200,898,200
1402,5098,502,302,200,1176,202,200,1197,200,202,204,203,200,907,206
1403,5066,501,298,200,1200,200,202,1163,200,200,200,203,200,898,200
1403,4984,483,300,200,1140,200,200,1128,200,200,200,200,200,916,200
1404,5081,501,301,200,1200,200,202,1163,200,200,200,200,200,916,200
1404,5051,495,300,200,1152,200,200,1186,200,200,200,200,200,906,206
1405,5075,501,300,200,1200,200,200,1163,200,200,200,200,200,906,206
1405,4994,488,296,200,1176,204,200,1116,200,200,200,200,200,897,200
1406,5060,501,298,200,1200,200,200,1163,200,200,200,200,200,897,200
1406,5002,493,293,200,1200,202,200,1116,200,200,200,204,200,879,200
1407,5066,501,298,200,1200,202,200,1163,200,200,200,204,200,897,200
1407,5081,503,298,200,1200,200,200,1174,200,200,202,210,200,888,206
1408,5066,501,298,200,1200,202,200,1163,200,200,200,204,200,897,200
1408,5117,507,302,200,1200,202,200,1197,200,200,200,200,202,915,200
1409,5066,501,298,200,1200,202,200,1163,200,200,200,204,200,897,200
1409,5018,491,297,200,1200,200,200,1104,200,200,204,210,200,897,202
1410,5078,501,299,200,1200,202,200,1163,200,200,204,210,200,897,202
1410,5081,501,300,200,1188,200,200,1174,200,200,200,210,202,906,200
1411,5078,501,299,200,1200,202,200,1163,200,200,204,210,200,897,202
1411,5109,505,302,202,1200,200,200,1186,200,200,208,205,200,906,200
1412,5078,501,299,200,1200,202,200,1163,200,200,204,210,200,897,202
1412,5043,496,298,200,1164,200,200,1174,200,200,208,201,200,888,206
1413,5079,503,298,200,1200,200,200,1174,200,200,208,201,200,888,206
1413,5021,491,298,200,1140,200,200,1174,200,200,212,205,200,888,200
1414,5081,503,299,200,1200,200,200,1174,200,200,212,205,200,888,200
1414,5026,494,297,200,1164,202,200,1162,200,200,212,201,200,879,204
1415,5074,503,297,200,1200,202,200,1174,200,200,212,201,200,879,204
1415,5078,507,294,200,1200,200,202,1200,202,200,212,200,200,862,200
1416,5074,503,297,200,1200,202,200,1174,200,200,212,201,200,879,204
1416,5007,487,298,200,1140,202,200,1151,200,200,210,207,200,888,208
1417,5091,503,299,200,1200,202,200,1174,200,200,210,207,200,888,208
1417,5100,503,300,200,1200,200,200,1174,200,200,205,207,200,897,214
1418,5091,503,299,200,1200,202,200,1174,200,200,210,207,200,888,208
1418,5093,504,299,200,1200,208,200,1174,200,200,212,209,200,888,200
1419,5091,503,299,200,1200,202,200,1174,200,200,210,207,200,888,208
1419,5069,497,301,200,1200,200,200,1139,200,200,212,201,200,906,210
1420,5069,497,301,200,1200,200,200,1139,200,200,212,201,200,906,210
1420,5027,493,298,200,1176,200,200,1139,200,202,218,200,200,879,212
1421,5051,497,298,200,1200,200,200,1139,200,202,218,200,200,879,212
1421,5026,493,296,200,1200,200,200,1116,200,200,220,200,200,870,218
1422,5047,497,296,200,1200,200,200,1139,200,200,218,200,200,870,218
