Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1176,6626,492,299,267,1200,725,200,1200,1017,200,1007,202,200,205,200
1176,6602,490,297,267,1200,689,200,1200,1048,200,987,202,200,207,200
1177,6602,490,297,267,1200,689,200,1200,1048,200,987,202,200,207,200
1177,6535,483,297,259,1176,661,200,1176,1059,200,997,200,200,205,200
1178,6600,490,297,267,1200,689,200,1200,1048,200,987,202,200,205,200
1178,6546,486,294,275,1200,689,200,1188,1006,202,967,208,200,209,200
1179,6612,491,298,267,1200,689,200,1200,1048,202,987,208,200,209,200
1179,6525,484,293,264,1200,689,200,1176,1006,204,967,205,200,207,204
1180,6614,491,298,267,1200,689,200,1200,1048,204,987,205,200,207,204
1180,6634,492,298,259,1200,696,200,1200,1079,200,987,208,200,203,200
1181,6644,493,299,259,1200,696,200,1200,1079,204,987,205,200,207,204
1181,6615,490,296,261,1200,682,200,1176,1101,200,967,212,200,203,210
1182,6642,492,298,259,1200,696,200,1200,1079,200,987,205,200,203,210
1182,6531,485,294,246,1176,689,202,1200,1036,200,967,200,200,203,210
1183,6636,492,298,259,1200,696,200,1200,1079,200,987,200,200,203,210
1183,6583,489,298,264,1200,675,200,1200,1025,200,1007,200,200,200,210
1184,6652,493,300,259,1200,696,200,1200,1079,200,1007,200,200,200,210
1184,6569,487,294,264,1200,696,200,1176,1047,200,966,204,200,204,210
1185,6660,493,301,259,1200,696,200,1200,1079,200,1007,204,200,204,210
1185,6628,491,302,264,1200,668,200,1200,1058,200,1027,200,200,210,200
1186,6656,493,303,264,1200,696,200,1200,1058,200,1027,200,200,210,200
1186,6614,486,304,266,1176,661,200,1176,1079,200,1037,200,200,216,200
1187,6662,493,304,264,1200,696,200,1200,1058,200,1027,200,200,216,200
1187,6727,496,308,264,1200,696,200,1200,1090,200,1058,204,200,214,200
1188,6662,493,304,264,1200,696,200,1200,1058,200,1027,200,200,216,200
1188,6560,488,298,253,1200,689,200,1200,1005,200,1006,200,200,205,200
1189,6560,488,298,253,1200,689,200,1200,1005,200,1006,200,200,205,200
1189,6575,489,297,258,1200,703,200,1200,1015,200,996,200,200,201,200
1190,6589,489,298,258,1200,703,200,1200,1015,200,1006,200,200,205,200
1190,6610,490,301,253,1200,703,200,1200,1015,202,1026,200,200,205,204
1191,6589,489,298,258,1200,703,200,1200,1015,200,1006,200,200,205,200
1191,6626,491,302,253,1200,710,200,1200,1025,200,1026,200,200,209,200
1192,6589,489,298,258,1200,703,200,1200,1015,200,1006,200,200,205,200
1192,6570,485,301,261,1164,703,200,1200,1005,200,1026,200,200,209,200
1193,6593,489,299,258,1200,703,200,1200,1015,200,1006,200,200,209,200
1193,6571,488,299,253,1200,696,202,1200,995,200,1006,202,200,213,202
1194,6602,490,300,258,1200,703,200,1200,1015,200,1006,202,200,213,202
1194,6532,486,295,264,1200,703,200,1200,974,200,976,200,200,213,200
1195,6603,490,300,264,1200,703,200,1200,1015,200,1006,200,200,213,200
1195,6502,483,291,264,1188,703,200,1176,1005,200,956,200,200,209,200
1196,6603,490,300,264,1200,703,200,1200,1015,200,1006,200,200,213,200
1196,6681,494,303,271,1200,717,200,1200,1045,200,1036,206,200,203,200
1197,6603,490,300,264,1200,703,200,1200,1015,200,1006,200,200,213,200
1197,6505,485,292,269,1188,703,200,1200,974,200,966,200,200,203,200
1198,6603,490,300,264,1200,703,200,1200,1015,200,1006,200,200,213,200
1198,6577,488,300,253,1200,689,200,1200,1005,200,1006,200,202,220,200
1199,6611,490,301,264,1200,703,200,1200,1015,200,1006,200,202,220,200
1199,6548,486,294,266,1188,689,202,1188,1035,200,956,200,200,222,200
1200,6611,490,301,264,1200,703,200,1200,1015,200,1006,200,200,222,200
1200,6648,491,304,256,1200,710,200,1200,1025,200,1036,200,200,213,206
1201,6611,490,301,264,1200,703,200,1200,1015,200,1006,200,200,222,200
1201,6544,485,296,261,1176,717,200,1200,995,200,976,200,200,218,200
1202,6607,490,300,264,1200,703,200,1200,1015,200,1006,200,200,218,200
1202,6556,488,295,256,1200,696,200,1200,1015,200,966,200,200,222,200
1203,6596,489,301,256,1200,696,200,1200,1015,200,1006,200,200,222,200
1203,6621,490,304,258,1200,689,202,1200,1015,200,1036,206,200,213,200
1204,6596,489,301,256,1200,696,200,1200,1015,200,1006,200,200,222,200
1204,6603,490,298,253,1200,710,200,1200,1035,200,986,202,200,215,200
1205,6608,490,299,253,1200,710,200,1200,1035,200,986,200,200,222,200
1205,6563,486,299,256,1188,710,200,1200,984,200,996,200,200,224,204
1206,6614,490,299,253,1200,710,200,1200,1035,200,986,200,200,224,204
1206,6501,483,295,243,1200,688,200,1188,984,200,976,200,200,220,200
1207,6606,490,298,253,1200,710,200,1200,1035,200,986,200,200,220,200
1207,6613,489,299,258,1188,710,200,1200,1035,200,986,204,200,224,206
1208,6606,490,298,253,1200,710,200,1200,1035,200,986,200,200,220,200
1208,6615,490,300,253,1200,710,202,1200,1025,200,1006,202,200,215,200
1209,6606,490,298,253,1200,710,200,1200,1035,200,986,200,200,220,200
1209,6617,491,297,250,1200,717,200,1200,1056,200,976,200,200,215,200
1210,6631,492,299,250,1200,717,200,1200,1056,200,986,200,200,220,200
1210,6637,492,300,248,1200,724,200,1200,1045,200,996,200,200,215,206
1211,6631,492,299,250,1200,717,200,1200,1056,200,986,200,200,220,200
1211,6583,488,300,248,1200,681,200,1200,1024,200,1006,200,200,222,200
1212,6653,492,302,250,1200,717,200,1200,1056,200,1006,200,200,222,200
1212,6605,488,303,256,1200,688,200,1188,1024,200,1036,200,200,211,200
1213,6672,493,304,250,1200,717,200,1200,1056,200,1036,200,200,211,200
1213,6615,487,305,240,1176,688,200,1200,1045,200,1046,200,200,217,200
1214,6689,494,306,250,1200,717,200,1200,1056,200,1046,200,200,217,200
1214,6706,493,310,240,1200,731,200,1188,1045,202,1078,200,200,219,200
1215,6689,494,306,250,1200,717,200,1200,1056,200,1046,200,200,217,200
1215,6564,486,302,245,1200,681,200,1188,1003,200,1036,200,200,208,200
1216,6670,493,304,250,1200,717,200,1200,1056,200,1036,200,200,208,200
1216,6670,491,305,256,1176,724,200,1200,1056,200,1046,200,200,208,202
1217,6670,493,304,250,1200,717,200,1200,1056,200,1036,200,200,208,200
1217,6589,487,300,256,1200,681,202,1176,1045,200,1025,202,200,200,200
1218,6653,493,301,250,1200,717,200,1200,1056,200,1025,202,200,200,200
1218,6641,491,305,250,1200,695,200,1200,1035,200,1056,200,200,200,202
1219,6653,493,301,250,1200,717,200,1200,1056,200,1025,200,200,200,202
1219,6574,488,295,238,1200,731,200,1188,1024,200,984,204,200,202,200
1220,6586,490,296,238,1200,731,200,1200,1024,200,984,204,200,202,200
1220,6518,485,292,231,1200,753,200,1176,983,200,965,208,200,200,200
1221,6586,490,296,238,1200,731,200,1200,1024,200,984,204,200,202,200
1221,6542,485,297,243,1200,709,202,1176,1004,200,1004,200,200,202,200
1222,6582,490,296,238,1200,731,200,1200,1024,200,984,200,200,202,200
1222,6603,490,296,231,1188,753,200,1200,1045,200,984,200,200,200,200
1223,6570,488,295,238,1188,731,200,1200,1024,200,984,200,200,202,200
1223,6581,490,294,243,1200,746,200,1200,1014,200,965,202,200,204,206
1224,6591,490,296,243,1200,746,200,1200,1014,200,984,200,200,202,200
1224,6583,490,296,231,1200,746,200,1200,1014,200,984,204,200,202,200
1225,6595,491,296,243,1200,746,200,1200,1014,200,984,204,200,202,200
1225,6575,489,295,245,1200,768,200,1200,963,200,984,206,200,206,200
1226,6601,491,296,243,1200,746,200,1200,1014,200,984,206,200,206,200
1226,6616,492,296,248,1200,746,200,1200,1034,200,975,200,200,206,206
1227,6606,491,296,248,1200,746,200,1200,1014,200,984,206,200,206,200
1227,6525,486,294,238,1200,746,200,1188,963,200,984,200,200,204,200
1228,6598,491,296,248,1200,746,200,1200,1014,200,984,200,200,204,200
1228,6560,489,293,238,1200,768,200,1200,974,200,975,202,202,200,200
1229,6614,492,296,238,1200,768,200,1200,1014,200,984,202,202,204,200
1229,6658,494,299,233,1200,768,200,1200,1045,200,1004,200,202,200,204
1230,6614,492,296,238,1200,768,200,1200,1014,200,984,202,202,204,200
1230,6571,489,297,240,1200,737,200,1200,984,200,1004,200,200,204,200
1231,6630,492,298,238,1200,768,200,1200,1014,200,1004,200,200,204,200
1231,6550,487,296,233,1200,730,200,1200,984,200,994,202,202,204,200
1232,6624,492,297,238,1200,768,200,1200,1014,200,994,202,202,204,200
1232,6612,489,298,242,1176,784,200,1200,994,200,1004,208,202,200,200
1233,6620,492,297,238,1200,768,200,1200,1014,200,994,202,202,200,200
1233,6563,487,296,238,1200,776,200,1176,963,200,994,208,200,204,202
1234,6630,492,298,238,1200,768,200,1200,1014,200,994,208,200,204,202
1234,6592,490,295,233,1200,760,200,1188,1024,200,974,200,200,204,206
1235,6621,492,297,233,1200,768,200,1200,1014,200,994,200,200,204,206
1235,6563,488,295,221,1200,745,200,1200,1004,200,974,200,200,208,208
1236,6627,492,298,233,1200,768,200,1200,1014,200,994,200,200,208,208
1236,6584,488,296,233,1200,760,200,1188,994,200,984,200,200,210,212
1237,6634,492,299,233,1200,768,200,1200,1014,200,994,200,200,210,212
1237,6663,493,301,238,1200,753,200,1200,1045,200,1004,200,200,212,210
1238,6634,492,299,233,1200,768,200,1200,1014,200,994,200,200,210,212
1238,6596,488,297,235,1188,791,200,1188,984,200,994,204,200,208,201
1239,6625,492,298,233,1200,768,200,1200,1014,200,994,204,200,208,201
1239,6498,484,294,231,1188,730,200,1200,963,200,974,200,200,210,200
1240,6621,492,298,233,1200,768,200,1200,1014,200,994,200,200,210,200
1240,6560,486,299,233,1200,737,200,1176,984,200,1014,200,202,212,200
1241,6645,492,301,233,1200,768,200,1200,1014,200,1014,200,202,212,200
1241,6546,488,294,221,1200,768,200,1200,963,200,984,206,200,202,200
1242,6546,488,294,221,1200,768,200,1200,963,200,984,206,200,202,200
1242,6510,483,294,223,1200,776,200,1164,944,200,993,206,200,202,200
1243,6546,488,294,221,1200,768,200,1200,963,200,984,206,200,202,200
1243,6468,480,290,221,1176,760,200,1176,963,200,964,200,200,200,206
1244,6552,488,295,221,1200,768,200,1200,963,200,984,206,200,202,206
1244,6532,485,296,223,1176,784,200,1200,944,200,993,200,200,206,203
1245,6554,488,295,221,1200,768,200,1200,963,200,984,206,200,206,203
1245,6534,487,294,217,1200,776,200,1200,944,200,984,206,200,204,201
1246,6550,488,295,221,1200,768,200,1200,963,200,984,206,200,204,201
1246,6573,488,298,217,1200,753,200,1200,983,202,1003,206,200,208,200
1247,6573,488,298,221,1200,768,200,1200,963,200,1003,206,200,208,201
1247,6530,486,294,219,1200,776,200,1188,944,200,983,212,200,206,200
1248,6572,488,298,221,1200,768,200,1200,963,200,1003,206,200,208,200
1248,6523,483,298,221,1200,753,200,1164,954,200,1013,206,200,210,200
1249,6574,488,298,221,1200,768,200,1200,963,200,1003,206,200,210,200
1249,6584,489,297,226,1200,776,200,1200,973,200,993,200,200,214,200
1250,6595,490,298,226,1200,776,200,1200,973,200,1003,206,200,210,200
1250,6564,487,296,232,1200,784,200,1176,963,200,983,212,200,212,200
1251,6598,490,299,226,1200,776,200,1200,973,200,1003,206,200,212,200
1251,6604,490,300,230,1200,799,200,1200,934,200,1023,208,200,208,200
1252,6598,490,299,226,1200,776,200,1200,973,200,1003,206,200,212,200
1252,6495,482,296,223,1200,745,200,1176,934,200,993,203,202,216,200
1253,6602,490,299,226,1200,776,200,1200,973,200,1003,203,202,216,200
1253,6619,491,300,221,1200,776,200,1200,992,200,1003,210,200,214,200
1254,6617,491,300,221,1200,776,200,1200,992,200,1003,203,202,216,200
1254,6576,487,300,226,1200,791,200,1176,943,200,1033,200,200,205,200
1255,6600,490,298,221,1200,776,200,1200,992,200,1003,200,200,205,200
1255,6603,490,299,217,1200,791,200,1200,963,200,1013,206,200,207,204
1256,6602,490,298,221,1200,776,200,1200,992,200,1003,200,200,207,200
1256,6560,484,299,221,1176,784,200,1176,973,200,1023,200,200,205,200
1257,6600,490,298,221,1200,776,200,1200,992,200,1003,200,200,205,200
1257,6533,487,294,228,1200,768,200,1200,943,200,983,200,200,203,206
1258,6604,490,298,221,1200,776,200,1200,992,200,1003,200,200,203,206
1258,6579,489,296,210,1188,768,200,1200,1022,200,983,200,200,205,200
1259,6600,490,298,221,1200,776,200,1200,992,200,1003,200,200,205,200
1259,6531,487,295,221,1200,745,200,1200,973,200,983,200,200,205,202
1260,6602,490,298,221,1200,776,200,1200,992,200,1003,200,200,205,202
1260,6619,491,297,219,1188,799,200,1200,1012,200,983,200,200,209,206
1261,6602,490,298,221,1200,776,200,1200,992,200,1003,200,200,205,202
1261,6606,488,300,226,1200,784,200,1176,983,200,1023,200,202,205,206
1262,6602,490,298,221,1200,776,200,1200,992,200,1003,200,200,205,202
1262,6586,488,297,210,1176,791,200,1200,1002,200,993,200,200,203,208
1263,6606,490,298,221,1200,776,200,1200,992,200,1003,200,200,203,208
1263,6524,485,297,212,1200,745,200,1200,943,200,1003,206,200,203,210
1264,6614,491,299,221,1200,776,200,1200,992,200,1003,206,200,203,210
1264,6585,487,297,217,1176,784,200,1200,992,200,993,206,202,203,210
1265,6616,491,299,221,1200,776,200,1200,992,200,1003,206,202,203,210
1265,6616,489,298,221,1200,776,202,1176,1012,200,1003,212,204,201,205
1266,6616,491,299,221,1200,776,200,1200,992,200,1003,206,202,203,210
1266,6569,486,297,228,1200,776,202,1176,963,200,1003,200,200,203,216
1267,6614,491,299,221,1200,776,200,1200,992,200,1003,200,200,203,216
1267,6546,486,297,226,1200,745,200,1200,953,200,993,206,202,205,214
1268,6612,490,298,221,1200,776,200,1200,992,200,993,206,202,205,214
1268,6564,486,296,212,1188,760,200,1188,1002,200,983,210,200,207,209
1269,6612,490,298,221,1200,776,200,1200,992,200,993,210,200,207,209
1269,6600,489,298,223,1188,776,200,1200,992,200,993,216,200,205,203
1270,6610,491,298,221,1200,776,200,1200,992,200,993,216,200,205,203
1270,6599,489,298,210,1188,799,200,1200,973,200,1003,218,200,205,200
1271,6608,491,298,221,1200,776,200,1200,992,200,993,218,200,205,200
1271,6599,489,298,219,1188,776,200,1200,992,200,993,225,200,203,200
1272,6606,491,297,221,1200,776,200,1200,992,200,993,218,200,203,200
1272,6574,487,295,217,1200,768,200,1176,1012,200,973,218,200,205,202
1273,6608,491,298,221,1200,776,200,1200,992,200,993,218,200,203,202
1273,6569,488,294,214,1200,776,200,1188,1002,200,973,207,200,205,200
1274,6595,490,297,221,1200,776,200,1200,992,200,993,207,200,203,200
1274,6593,490,296,223,1200,760,200,1188,1022,200,983,213,200,200,200
1275,6595,490,297,221,1200,776,200,1200,992,200,993,207,200,203,200
1275,6551,485,296,212,1176,760,200,1188,1012,200,993,201,200,205,200
1276,6597,490,297,221,1200,776,200,1200,992,200,993,207,200,205,200
1276,6574,487,298,210,1200,784,200,1176,973,200,1013,209,200,205,202
1277,6599,490,297,221,1200,776,200,1200,992,200,993,207,200,205,202
1277,6564,488,298,221,1200,760,200,1200,963,200,1003,207,200,207,200
1278,6609,491,299,221,1200,776,200,1200,992,200,1003,207,200,207,200
1278,6548,486,295,210,1200,768,200,1176,1002,200,983,201,200,205,200
1279,6601,490,298,221,1200,776,200,1200,992,200,1003,201,200,205,200
1279,6512,483,297,212,1176,737,200,1200,973,200,1003,203,200,205,200
1280,6603,490,298,221,1200,776,200,1200,992,200,1003,203,200,205,200
1280,6631,492,298,228,1200,776,200,1200,1022,200,993,201,200,205,204
1281,6603,490,298,221,1200,776,200,1200,992,200,1003,203,200,205,200
1281,6592,490,299,217,1200,737,200,1200,1022,200,1003,205,200,205,200
1282,6605,491,298,221,1200,776,200,1200,992,200,1003,205,200,205,200
1282,6517,483,298,212,1176,753,200,1200,943,200,1013,209,200,203,206
1283,6613,491,299,221,1200,776,200,1200,992,200,1003,209,200,203,206
1283,6579,487,300,221,1188,737,200,1200,992,200,1023,213,200,201,200
1284,6629,491,301,221,1200,776,200,1200,992,200,1023,213,200,201,200
1284,6562,488,296,219,1200,760,200,1200,983,200,992,203,202,201,200
1285,6562,488,296,219,1200,760,200,1200,983,200,992,203,202,201,200
1285,6490,481,294,215,1164,745,200,1200,973,200,983,209,200,200,200
1286,6559,488,296,219,1200,760,200,1200,983,200,992,203,200,200,200
1286,6538,484,298,219,1164,745,200,1200,992,200,1012,200,200,204,200
1287,6563,488,296,219,1200,760,200,1200,983,200,992,203,200,204,200
1287,6556,488,298,215,1200,760,202,1200,963,200,1012,200,200,200,202
1288,6578,489,298,219,1200,760,200,1200,983,200,1012,200,200,200,202
1288,6575,487,299,215,1200,768,200,1176,992,200,1022,200,200,200,200
1289,6576,489,298,219,1200,760,200,1200,983,200,1012,200,200,200,200
1289,6545,488,295,223,1200,745,200,1200,983,200,992,200,200,200,200
1290,6565,488,298,223,1200,745,200,1200,983,200,1012,200,200,200,200
1290,6563,488,299,219,1200,730,200,1200,992,200,1012,200,200,204,204
1291,6573,488,299,223,1200,745,200,1200,983,200,1012,200,200,204,204
1291,6547,484,299,221,1164,730,202,1200,1002,200,1012,206,200,208,200
1292,6573,488,299,223,1200,745,200,1200,983,200,1012,200,200,208,200
1292,6540,484,298,228,1200,730,200,1164,992,200,1012,200,200,212,200
1293,6577,488,299,223,1200,745,200,1200,983,200,1012,200,200,212,200
1293,6568,488,300,226,1200,745,200,1200,963,200,1022,200,200,210,200
1294,6585,489,300,223,1200,745,200,1200,983,200,1022,200,200,210,200
1294,6590,486,302,221,1200,760,200,1164,992,200,1033,200,200,214,204
1295,6585,489,300,223,1200,745,200,1200,983,200,1022,200,200,210,200
1295,6475,480,295,219,1164,730,200,1200,963,200,992,200,200,205,200
1296,6581,489,300,223,1200,745,200,1200,983,200,1022,200,200,205,200
1296,6560,484,301,228,1200,745,202,1164,973,200,1033,200,200,212,202
1297,6589,489,301,223,1200,745,200,1200,983,200,1022,200,200,212,202
1297,6473,479,294,228,1176,738,200,1164,973,200,982,200,200,212,200
1298,6587,489,301,223,1200,745,200,1200,983,200,1022,200,200,212,200
1298,6482,479,293,221,1164,730,202,1176,1002,200,971,202,200,209,202
1299,6587,489,300,223,1200,745,200,1200,983,200,1022,200,200,209,202
1299,6522,483,297,226,1200,753,200,1164,963,200,1012,200,200,203,200
1300,6579,489,300,223,1200,745,200,1200,983,200,1022,200,200,203,200
1300,6572,487,298,228,1200,760,202,1176,983,200,1012,200,200,209,200
1301,6585,489,300,223,1200,745,200,1200,983,200,1022,200,200,209,200
1301,6632,491,303,228,1200,760,200,1200,992,202,1033,200,200,216,200
1302,6585,489,300,223,1200,745,200,1200,983,200,1022,200,200,209,200
1302,6536,486,296,219,1200,738,200,1200,973,200,992,204,200,209,200
1303,6558,488,297,223,1200,745,200,1200,983,200,992,204,200,209,200
1303,6511,483,294,226,1200,738,200,1176,973,200,972,208,200,213,204
1304,6566,488,297,223,1200,745,200,1200,983,200,992,204,200,213,204
1304,6574,488,297,219,1200,760,200,1200,983,200,992,206,200,209,204
1305,6577,488,298,219,1200,760,200,1200,983,200,992,204,200,213,204
1305,6532,482,297,214,1164,768,200,1176,992,200,992,200,200,216,208
1306,6583,489,298,219,1200,760,200,1200,983,200,992,204,200,216,208
1306,6629,491,300,221,1200,768,200,1200,1002,200,1002,200,202,218,214
1307,6583,489,298,219,1200,760,200,1200,983,200,992,204,200,216,208
1307,6573,486,300,221,1176,760,200,1200,973,200,1012,204,200,213,212
1308,6585,489,298,219,1200,760,200,1200,983,200,992,204,200,213,212
1308,6576,489,297,217,1200,775,200,1200,973,200,992,200,200,211,205
1309,6576,489,297,217,1200,775,200,1200,973,200,992,200,200,211,205
1309,6565,485,297,217,1188,791,200,1164,992,200,992,200,200,216,203
1310,6578,489,297,217,1200,775,200,1200,973,200,992,200,200,216,203
1310,6556,486,296,214,1200,760,200,1188,982,200,982,202,200,218,207
1311,6584,489,298,217,1200,775,200,1200,973,200,992,200,200,218,207
1311,6566,485,299,212,1200,775,200,1164,973,200,1012,200,200,220,207
1312,6586,489,298,217,1200,775,200,1200,973,200,992,200,200,220,207
1312,6570,488,296,212,1200,767,202,1200,982,202,972,206,200,222,201
1313,6588,489,299,212,1200,767,202,1200,982,202,992,206,200,220,201
1313,6530,484,296,214,1200,752,200,1176,982,200,982,201,200,218,201
1314,6579,489,298,212,1200,767,202,1200,982,200,992,201,200,218,201
1314,6605,490,300,208,1200,760,200,1200,1002,200,1012,200,200,213,207
