Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1307,5665,489,296,397,1200,327,200,1200,540,204,700,208,200,288,200
1308,5709,492,298,413,1200,330,200,1200,557,204,707,208,200,288,200
1308,5666,488,295,426,1176,330,204,1200,534,200,700,210,202,282,200
1309,5705,492,297,413,1200,330,200,1200,557,204,707,208,202,282,200
1309,5661,488,294,413,1200,317,204,1176,573,200,693,200,200,282,200
1310,5703,492,297,413,1200,330,200,1200,557,204,707,208,200,282,200
1310,5693,490,298,426,1200,320,200,1188,546,204,714,205,200,288,200
1311,5709,492,298,413,1200,330,200,1200,557,204,707,208,200,288,200
1311,5729,490,301,417,1176,337,200,1200,562,200,721,214,206,291,202
1312,5709,492,298,413,1200,330,200,1200,557,204,707,208,200,288,200
1312,5716,490,300,409,1176,330,202,1200,568,210,714,214,200,291,200
1313,5709,492,298,413,1200,330,200,1200,557,204,707,208,200,288,200
1313,5729,493,300,413,1200,330,202,1200,562,200,714,214,200,291,200
1314,5709,492,298,413,1200,330,200,1200,557,204,707,208,200,288,200
1314,5663,488,295,405,1200,337,204,1188,534,200,693,205,200,294,200
1315,5709,492,298,413,1200,330,200,1200,557,200,707,205,200,294,200
1315,5645,486,296,405,1200,314,202,1176,551,200,700,201,200,294,200
1316,5709,492,298,413,1200,330,200,1200,557,200,707,205,200,294,200
1316,5708,492,298,393,1200,330,200,1200,573,204,700,212,200,294,200
1317,5709,492,298,413,1200,330,200,1200,557,200,707,205,200,294,200
1317,5632,485,295,401,1176,314,204,1200,540,200,693,205,200,291,206
1318,5712,492,298,413,1200,330,200,1200,557,200,707,205,200,291,206
1318,5718,492,298,409,1200,330,206,1200,562,200,700,205,200,297,206
1319,5712,492,298,413,1200,330,200,1200,557,200,707,205,200,291,206
1319,5674,487,298,409,1200,334,202,1176,529,202,714,208,200,291,208
1320,5714,492,298,413,1200,330,200,1200,557,200,707,205,200,291,208
1320,5715,490,300,426,1176,334,200,1200,551,200,714,210,200,291,212
1321,5714,492,298,413,1200,330,200,1200,557,200,707,205,200,291,208
1321,5643,485,294,405,1176,324,206,1188,557,202,693,201,200,285,203
1322,5704,492,297,413,1200,330,200,1200,557,200,707,205,200,285,203
1322,5668,488,295,393,1200,337,204,1176,568,202,693,212,200,282,200
1323,5700,492,297,413,1200,330,200,1200,557,200,707,205,200,285,200
1323,5674,489,299,393,1188,327,202,1200,551,200,721,200,200,291,200
1324,5714,492,299,413,1200,330,200,1200,557,200,721,200,200,291,200
1324,5723,492,299,421,1200,334,200,1188,568,200,714,200,200,297,200
1325,5714,492,299,413,1200,330,200,1200,557,200,721,200,200,291,200
1325,5695,488,299,426,1176,320,200,1188,562,206,714,206,200,291,204
1326,5718,492,300,413,1200,330,200,1200,557,200,721,200,200,291,204
1326,5704,492,297,417,1200,334,200,1200,551,204,706,204,200,279,206
1327,5730,493,300,417,1200,334,200,1200,551,204,721,204,200,291,206
1327,5697,490,297,430,1200,317,200,1176,568,200,714,206,200,285,200
1328,5716,493,299,417,1200,334,200,1200,551,200,721,206,200,285,200
1328,5704,490,300,426,1188,324,202,1188,551,200,735,200,206,282,200
1329,5719,493,299,417,1200,334,200,1200,551,200,721,206,206,282,200
1329,5666,488,297,426,1200,317,200,1188,529,204,714,201,200,285,200
1330,5716,493,299,417,1200,334,200,1200,551,204,721,201,200,285,200
1330,5695,489,300,409,1200,337,200,1176,540,208,735,200,200,288,200
1331,5719,493,299,417,1200,334,200,1200,551,204,721,201,200,288,200
1331,5675,490,296,413,1200,337,202,1200,524,200,706,200,204,285,202
1332,5716,492,299,417,1200,334,200,1200,551,200,721,200,204,285,202
1332,5692,488,299,409,1176,337,200,1200,546,206,714,200,206,291,206
1333,5728,493,300,417,1200,334,200,1200,551,200,721,200,206,291,206
1333,5660,486,295,417,1188,327,202,1176,551,200,699,200,212,285,200
1334,5722,493,299,417,1200,334,200,1200,551,200,721,200,212,285,200
1334,5692,489,296,426,1188,340,204,1176,557,200,706,200,214,279,200
1335,5718,492,299,417,1200,334,200,1200,551,200,721,200,214,279,200
1335,5680,490,299,417,1200,317,200,1200,524,200,728,200,207,285,200
1336,5725,493,300,417,1200,334,200,1200,551,200,728,200,207,285,200
1336,5638,487,294,426,1200,320,200,1176,529,200,713,200,201,270,200
1337,5704,492,298,417,1200,334,200,1200,551,200,728,200,201,270,200
1337,5722,493,298,422,1200,330,204,1188,568,204,728,206,200,270,200
1338,5704,492,298,417,1200,334,200,1200,551,200,728,200,201,270,200
1338,5681,489,296,422,1200,337,202,1176,546,200,721,200,200,276,200
1339,5708,493,298,417,1200,334,200,1200,551,200,728,200,200,276,200
1339,5658,487,299,396,1176,334,200,1200,529,200,743,200,200,279,200
1340,5711,493,299,417,1200,334,200,1200,551,200,728,200,200,279,200
1340,5677,490,297,409,1200,327,204,1200,535,200,713,206,200,281,200
1341,5719,493,299,417,1200,334,200,1200,551,200,728,206,200,281,200
1341,5669,488,298,401,1188,317,200,1200,546,200,728,210,200,276,202
1342,5720,493,299,417,1200,334,200,1200,551,200,728,210,200,276,202
1342,5684,490,297,417,1188,324,200,1200,557,200,721,200,200,276,200
1343,5708,493,298,417,1200,334,200,1200,551,200,728,200,200,276,200
1343,5667,487,298,417,1176,327,200,1188,546,200,735,200,202,270,204
1344,5708,493,298,417,1200,334,200,1200,551,200,728,200,202,270,204
1344,5667,490,297,413,1200,330,200,1200,524,200,728,200,200,270,200
1345,5702,492,297,417,1200,334,200,1200,551,200,728,200,200,270,200
1345,5675,490,296,405,1188,334,200,1200,557,200,713,200,200,273,204
1346,5709,493,298,417,1200,334,200,1200,551,200,728,200,200,273,204
1346,5692,491,297,401,1200,340,200,1188,562,200,713,200,206,276,204
1347,5718,493,299,417,1200,334,200,1200,551,200,728,200,206,276,204
1347,5645,487,297,396,1188,327,204,1200,524,200,721,204,200,276,204
1348,5716,493,299,417,1200,334,200,1200,551,200,728,204,200,276,204
1348,5716,493,298,430,1200,340,202,1200,540,202,728,200,200,270,201
1349,5726,493,299,430,1200,340,202,1200,540,200,728,204,200,276,204
1349,5710,493,297,430,1200,333,200,1200,546,200,713,210,200,276,200
1350,5725,493,299,430,1200,333,200,1200,546,200,728,210,200,276,200
1350,5682,491,296,430,1200,327,200,1200,524,200,713,208,200,278,200
1351,5711,493,297,430,1200,333,200,1200,546,200,713,208,200,278,200
1351,5677,489,296,421,1176,323,204,1200,562,200,706,200,206,276,200
1352,5714,493,297,430,1200,333,200,1200,546,200,713,208,206,276,200
1352,5705,490,299,408,1200,333,200,1188,551,200,728,200,212,278,204
1353,5727,493,298,430,1200,333,200,1200,546,200,713,208,212,278,204
1353,5719,493,298,430,1200,337,200,1200,540,200,721,208,205,276,200
1354,5719,493,298,430,1200,337,200,1200,540,200,721,208,205,276,200
1354,5702,489,297,434,1176,330,206,1200,540,206,706,212,207,281,200
1355,5726,493,299,430,1200,337,200,1200,540,200,721,208,207,281,200
1355,5713,492,298,417,1200,343,200,1200,540,200,706,212,205,287,200
1356,5713,492,298,417,1200,343,200,1200,540,200,706,212,205,287,200
1356,5712,491,300,409,1200,343,200,1188,540,206,720,203,209,290,200
1357,5720,492,298,417,1200,343,200,1200,540,200,706,212,209,290,200
1357,5698,489,298,396,1200,347,200,1176,556,200,713,210,207,290,200
1358,5718,492,298,417,1200,343,200,1200,540,200,706,212,207,290,200
1358,5694,490,299,417,1200,330,200,1200,518,200,720,203,209,293,200
1359,5729,493,300,417,1200,343,200,1200,540,200,720,203,209,293,200
1359,5699,491,299,396,1200,350,202,1200,529,200,728,207,200,284,200
1360,5699,491,299,396,1200,350,202,1200,529,200,728,207,200,284,200
1360,5687,489,299,396,1188,354,206,1188,535,200,728,203,200,284,204
1361,5703,491,300,396,1200,350,202,1200,529,200,728,207,200,284,204
1361,5654,488,296,392,1188,343,202,1200,535,200,706,200,200,287,200
1362,5694,491,299,396,1200,350,202,1200,529,200,728,200,200,287,200
1362,5698,489,301,408,1176,347,204,1200,535,200,735,200,202,289,200
1363,5694,491,299,396,1200,350,202,1200,529,200,728,200,200,287,200
1363,5663,488,296,404,1200,350,200,1176,529,200,713,202,200,287,200
1364,5694,491,299,396,1200,350,202,1200,529,200,728,200,200,287,200
1364,5670,489,298,384,1200,347,206,1200,519,204,720,204,200,284,200
1365,5692,491,298,396,1200,350,202,1200,529,204,720,204,200,284,200
1365,5694,491,300,396,1200,354,200,1200,524,200,735,200,200,284,200
1366,5706,491,300,396,1200,350,202,1200,529,204,735,204,200,284,200
1366,5672,488,300,384,1188,333,200,1200,540,200,749,200,206,270,200
1367,5705,492,300,396,1200,350,202,1200,529,200,749,200,206,270,200
1367,5634,487,293,400,1200,350,200,1176,519,200,719,200,203,261,202
1368,5705,492,300,396,1200,350,202,1200,529,200,749,200,203,270,202
1368,5648,488,297,376,1200,336,202,1200,519,206,734,204,210,259,200
1369,5693,491,298,396,1200,350,202,1200,529,206,734,204,210,259,200
1369,5691,490,298,408,1200,350,206,1188,513,206,749,200,214,254,200
1370,5692,491,297,396,1200,350,202,1200,529,206,734,204,214,254,200
1370,5637,488,294,380,1200,340,200,1200,529,200,720,200,209,256,200
1371,5680,491,296,396,1200,350,202,1200,529,200,734,200,209,256,200
1371,5696,491,298,408,1200,343,200,1200,529,200,734,204,216,259,200
1372,5680,491,296,396,1200,350,202,1200,529,200,734,200,209,256,200
1372,5675,490,297,396,1200,347,204,1200,508,206,734,202,212,261,202
1373,5697,491,298,396,1200,350,202,1200,529,206,734,202,212,261,202
1373,5730,492,301,408,1200,350,200,1200,524,208,749,208,214,266,200
1374,5697,491,298,396,1200,350,202,1200,529,206,734,202,212,261,202
1374,5622,484,296,392,1188,333,200,1176,529,200,734,200,203,264,200
1375,5689,491,298,396,1200,350,202,1200,529,206,734,202,203,264,200
1375,5653,488,295,396,1200,336,200,1188,529,208,727,204,203,259,200
1376,5684,491,297,396,1200,350,202,1200,529,206,734,202,203,259,200
1376,5694,492,297,392,1200,347,200,1200,545,208,734,200,209,256,200
1377,5684,491,297,396,1200,350,202,1200,529,206,734,202,203,259,200
1377,5637,487,295,400,1188,336,200,1188,529,210,727,200,200,256,200
1378,5678,491,296,396,1200,350,202,1200,529,206,734,202,200,256,200
1378,5671,489,297,392,1188,343,200,1200,540,210,734,208,200,253,200
1379,5675,491,296,396,1200,350,202,1200,529,206,734,202,200,253,200
1379,5692,492,296,396,1200,350,200,1200,545,210,727,206,200,253,202
1380,5691,492,296,396,1200,350,202,1200,545,206,734,202,200,253,200
1380,5676,491,295,396,1200,350,200,1200,540,203,720,202,204,256,202
1381,5697,492,297,396,1200,350,202,1200,545,206,734,202,204,253,202
1381,5594,483,294,376,1176,333,200,1188,529,200,734,200,201,253,200
1382,5693,492,297,396,1200,350,202,1200,545,206,734,202,201,253,200
1382,5708,492,298,408,1200,343,200,1188,551,212,742,206,200,256,200
1383,5696,492,297,396,1200,350,202,1200,545,206,734,202,201,256,200
1383,5649,488,294,384,1200,357,204,1176,534,200,727,202,203,256,202
1384,5700,492,297,396,1200,350,202,1200,545,206,734,202,203,256,202
1384,5671,488,298,380,1188,336,200,1188,562,206,749,200,200,253,206
1385,5695,492,297,396,1200,350,202,1200,545,206,734,200,200,253,206
1385,5671,490,296,380,1188,354,202,1200,545,210,734,202,200,253,200
1386,5695,492,297,396,1200,350,202,1200,545,210,734,202,200,253,200
1386,5681,491,296,388,1200,354,200,1200,540,212,734,200,200,251,200
1387,5685,492,296,388,1200,350,202,1200,545,212,734,200,200,251,200
1387,5672,490,295,400,1188,340,200,1200,556,207,727,200,200,246,206
1388,5685,492,296,388,1200,350,202,1200,545,212,734,200,200,251,200
1388,5686,492,296,384,1200,343,202,1200,562,203,734,200,204,248,202
1389,5691,492,297,384,1200,343,202,1200,562,212,734,200,200,251,200
1389,5676,489,297,380,1200,350,200,1176,550,212,749,204,200,246,206
1390,5691,492,296,384,1200,343,202,1200,562,212,734,200,200,246,206
1390,5661,490,296,380,1200,340,200,1200,539,201,742,200,200,248,208
1391,5693,492,297,384,1200,343,202,1200,562,201,742,200,200,248,208
1391,5663,490,295,380,1200,333,206,1200,556,207,727,200,200,251,200
1392,5687,492,297,380,1200,343,202,1200,562,207,742,200,200,248,200
1392,5652,487,298,384,1176,326,200,1200,556,201,757,204,200,246,200
1393,5682,492,296,380,1200,343,202,1200,562,201,742,204,200,246,200
1393,5619,484,295,369,1176,347,204,1188,533,207,742,200,200,251,200
1394,5687,492,297,380,1200,343,202,1200,562,201,742,204,200,251,200
1394,5685,492,296,392,1200,340,200,1200,562,200,734,200,200,256,200
1395,5693,492,297,392,1200,340,200,1200,562,201,742,204,200,251,200
1395,5644,487,297,376,1176,337,200,1200,550,200,742,200,206,256,200
1396,5703,492,298,392,1200,340,200,1200,562,200,742,204,206,256,200
1396,5684,489,298,400,1200,337,200,1188,533,200,742,210,208,261,204
1397,5714,492,299,392,1200,340,200,1200,562,200,742,204,208,261,204
1397,5693,491,299,376,1200,333,204,1200,567,200,742,208,200,261,200
1398,5693,491,299,376,1200,333,204,1200,567,200,742,208,200,261,200
1398,5708,492,301,365,1200,336,208,1200,573,202,757,208,202,256,200
1399,5693,491,299,376,1200,333,204,1200,567,200,742,208,200,261,200
1399,5654,488,297,365,1200,330,200,1176,578,200,742,200,200,261,200
1400,5685,491,298,376,1200,333,204,1200,567,200,742,200,200,261,200
1400,5691,491,300,387,1200,323,206,1200,550,202,749,206,200,261,204
1401,5685,491,298,376,1200,333,204,1200,567,200,742,200,200,261,200
1401,5692,491,300,369,1200,343,200,1188,573,200,757,200,200,261,200
1402,5685,491,298,376,1200,333,204,1200,567,200,742,200,200,261,200
1402,5673,490,299,380,1200,326,208,1200,539,200,757,200,204,256,202
1403,5701,492,300,376,1200,333,204,1200,567,200,757,200,204,256,202
1403,5680,491,299,357,1200,343,210,1200,556,200,757,200,200,256,200
1404,5680,491,299,357,1200,343,210,1200,556,200,757,200,200,256,200
1404,5651,488,298,347,1200,329,208,1188,567,200,749,206,200,256,200
1405,5686,491,300,357,1200,343,210,1200,556,200,757,206,200,256,200
1405,5701,492,301,357,1200,350,210,1200,556,200,764,203,200,258,200
1406,5686,491,300,357,1200,343,210,1200,556,200,757,206,200,256,200
1406,5682,491,298,368,1200,353,208,1200,545,200,757,201,202,245,200
1407,5692,491,299,368,1200,353,208,1200,545,200,757,201,202,256,200
1407,5634,486,297,364,1200,346,201,1176,539,200,749,200,200,256,200
1408,5688,491,299,368,1200,353,208,1200,545,200,757,200,200,256,200
1408,5665,488,299,361,1200,350,210,1176,545,204,757,200,200,261,200
1409,5693,491,300,368,1200,353,208,1200,545,200,757,200,200,261,200
1409,5680,489,303,353,1200,336,203,1200,539,200,779,200,206,261,200
1410,5699,492,300,368,1200,353,208,1200,545,200,757,200,206,261,200
1410,5713,493,300,372,1200,346,214,1200,561,206,764,200,200,248,200
1411,5719,493,301,372,1200,346,214,1200,561,200,757,200,206,261,200
1411,5700,490,302,379,1200,353,214,1176,533,202,779,200,206,256,200
1412,5713,493,300,372,1200,346,214,1200,561,200,757,200,206,256,200
1412,5626,484,294,368,1176,353,214,1176,555,200,719,200,200,258,204
1413,5714,493,300,372,1200,346,214,1200,561,200,757,200,200,258,204
1413,5610,485,293,379,1176,329,205,1200,533,206,719,200,200,253,208
1414,5713,493,300,372,1200,346,214,1200,561,200,757,200,200,253,208
1414,5654,487,298,357,1176,329,218,1200,561,202,764,200,200,240,203
1415,5698,493,298,372,1200,346,214,1200,561,202,757,200,200,240,203
1415,5658,486,298,368,1176,346,209,1176,567,200,772,204,202,235,200
1416,5691,492,297,372,1200,346,214,1200,561,202,757,200,202,235,200
1416,5638,485,295,361,1176,332,220,1176,578,208,749,200,202,233,200
1417,5689,492,297,372,1200,346,214,1200,561,202,757,200,202,233,200
1417,5621,486,294,353,1200,343,207,1176,550,202,757,200,202,228,200
1418,5684,492,296,372,1200,346,214,1200,561,202,757,200,202,228,200
1418,5677,492,297,383,1200,336,205,1200,555,200,764,200,200,231,200
1419,5690,493,297,372,1200,346,214,1200,561,200,764,200,200,231,200
1419,5660,490,294,357,1200,353,212,1188,567,204,749,200,202,226,200
1420,5692,493,297,372,1200,346,214,1200,561,200,764,200,202,231,200
1420,5668,490,298,353,1188,357,214,1200,544,200,779,200,200,226,204
1421,5705,493,299,372,1200,346,214,1200,561,200,779,200,200,226,204
1421,5712,493,301,353,1200,350,205,1200,578,200,795,200,200,228,200
1422,5705,493,299,372,1200,346,214,1200,561,200,779,200,200,226,204
1422,5714,493,302,353,1200,346,218,1200,561,200,795,206,204,226,201
1423,5705,493,299,372,1200,346,214,1200,561,200,779,200,200,226,204
1423,5662,490,299,372,1200,329,205,1200,539,200,787,200,200,222,206
1424,5710,493,300,372,1200,346,214,1200,561,200,787,200,200,222,206
1424,5648,488,296,353,1176,343,212,1200,572,200,779,200,200,210,200
1425,5693,493,298,372,1200,346,214,1200,561,200,787,200,200,210,200
1425,5663,490,298,357,1188,353,205,1200,550,200,795,200,200,213,200
1426,5703,494,299,372,1200,346,214,1200,561,200,795,200,200,213,200
1426,5657,491,297,372,1200,332,203,1200,550,200,787,200,200,210,200
1427,5693,493,298,372,1200,346,214,1200,561,200,787,200,200,210,200
1427,5686,491,299,368,1200,339,216,1188,555,200,803,200,206,208,200
1428,5697,493,298,372,1200,346,214,1200,561,200,787,200,206,208,200
1428,5655,490,298,368,1200,329,214,1200,533,200,803,200,200,206,200
1429,5704,494,299,372,1200,346,214,1200,561,200,803,200,200,206,200
1429,5688,492,300,368,1200,339,216,1200,539,206,803,204,200,210,200
1430,5719,494,301,372,1200,346,214,1200,561,206,803,204,200,210,200
1430,5629,489,295,353,1200,346,203,1200,533,200,787,200,200,200,204
1431,5657,491,296,353,1200,346,203,1200,561,200,787,200,200,200,204
1431,5604,486,295,335,1200,343,200,1188,539,200,787,200,200,200,210
1432,5663,491,296,353,1200,346,203,1200,561,200,787,200,200,200,210
1432,5629,487,295,353,1176,329,200,1200,578,204,771,202,206,204,203
1433,5666,491,297,353,1200,346,203,1200,561,200,787,200,206,204,203
1433,5594,484,294,343,1188,329,203,1176,567,200,779,200,201,204,201
1434,5660,491,296,353,1200,346,203,1200,561,200,787,200,201,204,201
1434,5624,488,297,335,1200,336,205,1200,539,200,795,200,201,208,201
1435,5672,491,298,353,1200,346,203,1200,561,200,795,200,201,208,201
1435,5624,487,297,350,1188,346,200,1200,533,200,795,200,200,210,200
1436,5671,491,298,353,1200,346,203,1200,561,200,795,200,200,210,200
1436,5621,487,297,335,1200,339,207,1188,544,200,795,200,204,206,200
1437,5670,491,298,353,1200,346,203,1200,561,200,795,200,204,206,200
1437,5635,489,297,335,1200,353,203,1200,533,204,803,200,200,202,200
1438,5674,492,298,353,1200,346,203,1200,561,204,803,200,200,202,200
1438,5636,488,296,357,1176,336,203,1200,572,201,787,200,202,200,200
1439,5674,492,298,353,1200,346,203,1200,561,204,803,200,202,200,200
1439,5686,492,300,353,1200,343,207,1200,550,210,811,206,200,204,200
1440,5674,492,298,353,1200,346,203,1200,561,204,803,200,202,200,200
1440,5621,486,296,353,1188,346,209,1176,544,204,795,200,200,204,200
1441,5676,492,299,353,1200,346,203,1200,561,204,803,200,200,204,200
1441,5661,488,299,350,1188,346,207,1188,555,206,811,200,200,204,204
1442,5680,492,299,353,1200,346,203,1200,561,204,803,200,200,204,204
1442,5631,488,295,346,1188,350,201,1200,550,204,787,200,200,200,204
1443,5676,492,298,353,1200,346,203,1200,561,204,803,200,200,200,204
1443,5684,492,300,343,1200,350,201,1200,572,206,811,200,200,200,200
1444,5691,493,299,353,1200,350,203,1200,572,204,803,200,200,200,204
1444,5682,490,300,350,1188,339,205,1188,589,208,811,200,200,202,200
