Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1213,6373,295,296,200,1200,200,200,1200,200,200,1186,200,200,1186,200
1213,6313,294,291,200,1200,200,200,1200,200,200,1186,200,200,1127,200
1214,6373,295,296,200,1200,200,200,1200,200,200,1186,200,200,1186,200
1214,6289,292,290,200,1200,200,200,1176,200,200,1150,200,200,1163,200
1215,6373,295,296,200,1200,200,200,1200,200,200,1186,200,200,1186,200
1215,6329,291,294,200,1200,200,200,1164,202,200,1186,202,200,1175,200
1216,6363,294,295,200,1200,200,200,1200,200,200,1186,202,200,1175,200
1216,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1217,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1217,6314,294,291,200,1200,200,200,1200,200,200,1174,200,200,1139,200
1218,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1218,6302,293,289,200,1200,200,200,1200,200,200,1138,200,200,1163,200
1219,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1219,6365,295,295,200,1200,200,200,1200,200,200,1200,200,202,1163,200
1220,6361,294,295,200,1200,200,200,1200,200,200,1186,200,200,1175,200
1220,6386,294,298,200,1200,200,200,1188,200,200,1200,200,200,1198,200
1221,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1221,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1222,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1222,6362,294,295,200,1200,200,200,1200,200,200,1164,200,200,1198,200
1223,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1223,6243,291,286,200,1176,200,200,1200,200,200,1152,200,200,1115,200
1224,6374,295,296,200,1200,200,200,1200,200,200,1200,200,200,1174,200
1224,6386,294,298,200,1188,200,200,1200,200,200,1200,200,200,1198,200
1225,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1225,6266,291,289,200,1200,200,200,1164,200,200,1164,200,200,1138,200
1226,6398,295,299,200,1200,200,200,1200,200,200,1200,200,200,1198,200
1226,6316,294,291,200,1200,200,200,1200,200,202,1164,200,200,1150,200
1227,6400,295,299,200,1200,200,200,1200,200,202,1200,200,200,1198,200
1227,6338,293,294,200,1188,200,200,1200,200,200,1200,200,200,1150,200
1228,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1228,6305,294,290,200,1200,200,200,1200,200,200,1176,200,200,1127,202
1229,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,202
1229,6320,292,293,200,1200,200,200,1176,200,202,1200,200,200,1138,204
1230,6344,295,293,200,1200,200,200,1200,200,202,1200,200,200,1138,204
1230,6365,295,295,200,1200,200,200,1200,200,204,1200,200,200,1161,200
1231,6367,295,295,200,1200,200,200,1200,200,202,1200,200,200,1161,204
1231,6355,295,294,202,1200,200,200,1200,200,200,1200,200,200,1149,204
1232,6367,295,295,202,1200,200,200,1200,200,200,1200,200,200,1161,204
1232,6386,295,297,200,1200,200,200,1200,200,202,1188,200,200,1196,200
1233,6390,295,297,202,1200,200,200,1200,200,200,1188,200,200,1196,204
1233,6348,294,294,200,1200,200,200,1200,200,200,1164,200,200,1184,200
1234,6350,294,294,202,1200,200,200,1200,200,200,1164,200,200,1184,200
1234,6337,294,292,204,1200,200,200,1200,202,200,1129,202,200,1200,200
1235,6350,294,294,202,1200,200,200,1200,200,200,1164,200,200,1184,200
1235,6352,294,294,204,1200,200,200,1200,200,200,1152,200,200,1196,200
1236,6350,294,294,202,1200,200,200,1200,200,200,1164,200,200,1184,200
1236,6268,293,286,200,1200,200,200,1200,202,200,1106,200,200,1160,200
1237,6350,294,294,202,1200,200,200,1200,200,200,1164,200,200,1184,200
1237,6254,293,285,200,1200,200,200,1200,200,200,1129,200,200,1125,200
1238,6350,294,294,202,1200,200,200,1200,200,200,1164,200,200,1184,200
1238,6256,291,287,200,1176,200,200,1200,202,200,1129,200,200,1148,200
1239,6350,294,294,202,1200,200,200,1200,200,200,1164,200,200,1184,200
1239,6349,295,294,200,1200,200,200,1200,200,200,1199,200,200,1148,202
1240,6349,295,294,200,1200,200,200,1200,200,200,1199,200,200,1148,202
1240,6300,293,290,200,1200,200,200,1188,200,200,1175,200,200,1137,200
1241,6347,295,294,200,1200,200,200,1200,200,200,1199,200,200,1148,200
1241,6299,293,289,200,1200,200,200,1200,200,200,1139,200,200,1160,200
1242,6347,295,294,200,1200,200,200,1200,200,200,1199,200,200,1148,200
1242,6327,295,292,200,1200,200,202,1200,200,200,1200,200,200,1125,200
1243,6349,295,294,200,1200,200,202,1200,200,200,1199,200,200,1148,200
1243,6322,293,292,200,1200,200,200,1188,200,200,1151,200,200,1183,200
1244,6349,295,294,200,1200,200,202,1200,200,200,1199,200,200,1148,200
1244,6316,292,293,200,1176,202,200,1200,200,202,1151,200,200,1183,202
1245,6340,294,293,200,1200,200,202,1200,200,202,1151,200,200,1183,202
1245,6323,293,291,200,1200,200,200,1200,200,200,1128,200,200,1195,200
1246,6336,294,293,200,1200,200,202,1200,200,200,1151,200,200,1183,200
1246,6278,291,290,200,1200,202,200,1164,200,202,1151,200,200,1159,200
1247,6338,294,293,200,1200,200,202,1200,200,202,1151,200,200,1183,200
1247,6338,291,296,200,1176,200,200,1188,200,200,1174,200,200,1200,200
1248,6376,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,200
1248,6319,293,292,200,1200,200,204,1188,200,200,1127,200,200,1200,200
1249,6376,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,200
1249,6366,294,295,202,1200,200,200,1200,200,200,1162,200,200,1200,202
1250,6378,294,296,200,1200,200,202,1200,200,200,1174,200,200,1200,202
1250,6315,292,292,200,1200,200,200,1176,200,200,1185,200,200,1152,202
1251,6341,294,293,200,1200,200,202,1200,200,200,1185,200,200,1152,202
1251,6343,294,293,200,1200,200,200,1200,200,200,1185,200,202,1152,204
1252,6341,294,293,200,1200,200,202,1200,200,200,1185,200,200,1152,202
1252,6338,294,293,200,1200,200,200,1200,200,200,1197,200,200,1140,200
1253,6338,294,293,200,1200,200,200,1200,200,200,1197,200,200,1140,200
1253,6329,292,294,200,1200,200,200,1176,200,202,1200,200,200,1151,200
1254,6353,295,294,200,1200,200,200,1200,200,202,1200,200,200,1151,200
1254,6279,292,288,200,1188,200,200,1200,200,200,1140,200,200,1151,200
1255,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1255,6245,293,284,200,1200,200,200,1200,200,200,1140,200,200,1105,200
1256,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1256,6286,294,288,200,1200,202,200,1200,202,200,1152,200,202,1128,200
1257,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1257,6364,294,295,200,1200,200,202,1200,200,200,1176,200,200,1186,200
1258,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1258,6328,293,293,200,1188,200,200,1200,200,200,1140,200,200,1200,200
1259,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1259,6342,293,294,202,1188,200,200,1200,200,200,1152,200,200,1200,200
1260,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1260,6261,290,288,200,1200,200,202,1164,200,200,1129,202,200,1164,200
1261,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
1261,6268,290,289,200,1176,200,200,1188,200,200,1140,200,200,1164,200
1262,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1262,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1263,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1263,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1264,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1264,6248,288,288,200,1188,200,200,1164,200,200,1094,200,202,1200,200
1265,6354,294,294,200,1200,200,200,1200,200,200,1152,200,202,1200,200
1265,6295,291,291,200,1176,200,200,1200,200,202,1129,200,200,1188,200
1266,6354,294,294,200,1200,200,200,1200,200,202,1152,200,200,1200,200
1266,6248,291,286,200,1200,200,200,1176,202,200,1106,200,200,1164,200
1267,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1267,6319,292,292,200,1200,200,200,1188,200,200,1129,202,200,1200,200
1268,6354,294,294,200,1200,200,200,1200,200,200,1152,202,200,1200,200
1268,6333,294,292,200,1200,200,200,1200,200,202,1129,202,200,1200,200
1269,6356,294,294,200,1200,200,200,1200,200,202,1152,202,200,1200,200
1269,6300,292,290,202,1188,200,202,1200,202,200,1106,200,200,1200,200
1270,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1270,6329,293,292,200,1200,200,200,1200,200,200,1129,200,200,1200,200
1271,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1271,6294,293,289,200,1200,200,200,1200,200,200,1106,200,200,1188,200
1272,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1272,6304,294,290,200,1200,200,200,1200,200,200,1152,200,200,1152,200
1273,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1273,6295,293,289,200,1200,202,200,1200,200,200,1129,200,200,1164,200
1274,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1274,6293,291,290,200,1200,200,200,1176,200,200,1117,200,200,1200,200
1275,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1275,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1276,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1276,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1277,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1277,6292,293,289,200,1200,200,200,1200,200,200,1140,200,200,1152,200
1278,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1278,6315,294,291,200,1200,200,200,1200,200,200,1163,200,200,1152,200
1279,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1279,6331,291,295,202,1200,200,200,1164,200,200,1163,200,200,1200,202
1280,6367,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,202
1280,6285,293,287,200,1200,202,200,1200,202,200,1117,200,200,1164,200
1281,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1281,6269,291,288,200,1200,200,200,1176,200,200,1105,200,200,1188,200
1282,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1282,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1283,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1283,6293,291,290,200,1200,200,200,1176,200,200,1117,200,200,1200,200
1284,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1284,6307,291,292,202,1200,200,200,1164,202,200,1163,200,200,1176,200
1285,6341,294,293,200,1200,202,200,1200,200,200,1163,200,200,1176,200
1285,6327,291,294,200,1200,200,200,1164,200,200,1163,200,200,1199,200
1286,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1199,200
1286,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1287,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1199,200
1287,6329,294,292,200,1200,200,200,1200,202,200,1140,200,200,1187,200
1288,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1199,200
1288,6303,293,291,200,1200,200,200,1188,200,200,1140,200,200,1175,200
1289,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1199,200
1289,6274,293,286,200,1200,204,200,1200,200,202,1117,200,200,1151,200
1290,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1199,200
1290,6327,294,292,200,1200,200,200,1200,200,200,1152,200,200,1175,200
1291,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1199,200
1291,6332,293,293,200,1188,202,200,1200,200,200,1175,202,202,1163,200
1292,6369,294,295,200,1200,202,200,1200,200,200,1163,202,202,1199,200
1292,6322,291,294,200,1200,200,200,1164,200,202,1152,204,200,1200,200
1293,6360,294,294,200,1200,202,200,1200,200,202,1152,204,200,1200,200
1293,6281,291,290,200,1176,200,200,1200,200,200,1105,200,200,1200,200
1294,6354,294,294,200,1200,202,200,1200,200,200,1152,200,200,1200,200
1294,6379,294,296,200,1200,200,200,1200,202,202,1175,200,200,1200,200
1295,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
1295,6368,292,298,200,1200,200,200,1164,202,200,1200,200,200,1200,202
1296,6404,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,202
1296,6378,293,298,200,1188,200,200,1188,200,200,1200,200,200,1200,202
1297,6404,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,202
1297,6292,291,291,200,1200,200,200,1164,200,200,1188,200,200,1140,200
1298,6330,294,292,200,1200,200,200,1200,202,200,1188,200,200,1140,200
1298,6287,293,288,200,1200,200,200,1188,204,202,1176,200,200,1117,200
1299,6332,294,292,200,1200,200,200,1200,202,202,1188,200,200,1140,200
1299,6295,294,289,200,1200,200,200,1200,200,200,1176,202,200,1117,200
1300,6330,294,292,200,1200,200,200,1200,202,200,1188,200,200,1140,200
1300,6294,293,290,200,1188,202,200,1200,200,200,1176,200,200,1128,200
1301,6330,294,292,200,1200,200,200,1200,202,200,1188,200,200,1140,200
1301,6303,291,293,200,1176,200,200,1188,200,200,1188,200,200,1151,200
1302,6341,294,293,200,1200,200,200,1200,202,200,1188,200,200,1151,200
1302,6380,295,296,202,1200,202,200,1200,200,200,1199,200,200,1174,202
1303,6378,295,296,202,1200,202,200,1200,200,200,1199,200,200,1174,200
1303,6402,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,202
1304,6378,295,296,202,1200,202,200,1200,200,200,1199,200,200,1174,200
1304,6341,295,293,202,1200,200,200,1200,200,200,1200,200,200,1139,200
1305,6378,295,296,202,1200,202,200,1200,200,200,1199,200,200,1174,200
1305,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1306,6354,295,294,202,1200,202,200,1200,200,200,1200,200,200,1150,200
1306,6293,294,289,200,1200,200,200,1200,200,200,1200,200,200,1093,200
1307,6354,295,294,202,1200,202,200,1200,200,200,1200,200,200,1150,200
1307,6325,294,292,200,1200,200,200,1200,200,200,1152,200,200,1173,200
1308,6354,295,294,202,1200,202,200,1200,200,200,1200,200,200,1150,200
1308,6306,291,292,204,1200,200,200,1164,200,200,1188,200,200,1150,200
1309,6342,295,293,202,1200,202,200,1200,200,200,1188,200,200,1150,200
1309,6293,293,290,200,1188,200,200,1200,202,200,1164,200,200,1139,200
1310,6342,295,293,202,1200,202,200,1200,200,200,1188,200,200,1150,200
1310,6309,293,291,204,1188,200,200,1200,200,200,1164,200,200,1150,202
1311,6344,295,293,202,1200,202,200,1200,200,200,1188,200,200,1150,202
1311,6341,292,295,204,1176,200,200,1200,200,200,1188,200,200,1173,200
1312,6365,295,295,202,1200,202,200,1200,200,200,1188,200,200,1173,200
1312,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,202
1313,6367,295,295,202,1200,202,200,1200,200,200,1188,200,200,1173,202
1313,6344,295,293,202,1200,200,200,1200,200,200,1200,200,200,1138,204
1314,6367,295,295,202,1200,200,200,1200,200,200,1188,200,200,1173,204
1314,6337,292,295,200,1188,200,200,1188,200,200,1164,200,200,1197,200
1315,6363,294,295,202,1200,200,200,1200,200,200,1164,200,200,1197,200
1315,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1316,6363,294,295,202,1200,200,200,1200,200,200,1164,200,200,1197,200
1316,6305,293,290,200,1200,200,202,1200,200,200,1106,200,200,1197,200
1317,6363,294,295,202,1200,200,200,1200,200,200,1164,200,200,1197,200
1317,6366,294,295,200,1200,200,202,1200,200,200,1164,200,200,1200,200
1318,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1318,6329,294,293,200,1200,200,202,1188,200,200,1199,200,200,1140,200
1319,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1319,6258,291,287,200,1176,200,202,1200,200,200,1140,200,200,1140,200
1320,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1320,6351,292,296,200,1176,200,200,1200,200,200,1187,200,200,1188,200
1321,6377,295,296,202,1200,200,200,1200,200,200,1187,200,200,1188,200
1321,6401,295,299,202,1200,200,200,1200,200,200,1199,200,200,1200,200
1322,6377,295,296,202,1200,200,200,1200,200,200,1187,200,200,1188,200
1322,6292,291,291,200,1200,200,200,1164,200,200,1187,200,200,1140,200
1323,6377,295,296,202,1200,200,200,1200,200,200,1187,200,200,1188,200
1323,6280,290,291,200,1188,200,200,1164,200,200,1200,200,200,1128,200
1324,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
1324,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,200
1325,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,200
1325,6298,294,289,200,1200,200,202,1200,202,200,1188,200,200,1106,200
1326,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,200
1326,6330,295,292,202,1200,200,200,1200,200,200,1200,200,200,1128,200
1327,6330,295,292,200,1200,202,200,1200,200,200,1200,200,200,1128,200
1327,6271,292,288,200,1200,200,200,1176,200,200,1176,202,200,1117,200
1328,6332,295,292,200,1200,202,200,1200,200,200,1200,202,200,1128,200
1328,6353,295,294,200,1200,200,200,1200,200,202,1200,200,200,1151,200
1329,6355,295,294,200,1200,202,200,1200,200,200,1200,202,200,1151,200
1329,6281,293,288,200,1200,200,200,1188,200,200,1188,200,200,1105,200
1330,6353,295,294,200,1200,202,200,1200,200,200,1200,200,200,1151,200
1330,6257,292,287,200,1176,200,200,1200,200,200,1188,200,200,1093,200
1331,6353,295,294,200,1200,202,200,1200,200,200,1200,200,200,1151,200
1331,6303,291,292,200,1200,200,200,1164,200,200,1200,200,200,1139,200
1332,6341,295,293,200,1200,202,200,1200,200,200,1200,200,200,1139,200
1332,6308,293,291,202,1200,200,200,1188,202,200,1200,200,200,1116,200
1333,6341,295,293,200,1200,202,200,1200,200,200,1200,200,200,1139,200
1333,6304,293,291,200,1200,200,200,1188,200,200,1200,200,200,1116,200
1334,6341,295,293,200,1200,202,200,1200,200,200,1200,200,200,1139,200
1334,6318,294,291,202,1200,200,200,1200,200,200,1200,200,200,1116,200
1335,6341,295,293,200,1200,202,200,1200,200,200,1200,200,200,1139,200
1335,6316,294,291,200,1200,200,200,1200,200,200,1188,200,200,1128,200
1336,6341,295,293,200,1200,202,200,1200,200,200,1200,200,200,1139,200
1336,6317,293,292,200,1188,202,200,1200,200,200,1176,200,200,1151,200
1337,6341,295,293,200,1200,202,200,1200,200,200,1200,200,200,1139,200
1337,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
1338,6341,295,293,200,1200,202,200,1200,200,200,1200,200,200,1139,200
1338,6343,295,293,200,1200,200,200,1200,202,200,1200,202,200,1139,200
1339,6341,295,293,200,1200,200,200,1200,202,200,1200,200,200,1139,200
1339,6304,292,291,200,1200,200,200,1176,200,200,1200,200,200,1128,200
1340,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
1340,6305,294,290,200,1200,200,200,1200,200,200,1200,200,200,1105,200
1341,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
1341,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1342,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
1342,6270,293,287,200,1200,202,200,1188,200,200,1176,200,200,1104,200
1343,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
1343,6341,295,293,200,1200,200,200,1200,200,202,1200,200,200,1139,200
1344,6354,295,294,200,1200,200,200,1200,202,202,1200,200,200,1150,200
1344,6295,294,289,200,1200,200,200,1200,202,200,1200,200,200,1093,200
1345,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
1345,6290,292,290,200,1200,200,200,1176,200,200,1164,200,200,1150,200
1346,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
1346,6245,293,284,200,1200,200,200,1200,200,200,1152,200,200,1093,200
1347,6352,295,294,200,1200,200,200,1200,202,200,1200,200,200,1150,200
1347,6368,295,295,200,1200,200,200,1200,204,200,1200,200,200,1162,202
1348,6366,295,295,200,1200,200,200,1200,204,200,1200,200,200,1162,200
1348,6315,294,291,200,1200,200,200,1200,200,200,1200,200,200,1115,200
1349,6366,295,295,200,1200,200,200,1200,204,200,1200,200,200,1162,200
1349,6267,293,286,200,1200,200,200,1200,200,200,1140,200,200,1127,200
1350,6366,295,295,200,1200,200,200,1200,204,200,1200,200,200,1162,200
1350,6338,294,293,200,1200,200,200,1200,200,200,1176,200,200,1162,200
1351,6366,295,295,200,1200,200,200,1200,204,200,1200,200,200,1162,200
