Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1202,4834,503,300,200,1200,200,200,946,200,200,878,208,202,200,200
1203,4834,503,300,200,1200,200,200,946,200,200,878,208,202,200,200
1203,4767,492,297,200,1176,200,202,918,200,200,869,201,200,200,200
1204,4819,503,298,200,1200,200,202,946,200,200,869,201,200,200,200
1204,4838,506,298,200,1200,200,204,965,202,202,860,200,200,204,200
1205,4819,503,298,200,1200,200,202,946,200,200,869,201,200,200,200
1205,4821,504,296,200,1200,200,200,955,200,200,852,207,200,204,202
1206,4819,503,298,200,1200,200,202,946,200,200,869,201,200,200,200
1206,4779,495,296,200,1200,200,200,908,200,200,860,205,200,204,200
1207,4817,502,297,200,1200,200,200,946,200,200,860,205,200,204,200
1207,4776,493,299,200,1188,200,200,908,200,200,877,200,200,201,200
1208,4826,503,300,200,1200,200,200,946,200,200,877,200,200,201,200
1208,4866,505,306,200,1200,200,200,955,200,200,904,200,200,201,204
1209,4826,503,300,200,1200,200,200,946,200,200,877,200,200,201,200
1209,4805,495,303,200,1200,200,200,899,200,200,904,200,202,200,200
1210,4852,503,305,200,1200,200,200,946,200,200,904,200,202,200,200
1210,4872,502,310,200,1176,200,200,965,200,200,931,200,200,200,200
1211,4852,503,305,200,1200,200,200,946,200,200,904,200,202,200,200
1211,4828,502,298,200,1188,204,200,955,200,200,868,206,200,200,206
1212,4828,502,298,200,1188,204,200,955,200,200,868,206,200,200,206
1212,4788,495,297,200,1164,200,200,946,200,200,859,206,200,200,212
1213,4821,501,297,200,1188,200,200,955,200,200,859,206,200,200,212
1213,4803,503,293,202,1188,200,200,965,200,200,842,200,200,200,205
1214,4833,503,297,202,1188,200,200,965,200,200,859,206,200,200,212
1214,4796,495,298,200,1164,200,200,946,200,200,859,203,200,204,218
1215,4839,503,298,200,1188,200,200,965,200,200,859,203,200,204,218
1215,4874,506,301,200,1200,202,200,965,200,200,868,210,200,208,220
1216,4839,503,298,200,1188,200,200,965,200,200,859,203,200,204,218
1216,4785,491,299,200,1164,200,200,926,200,200,868,205,200,201,218
1217,4847,503,300,200,1188,200,200,965,200,200,868,205,200,201,218
1217,4819,494,304,200,1164,200,200,936,200,200,894,200,200,200,225
1218,4872,504,305,200,1188,200,200,965,200,200,894,200,200,200,225
1218,4829,496,303,202,1176,200,200,936,200,202,885,206,200,206,216
1219,4829,496,303,202,1176,200,200,936,200,202,885,206,200,206,216
1219,4844,501,302,202,1200,202,200,936,200,204,876,212,200,208,203
1220,4853,501,303,202,1200,200,200,936,200,202,885,206,200,206,216
1220,4843,500,305,200,1200,200,200,927,200,202,902,201,200,200,209
1221,4843,500,305,200,1200,200,200,927,200,202,902,201,200,200,209
1221,4836,496,308,200,1188,200,200,917,200,200,920,201,200,200,207
1222,4857,500,308,200,1200,200,200,927,200,200,920,201,200,200,207
1222,4820,502,299,200,1200,200,200,945,200,200,874,200,200,200,200
1223,4820,502,299,200,1200,200,200,945,200,200,874,200,200,200,200
1223,4824,500,301,200,1200,206,202,926,200,202,883,200,200,204,200
1224,4820,502,299,200,1200,200,200,945,200,200,874,200,200,200,200
1224,4835,504,299,200,1200,200,200,955,200,200,874,200,200,200,206
1225,4820,502,299,200,1200,200,200,945,200,200,874,200,200,200,200
1225,4807,499,299,200,1200,200,200,926,200,200,874,200,200,202,204
1226,4807,499,299,200,1200,200,200,926,200,200,874,200,200,202,204
1226,4845,503,303,200,1200,200,200,945,200,200,892,200,200,200,208
1227,4807,499,299,200,1200,200,200,926,200,200,874,200,200,202,204
1227,4770,492,298,200,1176,200,200,917,200,200,874,200,202,200,200
1228,4803,499,298,200,1200,200,200,926,200,200,874,200,202,200,200
1228,4791,497,297,200,1176,200,200,945,200,200,866,204,200,200,200
1229,4805,499,299,200,1200,200,200,926,200,200,874,204,200,200,200
1229,4819,499,302,200,1200,200,200,926,200,200,892,200,200,200,200
1230,4805,499,299,200,1200,200,200,926,200,200,874,204,200,200,200
1230,4825,501,300,200,1200,204,200,935,200,200,883,200,202,200,200
1231,4805,499,299,200,1200,200,200,926,200,200,874,204,200,200,200
1231,4834,501,302,200,1200,200,200,935,200,200,892,200,200,200,206
1232,4805,499,299,200,1200,200,200,926,200,200,874,204,200,200,200
1232,4782,495,297,200,1200,200,200,908,200,200,866,201,200,200,206
1233,4809,499,299,200,1200,200,200,926,200,200,874,201,200,200,206
1233,4812,498,300,200,1176,204,200,945,200,200,874,205,202,202,201
1234,4809,499,299,200,1200,200,200,926,200,200,874,201,200,200,206
1234,4841,503,303,200,1200,200,200,945,200,200,892,200,200,204,200
1235,4809,499,299,200,1200,200,200,926,200,200,874,201,200,200,206
1235,4813,498,300,200,1200,206,200,917,200,200,883,203,200,202,200
1236,4809,499,299,200,1200,200,200,926,200,200,874,201,200,200,206
1236,4815,502,297,200,1200,200,200,945,200,200,866,200,200,200,203
1237,4809,499,299,200,1200,200,200,926,200,200,874,201,200,200,206
1237,4811,499,299,200,1200,200,200,926,200,200,874,200,200,202,208
1238,4809,499,299,200,1200,200,200,926,200,200,874,201,200,200,206
1238,4822,502,299,200,1200,200,200,945,200,200,874,200,200,202,200
1239,4809,499,299,200,1200,200,200,926,200,200,874,201,200,200,206
1239,4837,500,303,200,1200,202,200,926,200,202,892,200,202,200,212
1240,4809,499,299,200,1200,200,200,926,200,200,874,201,200,200,206
1240,4823,497,303,200,1188,200,200,926,200,200,892,203,200,204,208
1241,4809,499,299,200,1200,200,200,926,200,200,874,201,200,200,206
1241,4799,496,299,202,1200,200,200,908,200,200,874,205,200,202,206
1242,4815,499,299,200,1200,200,200,926,200,200,874,205,200,202,206
1242,4819,498,301,200,1200,204,200,917,200,200,883,201,200,204,208
1243,4815,499,299,200,1200,200,200,926,200,200,874,205,200,202,206
1243,4853,503,303,200,1200,200,200,945,200,200,892,208,200,200,208
1244,4815,499,299,200,1200,200,200,926,200,200,874,205,200,202,206
1244,4837,500,303,200,1200,204,200,926,200,200,892,201,200,202,210
1245,4815,499,299,200,1200,200,200,926,200,200,874,205,200,202,206
1245,4824,496,303,200,1200,200,200,908,200,200,892,210,202,202,210
1246,4815,499,299,200,1200,200,200,926,200,200,874,205,200,202,206
1246,4779,492,299,200,1164,206,200,926,200,200,874,200,200,204,203
1247,4809,499,299,200,1200,200,200,926,200,200,874,200,200,204,203
1247,4758,491,296,200,1164,204,200,926,200,200,857,200,200,206,200
1248,4807,499,299,200,1200,200,200,926,200,200,874,200,200,206,200
1248,4816,502,298,200,1200,200,200,945,200,200,857,204,200,210,200
1249,4807,499,299,200,1200,200,200,926,200,200,874,200,200,206,200
1249,4777,495,297,200,1188,200,200,917,200,202,866,200,200,201,202
1250,4798,499,297,200,1200,200,200,926,200,202,866,200,200,201,202
1250,4781,491,301,200,1176,200,200,908,200,200,883,200,200,205,208
1251,4824,499,302,200,1200,200,200,926,200,200,883,200,200,205,208
1251,4869,503,308,200,1200,200,200,945,200,200,909,204,200,210,200
1252,4824,499,302,200,1200,200,200,926,200,200,883,200,200,205,208
1252,4774,495,296,200,1200,200,200,908,200,200,856,200,200,208,201
1253,4793,499,296,200,1200,200,200,926,200,200,856,200,200,208,201
1253,4810,499,299,200,1200,206,200,926,200,200,874,200,200,203,200
1254,4806,499,299,200,1200,200,200,926,200,200,874,200,200,203,201
1254,4807,497,301,200,1188,200,200,926,200,200,882,202,200,207,200
1255,4806,499,299,200,1200,200,200,926,200,200,874,200,200,203,201
1255,4791,496,298,200,1200,200,200,908,200,200,874,200,200,201,207
1256,4810,499,299,200,1200,200,200,926,200,200,874,200,200,201,207
1256,4808,500,296,200,1200,204,200,935,200,200,856,200,200,205,205
1257,4814,499,299,200,1200,204,200,926,200,200,874,200,200,201,207
1257,4812,501,298,200,1200,201,200,935,200,200,874,200,200,200,200
1258,4813,501,299,200,1200,201,200,935,200,200,874,200,200,201,200
1258,4810,502,297,200,1200,200,200,945,200,200,865,200,200,200,200
1259,4821,502,299,200,1200,200,200,945,200,200,874,200,200,201,200
1259,4860,505,304,200,1200,204,200,954,200,200,891,204,200,205,200
1260,4821,502,299,200,1200,200,200,945,200,200,874,200,200,201,200
1260,4821,504,296,200,1200,204,200,954,200,200,856,200,202,203,200
1261,4825,503,299,200,1200,204,200,945,200,200,874,200,200,201,200
1261,4797,499,297,200,1176,200,200,954,202,202,856,200,200,205,200
1262,4797,499,297,200,1176,200,200,954,202,202,856,200,200,205,200
1262,4832,502,299,200,1200,200,202,945,200,200,865,206,200,207,206
1263,4797,499,297,200,1176,200,200,954,202,202,856,200,200,205,200
1263,4780,494,298,200,1152,200,200,954,200,204,865,200,200,203,200
1264,4805,499,298,200,1176,200,200,954,202,204,865,200,200,203,200
1264,4783,494,296,200,1140,200,200,973,200,206,856,200,200,200,206
1265,4811,499,298,200,1176,200,200,954,200,206,865,200,200,203,206
1265,4814,501,296,202,1200,206,200,935,200,200,856,200,200,201,212
1266,4811,499,298,200,1176,200,200,954,200,206,865,200,200,203,206
1266,4817,502,295,202,1200,200,200,945,202,200,847,206,200,201,212
1267,4811,499,298,200,1176,200,200,954,200,206,865,200,200,203,206
1267,4807,498,299,200,1164,200,200,964,200,206,865,200,202,205,200
1268,4809,499,299,200,1176,200,200,954,200,206,865,200,202,205,200
1268,4786,491,301,200,1152,200,200,935,200,206,882,204,200,205,200
1269,4811,499,299,200,1176,200,200,954,200,206,865,204,200,205,200
1269,4835,502,301,200,1176,200,200,973,200,200,873,204,200,207,200
1270,4811,499,299,200,1176,200,200,954,200,206,865,204,200,205,200
1270,4861,508,302,200,1199,200,200,973,200,200,882,200,200,205,200
1271,4811,499,299,200,1176,200,200,954,200,206,865,204,200,205,200
1271,4817,502,297,200,1200,200,200,945,200,200,856,206,200,207,202
1272,4811,499,299,200,1176,200,200,954,200,206,865,204,200,205,200
1272,4863,508,302,200,1200,200,200,973,200,201,873,204,200,209,200
1273,4811,499,299,200,1176,200,200,954,200,206,865,204,200,205,200
1273,4825,503,299,200,1187,200,200,964,200,200,865,200,200,205,202
1274,4811,499,299,200,1176,200,200,954,200,206,865,204,200,205,200
1274,4789,496,298,200,1164,200,200,954,200,200,865,200,200,201,204
1275,4801,499,298,200,1176,200,200,954,200,200,865,200,200,201,204
1275,4840,506,299,200,1200,200,200,964,200,200,873,200,200,200,201
1276,4801,499,298,200,1176,200,200,954,200,200,865,200,200,201,204
1276,4867,508,300,202,1200,206,200,973,202,200,873,200,200,201,208
1277,4801,499,298,200,1176,200,200,954,200,200,865,200,200,201,204
1277,4811,500,299,200,1164,200,202,973,200,200,865,200,200,205,200
1278,4801,499,298,200,1176,200,200,954,200,200,865,200,200,201,204
1278,4856,505,302,200,1199,204,200,954,202,200,882,200,200,203,210
1279,4801,499,298,200,1176,200,200,954,200,200,865,200,200,201,204
1279,4800,499,296,200,1164,200,200,973,200,200,856,200,200,201,204
1280,4809,500,298,200,1164,200,200,973,200,200,865,200,200,201,204
1280,4821,499,300,200,1152,202,200,983,200,200,873,200,200,203,206
1281,4809,500,298,200,1164,200,200,973,200,200,865,200,200,201,204
1281,4826,499,302,200,1175,200,200,954,202,200,882,200,200,203,208
1282,4809,500,298,200,1164,200,200,973,200,200,865,200,200,201,204
1282,4859,505,302,200,1187,206,200,973,200,200,882,200,200,201,208
1283,4809,500,298,200,1164,200,200,973,200,200,865,200,200,201,204
1283,4772,493,298,200,1164,200,200,934,200,200,873,200,200,200,200
1284,4811,500,299,200,1164,200,200,973,200,200,873,200,200,200,200
1284,4883,511,304,200,1187,202,200,1003,200,200,891,200,200,200,200
1285,4811,500,299,200,1164,200,200,973,200,200,873,200,200,200,200
1285,4779,495,296,200,1140,202,200,973,200,200,856,204,200,202,200
1286,4819,500,300,200,1164,202,200,973,200,200,873,204,200,202,200
1286,4763,493,295,200,1140,200,200,964,200,202,856,200,200,200,200
1287,4813,500,299,200,1164,200,200,973,200,202,873,200,200,200,200
1287,4790,490,303,200,1140,200,200,944,202,200,891,204,200,204,204
1288,4823,500,300,200,1164,200,200,973,200,200,873,204,200,204,204
1288,4819,503,296,202,1164,204,200,993,200,200,856,200,200,200,200
1289,4829,500,300,202,1164,204,200,973,200,200,873,204,200,204,204
1289,4867,503,306,200,1152,200,200,1003,200,200,900,208,200,204,200
1290,4829,500,300,202,1164,204,200,973,200,200,873,204,200,204,204
1290,4760,492,294,200,1164,200,202,934,200,200,847,208,200,200,204
1291,4830,500,301,200,1164,200,202,973,200,200,873,208,200,204,204
1291,4782,499,293,200,1140,200,200,1003,200,200,830,200,200,208,200
1292,4821,500,301,200,1140,200,200,1003,200,200,873,200,200,204,200
1292,4828,495,306,200,1140,200,200,973,200,200,900,206,200,206,202
1293,4821,500,301,200,1140,200,200,1003,200,200,873,200,200,204,200
1293,4837,507,297,200,1163,204,200,1013,200,200,856,200,200,200,200
1294,4821,500,301,200,1140,200,200,1003,200,200,873,200,200,204,200
1294,4815,494,305,200,1140,206,200,962,200,200,900,200,200,201,204
1295,4823,500,300,200,1140,200,200,1003,200,200,873,200,200,201,204
1295,4837,506,296,200,1152,204,200,1023,200,200,847,200,200,200,210
1296,4823,500,300,200,1140,200,200,1003,200,200,873,200,200,201,204
1296,4721,486,293,202,1118,200,202,952,202,200,838,200,200,205,200
1297,4819,500,300,200,1140,200,200,1003,200,200,873,200,200,201,200
1297,4723,486,292,200,1118,206,202,952,200,200,830,200,200,208,206
1298,4825,500,301,200,1140,200,200,1003,200,200,873,200,200,201,206
1298,4778,493,296,200,1118,200,202,993,200,200,847,206,200,203,208
1299,4837,500,301,200,1140,200,202,1003,200,200,873,206,200,203,208
1299,4760,495,291,200,1129,204,204,993,200,200,830,200,200,200,200
1300,4818,498,301,200,1129,204,204,1003,200,200,873,200,200,203,200
1300,4824,507,292,200,1174,210,200,1003,200,200,830,206,200,200,200
1301,4863,508,301,200,1174,204,204,1003,200,200,873,200,200,203,200
1301,4841,511,293,200,1186,201,200,1013,202,200,830,200,200,208,200
1302,4881,512,301,200,1186,201,200,1013,202,200,873,200,200,203,200
1302,4868,507,303,200,1186,203,200,982,200,202,891,202,200,200,200
1303,4868,507,303,200,1186,203,200,982,200,202,891,202,200,200,200
1303,4883,505,309,200,1174,201,200,982,200,200,918,202,200,200,204
1304,4868,507,303,200,1186,203,200,982,200,202,891,202,200,200,200
1304,4818,502,298,200,1174,200,200,972,200,200,864,200,200,200,206
1305,4818,502,298,200,1174,200,200,972,200,200,864,200,200,200,206
1305,4794,498,297,200,1198,200,200,924,200,202,864,200,200,200,206
1306,4794,498,297,200,1198,200,200,924,200,202,864,200,200,200,206
1306,4788,494,298,200,1186,200,200,915,202,200,873,200,200,200,212
1307,4807,498,299,200,1198,200,200,924,200,200,873,200,200,200,212
1307,4803,495,300,200,1200,200,200,905,200,200,881,202,200,202,212
1308,4820,498,301,200,1198,200,200,924,200,200,881,202,200,202,212
1308,4758,495,292,200,1200,200,200,905,200,200,846,202,200,200,203
1309,4812,498,300,200,1198,200,200,924,200,200,881,202,200,202,203
1309,4848,500,307,200,1200,206,200,924,200,200,908,200,200,208,201
1310,4812,498,300,200,1198,200,200,924,200,200,881,202,200,202,203
1310,4760,494,293,200,1198,200,200,905,200,200,846,200,200,200,209
1311,4816,498,301,200,1198,200,200,924,200,200,881,200,200,202,209
1311,4823,499,302,202,1200,202,202,924,200,200,890,200,200,202,200
1312,4816,498,301,200,1198,200,200,924,200,200,881,200,200,202,209
1312,4791,493,299,200,1174,200,200,924,202,200,873,202,200,200,216
1313,4813,498,299,200,1198,200,200,924,200,200,873,202,200,200,216
1313,4826,502,296,200,1200,206,200,942,200,200,855,200,202,200,220
1314,4813,498,299,200,1198,200,200,924,200,200,873,202,200,200,216
1314,4827,499,301,200,1200,200,202,924,200,200,881,204,200,204,211
1315,4813,498,299,200,1198,200,200,924,200,200,873,202,200,200,216
1315,4792,490,301,200,1174,204,200,905,200,200,881,204,200,200,222
1316,4822,498,299,200,1198,200,200,924,200,200,873,204,200,200,222
1316,4814,494,302,200,1174,202,200,924,202,200,881,204,200,204,222
1317,4826,498,300,200,1198,200,200,924,200,200,873,204,200,204,222
1317,4757,493,293,200,1186,200,200,915,200,200,846,200,200,201,206
1318,4806,498,299,200,1198,200,200,924,200,200,873,200,200,204,206
1318,4781,491,299,200,1174,200,200,915,202,200,873,200,200,206,211
1319,4812,498,300,200,1198,200,200,924,200,200,873,200,200,206,211
1319,4800,501,295,200,1200,200,200,942,200,200,846,204,200,206,200
1320,4833,502,300,200,1200,200,200,942,200,200,873,200,200,206,211
1320,4851,505,301,200,1200,202,200,961,200,200,873,200,200,212,202
1321,4833,502,300,200,1200,200,200,942,200,200,873,200,200,206,211
1321,4814,503,296,200,1200,200,200,952,200,200,855,200,200,200,206
1322,4838,504,300,200,1200,200,200,952,200,200,873,200,200,206,206
1322,4814,499,300,200,1188,200,200,942,200,200,873,200,200,210,200
1323,4814,499,300,200,1188,200,200,942,200,200,873,200,200,210,200
1323,4811,498,301,200,1199,200,200,923,200,200,873,200,200,214,200
1324,4811,498,301,200,1199,200,200,923,200,200,873,200,200,214,200
1324,4845,502,304,200,1200,200,200,942,200,200,899,200,200,203,200
1325,4811,498,301,200,1199,200,200,923,200,200,873,200,200,214,200
1325,4782,493,300,200,1187,200,200,905,200,200,881,200,200,203,204
1326,4813,499,301,200,1199,200,200,923,200,200,881,200,200,203,204
1326,4758,490,295,200,1163,206,200,923,200,200,846,200,200,207,210
1327,4819,499,301,200,1199,200,200,923,200,200,881,200,200,203,210
1327,4802,491,305,200,1175,200,200,905,200,200,899,200,200,209,212
1328,4827,499,302,200,1199,200,200,923,200,200,881,200,200,209,212
1328,4811,494,302,200,1175,202,200,923,200,200,881,204,200,207,216
1329,4833,499,302,200,1199,200,200,923,200,200,881,204,200,207,216
1329,4802,498,296,200,1200,200,202,923,202,200,846,206,200,211,209
1330,4833,499,302,200,1200,200,202,923,202,200,881,206,200,207,209
1330,4740,487,296,200,1164,200,200,905,202,200,855,200,202,209,201
1331,4822,499,302,200,1200,200,202,923,202,200,881,200,202,209,201
1331,4732,490,291,200,1164,202,200,923,200,200,837,200,202,201,201
1332,4820,499,302,200,1200,202,200,923,200,200,881,200,202,209,201
1332,4718,487,292,200,1164,200,200,905,200,200,837,200,200,209,201
1333,4818,499,302,200,1200,202,200,923,200,200,881,200,200,209,201
1333,4715,487,292,200,1164,200,200,905,200,200,846,200,200,200,200
1334,4817,499,301,200,1200,202,200,923,200,200,881,200,200,209,200
1334,4825,497,305,200,1200,200,200,914,200,200,899,200,200,211,200
1335,4817,499,301,200,1200,202,200,923,200,200,881,200,200,209,200
1335,4821,495,305,200,1164,206,200,942,200,200,908,200,200,201,200
1336,4817,499,301,200,1200,202,200,923,200,200,881,200,200,209,200
1336,4771,490,299,200,1176,206,200,905,200,200,864,204,200,216,200
1337,4810,498,300,200,1200,202,200,923,200,200,864,204,200,216,200
1337,4770,496,294,200,1200,200,200,914,200,200,838,200,200,216,202
1338,4806,498,299,200,1200,200,200,923,200,200,864,200,200,216,202
1338,4799,499,297,200,1188,200,200,942,202,200,846,200,200,220,200
1339,4812,499,300,200,1188,200,200,942,202,200,864,200,200,216,200
1339,4785,500,293,200,1188,200,200,951,200,200,829,200,200,216,200
