Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1147,6376,-192,-367,1200,200,200,200,200,1176,1200,200,200,1200,200,200
1147,6364,-189,-369,1188,200,200,200,200,1200,1176,200,200,1200,200,200
1148,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
1148,6340,-190,-367,1176,200,200,200,200,1188,1200,200,200,1176,200,200
1149,6340,-190,-367,1176,200,200,200,200,1188,1200,200,200,1176,200,200
1149,6316,-193,-363,1140,200,200,200,200,1200,1176,200,200,1200,200,200
1150,6340,-191,-367,1176,200,200,200,200,1188,1176,200,200,1200,200,200
1150,6316,-190,-366,1164,200,200,200,200,1188,1187,200,200,1176,200,200
1151,6316,-190,-366,1164,200,200,200,200,1188,1187,200,200,1176,200,200
1151,6293,-189,-365,1141,200,200,200,200,1200,1200,200,200,1152,200,200
1152,6293,-189,-365,1141,200,200,200,200,1200,1200,200,200,1152,200,200
1152,6305,-198,-357,1106,200,200,200,200,1200,1200,200,200,1198,200,200
1153,6339,-195,-362,1141,200,200,200,200,1200,1200,200,200,1198,200,200
1153,6338,-189,-369,1186,200,200,200,200,1188,1164,200,200,1200,200,200
1154,6373,-192,-367,1186,200,200,200,200,1188,1200,200,200,1198,200,200
1154,6387,-188,-370,1198,200,200,200,200,1199,1188,202,200,1198,200,200
1155,6399,-190,-369,1198,200,200,200,200,1199,1200,202,200,1198,200,200
1155,6363,-193,-367,1198,200,200,200,200,1163,1200,202,200,1198,200,200
1156,6399,-190,-369,1198,200,200,200,200,1199,1200,202,200,1198,200,200
1156,6326,-190,-369,1200,200,200,200,200,1163,1164,200,200,1198,200,200
1157,6326,-190,-369,1200,200,200,200,200,1163,1164,200,200,1198,200,200
1157,6373,-186,-371,1200,200,200,200,200,1200,1198,200,200,1174,200,200
1158,6362,-186,-372,1200,200,200,200,200,1200,1164,200,200,1198,200,200
1158,6340,-188,-369,1176,200,200,200,202,1200,1175,200,200,1186,200,200
1159,6364,-186,-372,1200,200,200,200,202,1200,1175,200,200,1186,200,200
1159,6380,-193,-369,1200,200,200,200,200,1176,1200,200,202,1200,200,202
1160,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1160,6366,-185,-372,1200,200,200,200,202,1200,1200,200,200,1164,200,200
1161,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1161,6366,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,200,202
1162,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
1162,6364,-193,-366,1188,200,200,200,200,1176,1200,200,200,1200,200,200
1163,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1163,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1164,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1164,6404,-190,-370,1200,200,200,200,200,1200,1200,202,200,1200,200,202
1165,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1165,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1166,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1166,6376,-189,-368,1188,200,200,200,200,1200,1200,200,200,1188,200,200
1167,6376,-189,-368,1188,200,200,200,200,1200,1200,200,200,1188,200,200
1167,6316,-193,-365,1176,200,200,200,200,1164,1176,200,200,1200,200,200
1168,6364,-189,-369,1188,200,200,200,200,1200,1176,200,200,1200,200,200
1168,6322,-192,-366,1152,202,202,200,202,1200,1164,200,200,1200,200,200
1169,6358,-188,-371,1188,202,202,200,202,1200,1164,200,200,1200,200,200
1169,6308,-190,-367,1152,200,202,200,200,1200,1152,200,200,1200,202,200
1170,6344,-187,-371,1188,200,202,200,200,1200,1152,200,200,1200,202,200
1170,6305,-185,-372,1199,200,200,200,200,1176,1129,200,200,1200,200,200
1171,6328,-187,-370,1199,200,200,200,200,1176,1152,200,200,1200,200,200
1171,6280,-192,-366,1175,200,200,200,200,1152,1152,200,200,1200,200,200
1172,6328,-187,-370,1199,200,200,200,200,1176,1152,200,200,1200,200,200
1172,6315,-193,-365,1175,200,200,200,200,1164,1175,200,200,1200,200,200
1173,6351,-190,-369,1199,200,200,200,200,1176,1175,200,200,1200,200,200
1173,6354,-189,-369,1200,200,200,200,200,1176,1200,200,200,1176,202,200
1174,6351,-190,-369,1200,200,200,200,200,1176,1175,200,200,1200,200,200
1174,6330,-189,-368,1188,200,200,200,200,1176,1200,200,200,1164,202,200
1175,6330,-189,-368,1188,200,200,200,200,1176,1200,200,200,1164,202,200
1175,6363,-185,-371,1200,200,200,200,200,1199,1200,200,200,1164,200,200
1176,6365,-185,-372,1200,200,200,200,200,1199,1200,200,200,1164,202,200
1176,6392,-189,-371,1200,200,202,200,200,1200,1188,200,200,1200,200,202
1177,6389,-189,-370,1200,200,200,200,200,1199,1188,200,200,1200,202,200
1177,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1178,6401,-190,-369,1200,200,200,200,200,1199,1200,200,200,1200,202,200
1178,6375,-192,-366,1176,200,200,200,200,1199,1200,200,200,1200,200,200
1179,6399,-190,-369,1200,200,200,200,200,1199,1200,200,200,1200,200,200
1179,6339,-196,-363,1176,200,200,200,200,1163,1200,200,200,1200,200,200
1180,6399,-190,-369,1200,200,200,200,200,1199,1200,200,200,1200,200,200
1180,6342,-183,-373,1200,200,200,200,200,1200,1164,200,200,1176,202,200
1181,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1181,6364,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,200,200
1182,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1182,6354,-187,-370,1188,200,200,200,200,1200,1164,202,200,1200,200,200
1183,6390,-191,-368,1188,200,200,200,200,1200,1200,202,200,1200,200,200
1183,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
1184,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1184,6330,-190,-369,1200,200,202,200,200,1164,1176,200,200,1188,200,200
1185,6366,-186,-372,1200,200,202,200,200,1200,1176,200,200,1188,200,200
1185,6403,-190,-370,1200,200,200,202,200,1200,1199,200,200,1200,202,200
1186,6401,-190,-369,1200,200,202,200,200,1200,1199,200,200,1200,200,200
1186,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1187,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1187,6356,-190,-370,1200,200,202,200,202,1176,1200,200,200,1176,200,200
1188,6404,-191,-370,1200,200,202,200,202,1200,1200,200,200,1200,200,200
1188,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1189,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1189,6352,-192,-367,1188,200,200,200,200,1176,1200,200,200,1188,200,200
1190,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
1190,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1191,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1191,6364,-185,-372,1200,200,200,200,200,1200,1188,200,200,1176,200,200
1192,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1192,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
1193,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1193,6344,-183,-373,1200,200,200,200,200,1200,1176,202,200,1164,202,200
1194,6404,-190,-369,1200,200,200,200,200,1200,1200,202,200,1200,202,200
1194,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
1195,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1195,6340,-183,-373,1200,200,200,200,200,1200,1176,200,200,1164,200,200
1196,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1196,6354,-189,-368,1176,200,200,200,202,1200,1200,200,200,1176,200,200
1197,6354,-189,-368,1176,200,200,200,202,1200,1200,200,200,1176,200,200
1197,6312,-186,-372,1200,200,200,200,204,1164,1200,202,200,1140,202,200
1198,6348,-191,-370,1200,200,200,200,204,1164,1200,202,200,1176,202,200
1198,6333,-182,-375,1200,200,202,200,204,1198,1188,200,200,1140,200,200
1199,6380,-188,-372,1200,200,202,200,204,1198,1200,200,200,1176,200,200
1199,6374,-187,-371,1200,200,200,200,200,1198,1200,200,200,1176,200,200
1200,6374,-187,-371,1200,200,200,200,200,1198,1200,200,200,1176,200,200
1200,6390,-191,-369,1200,200,200,200,200,1186,1200,202,202,1200,200,200
1201,6398,-190,-369,1200,200,200,200,200,1198,1200,200,200,1200,200,200
1201,6326,-189,-367,1164,200,200,200,200,1198,1188,200,200,1176,200,200
1202,6326,-189,-367,1164,200,200,200,200,1198,1188,200,200,1176,200,200
1202,6327,-182,-374,1200,200,200,200,200,1198,1164,200,200,1164,200,200
1203,6362,-185,-371,1200,200,200,200,200,1198,1188,200,200,1176,200,200
1203,6305,-185,-369,1164,202,200,200,200,1198,1199,200,200,1140,200,200
1204,6305,-185,-369,1164,202,200,200,200,1198,1199,200,200,1140,200,200
1204,6306,-191,-365,1140,200,200,200,202,1200,1200,200,200,1163,200,200
1205,6328,-188,-367,1164,202,200,200,200,1198,1200,200,200,1163,200,200
1205,6340,-195,-362,1140,200,200,200,200,1200,1200,200,200,1200,200,200
1206,6364,-193,-365,1164,202,200,200,200,1198,1200,200,200,1200,200,200
1206,6386,-191,-368,1200,200,200,200,200,1186,1200,200,200,1200,200,200
1207,6388,-191,-368,1200,202,200,200,200,1186,1200,200,200,1200,200,200
1207,6402,-190,-370,1200,200,200,200,200,1200,1200,200,200,1200,200,202
1208,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1208,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1209,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1209,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
1210,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1210,6354,-192,-365,1164,200,200,200,200,1200,1188,200,200,1200,202,200
1211,6390,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,202,200
1211,6352,-192,-365,1164,200,200,200,200,1200,1188,200,200,1200,200,200
1212,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
1212,6328,-185,-372,1200,200,200,200,200,1188,1152,200,200,1188,200,200
1213,6376,-190,-369,1200,200,200,200,200,1188,1188,200,200,1200,200,200
1213,6378,-189,-369,1188,200,200,200,200,1200,1200,202,200,1188,200,200
1214,6378,-189,-369,1188,200,200,200,200,1200,1200,202,200,1188,200,200
1214,6399,-190,-369,1199,200,200,200,200,1200,1200,200,200,1200,200,200
1215,6378,-189,-369,1188,200,200,200,200,1200,1200,202,200,1188,200,200
1215,6354,-185,-372,1200,202,200,200,200,1200,1164,200,200,1188,200,200
1216,6390,-188,-370,1200,202,200,200,200,1200,1200,200,200,1188,200,200
1216,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
1217,6402,-190,-369,1200,202,200,200,200,1200,1200,200,200,1200,200,200
1217,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
1218,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1218,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1219,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1219,6356,-184,-373,1200,202,200,200,200,1200,1176,200,200,1176,200,202
1220,6404,-190,-370,1200,202,200,200,200,1200,1200,200,200,1200,200,202
1220,6344,-186,-371,1188,202,200,200,200,1200,1164,200,200,1188,202,200
1221,6392,-191,-368,1188,202,200,200,200,1200,1200,200,200,1200,202,200
1221,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1222,6404,-190,-370,1200,202,200,200,200,1200,1200,200,200,1200,202,200
1222,6376,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,200,200
1223,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1223,6364,-185,-372,1200,200,200,200,200,1200,1200,200,200,1164,200,200
1224,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1224,6378,-187,-371,1200,200,200,200,200,1200,1200,200,200,1176,202,200
1225,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1225,6366,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,202,200
1226,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1226,6354,-192,-365,1164,200,200,200,200,1200,1200,200,200,1188,202,200
1227,6390,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,202,200
1227,6328,-190,-369,1200,200,200,200,200,1164,1164,200,200,1200,200,200
1228,6364,-186,-372,1200,200,200,200,200,1200,1164,200,200,1200,200,200
1228,6354,-192,-368,1200,200,200,200,200,1164,1200,200,200,1188,200,202
1229,6390,-188,-371,1200,200,200,200,200,1200,1200,200,200,1188,200,202
1229,6364,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,200,200
1230,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1230,6364,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,200,200
1231,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1231,6388,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,200
1232,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1232,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1233,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1233,6328,-190,-367,1164,200,200,200,200,1200,1164,200,200,1200,200,200
1234,6328,-190,-367,1164,200,200,200,200,1200,1164,200,200,1200,200,200
1234,6280,-193,-362,1129,200,200,200,200,1188,1198,200,200,1164,200,200
1235,6326,-188,-367,1164,200,200,200,200,1200,1198,200,200,1164,200,200
1235,6317,-179,-375,1200,200,200,202,200,1200,1174,200,200,1140,200,200
1236,6364,-185,-372,1200,200,200,202,200,1200,1198,200,200,1164,200,200
1236,6375,-189,-369,1200,200,200,200,200,1188,1200,200,200,1187,200,200
1237,6389,-188,-370,1200,200,200,202,200,1200,1200,200,200,1187,200,200
1237,6303,-181,-373,1188,200,200,200,200,1200,1164,200,200,1151,200,200
1238,6375,-189,-368,1188,200,200,200,200,1200,1200,200,200,1187,200,200
1238,6404,-190,-370,1200,202,200,200,200,1200,1200,202,200,1200,200,200
1239,6375,-189,-368,1188,200,200,200,200,1200,1200,200,200,1187,200,200
1239,6379,-192,-368,1200,200,200,202,200,1176,1200,200,202,1199,200,200
1240,6387,-191,-368,1188,200,200,200,200,1200,1200,200,200,1199,200,200
1240,6365,-193,-367,1200,200,200,200,202,1164,1200,200,200,1199,200,200
1241,6389,-191,-368,1188,200,200,200,202,1200,1200,200,200,1199,200,200
1241,6378,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,202,200
1242,6390,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,202,200
1242,6387,-189,-370,1199,200,200,200,200,1200,1188,200,200,1200,200,200
1243,6399,-190,-369,1199,200,200,200,200,1200,1200,200,200,1200,200,200
1243,6390,-189,-370,1200,200,202,200,200,1200,1188,200,200,1200,200,200
1244,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1244,6354,-186,-370,1188,200,200,200,200,1200,1200,200,200,1164,202,200
1245,6390,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,202,200
1245,6389,-191,-369,1199,200,200,200,200,1188,1200,200,200,1200,200,202
1246,6390,-191,-368,1188,200,200,200,200,1200,1200,200,200,1200,200,202
1246,6388,-188,-370,1200,200,200,200,200,1200,1200,200,200,1188,200,200
1247,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1247,6378,-187,-371,1200,200,200,202,200,1200,1176,200,200,1200,200,200
1248,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1248,6366,-193,-367,1200,200,200,200,200,1164,1200,202,200,1200,200,200
1249,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1249,6378,-192,-366,1176,200,200,202,200,1200,1200,200,200,1200,200,200
1250,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1250,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
1251,6402,-190,-369,1200,200,200,202,200,1200,1200,200,200,1200,200,200
1251,6368,-186,-372,1200,202,200,200,200,1200,1164,200,202,1200,200,200
1252,6404,-190,-370,1200,202,200,200,200,1200,1200,200,202,1200,200,200
1252,6404,-190,-370,1200,200,200,200,202,1200,1200,200,202,1200,200,200
1253,6404,-190,-370,1200,200,200,200,202,1200,1200,200,202,1200,200,200
1253,6378,-187,-371,1200,200,200,200,202,1200,1200,200,200,1176,200,200
1254,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1254,6394,-192,-370,1200,200,200,200,204,1188,1200,200,202,1200,200,200
1255,6406,-190,-371,1200,200,200,200,204,1200,1200,200,202,1200,200,200
1255,6396,-190,-372,1200,200,202,200,206,1200,1188,200,200,1200,200,200
1256,6408,-191,-371,1200,200,202,200,206,1200,1200,200,200,1200,200,200
1256,6378,-187,-371,1200,202,200,200,200,1200,1200,200,200,1176,200,200
1257,6378,-187,-371,1200,202,200,200,200,1200,1200,200,200,1176,200,200
1257,6363,-193,-367,1200,200,200,200,200,1164,1200,200,200,1199,200,200
1258,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1258,6375,-186,-371,1200,200,200,200,200,1200,1200,200,200,1175,200,200
1259,6399,-190,-369,1200,200,200,200,200,1200,1200,200,200,1199,200,200
1259,6392,-191,-368,1188,200,200,202,202,1200,1200,200,200,1200,200,200
1260,6402,-190,-370,1200,200,200,200,202,1200,1200,200,200,1200,200,200
1260,6340,-187,-368,1176,200,200,200,200,1200,1200,200,200,1164,200,200
1261,6340,-187,-368,1176,200,200,200,200,1200,1200,200,200,1164,200,200
1261,6329,-180,-374,1200,200,200,200,200,1200,1200,200,200,1129,200,200
1262,6364,-185,-372,1200,200,200,200,200,1200,1200,200,200,1164,200,200
1262,6368,-187,-372,1200,200,202,200,200,1200,1164,200,200,1200,200,202
1263,6364,-185,-372,1200,200,200,200,200,1200,1200,200,200,1164,200,200
1263,6366,-191,-367,1176,200,200,200,200,1200,1188,200,200,1200,202,200
1264,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
1264,6364,-193,-365,1164,200,200,200,200,1200,1200,200,200,1200,200,200
1265,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1265,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1266,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1266,6340,-183,-373,1200,200,200,200,200,1200,1164,200,200,1176,200,200
1267,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1267,6368,-189,-371,1200,200,202,200,200,1188,1200,200,200,1176,200,202
1268,6392,-192,-369,1200,200,202,200,200,1188,1200,200,200,1200,200,202
1268,6402,-190,-369,1200,200,202,200,200,1200,1200,200,200,1200,200,200
1269,6404,-191,-370,1200,200,202,200,200,1200,1200,200,200,1200,200,202
1269,6342,-189,-370,1200,200,200,200,202,1176,1164,200,200,1200,200,200
1270,6378,-192,-368,1200,200,200,200,202,1176,1200,200,200,1200,200,200
1270,6340,-191,-368,1200,200,200,200,200,1164,1176,200,200,1200,200,200
1271,6364,-193,-367,1200,200,200,200,200,1164,1200,200,200,1200,200,200
1271,6352,-190,-368,1176,200,200,200,200,1200,1176,200,200,1200,200,200
1272,6376,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,200,200
1272,6342,-189,-369,1176,200,200,200,200,1200,1164,200,202,1200,200,200
1273,6378,-192,-367,1176,200,200,200,200,1200,1200,200,202,1200,200,200
1273,6351,-186,-370,1187,200,200,200,200,1200,1200,200,200,1164,200,200
1274,6387,-191,-368,1187,200,200,200,200,1200,1200,200,200,1200,200,200
1274,6387,-188,-370,1199,200,200,200,200,1200,1200,200,200,1188,200,200
1275,6399,-190,-369,1199,200,200,200,200,1200,1200,200,200,1200,200,200
1275,6368,-193,-367,1200,200,200,202,200,1164,1200,200,200,1200,200,202
1276,6401,-190,-370,1199,200,200,200,200,1200,1200,200,200,1200,200,202
1276,6388,-189,-370,1200,200,200,200,200,1200,1188,200,200,1200,200,200
1277,6400,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,200,200
1277,6378,-192,-366,1176,200,200,200,200,1200,1200,200,200,1200,202,200
1278,6402,-190,-369,1200,200,200,200,200,1200,1200,200,200,1200,202,200
1278,6364,-189,-370,1200,200,200,200,200,1188,1176,200,200,1200,200,200
1279,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1279,6352,-194,-366,1200,200,200,200,200,1152,1200,200,200,1200,200,200
1280,6388,-191,-368,1200,200,200,200,200,1188,1200,200,200,1200,200,200
1280,6366,-188,-371,1200,200,200,200,200,1188,1200,200,202,1176,200,200
1281,6390,-191,-369,1200,200,200,200,200,1188,1200,200,202,1200,200,200
1281,6366,-186,-372,1200,200,200,200,200,1200,1164,200,202,1200,200,200
1282,6402,-190,-370,1200,200,200,200,200,1200,1200,200,202,1200,200,200
1282,6352,-190,-368,1176,200,200,200,200,1200,1176,200,200,1200,200,200
1283,6352,-190,-368,1176,200,200,200,200,1200,1176,200,200,1200,200,200
1283,6292,-190,-365,1140,200,200,200,200,1200,1164,200,200,1188,200,200
1284,6328,-187,-369,1176,200,200,200,200,1200,1164,200,200,1188,200,200
1284,6356,-185,-373,1200,200,200,202,200,1200,1152,200,200,1199,200,202
1285,6354,-185,-372,1200,200,200,202,200,1200,1164,200,200,1188,200,200
