Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1255,6662,490,300,870,1200,414,202,1200,711,202,1026,204,200,232,200
1256,6647,490,298,870,1200,435,200,1200,697,200,1016,200,200,227,200
1256,6623,489,297,896,1200,418,200,1200,662,200,1016,200,200,229,200
1257,6649,490,298,870,1200,435,200,1200,697,200,1016,200,200,229,200
1257,6652,489,298,896,1176,444,200,1200,683,200,1026,200,200,225,200
1258,6649,490,298,870,1200,435,200,1200,697,200,1016,200,200,229,200
1258,6642,489,298,852,1188,435,200,1200,718,200,1016,206,200,225,200
1259,6645,490,297,870,1200,435,200,1200,697,200,1016,200,200,225,200
1259,6599,487,294,896,1188,422,202,1200,669,200,995,200,200,223,202
1260,6647,490,297,870,1200,435,200,1200,697,200,1016,200,200,225,202
1260,6569,484,295,844,1176,444,200,1200,669,200,1005,206,200,223,200
1261,6649,490,297,870,1200,435,200,1200,697,200,1016,206,200,223,200
1261,6550,483,294,852,1176,418,200,1200,669,200,995,203,200,227,206
1262,6657,491,298,870,1200,435,200,1200,697,200,1016,203,200,227,206
1262,6626,486,300,844,1200,444,200,1176,676,200,1036,203,202,232,210
1263,6668,491,299,870,1200,435,200,1200,697,200,1016,203,202,232,210
1263,6649,489,301,861,1200,414,200,1188,711,200,1036,200,200,229,208
1264,6657,490,298,870,1200,435,200,1200,697,200,1016,200,200,229,208
1264,6677,491,299,878,1200,422,200,1200,718,200,1016,202,200,225,214
1265,6657,490,298,870,1200,435,200,1200,697,200,1016,200,200,229,208
1265,6629,487,300,844,1188,448,200,1200,669,200,1036,200,200,227,214
1266,6661,491,298,870,1200,435,200,1200,697,200,1016,200,200,227,214
1266,6662,490,297,896,1188,422,200,1200,718,200,1005,200,200,227,203
1267,6661,491,298,870,1200,435,200,1200,697,200,1016,200,200,227,214
1267,6688,492,299,896,1200,431,200,1200,704,200,1016,200,200,227,212
1268,6657,490,298,870,1200,431,200,1200,697,200,1016,200,200,227,214
1268,6605,486,295,861,1200,409,202,1176,718,200,995,204,200,227,209
1269,6657,490,298,870,1200,431,200,1200,697,200,1016,204,200,227,209
1269,6623,487,298,861,1200,431,200,1176,690,200,1016,210,200,225,212
1270,6663,490,299,870,1200,431,200,1200,697,200,1016,210,200,225,212
1270,6614,488,299,826,1200,422,202,1200,697,200,1026,208,200,223,207
1271,6664,491,299,870,1200,431,200,1200,697,200,1026,208,200,223,207
1271,6664,490,296,896,1200,435,200,1176,711,200,1005,203,202,223,209
1272,6664,491,299,870,1200,431,200,1200,697,200,1026,208,200,223,207
1272,6639,488,299,887,1176,435,200,1200,676,200,1036,203,200,223,200
1273,6652,490,299,870,1200,431,200,1200,697,200,1026,203,200,223,200
1273,6612,486,299,844,1200,409,200,1176,718,200,1036,203,200,223,200
1274,6652,490,299,870,1200,431,200,1200,697,200,1026,203,200,223,200
1274,6622,488,299,870,1200,414,200,1200,669,200,1036,200,200,225,206
1275,6667,491,300,870,1200,431,200,1200,697,200,1036,200,200,225,206
1275,6571,486,292,870,1200,435,200,1188,662,200,984,200,202,227,200
1276,6663,491,300,870,1200,431,200,1200,697,200,1036,200,202,225,200
1276,6660,491,301,896,1200,422,200,1200,669,200,1057,200,200,213,200
1277,6660,491,301,896,1200,422,200,1200,669,200,1057,200,200,213,200
1277,6633,488,302,887,1188,422,200,1200,643,200,1088,200,200,203,200
1278,6649,491,299,896,1200,422,200,1200,669,200,1057,200,200,203,200
1278,6552,481,299,860,1176,401,200,1176,663,200,1067,200,200,207,200
1279,6653,491,300,896,1200,422,200,1200,669,200,1057,200,200,207,200
1279,6581,486,294,896,1200,414,200,1188,656,200,1014,206,200,205,200
1280,6657,491,300,896,1200,422,200,1200,669,200,1057,206,200,205,200
1280,6559,483,298,851,1176,422,200,1200,649,200,1057,200,200,200,202
1281,6648,491,299,896,1200,422,200,1200,669,200,1057,200,200,200,202
1281,6591,484,301,878,1176,414,200,1200,636,200,1078,206,200,202,200
1282,6654,491,299,896,1200,422,200,1200,669,200,1057,206,200,202,200
1282,6614,488,298,860,1200,401,200,1200,690,200,1046,210,200,200,206
1283,6651,490,298,896,1200,422,200,1200,669,200,1046,210,200,200,206
1283,6614,488,300,860,1200,427,200,1200,643,200,1067,212,200,202,201
1284,6672,491,301,896,1200,422,200,1200,669,200,1067,212,200,202,201
1284,6633,490,296,869,1200,435,200,1200,690,200,1024,200,202,204,207
1285,6633,490,296,869,1200,435,200,1200,690,200,1024,200,202,204,207
1285,6572,484,294,895,1188,426,200,1176,655,200,1024,200,200,206,200
1286,6625,490,296,869,1200,435,200,1200,690,200,1024,200,200,206,200
1286,6557,483,294,851,1188,448,200,1176,662,200,1014,206,200,208,202
1287,6629,490,296,869,1200,435,200,1200,690,200,1024,200,200,208,202
1287,6593,487,293,886,1188,435,202,1200,662,202,1004,200,202,210,200
1288,6629,490,296,869,1200,435,200,1200,690,200,1024,200,202,208,200
1288,6584,486,296,843,1200,435,200,1188,676,200,1024,200,204,210,202
1289,6636,490,297,869,1200,435,200,1200,690,200,1024,200,204,210,202
1289,6586,487,294,878,1188,426,202,1200,669,200,1004,206,201,210,200
1290,6632,490,296,869,1200,435,200,1200,690,200,1024,200,201,210,200
1290,6630,489,297,886,1188,448,202,1200,655,200,1035,200,201,212,200
1291,6634,490,297,869,1200,435,200,1200,690,200,1024,200,201,212,200
1291,6618,489,297,851,1200,426,200,1200,696,200,1035,200,200,208,200
1292,6638,490,297,869,1200,435,200,1200,690,200,1035,200,200,208,200
1292,6591,486,296,869,1200,418,200,1176,683,200,1035,200,200,210,200
1293,6640,490,298,869,1200,435,200,1200,690,200,1035,200,200,210,200
1293,6559,484,293,860,1200,426,200,1176,669,200,1014,206,200,205,200
1294,6636,490,297,869,1200,435,200,1200,690,200,1035,200,200,205,200
1294,6588,486,297,869,1200,422,200,1176,669,200,1045,200,200,205,200
1295,6636,490,297,869,1200,435,200,1200,690,200,1035,200,200,205,200
1295,6603,488,295,869,1188,431,200,1200,690,200,1014,200,200,210,200
1296,6640,490,298,869,1200,435,200,1200,690,200,1035,200,200,210,200
1296,6587,488,294,878,1200,422,200,1200,662,200,1014,200,200,210,200
1297,6648,491,298,878,1200,435,200,1200,690,200,1035,200,200,210,200
1297,6643,491,295,904,1200,418,200,1200,696,200,1014,200,200,210,200
1298,6664,492,298,904,1200,418,200,1200,696,200,1035,200,200,210,200
1298,6674,492,297,895,1200,430,200,1200,703,200,1024,206,200,207,206
1299,6664,492,298,904,1200,418,200,1200,696,200,1035,200,200,210,200
1299,6623,489,296,886,1200,405,200,1188,710,200,1024,200,200,207,200
1300,6662,492,298,904,1200,418,200,1200,696,200,1035,200,200,207,200
1300,6605,488,295,913,1200,397,200,1200,662,202,1024,200,200,205,200
1301,6671,492,298,913,1200,418,200,1200,696,202,1035,200,200,205,200
1301,6618,489,297,886,1200,409,200,1200,676,204,1035,202,200,205,200
1302,6675,492,298,913,1200,418,200,1200,696,204,1035,202,200,205,200
1302,6625,488,295,886,1188,422,200,1188,710,200,1014,208,200,207,200
1303,6679,492,298,913,1200,418,200,1200,696,200,1035,208,200,207,200
1303,6665,491,298,940,1188,409,202,1200,676,200,1035,203,200,210,200
1304,6677,492,298,913,1200,418,200,1200,696,200,1035,203,200,210,200
1304,6671,491,299,940,1200,401,200,1188,676,200,1045,207,200,205,206
1305,6679,492,298,913,1200,418,200,1200,696,200,1035,203,200,205,206
1305,6626,487,298,904,1188,413,200,1176,682,200,1045,210,200,203,201
1306,6679,492,298,913,1200,418,200,1200,696,200,1035,210,200,203,201
1306,6703,494,300,931,1200,397,200,1200,710,200,1055,203,200,203,200
1307,6679,492,298,913,1200,418,200,1200,696,200,1035,210,200,203,201
1307,6629,487,300,904,1176,401,200,1200,676,200,1055,205,200,205,203
1308,6699,493,301,913,1200,418,200,1200,696,200,1055,205,200,205,203
1308,6700,492,301,904,1200,422,200,1188,710,202,1055,205,200,203,207
1309,6699,493,301,913,1200,418,200,1200,696,200,1055,205,200,205,203
1309,6656,489,298,922,1176,413,202,1200,689,200,1034,211,200,205,200
1310,6681,492,298,913,1200,418,200,1200,696,200,1034,211,200,205,200
1310,6676,493,296,940,1200,413,200,1200,689,200,1014,211,200,205,200
1311,6697,493,298,940,1200,413,200,1200,689,200,1034,211,200,205,200
1311,6642,486,296,959,1176,409,202,1176,662,200,1024,216,200,209,206
1312,6711,494,299,940,1200,413,200,1200,689,200,1034,216,200,209,206
1312,6684,493,299,922,1200,409,200,1200,696,200,1045,205,200,205,200
1313,6684,493,299,922,1200,409,200,1200,696,200,1045,205,200,205,200
1313,6596,488,295,912,1200,389,200,1200,662,200,1024,200,200,205,202
1314,6596,488,295,912,1200,389,200,1200,662,200,1024,200,200,205,202
1314,6566,484,294,912,1176,381,200,1200,668,200,1013,200,200,205,208
1315,6602,488,295,912,1200,389,200,1200,662,200,1024,200,200,205,208
1315,6613,487,298,931,1176,381,200,1200,675,200,1044,200,200,203,201
1316,6593,488,295,912,1200,389,200,1200,662,200,1024,200,200,203,201
1316,6540,484,293,894,1200,381,200,1188,655,200,1013,200,200,201,205
1317,6595,488,295,912,1200,389,200,1200,662,200,1024,200,200,201,205
1317,6564,484,296,903,1176,385,200,1200,648,200,1044,200,200,200,205
1318,6614,488,297,912,1200,389,200,1200,662,200,1044,200,200,200,205
1318,6576,486,295,921,1188,381,200,1200,648,200,1034,200,200,200,201
1319,6610,488,297,912,1200,389,200,1200,662,200,1044,200,200,200,201
1319,6586,484,298,921,1164,389,200,1200,648,200,1055,200,200,204,203
1320,6616,489,298,912,1200,389,200,1200,662,200,1044,200,200,204,203
1320,6573,486,295,903,1188,381,200,1200,668,200,1023,200,200,201,205
1321,6616,488,297,912,1200,389,200,1200,662,200,1044,200,200,201,205
1321,6589,484,296,921,1188,393,200,1164,675,200,1044,200,200,201,200
1322,6610,488,297,912,1200,389,200,1200,662,200,1044,200,200,201,200
1322,6624,489,299,912,1200,389,202,1200,655,200,1055,206,200,203,200
1323,6610,488,297,912,1200,389,200,1200,662,200,1044,200,200,201,200
1323,6577,485,294,931,1176,389,200,1200,655,200,1023,200,202,200,200
1324,6612,488,297,912,1200,389,200,1200,662,200,1044,200,202,201,200
1324,6612,487,297,921,1188,385,200,1200,668,200,1034,206,204,203,200
1325,6612,488,297,912,1200,389,200,1200,662,200,1044,200,202,201,200
1325,6617,489,298,921,1200,381,200,1200,655,200,1055,204,200,200,200
1326,6621,489,298,912,1200,389,200,1200,662,200,1055,200,202,200,200
1326,6620,489,297,921,1200,397,200,1200,655,200,1044,200,200,202,200
1327,6631,489,298,921,1200,397,200,1200,655,200,1055,200,202,200,200
1327,6533,480,294,921,1164,393,200,1176,642,200,1033,200,200,202,200
1328,6631,489,298,921,1200,397,200,1200,655,200,1055,200,200,202,200
1328,6565,483,296,912,1164,389,200,1200,661,200,1033,200,200,204,200
1329,6633,489,299,921,1200,397,200,1200,655,200,1055,200,200,204,200
1329,6601,486,299,912,1200,389,200,1188,642,200,1065,200,200,204,200
1330,6633,489,299,921,1200,397,200,1200,655,200,1055,200,200,204,200
1330,6656,490,300,921,1200,405,200,1200,655,200,1065,202,200,206,200
1331,6633,489,299,921,1200,397,200,1200,655,200,1055,200,200,204,200
1331,6691,492,302,940,1200,405,200,1200,661,200,1076,206,200,201,200
1332,6633,489,299,921,1200,397,200,1200,655,200,1055,200,200,204,200
1332,6609,488,296,931,1200,389,200,1200,648,200,1033,200,200,206,200
1333,6630,489,299,931,1200,389,200,1200,648,200,1055,200,200,206,200
1333,6614,485,301,931,1164,381,202,1200,655,200,1076,200,200,203,200
1334,6628,489,298,931,1200,389,200,1200,648,200,1055,200,200,203,200
1334,6625,489,297,949,1188,381,200,1200,661,200,1044,200,200,200,200
1335,6628,489,298,931,1200,389,200,1200,648,200,1055,200,200,203,200
1335,6578,484,295,940,1200,389,200,1164,642,200,1033,200,200,208,200
1336,6632,489,299,931,1200,389,200,1200,648,200,1055,200,200,208,200
1336,6603,488,297,912,1200,389,200,1200,648,200,1044,200,200,208,200
1337,6621,489,298,931,1200,389,200,1200,648,200,1044,200,200,208,200
1337,6576,484,295,949,1164,393,200,1200,635,200,1023,200,200,210,200
1338,6623,489,298,931,1200,389,200,1200,648,200,1044,200,200,210,200
1338,6644,490,297,949,1200,393,200,1200,655,200,1034,200,200,210,202
1339,6652,491,298,949,1200,393,200,1200,655,200,1044,200,200,210,200
1339,6651,490,300,968,1200,373,200,1200,642,200,1054,200,200,212,200
1340,6654,491,299,949,1200,393,200,1200,655,200,1044,200,200,212,200
1340,6646,489,297,978,1176,381,200,1200,668,200,1034,200,200,208,200
1341,6654,491,299,949,1200,393,200,1200,655,200,1044,200,200,212,200
1341,6640,489,301,911,1200,373,200,1200,674,200,1065,200,200,214,200
1342,6677,491,301,949,1200,393,200,1200,655,200,1065,200,200,214,200
1342,6590,486,295,930,1200,381,200,1176,661,200,1022,200,200,212,206
1343,6681,491,302,949,1200,393,200,1200,655,200,1065,200,200,212,206
1343,6736,491,307,968,1176,404,202,1188,668,202,1097,206,200,218,203
1344,6681,491,302,949,1200,393,200,1200,655,200,1065,200,200,212,206
1344,6685,491,301,959,1188,404,200,1200,655,200,1065,200,200,212,200
1345,6681,491,302,949,1200,393,200,1200,655,200,1065,200,200,212,206
1345,6613,485,302,930,1200,385,200,1176,622,200,1076,200,200,216,206
1346,6696,492,304,949,1200,393,200,1200,655,200,1076,200,200,216,206
1346,6638,488,302,930,1200,373,200,1200,635,200,1076,206,200,212,203
1347,6696,492,303,949,1200,393,200,1200,655,200,1076,206,200,212,203
1347,6652,489,304,902,1200,381,200,1200,661,200,1076,212,200,216,201
1348,6704,492,304,949,1200,393,200,1200,655,200,1076,212,200,216,201
1348,6695,490,306,940,1176,393,200,1200,668,200,1097,207,200,209,201
1349,6698,492,303,949,1200,393,200,1200,655,200,1076,212,200,209,201
1349,6640,490,295,978,1188,389,200,1200,648,200,1022,210,200,203,200
1350,6652,491,295,978,1200,389,200,1200,648,200,1022,210,200,203,200
1350,6645,491,294,997,1200,396,200,1200,622,200,1022,203,200,200,202
1351,6653,491,295,997,1200,396,200,1200,622,200,1022,210,200,203,200
1351,6684,492,296,1007,1188,408,200,1200,641,200,1022,212,200,203,200
1352,6653,491,295,997,1200,396,200,1200,622,200,1022,210,200,203,200
1352,6596,487,295,957,1200,392,200,1200,597,200,1032,210,200,205,200
1353,6665,492,296,997,1200,396,200,1200,622,200,1032,210,200,205,200
1353,6597,488,296,947,1200,381,200,1200,622,200,1042,201,200,201,200
1354,6663,492,297,997,1200,396,200,1200,622,200,1042,201,200,201,200
1354,6623,488,296,1007,1188,381,200,1200,604,200,1042,200,200,200,200
1355,6660,492,296,997,1200,396,200,1200,622,200,1042,200,200,200,200
1355,6581,486,295,947,1200,400,200,1188,597,200,1042,200,200,200,204
1356,6664,492,297,997,1200,396,200,1200,622,200,1042,200,200,200,204
1356,6709,494,300,1017,1200,392,200,1200,629,200,1063,200,200,200,206
1357,6664,492,297,997,1200,396,200,1200,622,200,1042,200,200,200,204
1357,6609,488,296,957,1200,381,202,1188,635,200,1042,200,200,202,200
1358,6662,492,297,997,1200,396,200,1200,622,200,1042,200,200,202,200
1358,6648,489,295,1007,1200,396,200,1176,629,200,1032,200,200,206,200
1359,6662,492,297,997,1200,396,200,1200,622,200,1042,200,200,202,200
1359,6590,487,295,947,1200,392,200,1188,622,200,1032,200,200,200,206
1360,6666,492,297,997,1200,396,200,1200,622,200,1042,200,200,200,206
1360,6643,490,295,1017,1188,388,200,1200,616,200,1032,200,200,200,200
1361,6660,492,296,997,1200,396,200,1200,622,200,1042,200,200,200,200
1361,6595,488,296,967,1200,381,200,1200,604,200,1042,200,200,200,200
1362,6660,492,296,997,1200,396,200,1200,622,200,1042,200,200,200,200
1362,6604,489,293,997,1200,388,200,1200,591,200,1021,200,200,204,200
1363,6656,491,297,997,1200,388,200,1200,622,200,1042,200,200,204,200
1363,6623,488,293,997,1200,400,200,1176,622,200,1021,204,200,200,200
1364,6656,491,297,997,1200,388,200,1200,622,200,1042,200,200,204,200
1364,6654,490,297,1017,1188,373,200,1200,622,202,1042,200,200,208,200
1365,6660,491,297,997,1200,388,200,1200,622,200,1042,200,200,208,200
1365,6629,488,297,1017,1176,381,200,1200,604,200,1042,202,200,205,200
1366,6660,491,297,997,1200,388,200,1200,622,200,1042,202,200,205,200
1366,6629,486,295,1027,1176,396,200,1176,610,200,1032,200,202,201,206
1367,6668,491,298,997,1200,388,200,1200,622,200,1042,202,202,205,206
1367,6655,490,298,1007,1188,400,200,1200,597,200,1053,200,200,208,200
1368,6670,492,299,997,1200,388,200,1200,622,200,1053,200,200,208,200
1368,6607,486,298,947,1200,381,200,1176,641,200,1053,200,200,208,200
1369,6670,492,299,997,1200,388,200,1200,622,200,1053,200,200,208,200
1369,6632,488,298,1007,1200,381,200,1176,604,200,1053,200,200,210,200
1370,6673,492,299,997,1200,388,200,1200,622,200,1053,200,200,210,200
1370,6618,488,299,967,1200,388,200,1200,591,200,1063,200,200,205,200
1371,6679,492,300,997,1200,388,200,1200,622,200,1063,200,200,205,200
1371,6615,488,300,967,1200,373,200,1200,591,200,1074,200,200,201,206
1372,6691,492,301,997,1200,388,200,1200,622,200,1074,200,200,201,206
1372,6636,488,300,977,1200,373,200,1188,616,200,1074,200,202,203,200
1373,6689,492,301,997,1200,388,200,1200,622,200,1074,200,202,203,200
1373,6673,490,300,1017,1200,373,200,1176,629,202,1063,204,200,207,200
1374,6697,492,302,997,1200,388,200,1200,622,202,1074,204,200,207,200
1374,6566,485,296,947,1200,377,200,1188,597,200,1052,201,200,200,200
1375,6664,491,298,997,1200,388,200,1200,622,200,1052,201,200,200,200
1375,6642,490,295,1007,1200,400,200,1188,604,200,1031,203,200,200,206
1376,6670,492,298,997,1200,388,200,1200,622,200,1052,201,200,200,206
1376,6614,485,297,1017,1176,377,200,1176,604,200,1063,200,200,200,200
1377,6662,491,298,997,1200,388,200,1200,622,200,1052,200,200,200,200
1377,6682,490,300,1027,1188,373,200,1176,641,200,1073,200,200,202,200
1378,6662,491,298,997,1200,388,200,1200,622,200,1052,200,200,200,200
1378,6633,489,297,977,1200,369,200,1200,635,200,1042,200,200,204,204
1379,6660,491,297,997,1200,388,200,1200,622,200,1042,200,200,204,204
1379,6623,488,296,1027,1188,369,200,1200,591,200,1031,204,200,208,201
1380,6666,491,298,997,1200,388,200,1200,622,200,1042,204,200,208,201
1380,6617,487,298,977,1188,392,200,1200,591,200,1052,206,200,208,200
1381,6676,492,299,997,1200,388,200,1200,622,200,1052,206,200,208,200
1381,6632,488,300,997,1188,373,200,1200,597,200,1063,200,200,212,200
1382,6685,492,301,997,1200,388,200,1200,622,200,1063,200,200,212,200
1382,6638,490,296,1007,1200,381,200,1200,597,200,1042,206,200,203,200
1383,6638,490,296,1007,1200,381,200,1200,597,200,1042,206,200,203,200
1383,6664,491,298,1027,1200,392,200,1200,585,200,1052,200,200,205,200
1384,6638,490,296,1007,1200,381,200,1200,597,200,1042,206,200,203,200
1384,6621,489,293,1017,1200,392,202,1200,579,200,1021,203,200,201,202
1385,6644,490,296,1017,1200,392,202,1200,579,200,1042,206,200,203,200
1385,6584,486,295,987,1188,376,204,1200,579,200,1042,203,200,201,200
1386,6640,490,296,1017,1200,392,202,1200,579,200,1042,203,200,201,200
1386,6640,489,294,1048,1200,404,200,1176,568,200,1031,205,200,205,200
1387,6640,490,296,1017,1200,392,202,1200,579,200,1042,203,200,201,200
1387,6585,485,296,1007,1176,396,200,1200,550,200,1052,201,200,200,200
1388,6636,490,296,1017,1200,392,202,1200,579,200,1042,201,200,200,200
1388,6630,488,296,1028,1200,396,200,1176,574,200,1042,207,200,204,202
1389,6642,490,296,1017,1200,392,202,1200,579,200,1042,201,200,204,202
1389,6635,489,293,1038,1176,404,200,1200,591,200,1021,200,200,200,204
1390,6642,490,296,1017,1200,392,202,1200,579,200,1042,201,200,204,202
1390,6529,483,292,977,1188,380,200,1200,562,200,1021,200,200,200,200
1391,6634,490,295,1017,1200,392,202,1200,579,200,1042,200,200,200,200
1391,6578,485,293,987,1176,392,200,1200,597,200,1021,200,200,204,200
1392,6638,490,296,1017,1200,392,202,1200,579,200,1042,200,200,204,200
1392,6647,490,297,1038,1200,372,200,1200,579,200,1052,200,200,204,200
1393,6649,490,297,1017,1200,392,202,1200,579,200,1052,200,200,204,200
