Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1180,5072,504,293,200,1200,200,200,1200,200,200,200,200,200,872,200
1181,5116,505,301,200,1200,200,200,1200,200,200,207,200,200,908,200
1181,5106,500,303,202,1176,200,200,1200,200,200,201,200,200,926,200
1182,5106,500,303,202,1176,200,200,1200,200,200,201,200,200,926,200
1182,5098,502,298,200,1187,204,200,1200,200,202,200,206,200,899,200
1183,5098,502,298,200,1187,204,200,1200,200,202,200,206,200,899,200
1183,5061,493,301,200,1140,200,200,1200,200,200,200,203,200,917,200
1184,5112,502,301,200,1187,204,200,1200,200,200,200,203,200,917,200
1184,5041,498,293,200,1200,200,200,1164,202,200,204,200,200,871,200
1185,5083,499,300,200,1200,200,200,1164,202,200,200,200,200,917,200
1185,5046,492,298,202,1176,200,200,1152,204,200,200,200,200,907,204
1186,5077,499,299,200,1200,200,200,1164,202,200,200,200,200,907,204
1186,5078,494,303,200,1176,200,200,1164,202,200,204,202,200,926,204
1187,5098,499,302,200,1200,200,200,1164,202,200,200,202,200,926,204
1187,5131,499,308,200,1200,204,200,1164,200,200,200,204,200,953,206
1188,5098,499,302,200,1200,200,200,1164,202,200,200,202,200,926,204
1188,5071,498,296,200,1200,200,200,1164,200,200,200,208,202,889,208
1189,5108,499,303,200,1200,200,200,1164,200,200,200,208,202,926,208
1189,5114,493,309,200,1176,204,200,1152,200,200,206,205,202,953,214
1190,5108,499,303,200,1200,200,200,1164,200,200,200,208,202,926,208
1190,5099,495,303,200,1200,206,200,1140,200,200,204,208,200,926,214
1191,5116,499,304,200,1200,200,200,1164,200,200,204,208,200,926,214
1191,5109,503,298,200,1200,200,200,1187,202,200,200,212,200,889,218
1192,5150,503,305,200,1200,200,200,1187,202,200,204,212,200,926,218
1192,5041,481,307,200,1140,200,200,1127,200,200,201,205,200,953,212
1193,5165,503,309,200,1200,200,200,1187,202,200,204,205,200,953,212
1193,5152,505,306,200,1200,204,200,1200,200,200,204,200,200,934,209
1194,5152,505,306,200,1200,204,200,1200,200,200,204,200,200,934,209
1194,5082,496,301,200,1164,210,200,1188,202,200,200,202,200,916,200
1195,5082,496,301,200,1164,210,200,1188,202,200,200,202,200,916,200
1195,5044,498,294,200,1187,200,200,1176,200,200,200,200,200,879,202
1196,5081,498,300,200,1187,200,200,1176,200,200,200,200,200,916,202
1196,5063,498,297,200,1175,200,200,1187,202,200,200,200,200,897,200
1197,5063,498,297,200,1175,200,200,1187,202,200,200,200,200,897,200
1197,5048,498,294,200,1198,200,200,1164,204,200,200,200,202,879,200
1198,5064,498,297,200,1198,200,200,1164,204,200,200,200,200,897,200
1198,5049,495,296,200,1200,206,200,1140,200,200,204,206,200,888,204
1199,5074,498,297,200,1198,200,200,1164,204,200,200,206,200,897,204
1199,5096,501,300,200,1200,200,200,1175,200,202,202,210,200,906,200
1200,5074,498,297,200,1198,200,200,1164,204,200,200,206,200,897,204
1200,5074,499,297,200,1200,200,200,1164,200,200,200,212,200,897,200
1201,5074,499,297,200,1200,200,200,1164,200,200,200,212,200,897,200
1201,5056,496,297,200,1200,200,200,1152,200,200,200,205,200,897,200
1202,5067,498,297,200,1200,200,200,1164,200,200,200,205,200,897,200
1202,5057,497,296,200,1200,200,200,1152,200,202,200,209,200,888,204
1203,5077,499,298,200,1200,200,200,1164,200,202,200,209,200,897,204
1203,5036,496,293,200,1200,200,200,1152,200,200,200,200,200,879,204
1204,5054,496,297,200,1200,200,200,1152,200,200,200,200,200,897,204
1204,5057,500,294,200,1200,200,200,1175,200,200,202,200,200,879,200
1205,5077,500,297,200,1200,200,200,1175,200,200,200,200,200,897,204
1205,5089,500,298,200,1188,206,202,1187,200,200,204,200,200,897,204
1206,5077,500,297,200,1200,200,200,1175,200,200,200,200,200,897,204
1206,5052,497,295,200,1164,200,200,1199,200,200,200,200,200,879,210
1207,5070,497,298,200,1164,200,200,1199,200,200,200,200,200,897,210
1207,5085,500,298,200,1175,200,200,1200,200,200,200,200,200,897,212
1208,5082,499,298,200,1175,200,200,1199,200,200,200,200,200,897,210
1208,5051,495,295,200,1152,200,202,1199,200,202,202,204,200,879,210
1209,5090,500,299,200,1175,200,202,1199,200,202,200,204,200,897,210
1209,5074,497,299,200,1163,200,200,1200,200,200,200,204,200,906,200
1210,5074,497,299,200,1163,200,200,1200,200,200,200,204,200,906,200
1210,5045,493,296,200,1140,206,200,1200,200,200,200,210,200,888,200
1211,5062,497,296,200,1163,200,200,1200,200,200,200,210,200,888,200
1211,5083,502,296,200,1187,200,200,1200,200,200,200,208,200,888,200
1212,5062,497,296,200,1163,200,200,1200,200,200,200,210,200,888,200
1212,5075,496,299,200,1152,206,200,1200,200,200,204,212,200,897,204
1213,5075,498,299,200,1163,200,200,1200,200,200,204,210,200,897,200
1213,5084,496,301,200,1163,206,200,1188,200,200,206,212,202,906,200
1214,5075,498,299,200,1163,200,200,1200,200,200,204,210,200,897,200
1214,5058,494,300,200,1163,200,200,1176,202,200,204,203,202,906,200
1215,5080,497,300,200,1163,200,200,1200,200,200,204,203,202,906,200
1215,5095,495,305,200,1152,200,200,1200,200,200,204,200,200,933,206
1216,5080,497,300,200,1163,200,200,1200,200,200,204,203,202,906,200
1216,5082,500,298,200,1187,200,200,1188,200,200,200,203,200,897,206
1217,5091,500,300,200,1187,200,200,1188,200,200,204,203,202,906,200
1217,5059,495,299,200,1151,200,200,1199,200,202,200,200,200,906,200
1218,5083,500,299,200,1187,200,200,1188,200,202,200,200,200,906,200
1218,5058,495,299,200,1200,200,200,1140,200,200,200,202,200,915,200
1219,5092,500,301,200,1187,200,200,1188,200,200,200,202,200,915,200
1219,5102,496,306,200,1175,200,200,1176,200,202,204,202,200,943,200
1220,5092,500,301,200,1187,200,200,1188,200,200,200,202,200,915,200
1220,5085,500,299,200,1175,200,200,1200,200,200,200,200,200,906,204
1221,5085,500,299,200,1175,200,200,1200,200,200,200,200,200,906,204
1221,5066,498,297,200,1198,200,200,1164,200,200,200,202,202,897,201
1222,5066,498,297,200,1198,200,200,1164,200,200,200,202,202,897,201
1222,5059,496,298,200,1186,200,200,1164,200,200,200,200,202,906,200
1223,5071,498,298,200,1198,200,200,1164,200,200,200,200,202,906,200
1223,5089,502,298,200,1198,200,200,1187,200,200,204,200,202,897,200
1224,5071,498,298,200,1198,200,200,1164,200,200,200,200,202,906,200
1224,5074,498,299,202,1174,202,200,1187,200,200,202,200,200,906,200
1225,5071,498,298,200,1198,200,200,1164,200,200,200,200,202,906,200
1225,5073,500,297,202,1198,200,200,1175,200,200,200,200,200,897,200
1226,5071,498,298,200,1198,200,200,1164,200,200,200,200,202,906,200
1226,5079,497,301,200,1200,204,200,1152,200,200,204,200,200,915,204
1227,5071,498,298,200,1198,200,200,1164,200,200,200,200,202,906,200
1227,5094,502,299,200,1198,200,202,1187,200,200,200,200,200,906,200
1228,5071,498,298,200,1198,200,200,1164,200,200,200,200,202,906,200
1228,5042,496,295,200,1186,202,200,1164,200,200,200,202,200,888,200
1229,5073,498,298,200,1198,202,200,1164,200,200,200,202,200,906,200
1229,5074,499,299,202,1200,200,200,1164,200,200,202,200,200,906,200
1230,5076,499,299,200,1200,202,200,1164,200,200,202,202,200,906,200
1230,5072,497,299,202,1200,200,202,1152,200,200,206,200,200,906,204
1231,5082,499,300,200,1200,202,200,1164,200,200,206,200,200,906,204
1231,5034,495,295,200,1200,200,200,1140,200,200,206,200,200,888,200
1232,5058,498,296,200,1200,200,200,1164,200,200,206,200,200,888,200
1232,5048,495,298,200,1200,200,200,1140,200,200,201,200,200,905,200
1233,5071,498,299,200,1200,200,200,1164,200,200,201,200,200,905,200
1233,5051,495,296,200,1200,204,200,1140,200,200,200,206,202,896,202
1234,5081,499,299,200,1200,200,200,1164,200,200,201,206,202,905,202
1234,5109,503,300,200,1200,200,200,1187,200,200,201,212,200,905,202
1235,5081,499,299,200,1200,200,200,1164,200,200,201,206,202,905,202
1235,5044,494,297,200,1176,200,202,1164,200,200,203,200,200,896,202
1236,5068,499,297,200,1200,200,202,1164,200,200,203,200,200,896,202
1236,5062,500,295,200,1200,200,200,1175,200,200,208,200,200,878,200
1237,5078,500,298,200,1200,200,200,1175,200,200,203,200,200,896,202
1237,5001,490,293,200,1200,200,200,1116,202,200,203,200,200,878,200
1238,5078,501,298,200,1200,200,200,1175,202,200,203,200,200,896,200
1238,5080,500,298,200,1200,200,200,1175,200,200,205,200,202,896,200
1239,5080,501,298,200,1200,200,200,1175,202,200,205,200,200,896,200
1239,4961,479,295,200,1140,200,200,1116,200,200,201,200,200,896,206
1240,5086,501,298,200,1200,200,200,1175,202,200,205,200,200,896,206
1240,5114,503,302,200,1200,200,200,1187,200,200,205,200,202,914,203
1241,5086,501,298,200,1200,200,200,1175,202,200,205,200,200,896,206
1241,5033,491,296,200,1200,200,200,1116,200,200,210,206,200,887,212
1242,5093,501,298,200,1200,200,200,1175,202,200,210,206,200,887,212
1242,5101,499,300,200,1200,202,202,1163,200,200,207,208,202,896,218
1243,5093,501,298,200,1200,200,200,1175,202,200,210,206,200,887,212
1243,5048,491,300,202,1200,200,200,1116,200,200,212,201,200,905,210
1244,5107,501,301,200,1200,200,200,1175,202,200,212,201,200,905,210
1244,5031,496,291,200,1176,200,200,1175,200,200,201,207,200,860,210
1245,5087,496,302,200,1176,200,200,1175,200,200,212,207,200,905,210
1245,5052,490,301,200,1164,200,200,1152,200,202,212,214,202,905,200
1246,5087,496,302,200,1176,200,200,1175,200,202,212,214,202,905,200
1246,5087,498,299,202,1164,206,200,1199,200,200,205,212,200,896,202
1247,5101,498,301,202,1164,206,200,1199,200,202,205,214,202,905,200
1247,5029,495,291,200,1152,210,202,1199,200,200,200,205,200,860,200
1248,5080,496,300,200,1152,210,202,1199,200,200,205,205,200,905,200
1248,5069,500,294,200,1175,212,200,1199,200,200,200,200,200,878,204
1249,5104,501,300,200,1175,212,200,1199,200,200,205,205,200,905,200
1249,5031,491,295,200,1128,214,200,1200,200,200,209,203,200,869,206
1250,5073,500,294,200,1175,214,200,1199,200,200,205,203,200,869,206
1250,5066,499,294,200,1199,212,200,1163,200,200,203,200,200,878,210
1251,5066,499,294,200,1199,212,200,1163,200,200,203,200,200,878,210
1251,5064,501,291,200,1199,216,200,1174,200,200,201,200,200,860,212
1252,5070,499,294,200,1199,216,200,1163,200,200,203,200,200,878,210
1252,5032,492,294,200,1175,205,200,1151,200,200,201,206,200,878,214
1253,5078,499,295,200,1199,216,200,1163,200,200,201,206,200,878,214
1253,5058,498,293,202,1187,209,200,1174,200,200,205,206,200,869,203
1254,5063,498,294,202,1187,209,200,1174,200,200,201,206,200,878,203
1254,5027,496,291,200,1199,203,200,1151,200,200,200,203,200,869,200
1255,5061,500,294,200,1199,203,200,1174,200,200,201,203,200,878,200
1255,5047,497,295,200,1200,205,200,1151,200,202,200,201,200,886,200
1256,5070,500,295,200,1199,205,200,1174,200,202,200,201,200,886,200
1256,5008,492,292,200,1199,200,200,1127,200,204,200,200,200,878,200
1257,5064,500,295,200,1199,200,200,1174,200,204,200,200,200,886,200
1257,4942,480,291,200,1139,200,200,1127,200,201,204,200,200,869,200
1258,5062,500,295,200,1199,200,200,1174,200,201,200,200,200,886,200
1258,5027,493,294,200,1151,204,200,1186,200,200,202,200,200,878,206
1259,5057,500,294,200,1199,200,200,1174,200,200,200,200,200,878,206
1259,5087,504,296,200,1200,200,200,1198,200,200,200,200,200,886,201
1260,5066,500,295,200,1199,200,200,1174,200,200,200,200,200,886,206
1260,5098,504,297,200,1200,200,200,1200,200,200,204,200,200,886,208
1261,5066,500,295,200,1199,200,200,1174,200,200,200,200,200,886,206
1261,5043,495,295,200,1151,200,200,1200,200,200,204,200,200,877,210
1262,5065,500,295,200,1199,200,200,1174,200,200,204,200,200,877,210
1262,5072,502,294,200,1187,204,200,1198,200,200,206,200,200,869,208
1263,5065,500,295,200,1199,200,200,1174,200,200,204,200,200,877,210
1263,5058,495,298,200,1151,200,200,1200,200,200,200,200,200,895,212
1264,5081,500,297,200,1199,200,200,1174,200,200,200,200,200,895,212
1264,5035,489,298,200,1163,200,200,1151,200,200,200,200,200,904,216
1265,5094,500,299,200,1199,200,200,1174,200,200,200,200,200,904,216
1265,5062,493,300,202,1139,200,200,1200,200,200,200,200,200,904,216
1266,5094,500,299,200,1199,200,200,1174,200,200,200,200,200,904,216
1266,5036,494,295,200,1187,200,200,1151,200,200,200,202,200,886,209
1267,5072,500,296,200,1199,200,200,1174,200,200,200,202,200,886,209
1267,5115,504,300,200,1199,200,200,1198,200,200,202,200,200,904,212
1268,5072,500,296,200,1199,200,200,1174,200,200,200,202,200,886,209
1268,5086,500,299,202,1175,200,200,1200,200,200,200,202,200,904,203
1269,5089,500,299,200,1199,200,200,1174,200,200,200,202,200,904,209
1269,5071,495,301,200,1151,200,200,1200,200,200,204,202,200,913,201
1270,5094,500,301,200,1199,200,200,1174,200,200,204,202,200,913,201
1270,5053,489,303,200,1163,200,200,1151,202,200,206,200,200,931,200
1271,5111,500,304,200,1199,200,200,1174,200,200,206,200,200,931,200
1271,5126,500,307,200,1175,200,200,1198,200,200,208,200,200,940,204
1272,5111,500,304,200,1199,200,200,1174,200,200,206,200,200,931,200
1272,5049,486,306,200,1175,200,200,1116,200,200,206,200,200,950,202
1273,5131,500,308,200,1199,200,200,1174,200,200,206,200,200,950,202
1273,5128,500,306,200,1199,200,200,1174,200,200,206,200,200,940,208
1274,5128,500,306,200,1199,200,200,1174,200,200,206,200,200,940,208
1274,5138,505,305,200,1199,200,200,1200,200,200,203,204,200,931,200
1275,5128,500,306,200,1199,200,200,1174,200,200,206,200,200,940,208
1275,5057,494,297,200,1200,200,200,1139,202,202,200,206,200,893,214
1276,5056,494,297,200,1199,200,200,1139,202,202,200,206,200,893,214
1276,5027,490,296,200,1187,200,200,1128,200,200,200,201,200,893,216
1277,5052,494,296,200,1199,200,200,1139,202,200,200,201,200,893,216
1277,5005,488,294,202,1187,200,202,1116,202,200,200,205,200,884,205
1278,5045,494,296,200,1199,200,200,1139,202,200,200,205,200,893,205
1278,5011,488,296,200,1175,206,200,1128,200,200,200,200,200,902,200
1279,5043,494,297,200,1199,200,200,1139,202,200,200,200,200,902,200
1279,5018,490,296,200,1175,202,202,1139,200,200,202,200,200,893,204
1280,5038,494,295,200,1199,200,200,1139,202,200,200,200,200,893,204
1280,5032,491,298,200,1200,200,200,1116,200,200,200,204,200,911,200
1281,5055,494,299,200,1199,200,200,1139,202,200,200,204,200,911,200
1281,5025,492,295,200,1187,202,200,1139,200,200,200,204,200,893,200
1282,5053,494,299,200,1199,200,200,1139,200,200,200,204,200,911,200
1282,5083,497,301,200,1200,204,200,1150,200,200,202,206,200,920,200
1283,5066,496,299,200,1200,200,200,1150,200,200,200,204,200,911,200
1283,5041,492,298,200,1176,200,200,1150,200,200,202,206,200,902,204
1284,5063,496,298,200,1200,200,200,1150,200,200,200,206,200,902,204
1284,5036,492,296,202,1188,200,200,1139,200,200,202,212,200,893,200
1285,5056,496,296,200,1200,200,200,1150,200,200,200,212,200,893,200
1285,5070,498,298,200,1200,200,202,1162,200,200,202,201,200,902,200
1286,5078,498,299,200,1200,200,200,1162,200,200,202,212,200,902,200
1286,5076,494,302,200,1176,206,200,1162,200,200,202,207,200,920,202
1287,5094,498,302,200,1200,200,200,1162,200,200,202,207,200,920,202
1287,5088,492,306,200,1176,206,200,1150,202,200,204,200,202,947,200
1288,5114,498,306,200,1200,200,200,1162,200,200,202,200,202,947,200
1288,5106,498,305,200,1188,202,200,1174,200,200,200,204,200,938,200
1289,5106,498,305,200,1188,202,200,1174,200,200,200,204,200,938,200
1289,5138,498,310,200,1164,202,200,1197,200,200,200,208,200,966,200
1290,5106,498,305,200,1188,202,200,1174,200,200,200,204,200,938,200
1290,5092,502,298,200,1200,202,200,1185,200,200,200,204,200,900,200
1291,5092,502,298,200,1200,202,200,1185,200,200,200,204,200,900,200
1291,5125,505,301,200,1200,208,200,1197,200,200,202,206,200,909,202
1292,5092,502,298,200,1200,202,200,1185,200,200,200,204,200,900,200
1292,5035,493,296,200,1140,202,200,1200,200,200,200,200,200,891,202
1293,5081,502,296,200,1200,202,200,1185,200,200,200,200,200,891,202
1293,5046,498,294,200,1200,200,200,1162,200,200,202,200,200,882,200
1294,5053,498,296,200,1200,200,200,1162,200,200,200,200,200,891,200
1294,5078,500,298,200,1188,200,200,1185,200,200,204,200,200,900,200
1295,5066,498,298,200,1200,200,200,1162,200,200,204,200,200,900,200
1295,5039,494,296,200,1200,200,200,1138,200,200,200,200,200,900,200
1296,5066,498,298,200,1200,200,200,1162,200,200,204,200,200,900,200
1296,5098,498,303,200,1188,200,200,1173,202,202,208,206,200,918,200
1297,5066,498,298,200,1200,200,200,1162,200,200,204,200,200,900,200
1297,5035,494,295,200,1200,200,200,1138,200,200,208,200,200,882,206
1298,5072,498,298,200,1200,200,200,1162,200,200,204,200,200,900,206
1298,5061,495,298,200,1176,200,200,1173,200,202,208,200,200,891,210
1299,5073,498,298,200,1200,200,200,1162,200,202,208,200,200,891,210
1299,5051,496,297,200,1188,200,200,1162,200,200,203,202,200,891,203
1300,5063,498,297,200,1200,200,200,1162,200,200,203,202,200,891,203
1300,5100,501,299,200,1200,206,200,1173,200,200,203,204,202,900,209
1301,5063,498,297,200,1200,200,200,1162,200,200,203,202,200,891,203
1301,5037,494,294,200,1200,200,200,1138,200,200,201,208,200,882,205
1302,5071,498,297,200,1200,200,200,1162,200,200,203,208,200,891,205
1302,5018,494,293,200,1188,200,200,1150,200,200,205,200,200,873,200
1303,5057,498,296,200,1200,200,200,1162,200,200,203,200,200,891,200
1303,5089,500,300,200,1200,200,200,1173,200,200,201,200,200,909,204
1304,5057,498,296,200,1200,200,200,1162,200,200,203,200,200,891,200
1304,5060,495,299,200,1176,200,200,1173,200,200,205,200,200,900,204
1305,5072,498,298,200,1200,200,200,1162,200,200,205,200,200,900,204
1305,5081,498,300,200,1200,200,200,1162,200,200,203,206,200,909,200
1306,5072,498,298,200,1200,200,200,1162,200,200,205,200,200,900,204
1306,5077,498,299,200,1200,202,200,1162,200,200,201,200,200,909,201
1307,5072,498,298,200,1200,200,200,1162,200,200,205,200,200,900,204
1307,5068,500,296,200,1200,200,200,1173,200,200,208,204,200,882,200
1308,5084,500,299,200,1200,200,200,1173,200,200,205,200,200,900,204
1308,5063,494,300,202,1188,206,200,1150,200,200,208,200,200,909,200
1309,5091,500,301,200,1200,200,200,1173,200,200,208,200,200,909,200
1309,5092,501,299,200,1200,206,202,1173,200,200,205,200,200,900,204
1310,5091,500,301,200,1200,200,200,1173,200,200,208,200,200,909,200
1310,5039,497,294,200,1164,200,200,1197,200,200,212,202,200,864,200
1311,5080,497,301,200,1164,200,200,1197,200,200,208,202,200,909,200
1311,5098,495,306,202,1164,200,200,1185,200,200,208,202,200,936,200
1312,5080,497,301,200,1164,200,200,1197,200,200,208,202,200,909,200
1312,5067,498,299,200,1164,200,200,1200,200,200,212,200,200,891,200
1313,5067,498,299,200,1164,200,200,1200,200,200,212,200,200,891,200
1313,5080,498,301,200,1164,200,200,1200,200,200,216,200,200,900,200
1314,5067,498,299,200,1164,200,200,1200,200,200,212,200,200,891,200
1314,5046,498,294,200,1187,200,200,1176,202,200,207,200,200,873,200
1315,5068,498,298,200,1187,200,200,1176,202,200,212,200,200,891,200
1315,5041,495,296,200,1163,200,200,1187,200,200,207,200,200,882,200
1316,5066,498,298,200,1187,200,200,1176,200,200,212,200,200,891,200
1316,5066,499,297,200,1199,202,200,1164,200,200,210,200,200,891,200
1317,5068,499,298,200,1199,202,200,1164,200,200,212,200,200,891,200
1317,5093,501,299,202,1200,208,200,1175,200,200,216,200,200,891,200
1318,5068,499,298,200,1199,202,200,1164,200,200,212,200,200,891,200
