Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1145,6365,295,295,200,1200,200,202,1200,200,200,1197,200,202,1164,200
1145,6372,295,295,200,1200,200,204,1200,202,200,1200,200,202,1164,200
1146,6369,295,295,200,1200,200,204,1200,202,200,1197,200,202,1164,200
1146,6319,294,291,200,1200,200,206,1200,200,200,1137,200,200,1175,200
1147,6367,295,295,200,1200,200,204,1200,202,200,1197,200,200,1164,200
1147,6339,294,293,200,1200,200,200,1200,200,202,1161,200,200,1175,200
1148,6369,295,295,200,1200,200,204,1200,202,202,1197,200,200,1164,200
1148,6285,290,291,200,1188,200,200,1164,200,204,1200,200,200,1129,200
1149,6339,295,292,200,1200,200,204,1200,202,204,1200,200,200,1129,200
1149,6307,294,290,200,1200,200,200,1200,200,201,1176,200,200,1129,200
1150,6337,295,292,200,1200,200,204,1200,202,201,1200,200,200,1129,200
1150,6282,294,288,200,1200,200,200,1200,200,200,1176,200,200,1106,200
1151,6335,295,292,200,1200,200,204,1200,202,200,1200,200,200,1129,200
1151,6294,292,290,200,1200,200,200,1176,200,200,1200,200,200,1118,200
1152,6324,295,291,200,1200,200,204,1200,202,200,1200,200,200,1118,200
1152,6258,290,289,200,1188,200,200,1164,200,200,1200,200,200,1106,200
1153,6312,295,290,200,1200,200,204,1200,202,200,1200,200,200,1106,200
1153,6292,291,291,200,1200,200,200,1164,200,200,1200,200,200,1128,200
1154,6334,295,292,200,1200,200,204,1200,202,200,1200,200,200,1128,200
1154,6331,294,292,200,1200,200,204,1200,200,200,1176,200,200,1151,200
1155,6334,295,292,200,1200,200,204,1200,202,200,1200,200,200,1128,200
1155,6344,295,293,200,1200,200,200,1200,204,200,1200,200,200,1140,200
1156,6346,295,293,200,1200,200,204,1200,202,200,1200,200,200,1140,200
1156,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
1157,6346,295,293,200,1200,200,204,1200,202,200,1200,200,200,1140,200
1157,6365,295,295,200,1200,200,200,1200,200,200,1200,200,202,1163,200
1158,6369,295,295,200,1200,200,204,1200,202,200,1200,200,200,1163,200
1158,6280,294,287,200,1200,200,200,1200,200,200,1152,200,200,1128,200
1159,6369,295,295,200,1200,200,204,1200,202,200,1200,200,200,1163,200
1159,6328,294,292,200,1200,200,200,1200,200,200,1140,200,200,1186,202
1160,6371,295,295,200,1200,200,204,1200,202,200,1200,200,200,1163,202
1160,6319,294,291,200,1200,200,204,1200,200,200,1152,200,200,1163,200
1161,6369,295,295,200,1200,200,204,1200,202,200,1200,200,200,1163,200
1161,6343,295,293,200,1200,200,204,1200,200,200,1200,200,200,1139,200
1162,6369,295,295,200,1200,200,204,1200,202,200,1200,200,200,1163,200
1162,6292,292,290,200,1200,200,200,1176,200,200,1200,200,200,1116,200
1163,6369,295,295,200,1200,200,204,1200,202,200,1200,200,200,1163,200
1163,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
1164,6357,295,294,200,1200,200,204,1200,202,200,1200,200,200,1151,200
1164,6296,294,289,200,1200,200,200,1200,204,200,1164,200,200,1128,200
1165,6357,295,294,200,1200,200,204,1200,202,200,1200,200,200,1151,200
1165,6392,295,298,200,1200,200,204,1200,200,200,1200,200,200,1185,202
1166,6357,295,294,200,1200,200,204,1200,202,200,1200,200,200,1151,200
1166,6361,294,295,200,1200,200,200,1200,200,200,1176,200,200,1185,200
1167,6368,295,295,200,1200,200,204,1200,202,200,1176,200,200,1185,200
1167,6344,294,293,200,1200,202,201,1200,200,200,1152,200,200,1185,202
1168,6370,295,295,200,1200,200,204,1200,202,200,1176,200,200,1185,202
1168,6341,294,292,200,1200,200,206,1200,200,202,1128,200,200,1200,204
1169,6374,295,295,200,1200,200,204,1200,202,202,1176,200,200,1185,204
1169,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
1170,6361,294,295,200,1200,200,200,1200,200,200,1176,200,200,1185,200
1170,6279,293,287,200,1200,200,200,1200,200,200,1140,200,200,1138,200
1171,6361,294,295,200,1200,200,200,1200,200,200,1176,200,200,1185,200
1171,6314,293,291,200,1200,200,200,1200,200,200,1128,200,200,1185,200
1172,6361,294,295,200,1200,200,200,1200,200,200,1176,200,200,1185,200
1172,6281,293,287,200,1200,200,202,1200,200,200,1140,200,200,1138,200
1173,6361,294,295,200,1200,200,200,1200,200,200,1176,200,200,1185,200
1173,6318,294,291,202,1200,200,200,1200,200,200,1140,202,200,1174,200
1174,6363,294,295,200,1200,200,200,1200,200,200,1176,202,200,1185,200
1174,6330,291,295,200,1200,200,200,1164,200,200,1164,200,202,1200,200
1175,6366,294,295,200,1200,200,200,1200,200,200,1164,200,202,1200,200
1175,6369,293,297,200,1188,200,200,1200,200,202,1175,200,204,1200,200
1176,6381,294,297,200,1200,200,200,1200,200,202,1175,200,204,1200,200
1176,6319,292,291,200,1188,200,202,1200,200,204,1117,202,206,1200,200
1177,6387,294,297,200,1200,200,200,1200,200,204,1175,202,206,1200,200
1177,6294,294,289,200,1200,200,200,1200,200,200,1152,202,200,1140,200
1178,6377,294,297,200,1200,200,200,1200,200,200,1175,202,200,1200,200
1178,6298,293,290,202,1200,200,200,1188,200,200,1140,204,200,1164,200
1179,6379,294,297,200,1200,200,200,1200,200,200,1175,204,200,1200,200
1179,6269,292,287,200,1188,200,200,1200,200,200,1117,200,200,1164,200
1180,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1180,6294,291,290,200,1200,200,200,1176,200,202,1128,200,200,1188,200
1181,6377,294,297,200,1200,200,200,1200,200,202,1175,200,200,1200,200
1181,6316,294,291,200,1200,200,200,1200,200,200,1152,200,200,1164,200
1182,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1182,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
1183,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
1183,6329,292,294,200,1176,200,200,1200,202,200,1187,200,200,1164,200
1184,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1184,6303,292,291,200,1200,200,200,1176,200,200,1152,200,200,1175,200
1185,6351,294,294,200,1200,200,200,1200,200,200,1187,200,200,1164,200
1185,6363,294,296,200,1200,200,200,1188,200,200,1199,200,200,1175,200
1186,6375,295,296,200,1200,200,200,1200,200,200,1199,200,200,1175,200
1186,6367,292,297,200,1200,200,200,1176,200,202,1187,200,202,1200,200
1187,6391,295,298,200,1200,200,200,1200,200,202,1187,200,202,1200,200
1187,6284,291,289,202,1188,202,200,1188,200,200,1140,200,200,1164,200
1188,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1188,6327,292,294,200,1176,200,200,1200,200,200,1163,200,200,1188,200
1189,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
1189,6328,294,292,200,1200,200,200,1200,200,200,1152,200,200,1176,200
1190,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
1190,6295,291,291,200,1176,200,200,1200,202,200,1117,200,200,1199,200
1191,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
1191,6292,293,289,200,1200,200,200,1200,200,200,1140,200,200,1152,200
1192,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
1192,6306,291,292,200,1200,200,200,1164,200,200,1152,200,202,1188,200
1193,6342,294,293,200,1200,200,200,1200,200,200,1152,200,202,1188,200
1193,6335,294,292,202,1200,200,200,1200,200,202,1163,200,204,1164,200
1194,6344,294,293,202,1200,200,200,1200,200,200,1152,200,202,1188,200
1194,6325,294,291,204,1200,200,200,1200,200,200,1129,200,204,1188,200
1195,6346,294,293,202,1200,200,200,1200,200,200,1152,200,204,1188,200
1195,6304,294,290,200,1200,200,200,1200,200,200,1140,200,200,1164,200
1196,6342,294,293,202,1200,200,200,1200,200,200,1152,200,200,1188,200
1196,6365,294,295,200,1200,200,200,1200,200,200,1175,200,202,1188,200
1197,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1197,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1198,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1198,6388,295,298,200,1200,200,202,1200,200,200,1186,200,200,1200,200
1199,6365,294,295,200,1200,200,202,1200,200,200,1175,200,200,1188,200
1199,6351,294,294,200,1200,200,200,1200,200,200,1163,200,200,1188,200
1200,6365,294,295,200,1200,200,202,1200,200,200,1175,200,200,1188,200
1200,6402,295,299,200,1200,202,200,1200,200,200,1198,200,200,1200,202
1201,6365,294,295,200,1200,202,200,1200,200,200,1175,200,200,1188,200
1201,6343,294,293,200,1200,204,200,1200,200,200,1139,200,200,1200,200
1202,6365,294,295,200,1200,202,200,1200,200,200,1175,200,200,1188,200
1202,6386,295,297,200,1200,200,200,1200,200,200,1198,200,200,1188,200
1203,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1203,6268,293,286,200,1200,200,200,1200,200,200,1116,200,200,1152,200
1204,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1204,6305,294,290,200,1200,200,200,1200,200,200,1163,200,200,1140,202
1205,6365,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,202
1205,6222,290,284,200,1200,200,200,1164,200,202,1128,200,200,1128,200
1206,6365,294,295,200,1200,200,200,1200,200,202,1175,200,200,1188,200
1206,6386,295,297,200,1200,200,200,1200,200,200,1198,200,200,1188,200
1207,6365,294,295,200,1200,200,200,1200,200,202,1175,200,200,1188,200
1207,6234,291,285,200,1176,200,200,1200,200,202,1128,200,200,1128,200
1208,6365,294,295,200,1200,200,200,1200,200,202,1175,200,200,1188,200
1208,6280,290,290,200,1188,200,200,1176,200,200,1139,200,200,1176,200
1209,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1209,6315,294,291,200,1200,200,200,1200,200,200,1175,200,200,1140,200
1210,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1210,6402,295,299,200,1200,200,200,1200,200,202,1198,200,200,1200,202
1211,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1211,6280,293,287,200,1200,200,200,1200,200,200,1116,200,200,1164,200
1212,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1212,6329,294,292,200,1200,200,200,1200,200,200,1198,200,202,1128,200
1213,6365,294,295,200,1200,200,200,1200,200,200,1175,200,202,1188,200
1213,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
1214,6365,294,295,200,1200,200,200,1200,200,200,1175,200,202,1188,200
1214,6291,290,291,200,1200,200,200,1164,200,200,1139,200,200,1188,200
1215,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1215,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1216,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1216,6330,291,295,200,1188,200,200,1176,200,202,1200,200,200,1164,200
1217,6366,295,295,200,1200,200,200,1200,200,202,1200,200,200,1164,200
1217,6295,290,293,200,1176,200,200,1176,200,204,1164,200,200,1175,200
1218,6343,294,293,200,1200,200,200,1200,200,204,1164,200,200,1175,200
1218,6315,291,293,200,1200,200,200,1164,200,200,1175,200,200,1175,200
1219,6351,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,200
1219,6329,292,294,200,1200,200,200,1176,200,200,1175,200,200,1175,202
1220,6353,294,294,200,1200,200,200,1200,200,200,1175,200,200,1175,202
1220,6320,293,292,200,1200,200,200,1188,202,200,1140,200,202,1187,200
1221,6353,294,294,200,1200,200,200,1200,200,200,1175,200,202,1175,200
1221,6306,291,292,200,1176,200,200,1200,202,200,1152,200,200,1175,200
1222,6328,294,292,200,1200,200,200,1200,200,200,1152,200,200,1175,200
1222,6280,291,290,200,1176,200,200,1200,200,200,1129,200,200,1175,200
1223,6328,294,292,200,1200,200,200,1200,200,200,1152,200,200,1175,200
1223,6315,292,293,200,1176,200,200,1200,200,200,1175,200,200,1164,200
1224,6339,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,200
1224,6317,294,291,200,1200,200,200,1200,200,200,1151,200,200,1164,202
1225,6341,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,202
1225,6307,290,293,200,1176,202,202,1176,200,200,1186,200,200,1164,200
1226,6351,294,294,200,1200,200,200,1200,200,200,1186,200,200,1164,200
1226,6302,291,292,200,1200,200,200,1164,200,200,1163,200,200,1175,200
1227,6338,294,293,200,1200,200,200,1200,200,200,1163,200,200,1175,200
1227,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
1228,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
1228,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
1229,6364,294,295,200,1200,202,200,1200,200,200,1163,200,200,1199,200
1229,6290,292,290,200,1200,200,200,1176,200,200,1151,200,200,1163,200
1230,6364,294,295,200,1200,202,200,1200,200,200,1163,200,200,1199,200
1230,6316,292,292,200,1188,200,200,1200,200,200,1128,200,200,1200,200
1231,6364,294,295,200,1200,202,200,1200,200,200,1163,200,200,1199,200
1231,6332,294,292,200,1200,200,200,1200,200,202,1128,200,202,1200,200
1232,6368,294,295,200,1200,202,200,1200,200,202,1163,200,202,1199,200
1232,6338,294,293,200,1200,200,200,1200,200,200,1174,200,200,1163,200
1233,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
1233,6255,292,286,200,1200,200,200,1188,200,200,1128,200,200,1139,200
1234,6362,294,295,200,1200,200,200,1200,200,200,1163,200,200,1199,200
1234,6355,294,294,202,1200,200,200,1200,200,200,1151,202,200,1200,200
1235,6364,294,295,200,1200,200,200,1200,200,200,1163,202,200,1199,200
1235,6367,292,297,200,1200,200,200,1176,200,200,1186,204,202,1199,200
1236,6391,295,298,200,1200,200,200,1200,200,200,1186,204,202,1199,200
1236,6269,288,291,200,1176,200,200,1164,200,200,1127,200,202,1200,200
1237,6329,293,292,200,1200,200,200,1200,200,200,1127,200,202,1200,200
1237,6308,293,290,200,1200,200,200,1200,200,200,1104,202,200,1200,202
1238,6329,293,292,200,1200,200,200,1200,200,200,1127,200,202,1200,200
1238,6319,293,291,200,1200,200,200,1200,200,200,1115,200,204,1200,200
1239,6329,293,292,200,1200,200,200,1200,200,200,1127,200,202,1200,200
1239,6284,293,287,202,1200,200,200,1200,200,200,1104,200,202,1176,200
1240,6329,293,292,200,1200,200,200,1200,200,200,1127,200,202,1200,200
1240,6314,292,292,200,1200,200,200,1176,200,200,1138,200,200,1200,200
1241,6338,294,293,200,1200,200,200,1200,200,200,1138,200,200,1200,200
1241,6317,292,292,200,1200,200,200,1188,200,202,1127,200,200,1200,200
1242,6340,294,293,200,1200,200,200,1200,200,202,1138,200,200,1200,200
1242,6315,291,293,200,1200,200,200,1164,202,200,1161,200,200,1188,200
1243,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1188,200
1243,6326,294,292,200,1200,200,200,1200,200,202,1195,200,200,1128,200
1244,6351,294,294,200,1200,200,200,1200,200,202,1161,200,200,1188,200
1244,6289,293,289,200,1200,200,200,1188,200,200,1172,200,200,1128,200
1245,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1188,200
1245,6325,293,293,200,1200,200,200,1188,200,200,1149,200,200,1188,200
1246,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1188,200
1246,6292,291,291,202,1176,200,200,1200,200,200,1114,200,200,1200,200
1247,6349,294,294,200,1200,200,200,1200,200,200,1161,200,200,1188,200
1247,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1248,6384,295,297,200,1200,200,200,1200,200,200,1184,200,200,1200,200
1248,6312,291,293,200,1200,200,200,1164,200,200,1148,200,200,1200,200
1249,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
1249,6312,294,290,200,1200,200,200,1200,200,200,1148,200,200,1164,200
1250,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
1250,6352,294,294,200,1200,202,200,1200,202,200,1148,200,200,1200,200
1251,6352,294,294,200,1200,202,200,1200,202,200,1148,200,200,1200,200
1251,6256,292,286,202,1200,200,200,1188,200,200,1114,200,200,1152,200
1252,6352,294,294,200,1200,202,200,1200,202,200,1148,200,200,1200,200
1252,6364,294,295,200,1200,200,200,1200,204,200,1160,200,200,1200,200
1253,6364,294,295,200,1200,200,200,1200,204,200,1160,200,200,1200,200
1253,6268,293,286,200,1200,200,202,1200,200,200,1102,200,200,1164,200
1254,6364,294,295,200,1200,200,200,1200,204,200,1160,200,200,1200,200
1254,6281,293,287,202,1200,200,200,1200,200,200,1125,202,200,1152,200
1255,6366,294,295,200,1200,200,200,1200,204,200,1160,202,200,1200,200
1255,6360,294,295,200,1200,200,200,1200,200,200,1160,200,200,1200,200
1256,6364,294,295,200,1200,200,200,1200,204,200,1160,200,200,1200,200
1256,6305,291,292,200,1200,200,200,1164,204,200,1137,200,200,1200,200
1257,6341,294,293,200,1200,200,200,1200,204,200,1137,200,200,1200,200
1257,6338,293,294,202,1188,200,200,1200,200,200,1148,200,200,1200,200
1258,6352,294,294,200,1200,200,200,1200,204,200,1148,200,200,1200,200
1258,6268,291,288,202,1200,200,200,1176,200,200,1148,200,200,1140,202
1259,6354,294,294,200,1200,200,200,1200,204,200,1148,200,200,1200,202
1259,6345,294,293,200,1200,200,200,1200,206,200,1137,200,200,1200,202
1260,6354,294,294,200,1200,200,200,1200,204,200,1148,200,200,1200,202
1260,6327,293,293,200,1200,200,200,1188,200,200,1137,200,200,1200,202
1261,6343,294,293,200,1200,200,200,1200,204,200,1137,200,200,1200,202
1261,6287,289,292,200,1176,200,200,1176,200,200,1159,200,200,1176,200
1262,6339,294,293,200,1200,200,200,1200,204,200,1159,200,200,1176,200
1262,6384,295,297,200,1200,200,200,1200,200,202,1182,200,200,1199,200
1263,6382,295,297,200,1200,200,200,1200,200,200,1182,200,200,1199,200
1263,6322,289,296,200,1176,200,200,1164,200,200,1182,200,200,1200,200
1264,6382,295,297,200,1200,200,200,1200,200,200,1182,200,200,1200,200
1264,6277,293,287,200,1200,200,200,1200,200,200,1123,200,202,1152,200
1265,6384,295,297,200,1200,200,200,1200,200,200,1182,200,202,1200,200
1265,6335,292,294,200,1200,200,200,1176,200,200,1159,200,200,1200,200
1266,6359,294,295,200,1200,200,200,1200,200,200,1159,200,200,1200,200
1266,6360,294,295,200,1200,200,200,1200,202,200,1170,200,200,1188,200
1267,6361,294,295,200,1200,200,200,1200,202,200,1159,200,200,1200,200
1267,6334,293,293,200,1200,200,200,1188,200,200,1194,200,200,1152,200
1268,6348,295,294,200,1200,200,200,1200,202,200,1194,200,200,1152,200
1268,6312,292,292,200,1176,200,200,1200,202,200,1182,200,200,1152,200
1269,6336,294,293,200,1200,200,200,1200,202,200,1182,200,200,1152,200
1269,6355,294,295,200,1200,200,200,1188,202,200,1200,202,200,1163,200
1270,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
1270,6282,292,290,202,1176,200,200,1200,200,200,1164,200,200,1140,200
1271,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
1271,6233,292,284,200,1200,200,200,1188,200,200,1140,200,200,1105,200
1272,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
1272,6390,294,298,200,1200,200,200,1188,200,200,1200,202,202,1198,200
1273,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
1273,6352,292,297,200,1200,202,200,1164,200,200,1200,200,200,1186,200
1274,6388,295,298,200,1200,200,200,1200,202,200,1200,200,200,1186,200
1274,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1275,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
1275,6280,294,287,200,1200,200,200,1200,200,200,1164,200,200,1116,200
1276,6365,295,295,200,1200,200,200,1200,202,200,1200,200,200,1163,200
1276,6361,292,298,200,1200,200,200,1164,200,200,1200,200,200,1197,200
1277,6399,295,299,200,1200,200,200,1200,202,200,1200,200,200,1197,200
1277,6330,294,292,200,1200,202,200,1200,200,200,1176,200,200,1150,202
1278,6401,295,299,200,1200,200,200,1200,202,200,1200,200,200,1197,202
1278,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1279,6375,295,296,200,1200,200,200,1200,202,200,1200,200,200,1173,200
1279,6327,292,293,200,1200,200,200,1176,202,200,1164,200,200,1185,200
1280,6351,294,294,200,1200,200,200,1200,202,200,1164,200,200,1185,200
1280,6303,291,292,200,1200,200,200,1164,200,202,1164,200,200,1173,200
1281,6341,294,293,200,1200,200,200,1200,202,202,1164,200,200,1173,200
1281,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1162,200
1282,6337,294,293,200,1200,200,200,1200,200,200,1175,200,200,1162,200
1282,6280,291,289,200,1176,200,200,1200,200,202,1163,200,200,1138,200
