Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1199,6354,295,294,200,1200,202,202,1200,200,200,1187,200,200,1163,200
1199,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1163,200
1200,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1163,200
1200,6294,294,289,202,1200,200,200,1200,200,200,1175,200,200,1117,200
1201,6362,295,295,200,1200,200,200,1200,200,200,1199,200,200,1163,200
1201,6337,290,297,200,1188,200,200,1164,200,200,1187,200,200,1198,200
1202,6385,295,297,200,1200,200,200,1200,200,200,1187,200,200,1198,200
1202,6266,293,286,200,1200,200,200,1200,200,200,1127,200,200,1138,200
1203,6385,295,297,200,1200,200,200,1200,200,200,1187,200,200,1198,200
1203,6349,292,296,200,1176,200,200,1200,200,200,1199,200,200,1174,200
1204,6373,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
1204,6313,293,291,200,1200,200,200,1188,200,200,1163,200,200,1162,200
1205,6373,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
1205,6266,292,288,200,1200,200,200,1176,200,200,1175,200,200,1115,200
1206,6373,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
1206,6268,291,288,200,1200,200,200,1176,200,202,1139,200,200,1151,200
1207,6375,295,296,200,1200,200,200,1200,200,202,1199,200,200,1174,200
1207,6292,294,288,200,1200,200,200,1200,202,200,1175,200,200,1115,200
1208,6373,295,296,200,1200,200,200,1200,200,200,1199,200,200,1174,200
1208,6337,291,295,200,1200,200,200,1164,200,200,1175,200,200,1198,200
1209,6373,294,296,200,1200,200,200,1200,200,200,1175,200,200,1198,200
1209,6316,292,292,200,1200,200,200,1176,200,202,1200,200,200,1138,200
1210,6340,295,293,200,1200,200,200,1200,200,202,1200,200,200,1138,200
1210,6289,291,291,200,1200,200,200,1164,200,200,1176,200,200,1149,200
1211,6325,294,292,200,1200,200,200,1200,200,200,1176,200,200,1149,200
1211,6314,293,292,200,1188,200,200,1200,200,200,1199,200,200,1126,200
1212,6326,294,292,200,1200,200,200,1200,200,200,1199,200,200,1126,200
1212,6267,290,290,200,1188,200,200,1164,200,200,1200,200,200,1115,200
1213,6315,294,291,200,1200,200,200,1200,200,200,1200,200,200,1115,200
1213,6272,294,286,200,1200,202,200,1200,200,200,1176,202,200,1092,200
1214,6315,294,291,200,1200,200,200,1200,200,200,1200,200,200,1115,200
1214,6325,293,293,200,1200,200,200,1188,200,200,1200,200,200,1137,200
1215,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
1215,6326,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,200
1216,6337,295,293,200,1200,200,200,1200,200,200,1200,200,200,1137,200
1216,6317,292,293,200,1176,200,202,1200,200,200,1200,202,200,1137,200
1217,6339,295,293,200,1200,200,200,1200,200,200,1200,202,200,1137,200
1217,6341,295,293,202,1200,200,202,1200,200,200,1200,200,200,1137,200
1218,6343,295,293,202,1200,200,202,1200,200,200,1200,202,200,1137,200
1218,6332,292,294,204,1200,200,200,1176,200,200,1188,204,200,1160,200
1219,6356,295,294,202,1200,200,202,1200,200,200,1188,204,200,1160,200
1219,6299,291,291,200,1200,200,200,1176,200,200,1128,200,200,1195,200
1220,6352,295,294,202,1200,200,202,1200,200,200,1188,200,200,1160,200
1220,6291,292,290,200,1200,200,200,1176,200,200,1199,200,202,1113,200
1221,6354,295,294,202,1200,200,202,1200,200,200,1188,200,202,1160,200
1221,6290,293,288,200,1200,200,200,1200,202,200,1128,200,200,1160,200
1222,6352,295,294,202,1200,200,202,1200,200,200,1188,200,200,1160,200
1222,6277,293,287,200,1200,200,200,1200,200,200,1128,200,200,1148,200
1223,6352,295,294,202,1200,200,202,1200,200,200,1188,200,200,1160,200
1223,6290,289,293,200,1176,200,200,1164,200,200,1188,200,202,1160,200
1224,6354,295,294,202,1200,200,202,1200,200,200,1188,200,202,1160,200
1224,6327,293,292,200,1200,200,204,1188,200,200,1140,200,200,1195,200
1225,6352,295,294,202,1200,200,202,1200,200,200,1188,200,200,1160,200
1225,6290,293,289,200,1188,200,200,1200,200,200,1200,200,200,1102,200
1226,6352,295,294,202,1200,200,202,1200,200,200,1188,200,200,1160,200
1226,6350,294,294,200,1200,200,202,1200,200,200,1176,200,200,1171,200
1227,6352,294,294,202,1200,200,202,1200,200,200,1176,200,200,1171,200
1227,6288,291,290,200,1200,200,200,1176,200,200,1140,200,200,1171,200
1228,6352,294,294,202,1200,200,202,1200,200,200,1176,200,200,1171,200
1228,6301,294,289,200,1200,200,200,1200,200,200,1187,200,200,1113,200
1229,6352,294,294,202,1200,200,202,1200,200,200,1176,200,200,1171,200
1229,6256,293,285,200,1200,200,200,1200,200,202,1117,200,200,1136,200
1230,6352,294,294,202,1200,200,202,1200,200,200,1176,200,200,1171,200
1230,6352,295,294,202,1200,200,200,1200,200,200,1199,200,202,1148,200
1231,6352,295,294,202,1200,200,200,1200,200,200,1199,200,202,1148,200
1231,6384,295,297,200,1200,200,202,1200,200,200,1200,200,200,1182,200
1232,6386,295,297,200,1200,200,202,1200,200,200,1200,200,202,1182,200
1232,6352,294,294,200,1200,202,204,1200,200,200,1164,200,200,1182,200
1233,6384,295,297,200,1200,200,202,1200,200,200,1200,200,200,1182,200
1233,6311,294,290,200,1200,200,200,1200,200,200,1140,200,200,1171,200
1234,6384,295,297,200,1200,200,202,1200,200,200,1200,200,200,1182,200
1234,6337,294,293,200,1200,200,200,1200,200,202,1164,200,200,1171,200
1235,6386,295,297,200,1200,200,202,1200,200,202,1200,200,200,1182,200
1235,6392,295,298,200,1200,200,200,1200,200,200,1188,200,202,1200,202
1236,6386,295,297,200,1200,200,202,1200,200,202,1200,200,200,1182,200
1236,6341,292,295,200,1200,200,200,1164,200,204,1200,200,200,1171,202
1237,6379,295,296,200,1200,200,202,1200,200,204,1200,200,200,1171,202
1237,6384,295,297,200,1200,200,200,1200,200,200,1200,200,200,1182,202
1238,6390,295,297,200,1200,200,202,1200,200,204,1200,200,200,1182,202
1238,6405,295,299,200,1200,202,200,1200,200,201,1200,202,200,1200,200
1239,6390,295,297,200,1200,202,200,1200,200,204,1200,200,200,1182,202
1239,6379,292,299,200,1176,200,200,1200,200,201,1200,200,202,1200,200
1240,6405,295,299,200,1200,202,200,1200,200,201,1200,200,202,1200,200
1240,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
1241,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
1241,6353,294,294,200,1200,200,200,1200,200,200,1164,202,200,1187,200
1242,6368,295,295,200,1200,202,200,1200,200,200,1200,202,200,1164,200
1242,6305,294,290,200,1200,200,200,1200,200,200,1200,200,200,1105,200
1243,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
1243,6247,290,288,200,1188,200,200,1164,202,200,1188,200,200,1105,200
1244,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
1244,6329,294,292,200,1200,202,200,1200,200,200,1152,200,200,1175,200
1245,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
1245,6304,294,290,200,1200,200,200,1200,200,200,1140,200,200,1164,200
1246,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
1246,6354,294,295,202,1188,200,200,1200,200,200,1200,200,200,1164,200
1247,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
1247,6308,293,291,200,1200,200,202,1188,200,200,1164,202,200,1152,200
1248,6368,295,295,200,1200,202,200,1200,200,200,1200,202,200,1164,200
1248,6389,295,298,200,1200,200,200,1200,200,200,1200,202,200,1187,200
1249,6368,295,295,200,1200,202,200,1200,200,200,1200,202,200,1164,200
1249,6295,294,289,200,1200,200,200,1200,200,200,1188,200,202,1105,200
1250,6368,295,295,200,1200,202,200,1200,200,200,1200,200,202,1164,200
1250,6318,293,292,200,1188,200,200,1200,200,202,1188,200,200,1140,200
1251,6368,295,295,200,1200,202,200,1200,200,202,1200,200,200,1164,200
1251,6329,294,292,200,1200,202,200,1200,200,200,1140,200,200,1187,200
1252,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
1252,6261,292,287,200,1200,204,200,1176,200,200,1164,200,200,1117,200
1253,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
1253,6333,295,292,200,1200,204,200,1200,200,200,1200,200,200,1129,200
1254,6368,295,295,200,1200,204,200,1200,200,200,1200,200,200,1164,200
1254,6351,292,296,200,1176,200,200,1200,200,200,1188,200,200,1187,200
1255,6379,295,296,200,1200,204,200,1200,200,200,1188,200,200,1187,200
1255,6315,294,291,200,1200,200,200,1200,200,200,1176,200,200,1139,200
1256,6379,295,296,200,1200,204,200,1200,200,200,1188,200,200,1187,200
1256,6282,292,289,200,1188,200,200,1200,200,200,1152,200,202,1139,200
1257,6381,295,296,200,1200,204,200,1200,200,200,1188,200,202,1187,200
1257,6355,294,295,200,1188,201,200,1200,200,200,1200,200,202,1163,200
1258,6369,295,295,200,1200,204,200,1200,200,200,1200,200,202,1163,200
1258,6353,294,294,200,1200,200,200,1200,200,200,1188,200,202,1163,200
1259,6357,295,294,200,1200,204,200,1200,200,200,1188,200,202,1163,200
1259,6329,294,292,200,1200,200,200,1200,200,200,1152,202,200,1175,200
1260,6357,295,294,200,1200,204,200,1200,200,200,1188,202,200,1163,200
1260,6351,292,296,200,1176,200,200,1200,200,200,1200,200,200,1175,200
1261,6379,295,296,200,1200,204,200,1200,200,200,1200,200,200,1175,200
1261,6346,291,296,200,1200,206,200,1164,200,200,1176,200,200,1200,200
1262,6380,295,296,200,1200,204,200,1200,200,200,1176,200,200,1200,200
1262,6368,293,296,200,1188,204,200,1200,200,200,1176,200,200,1200,200
1263,6380,295,296,200,1200,204,200,1200,200,200,1176,200,200,1200,200
1263,6320,292,292,200,1200,200,200,1188,200,200,1128,202,202,1200,200
1264,6384,295,297,200,1200,204,200,1200,200,200,1176,202,202,1200,200
1264,6339,294,292,200,1200,206,200,1200,200,200,1128,200,202,1200,202
1265,6384,295,297,200,1200,204,200,1200,200,200,1176,200,202,1200,202
1265,6339,295,293,200,1200,200,200,1200,200,200,1199,200,200,1140,200
1266,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1266,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1267,6376,294,296,200,1200,200,200,1200,200,200,1176,200,200,1200,200
1267,6224,289,286,202,1188,200,200,1164,200,200,1128,200,202,1140,200
1268,6378,294,297,200,1200,200,200,1200,200,200,1176,200,202,1200,200
1268,6377,295,296,200,1200,200,202,1200,200,200,1199,200,200,1176,200
1269,6378,294,296,200,1200,200,202,1200,200,200,1176,200,200,1200,200
1269,6378,294,297,200,1200,200,200,1200,200,200,1176,200,200,1200,202
1270,6380,294,297,200,1200,200,202,1200,200,200,1176,200,200,1200,202
1270,6382,294,297,200,1200,200,200,1200,200,200,1176,202,200,1200,204
1271,6380,294,297,200,1200,200,202,1200,200,200,1176,200,200,1200,202
1271,6346,292,295,202,1176,200,200,1200,202,200,1176,200,202,1188,200
1272,6368,294,295,200,1200,200,202,1200,200,200,1176,200,202,1188,200
1272,6283,293,288,200,1200,200,200,1200,202,200,1117,200,200,1164,200
1273,6366,294,295,200,1200,200,202,1200,200,200,1176,200,200,1188,200
1273,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
1274,6364,294,295,200,1200,200,200,1200,200,200,1176,200,200,1188,200
1274,6293,292,289,200,1200,200,200,1188,200,200,1128,200,200,1176,200
1275,6364,294,295,200,1200,200,200,1200,200,200,1176,200,200,1188,200
1275,6304,293,291,200,1200,200,200,1188,200,200,1152,200,200,1164,200
1276,6364,294,295,200,1200,200,200,1200,200,200,1176,200,200,1188,200
1276,6269,293,286,200,1200,200,200,1200,200,200,1117,200,200,1152,200
1277,6364,294,295,200,1200,200,200,1200,200,200,1176,200,200,1188,200
1277,6283,293,288,200,1200,200,200,1200,200,200,1128,200,202,1152,200
1278,6366,294,295,200,1200,200,200,1200,200,200,1176,200,202,1188,200
1278,6316,292,292,200,1200,200,200,1188,200,200,1128,200,200,1200,200
1279,6364,294,295,200,1200,200,200,1200,200,200,1176,200,200,1188,200
1279,6318,294,291,200,1200,200,200,1200,200,200,1152,202,200,1164,200
1280,6366,294,295,200,1200,200,200,1200,200,200,1176,202,200,1188,200
1280,6293,293,289,200,1200,200,200,1200,200,200,1140,200,200,1152,200
1281,6364,294,295,200,1200,200,200,1200,200,200,1176,200,200,1188,200
1281,6283,294,288,200,1200,200,200,1200,200,202,1152,200,200,1128,200
1282,6366,294,295,200,1200,200,200,1200,200,202,1176,200,200,1188,200
1282,6335,290,296,202,1176,200,200,1176,200,204,1187,202,200,1188,200
1283,6381,295,297,200,1200,200,200,1200,200,204,1187,202,200,1188,200
1283,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
1284,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,200
1284,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
1285,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,200
1285,6294,294,289,200,1200,200,202,1200,200,200,1152,200,200,1140,200
1286,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,200
1286,6316,292,292,200,1200,200,200,1188,200,200,1128,200,200,1200,200
1287,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,200
1287,6392,294,299,202,1188,202,200,1200,200,200,1200,200,200,1200,200
1288,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,200
1288,6387,295,298,200,1200,200,200,1200,200,200,1199,200,200,1188,200
1289,6375,295,296,200,1200,200,200,1200,200,200,1187,200,200,1188,200
1289,6340,292,295,200,1176,200,200,1200,200,200,1164,200,200,1200,200
1290,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1290,6304,294,290,200,1200,200,200,1200,200,200,1164,200,200,1140,200
1291,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1291,6328,292,294,200,1200,200,200,1176,200,200,1152,200,200,1200,200
1292,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1292,6306,293,290,200,1200,200,200,1200,200,200,1106,200,200,1200,200
1293,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1293,6320,292,293,200,1200,200,200,1176,202,202,1140,200,200,1200,200
1294,6342,294,293,200,1200,200,200,1200,200,202,1140,200,200,1200,200
1294,6318,293,291,200,1200,200,200,1200,200,200,1118,200,200,1200,200
1295,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1295,6317,293,291,200,1200,200,200,1200,200,200,1129,200,200,1188,200
1296,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1296,6354,294,294,200,1200,200,200,1200,200,202,1152,200,200,1200,200
1297,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1297,6342,294,293,200,1200,200,200,1200,202,200,1152,200,200,1188,200
1298,6354,294,294,200,1200,200,200,1200,202,200,1152,200,200,1200,200
1298,6272,290,289,200,1176,200,202,1188,200,200,1140,200,202,1164,200
1299,6356,294,294,200,1200,200,200,1200,202,200,1152,200,202,1200,200
1299,6351,292,296,200,1188,200,200,1188,200,200,1175,200,200,1200,200
1300,6377,294,296,200,1200,200,200,1200,202,200,1175,200,200,1200,200
1300,6389,295,298,200,1200,202,200,1200,200,200,1187,200,200,1200,200
1301,6377,294,296,200,1200,202,200,1200,200,200,1175,200,200,1200,200
1301,6402,295,299,200,1200,204,200,1200,200,200,1198,200,200,1200,200
1302,6379,295,296,200,1200,204,200,1200,200,200,1175,200,200,1200,200
1302,6294,294,289,200,1200,200,200,1200,202,200,1140,200,200,1152,200
1303,6379,295,296,200,1200,204,200,1200,200,200,1175,200,200,1200,200
1303,6322,293,291,200,1200,200,200,1200,202,200,1116,202,202,1200,200
1304,6383,295,297,200,1200,204,200,1200,200,200,1175,202,202,1200,200
1304,6353,294,294,200,1200,200,200,1200,200,200,1151,200,202,1200,200
1305,6357,294,294,200,1200,204,200,1200,200,200,1151,200,202,1200,200
1305,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
1306,6355,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,200
1306,6282,291,289,202,1200,200,200,1176,200,200,1128,200,200,1176,200
1307,6355,294,294,200,1200,204,200,1200,200,200,1151,200,200,1200,200
1307,6328,293,293,200,1200,200,200,1188,200,200,1140,200,200,1200,200
1308,6344,294,293,200,1200,204,200,1200,200,200,1140,200,200,1200,200
1308,6344,294,293,200,1200,200,200,1200,202,202,1140,200,200,1200,200
1309,6346,294,293,200,1200,204,200,1200,200,202,1140,200,200,1200,200
1309,6306,293,290,200,1200,201,200,1200,200,200,1128,200,200,1176,200
1310,6344,294,293,200,1200,204,200,1200,200,200,1140,200,200,1200,200
1310,6344,294,293,202,1200,200,200,1200,200,200,1140,202,200,1200,200
1311,6346,294,293,200,1200,204,200,1200,200,200,1140,202,200,1200,200
1311,6297,291,291,200,1200,200,202,1176,200,200,1117,202,200,1200,200
1312,6346,294,293,200,1200,204,200,1200,200,200,1140,202,200,1200,200
1312,6331,294,292,200,1200,200,200,1200,200,202,1151,200,200,1176,202
1313,6348,294,293,200,1200,204,200,1200,200,202,1140,200,200,1200,202
1313,6367,294,295,200,1200,200,200,1200,200,204,1163,200,200,1200,200
1314,6367,294,295,200,1200,200,200,1200,200,202,1163,200,200,1200,202
1314,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1315,6363,294,295,200,1200,200,200,1200,200,200,1163,200,200,1200,200
1315,6344,292,295,200,1200,200,202,1176,200,200,1186,202,202,1176,200
1316,6366,294,295,200,1200,200,200,1200,200,200,1186,202,202,1176,200
1316,6354,294,294,200,1200,200,200,1200,200,202,1174,200,202,1176,200
1317,6366,294,295,200,1200,200,200,1200,200,202,1186,200,202,1176,200
1317,6330,294,292,200,1200,202,202,1200,200,200,1150,200,200,1176,200
1318,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
1318,6378,293,299,202,1176,200,200,1200,200,200,1200,200,200,1200,200
1319,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1319,6342,293,294,200,1188,202,200,1200,200,200,1164,200,200,1188,200
1320,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
1320,6280,292,289,200,1200,200,200,1176,200,200,1164,200,200,1140,200
1321,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
1321,6318,294,291,200,1200,200,200,1200,200,202,1164,200,200,1152,200
1322,6354,294,294,200,1200,200,200,1200,200,202,1164,200,200,1188,200
1322,6273,293,287,200,1200,200,200,1200,200,204,1129,200,200,1140,200
1323,6354,294,294,200,1200,200,200,1200,200,202,1164,200,200,1188,200
1323,6303,291,292,200,1200,200,200,1164,200,200,1175,200,200,1164,200
1324,6339,294,293,200,1200,200,200,1200,200,200,1175,200,200,1164,200
1324,6296,293,290,200,1200,202,200,1188,200,200,1152,202,200,1152,200
1325,6341,294,293,200,1200,200,200,1200,200,200,1175,202,200,1164,200
1325,6304,292,292,200,1176,200,200,1200,200,200,1163,200,200,1164,200
1326,6328,294,292,200,1200,200,200,1200,200,200,1163,200,200,1164,200
1326,6365,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
1327,6365,295,295,200,1200,202,200,1200,200,200,1187,200,200,1175,200
1327,6305,293,290,200,1200,200,200,1200,200,200,1127,202,200,1175,200
1328,6367,295,295,200,1200,202,200,1200,200,200,1187,202,200,1175,200
1328,6305,292,291,200,1200,200,200,1176,200,202,1139,200,200,1187,200
1329,6367,295,295,200,1200,202,200,1200,200,202,1187,200,200,1175,200
1329,6366,292,298,200,1200,200,200,1164,200,202,1200,200,200,1200,200
1330,6404,295,299,200,1200,202,200,1200,200,202,1200,200,200,1200,200
1330,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
1331,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
1331,6330,291,295,202,1200,200,200,1164,200,200,1164,200,200,1200,200
1332,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
1332,6295,292,290,200,1200,200,202,1188,200,200,1105,200,200,1200,200
1333,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
1333,6328,294,292,200,1200,200,200,1200,200,200,1164,200,200,1164,200
1334,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
1334,6366,294,295,202,1200,200,200,1200,200,200,1164,200,200,1200,200
1335,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
1335,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1336,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
1336,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1337,6363,294,295,200,1200,200,200,1200,200,200,1175,200,200,1188,200
