Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1153,6626,490,300,303,1200,1164,200,1200,464,200,1047,200,200,241,206
1153,6649,491,302,294,1200,1164,200,1200,478,200,1057,200,200,249,206
1154,6626,490,300,303,1200,1164,200,1200,464,200,1047,200,200,241,206
1154,6624,490,298,312,1188,1199,200,1200,441,200,1036,200,200,239,208
1155,6626,490,300,303,1200,1164,200,1200,464,200,1047,200,200,241,206
1155,6605,488,301,294,1188,1140,200,1200,473,200,1057,204,200,246,200
1156,6629,490,300,303,1200,1164,200,1200,464,200,1047,204,200,246,200
1156,6591,486,303,306,1176,1117,200,1200,468,200,1078,200,200,244,200
1157,6627,490,300,303,1200,1164,200,1200,464,200,1047,204,200,244,200
1157,6626,491,300,288,1200,1175,200,1200,468,200,1057,204,200,231,200
1158,6626,491,300,288,1200,1175,200,1200,468,200,1057,204,200,231,200
1158,6559,489,292,282,1200,1199,200,1200,445,200,1004,200,200,227,200
1159,6621,490,299,282,1200,1199,200,1200,445,200,1057,204,200,231,200
1159,6551,484,298,277,1188,1175,200,1188,423,200,1057,201,200,236,204
1160,6627,490,300,282,1200,1199,200,1200,445,200,1057,201,200,236,204
1160,6550,485,298,282,1200,1139,200,1188,454,200,1046,200,200,238,200
1161,6613,490,298,282,1200,1199,200,1200,445,200,1046,200,200,238,200
1161,6504,481,295,268,1176,1151,200,1188,449,200,1036,200,200,234,200
1162,6608,490,298,282,1200,1199,200,1200,445,200,1046,200,200,234,200
1162,6610,490,299,288,1200,1199,200,1200,427,200,1057,204,200,234,200
1163,6608,490,298,282,1200,1199,200,1200,445,200,1046,200,200,234,200
1163,6569,487,296,285,1188,1175,200,1200,449,200,1036,200,200,231,202
1164,6608,490,298,282,1200,1199,200,1200,445,200,1046,200,200,231,202
1164,6537,484,298,279,1188,1151,202,1200,423,200,1046,204,200,236,206
1165,6620,490,299,282,1200,1199,200,1200,445,200,1046,204,200,236,206
1165,6606,490,297,291,1200,1199,200,1200,436,200,1036,200,200,238,203
1166,6606,490,297,291,1200,1199,200,1200,436,200,1036,200,200,238,203
1166,6603,488,299,279,1188,1199,200,1200,440,200,1046,200,200,238,210
1167,6612,490,298,291,1200,1199,200,1200,436,200,1036,200,200,238,210
1167,6574,487,296,294,1188,1200,200,1200,419,200,1036,200,200,236,200
1168,6600,490,297,291,1200,1199,200,1200,436,200,1036,200,200,236,200
1168,6618,490,299,276,1200,1200,200,1200,449,200,1046,200,200,241,204
1169,6610,490,298,291,1200,1199,200,1200,436,200,1046,200,200,236,200
1169,6576,485,299,279,1176,1200,200,1188,436,200,1057,200,200,238,200
1170,6612,490,298,291,1200,1199,200,1200,436,200,1046,200,200,238,200
1170,6619,490,301,294,1200,1200,200,1200,414,200,1067,202,200,241,200
1171,6612,490,298,291,1200,1199,200,1200,436,200,1046,200,200,238,200
1171,6538,484,297,294,1188,1139,200,1200,436,200,1036,200,200,243,200
1172,6617,490,299,291,1200,1199,200,1200,436,200,1046,200,200,243,200
1172,6545,485,296,291,1200,1151,200,1188,432,200,1036,204,200,238,204
1173,6620,490,299,291,1200,1199,200,1200,436,200,1046,204,200,238,204
1173,6566,487,296,276,1200,1200,200,1200,414,200,1025,200,200,238,210
1174,6622,490,299,291,1200,1199,200,1200,436,200,1046,200,200,238,210
1174,6587,486,299,291,1176,1187,200,1200,436,200,1046,200,200,241,208
1175,6623,490,299,291,1200,1199,200,1200,436,200,1046,200,200,241,208
1175,6614,488,299,285,1200,1200,200,1188,436,200,1046,202,200,241,214
1176,6629,490,299,291,1200,1199,200,1200,436,200,1046,200,200,241,214
1176,6538,483,297,299,1200,1151,200,1176,414,202,1046,206,202,236,203
1177,6623,490,299,291,1200,1199,200,1200,436,202,1046,206,202,236,203
1177,6605,490,297,299,1200,1200,200,1200,427,200,1036,206,200,233,201
1178,6615,490,298,299,1200,1200,200,1200,427,200,1046,206,200,233,201
1178,6573,484,300,296,1188,1176,200,1176,419,200,1067,206,200,236,207
1179,6624,490,299,299,1200,1200,200,1200,427,200,1046,206,200,236,207
1179,6530,483,299,293,1200,1140,200,1176,410,200,1067,200,200,238,203
1180,6616,490,298,299,1200,1200,200,1200,427,200,1046,200,200,238,203
1180,6586,487,297,299,1188,1200,200,1200,410,200,1036,206,202,236,207
1181,6626,490,299,299,1200,1200,200,1200,427,200,1046,206,202,236,207
1181,6531,484,296,284,1200,1164,200,1188,406,202,1036,203,200,236,209
1182,6626,490,299,299,1200,1200,200,1200,427,202,1046,203,200,236,209
1182,6525,485,295,293,1200,1152,200,1200,406,200,1025,201,200,236,209
1183,6622,490,299,299,1200,1200,200,1200,427,200,1046,201,200,236,209
1183,6528,485,294,308,1200,1140,200,1200,410,200,1025,200,200,231,211
1184,6617,490,298,299,1200,1200,200,1200,427,200,1046,200,200,231,211
1184,6595,489,295,296,1200,1200,200,1200,427,200,1025,200,200,231,213
1185,6616,490,298,296,1200,1200,200,1200,427,200,1046,200,200,231,213
1185,6561,485,297,299,1176,1176,200,1200,419,200,1036,200,200,233,220
1186,6625,490,299,296,1200,1200,200,1200,427,200,1046,200,200,233,220
1186,6537,485,296,285,1200,1140,200,1200,423,200,1025,200,200,238,224
1187,6613,489,297,296,1200,1200,200,1200,427,200,1025,200,200,238,224
1187,6586,488,295,302,1200,1176,200,1200,427,200,1005,204,200,243,226
1188,6624,490,298,296,1200,1200,200,1200,427,200,1025,204,200,243,226
1188,6653,490,301,305,1200,1200,200,1188,436,200,1046,200,200,248,229
1189,6624,490,298,296,1200,1200,200,1200,427,200,1025,204,200,243,226
1189,6590,487,296,290,1200,1188,200,1188,432,200,1015,206,200,243,226
1190,6626,490,298,296,1200,1200,200,1200,427,200,1025,206,200,243,226
1190,6575,486,299,290,1200,1140,200,1200,432,200,1036,208,200,243,224
1191,6636,490,299,296,1200,1200,200,1200,427,200,1036,208,200,243,224
1191,6570,486,296,296,1188,1164,200,1200,432,202,1015,206,200,243,222
1192,6634,490,299,296,1200,1200,200,1200,427,202,1036,206,200,243,222
1192,6544,482,299,290,1188,1140,200,1188,419,204,1046,206,200,248,213
1193,6632,490,299,296,1200,1200,200,1200,427,204,1036,206,200,248,213
1193,6570,485,297,285,1176,1188,200,1200,432,200,1025,203,202,248,209
1194,6624,490,299,296,1200,1200,200,1200,427,200,1036,203,202,248,209
1194,6529,483,296,287,1188,1140,200,1200,432,200,1015,200,200,253,213
1195,6627,490,299,296,1200,1200,200,1200,427,200,1036,200,200,253,213
1195,6591,486,301,285,1188,1176,200,1200,419,200,1056,200,200,250,215
1196,6626,490,299,296,1200,1200,200,1200,427,200,1036,200,200,250,215
1196,6541,484,295,299,1188,1164,200,1200,410,200,1015,200,200,248,215
1197,6624,490,299,296,1200,1200,200,1200,427,200,1036,200,200,248,215
1197,6584,486,300,296,1200,1176,200,1188,406,200,1046,200,200,253,217
1198,6631,490,300,296,1200,1200,200,1200,427,200,1036,200,200,253,217
1198,6580,483,299,299,1176,1200,200,1176,415,200,1036,200,200,258,219
1199,6638,490,300,296,1200,1200,200,1200,427,200,1036,200,200,258,219
1199,6566,485,297,282,1188,1176,200,1200,427,200,1005,200,200,260,226
1200,6647,490,301,296,1200,1200,200,1200,427,200,1036,200,200,260,226
1200,6621,487,300,285,1200,1200,200,1188,419,200,1036,204,200,255,233
1201,6653,490,301,296,1200,1200,200,1200,427,200,1036,204,200,255,233
1201,6558,485,297,296,1200,1140,200,1200,415,200,1025,200,200,242,237
1202,6631,490,298,296,1200,1200,200,1200,427,200,1025,200,200,242,237
1202,6577,485,299,293,1200,1152,200,1200,406,200,1036,204,200,245,240
1203,6650,490,300,296,1200,1200,200,1200,427,200,1036,204,200,245,240
1203,6531,483,292,285,1176,1188,200,1200,427,200,984,200,200,237,233
1204,6642,490,300,296,1200,1200,200,1200,427,200,1036,204,200,245,233
1204,6564,483,295,290,1176,1200,200,1176,427,200,1015,208,200,237,233
1205,6635,490,299,296,1200,1200,200,1200,427,200,1036,204,200,237,233
1205,6535,482,298,287,1200,1140,200,1176,423,200,1046,200,200,237,223
1206,6622,490,298,296,1200,1200,200,1200,427,200,1036,200,200,237,223
1206,6532,482,295,290,1176,1200,200,1176,406,200,1025,200,200,240,216
1207,6617,490,298,296,1200,1200,200,1200,427,200,1036,200,200,240,216
1207,6511,482,295,287,1188,1164,200,1188,406,200,1025,200,200,244,206
1208,6611,490,298,296,1200,1200,200,1200,427,200,1036,200,200,244,206
1208,6582,485,298,305,1176,1200,200,1176,432,200,1046,200,200,240,206
1209,6606,490,297,296,1200,1200,200,1200,427,200,1036,200,200,240,206
1209,6547,485,293,290,1200,1200,200,1176,419,200,1015,200,200,237,208
1210,6609,490,297,296,1200,1200,200,1200,427,200,1036,200,200,240,208
1210,6536,485,296,299,1200,1140,200,1200,415,200,1036,202,200,240,204
1211,6606,490,297,296,1200,1200,200,1200,427,200,1036,202,200,240,204
1211,6620,490,299,290,1200,1200,202,1200,440,200,1046,200,200,240,200
1212,6626,491,299,290,1200,1200,202,1200,440,200,1046,202,200,240,204
1212,6627,489,302,293,1200,1188,200,1200,423,200,1067,200,200,244,210
1213,6626,491,299,290,1200,1200,202,1200,440,200,1046,202,200,240,204
1213,6563,486,298,285,1200,1152,200,1200,431,200,1035,208,200,242,208
1214,6628,490,299,290,1200,1200,202,1200,440,200,1035,208,200,242,208
1214,6600,488,296,296,1200,1200,200,1176,449,200,1025,200,200,239,212
1215,6629,490,298,290,1200,1200,202,1200,440,200,1035,208,200,239,212
1215,6586,488,296,285,1200,1200,200,1200,423,200,1015,208,200,242,212
1216,6624,490,299,285,1200,1200,200,1200,440,200,1035,208,200,242,212
1216,6534,483,295,270,1188,1176,200,1176,453,200,1015,208,200,244,201
1217,6616,490,298,285,1200,1200,200,1200,440,200,1035,208,200,244,201
1217,6580,486,300,276,1200,1188,200,1176,431,200,1056,200,200,249,201
1218,6613,490,298,285,1200,1200,200,1200,440,200,1035,200,200,249,201
1218,6587,487,297,290,1176,1200,200,1200,445,200,1025,200,200,249,200
1219,6611,490,298,285,1200,1200,200,1200,440,200,1035,200,200,249,200
1219,6556,484,299,282,1200,1176,200,1176,418,200,1056,200,200,247,200
1220,6608,490,298,285,1200,1200,200,1200,440,200,1035,200,200,247,200
1220,6553,483,300,273,1188,1176,200,1176,431,202,1056,200,200,249,200
1221,6611,490,298,285,1200,1200,200,1200,440,200,1035,200,200,249,200
1221,6608,489,301,290,1200,1188,202,1200,418,200,1056,200,200,252,200
1222,6613,490,299,285,1200,1200,200,1200,440,200,1035,200,200,252,200
1222,6561,486,301,282,1200,1140,200,1200,427,200,1056,200,200,254,200
1223,6637,490,302,285,1200,1200,200,1200,440,200,1056,200,200,254,200
1223,6536,486,293,273,1200,1188,200,1200,427,200,1003,200,200,241,202
1224,6603,489,300,273,1200,1188,200,1200,440,200,1056,200,200,241,202
1224,6519,482,295,279,1164,1176,200,1200,431,200,1035,200,200,232,200
1225,6591,489,299,273,1200,1188,200,1200,440,200,1056,200,200,232,200
1225,6516,482,294,279,1176,1188,200,1176,431,200,1035,202,200,227,200
1226,6586,489,298,273,1200,1188,200,1200,440,200,1056,200,200,227,200
1226,6570,487,296,276,1200,1199,200,1188,436,200,1035,200,200,232,202
1227,6588,489,298,273,1200,1188,200,1200,440,200,1056,200,200,227,202
1227,6580,487,299,273,1176,1199,200,1200,440,200,1067,200,200,223,200
1228,6582,489,297,273,1200,1188,200,1200,440,200,1056,200,200,223,200
1228,6599,490,297,276,1200,1200,200,1200,449,200,1046,202,202,223,200
1229,6605,490,298,276,1200,1200,200,1200,449,200,1056,200,200,223,200
1229,6541,484,295,276,1176,1200,200,1188,431,200,1035,204,202,227,200
1230,6612,490,298,276,1200,1200,200,1200,449,200,1056,200,202,227,200
1230,6524,484,297,265,1200,1140,200,1188,445,202,1046,200,200,232,206
1231,6622,490,299,276,1200,1200,200,1200,449,202,1056,200,200,232,206
1231,6632,490,302,270,1200,1188,200,1200,454,200,1077,200,200,229,212
1232,6622,490,299,276,1200,1200,200,1200,449,202,1056,200,200,232,206
1232,6590,490,296,273,1200,1200,200,1200,454,200,1035,200,200,227,200
1233,6611,490,298,273,1200,1200,200,1200,454,200,1056,200,200,227,200
1233,6596,488,301,260,1200,1164,200,1200,463,200,1077,200,200,232,200
1234,6616,490,299,273,1200,1200,200,1200,454,200,1056,200,200,232,200
1234,6585,489,297,265,1200,1200,202,1200,440,200,1046,200,200,227,204
1235,6585,489,297,265,1200,1200,202,1200,440,200,1046,200,200,227,204
1235,6583,489,297,268,1200,1200,200,1200,436,202,1046,202,200,227,201
1236,6587,489,297,265,1200,1200,202,1200,440,202,1046,202,200,227,201
1236,6557,485,298,268,1200,1188,200,1176,431,200,1066,202,200,225,200
1237,6581,489,296,265,1200,1200,202,1200,440,200,1046,202,200,225,200
1237,6572,489,295,262,1200,1200,200,1200,449,200,1035,200,200,225,200
1238,6585,489,297,262,1200,1200,200,1200,449,200,1046,202,200,225,200
1238,6591,489,298,265,1200,1200,200,1200,440,200,1056,200,202,227,200
1239,6597,489,298,262,1200,1200,200,1200,449,200,1056,202,200,227,200
1239,6619,490,301,268,1200,1200,200,1200,444,200,1077,202,200,227,200
1240,6597,489,298,262,1200,1200,200,1200,449,200,1056,202,200,227,200
1240,6578,485,300,257,1200,1200,200,1164,449,200,1077,200,200,229,200
1241,6600,489,299,262,1200,1200,200,1200,449,200,1056,202,200,229,200
1241,6594,489,298,265,1200,1200,200,1200,444,200,1045,206,200,231,200
1242,6606,490,299,262,1200,1200,200,1200,449,200,1056,206,200,231,200
1242,6554,486,298,268,1200,1164,200,1200,431,200,1056,200,200,234,200
1243,6602,489,299,262,1200,1200,200,1200,449,200,1056,200,200,234,200
1243,6594,489,298,265,1200,1200,200,1200,449,200,1045,200,200,234,200
1244,6594,489,298,265,1200,1200,200,1200,449,200,1045,200,200,234,200
1244,6566,488,295,265,1200,1188,200,1200,453,200,1025,200,200,234,200
1245,6582,488,298,265,1200,1188,200,1200,449,200,1045,200,200,234,200
1245,6594,489,298,268,1200,1200,200,1200,440,200,1056,200,200,229,200
1246,6588,489,297,268,1200,1200,200,1200,440,200,1045,200,200,234,200
1246,6562,487,295,268,1188,1200,200,1200,449,200,1025,200,200,231,200
1247,6588,489,297,268,1200,1200,200,1200,440,200,1045,200,200,234,200
1247,6627,490,301,273,1200,1200,200,1200,444,200,1066,204,200,238,200
1248,6588,489,297,268,1200,1200,200,1200,440,200,1045,200,200,234,200
1248,6523,484,294,268,1176,1176,200,1200,444,200,1025,202,200,231,200
1249,6586,489,297,268,1200,1200,200,1200,440,200,1045,200,200,231,200
1249,6588,489,299,262,1200,1188,200,1200,449,200,1056,200,200,231,200
1250,6596,489,298,268,1200,1200,200,1200,440,200,1056,200,200,231,200
1250,6575,487,297,268,1188,1200,200,1200,440,202,1045,200,202,229,200
1251,6598,489,298,268,1200,1200,200,1200,440,202,1056,200,202,229,200
1251,6628,491,301,270,1200,1200,200,1200,449,200,1077,202,200,229,200
1252,6598,489,298,268,1200,1200,200,1200,440,202,1056,200,202,229,200
1252,6582,488,298,262,1200,1200,200,1200,435,200,1045,200,204,234,200
1253,6592,489,298,268,1200,1200,200,1200,440,200,1045,200,204,234,200
1253,6584,488,297,270,1200,1200,200,1200,431,202,1035,200,200,238,206
1254,6601,489,299,268,1200,1200,200,1200,440,202,1045,200,200,238,206
1254,6607,489,300,270,1200,1188,200,1200,449,200,1056,200,200,243,200
1255,6601,489,299,268,1200,1200,200,1200,440,202,1045,200,200,238,206
1255,6595,489,298,268,1200,1200,200,1200,440,200,1045,200,200,241,200
1256,6595,489,298,268,1200,1200,200,1200,440,200,1045,200,200,241,200
1256,6575,484,299,270,1176,1200,200,1176,449,200,1056,200,200,241,206
1257,6601,489,299,268,1200,1200,200,1200,440,200,1045,200,200,241,206
1257,6594,489,297,273,1200,1200,202,1200,440,202,1035,200,200,241,200
1258,6604,489,299,273,1200,1200,202,1200,440,202,1045,200,200,241,200
1258,6642,491,302,276,1200,1200,202,1200,449,200,1066,200,202,246,200
1259,6604,489,299,273,1200,1200,202,1200,440,202,1045,200,200,241,200
1259,6598,489,297,278,1200,1200,200,1200,440,200,1035,204,200,236,204
1260,6610,490,299,278,1200,1200,200,1200,440,200,1045,200,200,241,204
1260,6551,487,296,276,1200,1152,202,1200,449,200,1035,200,200,236,200
1261,6590,489,296,278,1200,1200,200,1200,440,200,1035,200,200,236,200
1261,6594,489,298,278,1200,1188,200,1200,440,200,1045,204,200,234,204
1262,6602,490,298,278,1200,1200,200,1200,440,200,1045,200,200,234,204
1262,6578,488,297,273,1200,1176,200,1200,449,200,1045,200,200,234,200
1263,6598,489,298,278,1200,1200,200,1200,440,200,1045,200,200,234,200
1263,6602,489,298,278,1200,1188,200,1200,449,200,1045,200,200,236,204
1264,6601,489,298,278,1200,1200,200,1200,440,200,1045,200,200,236,200
1264,6511,479,294,278,1164,1200,200,1164,431,200,1024,204,200,238,206
1265,6609,490,298,278,1200,1200,200,1200,440,200,1045,200,200,238,206
1265,6567,487,298,281,1200,1152,200,1200,444,200,1045,200,200,241,201
1266,6607,490,299,278,1200,1200,200,1200,440,200,1045,200,200,241,201
1266,6557,485,299,281,1188,1164,200,1200,422,200,1056,204,200,241,200
1267,6610,490,299,278,1200,1200,200,1200,440,200,1045,204,200,241,200
1267,6597,489,298,264,1200,1200,200,1200,453,200,1035,200,200,243,200
1268,6597,489,298,264,1200,1200,200,1200,453,200,1035,200,200,243,200
1268,6512,479,296,270,1164,1176,200,1164,453,200,1045,200,200,238,200
1269,6592,489,297,264,1200,1200,200,1200,453,200,1035,200,200,238,200
1269,6578,488,296,259,1200,1200,200,1200,448,200,1024,200,200,241,204
1270,6598,489,298,264,1200,1200,200,1200,453,200,1035,200,200,241,204
1270,6603,489,299,270,1200,1200,200,1200,444,200,1045,200,200,243,200
1271,6611,490,299,264,1200,1200,200,1200,453,200,1045,200,200,243,204
1271,6550,486,298,270,1200,1152,200,1200,439,200,1045,200,200,238,204
1272,6606,490,299,264,1200,1200,200,1200,453,200,1045,200,200,238,204
1272,6579,488,297,257,1200,1200,200,1200,444,202,1035,200,200,240,200
1273,6588,489,297,257,1200,1200,200,1200,453,202,1035,200,200,240,200
1273,6516,483,295,254,1176,1176,200,1200,444,200,1014,206,202,243,200
1274,6593,489,298,257,1200,1200,200,1200,453,202,1035,200,202,243,200
1274,6560,486,296,257,1200,1188,200,1188,457,200,1024,200,200,240,204
1275,6590,489,297,257,1200,1200,200,1200,453,200,1035,200,200,240,204
1275,6614,490,300,262,1200,1200,200,1200,457,200,1055,200,200,238,200
1276,6595,489,298,257,1200,1200,200,1200,457,200,1035,200,200,240,204
1276,6563,487,298,254,1200,1176,200,1200,448,200,1045,200,200,238,200
1277,6599,489,298,257,1200,1200,200,1200,457,200,1045,200,200,238,200
1277,6621,490,300,262,1200,1200,200,1200,462,200,1056,200,200,240,200
1278,6599,489,298,257,1200,1200,200,1200,457,200,1045,200,200,238,200
1278,6619,490,301,259,1200,1200,200,1200,448,200,1066,206,200,238,200
1279,6599,489,298,257,1200,1200,200,1200,457,200,1045,200,200,238,200
1279,6583,487,296,262,1188,1200,200,1200,457,200,1024,206,200,238,206
1280,6605,489,299,257,1200,1200,200,1200,457,200,1045,200,200,238,206
1280,6603,488,300,259,1200,1188,200,1188,467,200,1056,200,200,240,203
1281,6605,489,299,257,1200,1200,200,1200,457,200,1045,200,200,240,203
1281,6587,487,297,257,1188,1200,200,1200,462,200,1024,202,200,243,210
1282,6613,489,300,257,1200,1200,200,1200,457,200,1045,200,200,243,210
1282,6582,488,297,262,1188,1188,200,1200,467,200,1045,200,200,231,200
1283,6591,489,297,257,1200,1200,200,1200,457,200,1045,200,200,231,200
1283,6548,486,295,257,1200,1176,200,1188,462,200,1024,200,200,235,204
1284,6600,489,298,257,1200,1200,200,1200,457,200,1045,200,200,235,204
1284,6580,488,297,257,1200,1188,200,1200,448,200,1035,206,200,235,210
1285,6612,489,299,257,1200,1200,200,1200,457,200,1045,206,200,235,210
1285,6621,490,301,259,1200,1200,200,1200,453,200,1066,200,200,240,201
1286,6612,489,299,257,1200,1200,200,1200,457,200,1045,206,200,235,210
1286,6586,489,297,257,1200,1200,200,1200,453,200,1035,200,200,231,210
1287,6586,489,297,257,1200,1200,200,1200,453,200,1035,200,200,231,210
1287,6561,485,297,254,1188,1188,200,1188,457,200,1035,200,200,233,216
1288,6595,489,297,257,1200,1200,200,1200,453,200,1035,200,200,233,216
1288,6597,489,297,262,1200,1200,202,1200,453,200,1035,206,200,233,205
