Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1265,5068,497,299,200,1164,200,200,1198,200,200,203,202,200,898,201
1265,5056,496,297,200,1175,204,200,1174,200,200,201,200,202,898,200
1266,5070,497,298,200,1164,204,200,1198,200,200,203,200,202,898,200
1266,5039,495,295,200,1152,201,200,1198,200,200,205,200,200,880,200
1267,5066,497,298,200,1164,201,200,1198,200,200,203,200,200,898,200
1267,5108,502,301,200,1187,200,200,1200,200,200,208,200,200,907,206
1268,5066,497,298,200,1164,201,200,1198,200,200,203,200,200,898,200
1268,5098,500,302,200,1187,200,200,1186,200,200,203,200,200,916,204
1269,5066,497,298,200,1164,201,200,1198,200,200,203,200,200,898,200
1269,5066,499,295,200,1175,201,200,1198,200,200,203,200,200,880,206
1270,5078,500,298,200,1175,201,200,1198,200,200,203,200,200,898,200
1270,4982,485,294,200,1152,200,200,1138,200,200,200,202,200,889,200
1271,5071,500,297,200,1175,201,200,1198,200,200,203,202,200,889,200
1271,5017,494,292,200,1187,200,200,1150,200,200,201,202,200,871,204
1272,5073,499,297,200,1175,200,200,1198,200,200,203,202,200,889,204
1272,5075,502,295,200,1187,200,200,1200,200,200,203,200,200,880,204
1273,5073,499,297,200,1175,200,200,1198,200,200,203,202,200,889,204
1273,5074,495,301,200,1152,200,200,1198,200,200,205,200,200,907,210
1274,5097,500,301,200,1175,200,200,1198,200,200,205,200,200,907,210
1274,5126,504,303,200,1199,200,200,1200,200,202,200,200,200,925,200
1275,5097,500,301,200,1175,200,200,1198,200,200,205,200,200,907,210
1275,5068,493,301,200,1140,202,200,1198,200,200,205,200,200,907,214
1276,5101,500,301,200,1175,200,200,1198,200,200,205,200,200,907,214
1276,5107,500,303,200,1200,200,200,1174,200,200,203,200,200,925,203
1277,5101,500,301,200,1175,200,200,1198,200,200,205,200,200,907,214
1277,5065,502,292,200,1187,204,200,1200,200,200,200,204,200,861,207
1278,5119,502,301,200,1187,204,200,1200,200,200,205,200,200,907,214
1278,5109,500,303,200,1175,200,200,1200,200,202,208,200,200,916,207
1279,5109,500,303,200,1175,200,200,1200,200,202,208,200,200,916,207
1279,5015,487,297,200,1140,200,200,1164,202,200,212,200,200,888,207
1280,5084,500,299,200,1175,200,200,1200,200,200,212,200,200,888,207
1280,5019,490,295,200,1163,200,202,1152,200,200,216,200,200,871,214
1281,5072,500,296,200,1175,200,200,1200,200,200,212,200,200,871,214
1281,5019,491,295,200,1128,200,202,1200,200,200,210,200,200,871,207
1282,5066,500,295,200,1175,200,200,1200,200,200,212,200,200,871,207
1282,5088,505,294,200,1200,200,200,1200,200,200,212,200,200,862,213
1283,5066,500,295,200,1175,200,200,1200,200,200,212,200,200,871,207
1283,5024,493,293,200,1140,200,200,1200,200,200,210,200,200,862,211
1284,5070,500,296,200,1175,200,200,1200,200,200,212,200,200,871,211
1284,5035,493,296,200,1140,200,200,1200,200,202,214,200,200,871,207
1285,5070,500,296,200,1175,200,200,1200,200,202,214,200,200,871,207
1285,5040,493,298,200,1152,200,200,1188,200,200,212,200,200,888,200
1286,5076,500,298,200,1175,200,200,1200,200,200,212,200,200,888,200
1286,5063,498,297,200,1163,202,200,1200,200,200,216,202,200,879,200
1287,5063,498,297,200,1163,202,200,1200,200,200,216,202,200,879,200
1287,5066,500,296,200,1175,200,200,1200,200,200,218,200,200,870,202
1288,5073,500,297,200,1175,200,200,1200,200,200,216,202,200,879,200
1288,5019,494,293,200,1198,200,200,1140,200,200,218,200,200,862,200
1289,5071,500,297,200,1175,200,200,1200,200,200,216,200,200,879,200
1289,5027,495,293,202,1163,200,200,1188,200,200,212,200,200,862,200
1290,5073,500,297,202,1175,200,200,1200,200,200,216,200,200,879,200
1290,5100,505,298,200,1200,200,200,1200,200,200,212,200,200,888,200
1291,5073,500,297,202,1175,200,200,1200,200,200,216,200,200,879,200
1291,5067,502,294,200,1198,200,200,1188,200,200,216,202,200,862,200
1292,5094,505,297,200,1198,200,200,1200,200,200,216,200,200,879,200
1292,5051,498,295,202,1174,200,202,1188,200,200,212,202,200,870,200
1293,5065,498,297,202,1174,200,202,1188,200,200,216,202,200,879,200
1293,5079,498,298,200,1186,204,200,1176,200,202,214,202,200,888,206
1294,5065,498,297,202,1174,200,202,1188,200,200,216,202,200,879,200
1294,5033,496,293,200,1174,202,200,1176,202,200,214,200,200,862,202
1295,5065,498,297,200,1174,202,200,1188,202,200,216,202,200,879,200
1295,5056,498,296,200,1163,200,202,1200,200,200,214,206,200,870,200
1296,5063,498,297,200,1163,200,202,1200,200,200,216,202,200,879,200
1296,5040,495,294,202,1151,200,200,1200,200,200,216,208,200,862,200
1297,5069,498,298,202,1163,200,200,1200,200,200,216,208,200,879,200
1297,5038,491,299,200,1151,200,200,1176,200,200,220,201,200,888,200
1298,5076,498,300,202,1163,200,200,1200,200,200,220,201,200,888,200
1298,5071,493,303,200,1139,200,200,1200,200,200,216,200,200,915,200
1299,5101,498,304,202,1163,200,200,1200,200,200,220,200,200,915,200
1299,5127,503,304,200,1186,202,202,1200,200,200,227,204,200,905,200
1300,5101,498,304,202,1163,200,200,1200,200,200,220,200,200,915,200
1300,5115,494,310,202,1151,204,200,1188,200,200,225,200,200,942,202
1301,5101,498,304,202,1163,200,200,1200,200,200,220,200,200,915,200
1301,5093,496,304,200,1174,202,202,1176,200,200,214,200,200,924,200
1302,5103,498,305,200,1163,200,202,1200,200,200,214,200,200,924,200
1302,5130,503,305,200,1186,204,200,1200,200,200,220,200,200,915,204
1303,5103,498,305,200,1163,200,202,1200,200,200,214,200,200,924,200
1303,5043,495,295,200,1151,202,202,1200,202,200,203,204,200,878,200
1304,5099,496,305,200,1151,202,202,1200,202,200,214,204,200,924,200
1304,5077,493,304,200,1140,200,200,1200,200,200,216,206,200,915,200
1305,5092,496,304,200,1151,202,200,1200,202,200,216,206,200,915,200
1305,5065,498,297,200,1174,208,200,1188,200,200,205,200,200,887,202
1306,5065,498,297,200,1174,208,200,1188,200,200,205,200,200,887,202
1306,5035,493,296,200,1162,200,202,1176,200,200,201,200,200,887,206
1307,5069,498,297,200,1174,208,200,1188,200,200,205,200,200,887,206
1307,5089,502,298,200,1198,201,200,1188,200,200,201,200,200,896,203
1308,5069,498,297,200,1174,208,200,1188,200,200,205,200,200,887,206
1308,5062,493,300,200,1151,200,200,1188,200,200,207,200,200,905,210
1309,5093,498,301,200,1174,208,200,1188,200,200,207,200,200,905,210
1309,5101,501,299,200,1174,214,202,1200,200,202,211,200,200,887,210
1310,5093,498,301,200,1174,208,200,1188,200,200,207,200,200,905,210
1310,5102,500,301,200,1198,203,200,1176,200,200,200,200,200,914,210
1311,5093,498,301,200,1174,208,200,1188,200,200,207,200,200,905,210
1311,5051,502,291,200,1186,200,200,1200,200,200,201,200,200,860,203
1312,5109,502,301,200,1186,200,200,1200,200,200,207,200,200,905,210
1312,5072,500,296,202,1174,200,200,1200,200,200,209,200,200,878,208
1313,5072,500,296,202,1174,200,200,1200,200,200,209,200,200,878,208
1313,5036,498,292,200,1197,200,200,1164,200,200,207,200,200,860,205
1314,5057,498,295,200,1197,200,200,1164,200,200,209,200,200,878,208
1314,5068,500,296,200,1197,200,200,1175,200,200,207,200,200,886,200
1315,5064,498,297,200,1197,200,200,1164,200,200,207,200,200,886,208
1315,5089,500,300,200,1197,200,200,1175,200,200,207,200,200,904,203
1316,5064,498,297,200,1197,200,200,1164,200,200,207,200,200,886,208
1316,5078,500,298,200,1197,200,200,1175,200,200,209,200,200,895,200
1317,5075,498,299,200,1197,200,200,1164,200,200,209,200,200,895,208
1317,5021,494,293,200,1197,200,200,1140,200,200,205,200,200,877,200
1318,5067,498,298,200,1197,200,200,1164,200,200,209,200,200,895,200
1318,5094,498,302,202,1173,200,202,1187,200,200,209,206,200,913,200
1319,5067,498,298,200,1197,200,200,1164,200,200,209,200,200,895,200
1319,5084,498,301,200,1185,200,200,1175,200,200,213,202,200,904,202
1320,5067,498,298,200,1197,200,200,1164,200,200,209,200,200,895,200
1320,5055,498,295,200,1197,200,202,1164,200,200,211,200,200,877,202
1321,5069,498,298,200,1197,200,202,1164,200,200,209,200,200,895,200
1321,5053,494,298,200,1185,206,200,1152,200,200,213,200,200,895,200
1322,5073,498,299,200,1197,200,202,1164,200,200,213,200,200,895,200
1322,5116,502,303,200,1197,200,200,1187,200,200,213,200,200,913,204
1323,5073,498,299,200,1197,200,202,1164,200,200,213,200,200,895,200
1323,5065,495,300,200,1200,200,200,1140,200,200,213,200,200,904,206
1324,5088,498,301,200,1197,200,202,1164,200,200,213,200,200,904,206
1324,5046,496,294,200,1197,204,200,1152,200,200,213,200,200,868,210
1325,5082,497,301,200,1197,204,200,1152,200,200,213,200,200,904,210
1325,5058,496,298,200,1185,200,200,1163,200,200,213,200,200,886,208
1326,5058,496,298,200,1185,200,200,1163,200,200,213,200,200,886,208
1326,5048,492,300,200,1185,200,200,1140,200,202,211,200,200,904,203
1327,5071,496,300,200,1185,200,200,1163,200,202,211,200,200,904,203
1327,5048,500,292,200,1197,206,200,1175,200,200,209,200,200,859,200
1328,5101,501,301,200,1197,206,200,1175,200,202,211,200,200,904,203
1328,5070,490,303,200,1161,212,200,1152,200,200,209,202,202,922,207
1329,5125,501,304,200,1197,206,200,1175,200,200,211,202,202,922,207
1329,5161,506,306,202,1200,208,200,1200,200,200,209,206,204,931,200
1330,5125,501,304,200,1197,206,200,1175,200,200,211,202,202,922,207
1330,5089,502,297,200,1197,201,200,1187,200,200,217,200,200,876,207
1331,5089,502,297,200,1197,201,200,1187,200,200,217,200,200,876,207
1331,4986,483,296,200,1149,200,200,1127,200,202,222,204,200,876,203
1332,5091,502,297,200,1197,201,200,1187,200,202,217,204,200,876,203
1332,5020,491,294,200,1149,200,200,1175,200,200,220,210,200,858,205
1333,5079,502,294,200,1197,201,200,1187,200,200,217,210,200,858,205
1333,4955,482,290,200,1137,203,200,1139,200,200,213,205,200,850,203
1334,5073,502,294,200,1197,201,200,1187,200,200,217,205,200,858,203
1334,5017,489,297,200,1137,203,200,1175,200,200,222,201,200,876,200
1335,5087,502,298,200,1197,201,200,1187,200,200,222,201,200,876,200
1335,5086,498,300,202,1173,205,200,1187,200,200,226,203,202,884,200
1336,5104,503,300,200,1197,201,200,1187,200,200,226,203,202,884,200
1336,5052,495,298,200,1149,200,200,1200,200,200,215,200,202,884,200
1337,5087,502,298,200,1197,200,200,1187,200,200,215,200,202,884,200
1337,5115,505,301,200,1200,200,200,1200,200,200,219,200,202,893,200
1338,5087,502,298,200,1197,200,200,1187,200,200,215,200,202,884,200
1338,5016,491,295,200,1149,200,200,1175,200,200,211,204,200,875,200
1339,5080,502,296,200,1197,200,200,1187,200,200,215,204,200,875,200
1339,5073,500,297,200,1173,200,200,1200,200,200,215,204,200,875,204
1340,5073,500,297,200,1173,200,200,1200,200,200,215,204,200,875,204
1340,5068,495,299,200,1150,200,200,1200,200,202,219,201,202,884,208
1341,5092,500,300,200,1173,200,200,1200,200,202,219,201,202,884,208
1341,4975,482,294,200,1126,200,200,1152,200,204,219,201,202,866,201
1342,5070,500,296,200,1173,200,200,1200,200,204,219,201,202,866,201
1342,5051,496,297,200,1173,200,200,1176,200,200,219,200,200,875,205
1343,5075,500,297,200,1173,200,200,1200,200,200,219,200,200,875,205
1343,5035,495,294,200,1173,200,200,1176,200,200,215,200,200,866,203
1344,5073,500,297,200,1173,200,200,1200,200,200,219,200,200,875,203
1344,5005,492,292,200,1185,200,200,1140,200,200,217,204,200,858,200
1345,5073,500,297,200,1173,200,200,1200,200,200,219,204,200,875,200
1345,5120,505,302,202,1197,200,200,1200,200,200,224,204,200,893,200
1346,5073,500,297,200,1173,200,200,1200,200,200,219,204,200,875,200
1346,5033,490,298,200,1126,200,200,1200,202,200,219,200,200,884,200
1347,5078,500,299,200,1173,200,200,1200,200,200,219,200,200,884,200
1347,5075,498,298,200,1162,206,200,1200,200,200,219,206,200,875,206
1348,5090,500,299,200,1173,200,200,1200,200,200,219,206,200,884,206
1348,5045,493,297,200,1138,206,200,1200,200,200,217,206,202,875,200
1349,5080,500,297,200,1173,206,200,1200,200,200,217,206,202,875,200
1349,4988,487,293,200,1150,200,200,1152,200,200,221,200,202,858,204
1350,5078,500,297,200,1173,206,200,1200,200,200,217,200,202,875,204
1350,5031,495,293,200,1150,200,200,1200,200,200,213,200,200,858,210
1351,5077,500,297,200,1173,200,200,1200,200,200,217,200,200,875,210
1351,5052,498,295,200,1197,200,200,1164,200,200,221,200,202,866,200
1352,5056,498,296,200,1197,200,200,1164,200,200,217,200,202,875,200
1352,5054,498,296,200,1185,200,200,1175,200,200,217,200,200,875,200
1353,5054,498,296,200,1197,200,200,1164,200,200,217,200,200,875,200
1353,5022,495,293,200,1200,200,200,1140,200,200,213,200,200,866,202
1354,5056,498,296,200,1197,200,200,1164,200,200,217,200,200,875,202
1354,5068,497,298,202,1200,200,200,1152,202,200,219,202,200,884,206
1355,5067,498,298,200,1197,200,200,1164,200,200,219,200,200,884,202
1355,5073,503,295,200,1200,200,200,1187,200,200,219,200,200,866,200
1356,5067,498,298,200,1197,200,200,1164,200,200,219,200,200,884,202
1356,5070,498,298,200,1185,204,202,1175,200,200,224,204,200,875,200
1357,5067,498,298,200,1197,200,200,1164,200,200,219,200,200,884,202
1357,5105,503,299,200,1200,206,200,1187,200,200,219,206,202,884,200
1358,5067,498,298,200,1197,200,200,1164,200,200,219,200,200,884,202
1358,5099,503,300,200,1200,200,200,1187,200,200,217,200,200,893,202
1359,5067,498,298,200,1197,200,200,1164,200,200,219,200,200,884,202
1359,5091,500,301,200,1185,200,200,1187,200,200,224,200,202,893,200
1360,5067,498,298,200,1197,200,200,1164,200,200,219,200,200,884,202
1360,5116,503,303,200,1197,204,200,1187,200,200,224,202,200,902,200
1361,5067,498,298,200,1197,200,200,1164,200,200,219,200,200,884,202
1361,5057,495,298,200,1200,200,200,1140,200,200,224,200,200,884,208
1362,5077,498,299,200,1197,200,200,1164,200,200,224,200,200,884,208
1362,5065,496,299,200,1173,206,200,1175,200,200,224,200,200,884,201
1363,5077,499,299,200,1197,206,200,1164,200,200,224,200,200,884,201
1363,5079,499,298,200,1200,203,200,1164,202,200,224,204,200,875,205
1364,5077,499,299,200,1197,206,200,1164,200,200,224,200,200,884,201
1364,5081,503,296,200,1197,208,200,1187,200,200,221,200,200,866,200
1365,5077,499,299,200,1197,206,200,1164,200,200,224,200,200,884,201
1365,5060,495,299,200,1197,210,200,1140,200,200,219,200,200,893,200
1366,5080,499,299,200,1197,206,200,1164,200,200,219,200,200,893,200
1366,5094,503,298,200,1197,208,200,1187,200,200,215,202,200,884,200
1367,5080,499,299,200,1197,206,200,1164,200,200,219,200,200,893,200
1367,5024,490,298,200,1173,200,200,1140,202,200,224,200,200,884,200
1368,5075,499,299,200,1197,206,200,1164,200,200,224,200,200,884,200
1368,5060,499,296,200,1200,201,200,1164,200,200,228,200,200,866,200
1369,5074,499,299,200,1200,201,200,1164,200,200,224,200,200,884,200
1369,5088,497,303,200,1200,200,200,1152,200,200,228,204,200,901,202
1370,5074,499,299,200,1200,201,200,1164,200,200,224,200,200,884,200
1370,5034,495,294,200,1200,200,200,1140,200,200,219,206,202,866,200
1371,5080,499,299,200,1200,200,200,1164,200,200,224,206,202,884,200
1371,5088,503,298,200,1200,200,200,1187,200,200,226,200,200,875,200
1372,5080,499,299,200,1200,200,200,1164,200,200,224,206,202,884,200
1372,5050,495,297,200,1200,200,200,1140,200,200,219,200,204,884,202
1373,5073,499,298,200,1200,200,200,1164,200,200,219,200,204,884,202
1373,5083,503,296,200,1200,200,200,1187,200,200,215,206,200,875,200
1374,5073,499,298,200,1200,200,200,1164,200,200,219,200,204,884,202
1374,5067,501,295,200,1200,202,200,1175,200,200,219,200,204,866,200
1375,5075,499,298,200,1200,202,200,1164,200,200,219,200,204,884,202
1375,5056,499,295,200,1200,206,200,1164,200,200,219,200,200,866,200
1376,5075,499,298,200,1200,206,200,1164,200,200,219,200,200,884,202
1376,5040,491,298,200,1176,212,200,1140,200,200,219,200,200,884,208
1377,5081,499,298,200,1200,206,200,1164,200,200,219,200,200,884,208
1377,5064,499,295,200,1200,210,200,1164,200,200,215,200,200,875,200
1378,5077,499,298,200,1200,210,200,1164,200,200,219,200,200,884,200
1378,5089,501,298,200,1200,212,200,1175,200,200,217,200,200,884,200
1379,5077,499,298,200,1200,210,200,1164,200,200,219,200,200,884,200
1379,5103,503,299,200,1200,212,200,1187,200,200,219,200,200,884,200
1380,5077,499,298,200,1200,210,200,1164,200,200,219,200,200,884,200
1380,5095,497,302,200,1176,212,200,1175,200,200,223,200,200,901,206
1381,5077,499,298,200,1200,210,200,1164,200,200,219,200,200,884,200
1381,5026,493,294,200,1188,210,200,1140,200,200,219,200,200,866,202
1382,5079,499,298,200,1200,210,200,1164,200,200,219,200,200,884,202
1382,5098,501,301,200,1200,201,200,1175,200,200,223,204,200,893,200
1383,5079,499,298,200,1200,210,200,1164,200,200,219,200,200,884,202
1383,5087,497,301,200,1188,212,200,1164,200,200,217,204,200,901,200
1384,5079,499,298,200,1200,210,200,1164,200,200,219,200,200,884,202
1384,5043,495,296,200,1200,203,200,1140,200,200,215,200,200,884,200
1385,5067,499,297,200,1200,203,200,1164,200,200,215,200,200,884,200
1385,5034,492,297,200,1188,200,200,1140,200,200,210,202,200,893,200
1386,5073,499,298,200,1200,203,200,1164,200,200,210,202,200,893,200
1386,5073,502,295,200,1200,200,200,1187,200,200,210,200,200,875,200
1387,5069,499,298,200,1200,200,200,1164,200,200,210,202,200,893,200
1387,5015,490,296,200,1176,200,200,1140,200,200,215,200,200,884,200
1388,5058,499,296,200,1200,200,200,1164,200,200,210,200,200,884,200
1388,5031,492,297,200,1176,200,200,1152,202,200,206,202,200,892,200
1389,5065,499,297,200,1200,200,200,1164,200,200,206,202,200,892,200
1389,5029,496,293,200,1200,200,200,1152,200,200,202,200,200,875,200
1390,5065,499,297,200,1200,200,200,1164,200,200,206,202,200,892,200
1390,5044,492,297,200,1176,202,200,1152,200,200,206,208,200,892,206
1391,5077,499,298,200,1200,200,200,1164,200,200,206,208,200,892,206
1391,5046,494,297,200,1176,200,200,1164,200,200,210,208,200,884,203
1392,5070,499,297,200,1200,200,200,1164,200,200,210,208,200,884,203
1392,5056,500,293,200,1200,200,200,1175,200,200,210,203,200,866,200
1393,5082,501,297,200,1200,200,200,1175,200,200,210,208,200,884,203
1393,4980,481,297,200,1152,200,200,1116,200,200,212,205,200,892,200
1394,5085,501,298,200,1200,200,200,1175,200,200,210,205,200,892,200
1394,5086,500,298,200,1176,200,202,1199,202,200,214,208,200,883,200
1395,5085,501,298,200,1200,200,200,1175,200,200,210,205,200,892,200
1395,5045,495,296,200,1200,200,200,1140,200,200,212,208,200,883,200
1396,5080,501,297,200,1200,200,200,1175,200,200,212,208,200,883,200
1396,5015,484,299,200,1164,206,200,1116,200,200,215,212,200,901,200
1397,5102,501,301,200,1200,200,200,1175,200,200,212,212,200,901,200
1397,4990,488,291,200,1188,200,200,1116,200,200,210,218,200,856,200
1398,5108,501,301,200,1200,200,200,1175,200,200,212,218,200,901,200
1398,5044,490,299,202,1164,200,200,1152,200,200,208,216,200,901,200
1399,5102,501,300,200,1200,200,200,1175,200,200,208,216,200,901,200
1399,5101,501,300,200,1200,200,200,1175,200,200,212,220,200,892,200
1400,5101,501,300,200,1200,200,200,1175,200,200,212,220,200,892,200
1400,5097,496,303,200,1176,200,200,1175,200,200,219,225,200,901,200
1401,5121,501,303,200,1200,200,200,1175,200,200,219,225,200,901,200
1401,5115,503,299,200,1200,200,200,1187,202,200,216,225,200,883,200
1402,5115,503,299,200,1200,200,200,1187,202,200,216,225,200,883,200
