Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1129,6594,488,300,432,1200,360,202,1200,1200,200,978,204,200,216,200
1129,6571,485,300,436,1176,367,200,1200,1176,200,988,210,200,216,200
1130,6594,488,300,432,1200,360,202,1200,1200,200,978,204,200,216,200
1130,6598,489,301,428,1200,364,200,1200,1200,200,998,200,200,207,200
1131,6591,488,299,428,1200,364,200,1200,1200,200,978,204,200,216,200
1131,6523,482,298,424,1200,356,200,1164,1176,200,988,200,200,214,200
1132,6585,488,299,428,1200,364,200,1200,1200,200,978,200,200,214,200
1132,6538,483,297,424,1164,371,202,1200,1200,200,959,202,200,216,200
1133,6587,488,299,428,1200,364,200,1200,1200,200,978,200,200,216,200
1133,6601,488,300,428,1200,367,200,1200,1200,200,978,200,200,220,206
1134,6587,488,299,428,1200,364,200,1200,1200,200,978,200,200,216,200
1134,6560,487,297,428,1200,356,200,1200,1200,200,959,200,200,214,202
1135,6579,488,299,428,1200,356,200,1200,1200,200,978,200,200,214,202
1135,6544,483,299,432,1200,353,200,1164,1188,200,988,200,200,218,200
1136,6582,488,299,428,1200,356,200,1200,1200,200,978,200,200,218,200
1136,6560,482,302,424,1164,363,200,1188,1200,200,998,200,200,222,200
1137,6586,488,300,428,1200,356,200,1200,1200,200,978,200,200,222,200
1137,6589,488,301,424,1200,363,200,1200,1188,200,988,200,200,225,200
1138,6586,488,300,428,1200,356,200,1200,1200,200,978,200,200,222,200
1138,6601,488,303,424,1200,353,200,1200,1200,200,1007,200,200,213,202
1139,6586,488,300,428,1200,356,200,1200,1200,200,978,200,200,222,200
1139,6535,482,299,424,1164,349,200,1200,1200,200,968,202,200,227,200
1140,6590,488,301,428,1200,356,200,1200,1200,200,978,200,200,227,200
1140,6568,487,297,436,1200,353,200,1200,1200,200,949,200,200,222,206
1141,6597,488,300,436,1200,353,200,1200,1200,200,978,200,200,222,206
1141,6579,484,301,441,1164,360,200,1200,1200,202,978,200,200,227,206
1142,6601,488,301,436,1200,353,200,1200,1200,200,978,200,200,227,206
1142,6574,487,299,436,1200,360,200,1200,1176,200,978,200,200,222,200
1143,6574,487,299,436,1200,360,200,1200,1176,200,978,200,200,222,200
1143,6539,486,296,432,1200,363,200,1200,1164,200,959,200,202,218,200
1144,6567,487,299,432,1200,360,200,1200,1176,200,978,200,202,218,200
1144,6618,489,302,436,1200,367,200,1200,1199,200,988,200,200,222,204
1145,6602,489,300,436,1200,367,200,1200,1199,200,978,200,202,218,200
1145,6524,482,296,445,1164,360,200,1200,1175,200,959,200,200,220,200
1146,6602,489,300,436,1200,367,200,1200,1199,200,978,200,200,220,200
1146,6608,488,302,432,1200,367,202,1188,1200,200,998,200,200,218,202
1147,6602,489,300,436,1200,367,200,1200,1199,200,978,200,200,220,200
1147,6552,486,293,445,1188,371,200,1200,1199,200,929,200,200,218,200
1148,6602,489,300,436,1200,367,200,1200,1199,200,978,200,200,220,200
1148,6550,485,295,436,1176,367,200,1200,1200,200,939,204,200,220,206
1149,6608,489,300,436,1200,367,200,1200,1199,200,978,200,200,220,206
1149,6547,484,296,436,1200,371,200,1176,1175,200,949,206,202,218,212
1150,6620,489,301,436,1200,367,200,1200,1199,200,978,206,202,218,212
1150,6587,488,296,432,1200,374,200,1200,1199,200,929,208,200,224,218
1151,6636,489,302,432,1200,374,200,1200,1199,200,978,208,200,224,218
1151,6663,491,305,441,1200,374,202,1200,1199,200,1007,201,200,217,218
1152,6636,489,302,432,1200,374,200,1200,1199,200,978,208,200,224,218
1152,6574,485,299,423,1176,367,200,1200,1199,202,959,212,200,224,209
1153,6614,489,299,432,1200,374,200,1200,1199,202,959,212,200,224,209
1153,6627,490,301,432,1200,378,202,1200,1200,200,978,212,200,222,201
1154,6620,489,300,432,1200,378,202,1200,1200,202,959,212,200,224,209
1154,6579,487,297,432,1200,382,200,1200,1176,200,939,216,200,229,203
1155,6600,489,297,432,1200,378,200,1200,1200,200,939,216,200,229,203
1155,6574,483,300,432,1164,371,200,1200,1188,200,958,218,200,233,207
1156,6608,489,298,432,1200,378,200,1200,1200,200,939,216,200,233,207
1156,6606,488,299,432,1200,374,200,1200,1188,200,949,220,200,233,207
1157,6608,489,298,432,1200,378,200,1200,1200,200,939,216,200,233,207
1157,6603,488,298,436,1200,374,200,1200,1188,202,939,222,200,236,203
1158,6615,489,299,432,1200,378,200,1200,1200,202,939,222,200,236,203
1158,6533,482,296,432,1164,371,200,1200,1176,200,930,222,200,236,200
1159,6609,489,298,432,1200,378,200,1200,1200,200,939,222,200,236,200
1159,6619,489,298,436,1200,386,202,1200,1200,200,930,222,200,240,200
1160,6623,490,299,436,1200,386,202,1200,1200,200,939,222,200,236,200
1160,6581,486,295,445,1200,382,200,1176,1200,200,921,225,200,231,200
1161,6619,490,298,436,1200,386,202,1200,1200,200,939,222,200,231,200
1161,6514,483,294,428,1200,370,200,1188,1152,200,921,220,200,233,200
1162,6619,490,298,436,1200,386,202,1200,1200,200,939,220,200,233,200
1162,6555,484,297,419,1188,370,200,1188,1200,200,930,220,200,238,200
1163,6623,490,299,436,1200,386,202,1200,1200,200,939,220,200,238,200
1163,6609,486,300,428,1188,397,200,1176,1200,200,949,222,200,243,204
1164,6632,490,300,436,1200,386,202,1200,1200,200,939,220,200,243,204
1164,6611,487,297,441,1200,397,200,1176,1200,200,930,227,200,238,200
1165,6623,490,299,436,1200,386,202,1200,1200,200,939,220,200,238,200
1165,6581,486,297,441,1200,397,204,1188,1152,200,939,216,200,240,202
1166,6623,490,299,436,1200,386,202,1200,1200,200,939,216,200,240,202
1166,6586,486,299,414,1200,382,200,1188,1200,200,939,211,200,245,204
1167,6626,490,299,436,1200,386,202,1200,1200,200,939,211,200,245,204
1167,6632,489,301,436,1188,393,200,1200,1200,202,958,205,200,242,204
1168,6626,490,299,436,1200,386,202,1200,1200,200,939,211,200,245,204
1168,6616,488,301,432,1200,370,200,1200,1200,200,949,211,200,250,201
1169,6629,490,300,436,1200,386,202,1200,1200,200,939,211,200,250,201
1169,6599,488,300,441,1200,366,200,1200,1176,200,958,216,200,240,200
1170,6640,490,301,436,1200,386,202,1200,1200,200,958,216,200,240,200
1170,6582,489,293,441,1200,390,200,1200,1200,200,910,209,200,230,200
1171,6639,490,301,441,1200,390,200,1200,1200,200,958,209,200,240,200
1171,6667,491,304,441,1200,401,200,1188,1200,200,987,216,200,233,200
1172,6639,490,301,441,1200,390,200,1200,1200,200,958,209,200,240,200
1172,6599,487,303,423,1200,374,200,1200,1164,200,987,203,200,242,204
1173,6668,491,305,441,1200,390,200,1200,1200,200,987,203,200,242,204
1173,6630,489,301,441,1188,393,200,1200,1200,200,967,200,202,237,200
1174,6638,490,301,441,1200,390,200,1200,1200,200,967,200,202,237,200
1174,6522,485,294,419,1200,382,200,1200,1164,200,919,200,200,237,200
1175,6636,490,301,441,1200,390,200,1200,1200,200,967,200,200,237,200
1175,6646,489,305,441,1188,378,200,1200,1200,200,996,200,200,242,200
1176,6636,490,301,441,1200,390,200,1200,1200,200,967,200,200,237,200
1176,6612,490,298,436,1200,390,200,1200,1200,200,957,202,200,225,200
1177,6612,490,298,436,1200,390,200,1200,1200,200,957,202,200,225,200
1177,6607,489,299,428,1200,390,200,1200,1200,200,967,200,200,221,200
1178,6607,489,299,428,1200,390,200,1200,1200,200,967,200,200,221,200
1178,6614,489,300,423,1200,386,200,1200,1200,200,977,200,200,223,204
1179,6607,489,299,428,1200,390,200,1200,1200,200,967,200,200,221,200
1179,6604,489,298,436,1200,393,202,1200,1188,200,957,200,202,223,200
1180,6623,490,299,436,1200,393,202,1200,1200,200,967,200,202,221,200
1180,6618,489,299,449,1188,386,200,1200,1200,200,977,200,200,217,200
1181,6617,490,298,436,1200,393,202,1200,1200,200,967,200,200,217,200
1181,6584,487,298,423,1200,386,200,1188,1200,200,967,200,200,219,200
1182,6619,490,299,436,1200,393,202,1200,1200,200,967,200,200,219,200
1182,6632,490,300,445,1188,397,200,1200,1200,200,977,200,200,223,200
1183,6619,490,299,436,1200,393,202,1200,1200,200,967,200,200,219,200
1183,6627,490,300,449,1200,378,200,1200,1200,200,967,204,200,223,204
1184,6619,490,299,436,1200,393,202,1200,1200,200,967,200,200,219,200
1184,6588,489,296,436,1200,382,200,1200,1200,200,948,200,200,221,200
1185,6607,489,299,436,1200,382,200,1200,1200,200,967,200,200,221,200
1185,6611,488,301,427,1188,385,200,1200,1200,200,986,204,200,219,200
1186,6607,489,299,436,1200,382,200,1200,1200,200,967,200,200,221,200
1186,6592,485,301,445,1164,374,200,1200,1188,202,986,200,202,223,206
1187,6617,490,299,436,1200,382,200,1200,1200,200,967,200,202,223,206
1187,6567,487,299,414,1200,378,200,1200,1176,200,977,200,200,221,200
1188,6617,490,300,436,1200,382,200,1200,1200,200,977,200,200,221,200
1188,6571,487,298,449,1200,378,200,1200,1152,200,977,200,200,210,204
1189,6610,490,299,436,1200,382,200,1200,1200,200,977,200,200,210,204
1189,6623,490,300,436,1200,385,200,1200,1200,200,986,200,200,212,201
1190,6610,490,299,436,1200,382,200,1200,1200,200,977,200,200,210,204
1190,6536,485,295,423,1200,370,200,1176,1200,200,957,200,200,208,200
1191,6604,490,298,436,1200,382,200,1200,1200,200,977,200,200,208,200
1191,6530,484,299,414,1200,370,200,1188,1152,200,996,200,200,208,200
1192,6623,490,301,436,1200,382,200,1200,1200,200,996,200,200,208,200
1192,6577,489,295,432,1200,382,200,1200,1200,200,956,200,202,204,200
1193,6617,490,300,432,1200,382,200,1200,1200,200,996,200,202,204,200
1193,6584,489,297,419,1200,382,200,1200,1200,200,976,200,200,200,206
1194,6584,489,297,419,1200,382,200,1200,1200,200,976,200,200,200,206
1194,6579,488,298,410,1200,382,200,1200,1200,202,976,200,200,200,208
1195,6588,489,298,419,1200,382,200,1200,1200,202,976,200,200,200,208
1195,6538,486,295,410,1200,378,200,1200,1176,200,967,200,200,200,205
1196,6584,489,297,419,1200,382,200,1200,1200,200,976,200,200,200,205
1196,6570,488,297,423,1200,374,200,1200,1188,200,976,204,202,200,201
1197,6586,489,297,419,1200,382,200,1200,1200,200,976,204,202,200,201
1197,6548,482,299,427,1176,374,200,1176,1188,200,996,201,200,200,207
1198,6590,489,298,419,1200,382,200,1200,1200,200,976,204,200,200,207
1198,6594,489,297,423,1200,385,200,1200,1200,200,967,208,200,200,209
1199,6598,489,298,423,1200,385,200,1200,1200,200,976,204,200,200,207
1199,6579,486,298,423,1176,389,200,1200,1200,200,986,204,200,200,200
1200,6590,489,297,423,1200,385,200,1200,1200,200,976,204,200,200,200
1200,6573,487,298,414,1200,393,200,1188,1188,200,986,200,200,202,200
1201,6588,489,297,423,1200,385,200,1200,1200,200,976,200,200,202,200
1201,6550,486,295,427,1200,389,200,1176,1188,200,967,200,200,200,202
1202,6588,489,297,423,1200,385,200,1200,1200,200,976,200,200,200,202
1202,6583,487,299,423,1176,393,200,1200,1200,202,986,200,200,202,200
1203,6588,489,297,423,1200,385,200,1200,1200,200,976,200,200,202,200
1203,6530,484,295,419,1200,378,200,1176,1188,200,967,200,200,202,200
1204,6588,489,297,423,1200,385,200,1200,1200,200,976,200,200,202,200
1204,6579,488,300,419,1200,378,200,1200,1176,202,996,200,200,206,202
1205,6615,490,301,423,1200,385,200,1200,1200,202,996,200,200,206,202
1205,6490,482,293,402,1200,389,200,1188,1140,200,956,204,202,200,208
1206,6619,490,300,423,1200,385,200,1200,1200,200,996,204,202,200,208
1206,6530,484,295,402,1188,382,200,1188,1200,200,966,200,200,204,200
1207,6609,490,300,423,1200,385,200,1200,1200,200,996,200,200,204,200
1207,6600,488,302,427,1200,374,200,1200,1176,200,1016,200,200,200,206
1208,6611,490,300,423,1200,385,200,1200,1200,200,996,200,200,200,206
1208,6622,488,302,436,1200,389,200,1176,1200,200,1016,200,200,200,203
1209,6611,490,300,423,1200,385,200,1200,1200,200,996,200,200,200,206
1209,6533,486,293,419,1200,385,200,1200,1176,200,946,204,200,200,201
1210,6607,489,300,419,1200,385,200,1200,1200,200,996,204,200,200,201
1210,6544,485,296,410,1200,393,200,1176,1188,200,976,200,200,200,200
1211,6601,489,300,419,1200,385,200,1200,1200,200,996,200,200,200,200
1211,6623,489,303,427,1200,382,200,1188,1200,200,1026,200,200,200,200
1212,6601,489,300,419,1200,385,200,1200,1200,200,996,200,200,200,200
1212,6611,490,300,419,1200,393,200,1200,1200,200,996,200,200,202,200
1213,6609,490,300,419,1200,393,200,1200,1200,200,996,200,200,200,200
1213,6516,484,293,402,1200,401,200,1188,1164,200,956,200,200,200,204
1214,6613,490,300,419,1200,393,200,1200,1200,200,996,200,200,200,204
1214,6558,488,295,406,1200,401,200,1200,1188,200,956,200,200,206,200
1215,6598,489,300,406,1200,401,200,1200,1188,200,996,200,200,206,200
1215,6486,480,295,398,1164,393,202,1188,1164,200,976,200,200,200,200
1216,6592,489,299,406,1200,401,200,1200,1188,200,996,200,200,200,200
1216,6610,489,302,406,1200,405,200,1200,1176,200,1016,200,200,202,204
1217,6592,489,299,406,1200,401,200,1200,1188,200,996,200,200,200,200
1217,6528,483,296,402,1164,397,200,1200,1188,200,976,200,200,200,200
1218,6592,489,299,406,1200,401,200,1200,1188,200,996,200,200,200,200
1218,6556,485,299,402,1188,405,200,1188,1164,200,996,206,200,202,204
1219,6598,489,300,406,1200,401,200,1200,1188,200,996,200,200,202,204
1219,6532,483,295,414,1164,401,200,1200,1188,200,956,200,200,204,204
1220,6600,489,300,406,1200,401,200,1200,1188,200,996,200,200,204,204
1220,6618,489,303,402,1200,405,200,1200,1176,200,1026,200,200,201,206
1221,6600,489,300,406,1200,401,200,1200,1188,200,996,200,200,204,204
1221,6584,485,303,398,1164,401,200,1200,1188,200,1026,200,200,206,200
1222,6598,489,300,406,1200,401,200,1200,1188,200,996,200,200,206,200
1222,6614,490,301,414,1200,401,200,1200,1188,202,996,204,200,208,200
1223,6598,489,300,406,1200,401,200,1200,1188,200,996,200,200,206,200
1223,6550,485,296,414,1176,397,200,1200,1188,200,966,206,202,200,200
1224,6594,489,299,406,1200,401,200,1200,1188,200,996,200,202,200,200
1224,6612,490,300,398,1200,409,200,1200,1200,200,996,206,200,200,202
1225,6594,489,299,406,1200,401,200,1200,1188,200,996,200,202,200,200
1225,6584,488,298,402,1188,409,202,1200,1200,200,976,200,200,204,202
1226,6598,489,300,406,1200,401,200,1200,1188,200,996,200,200,204,202
1226,6632,491,302,410,1200,405,200,1200,1199,200,1016,200,200,200,200
1227,6602,489,300,406,1200,405,200,1200,1188,200,996,200,200,204,202
1227,6574,487,299,398,1200,397,200,1200,1176,202,996,200,200,204,200
1228,6602,489,300,406,1200,405,200,1200,1188,202,996,200,200,204,200
1228,6552,486,294,402,1200,401,200,1188,1199,200,946,206,200,208,200
1229,6606,489,300,406,1200,405,200,1200,1188,200,996,206,200,204,200
1229,6612,489,303,414,1200,401,200,1200,1164,200,1026,206,200,200,200
1230,6606,489,300,406,1200,405,200,1200,1188,200,996,206,200,204,200
1230,6529,486,294,406,1200,401,200,1200,1164,200,946,200,200,210,200
1231,6606,489,301,406,1200,405,200,1200,1188,200,996,200,200,210,200
1231,6550,487,296,406,1200,397,200,1200,1176,200,956,200,202,212,200
1232,6610,489,301,406,1200,405,200,1200,1188,200,996,200,202,212,200
1232,6539,484,297,410,1200,397,200,1176,1164,200,976,200,200,214,200
1233,6610,489,301,406,1200,405,200,1200,1188,200,996,200,200,214,200
1233,6595,488,302,402,1200,405,200,1200,1164,200,1006,200,200,216,200
1234,6623,490,303,406,1200,405,200,1200,1188,200,1006,200,200,216,200
1234,6584,486,301,394,1176,397,200,1200,1199,200,996,206,200,214,200
1235,6626,490,303,406,1200,405,200,1200,1188,200,1006,206,200,214,200
1235,6610,489,303,390,1200,401,200,1200,1188,200,1006,212,200,210,202
1236,6630,490,303,406,1200,405,200,1200,1188,200,1006,212,200,210,202
1236,6637,488,305,418,1188,409,200,1188,1176,200,1036,214,200,201,204
1237,6630,490,303,406,1200,405,200,1200,1188,200,1006,212,200,210,202
1237,6558,486,299,418,1188,417,200,1200,1128,200,996,205,200,203,200
1238,6606,489,300,406,1200,405,200,1200,1188,200,996,205,200,203,200
1238,6616,490,300,402,1200,413,200,1200,1200,200,996,200,200,203,200
1239,6622,490,300,402,1200,413,200,1200,1200,200,996,205,200,203,200
1239,6602,488,299,410,1200,413,200,1176,1200,200,986,211,200,203,200
1240,6622,490,300,402,1200,413,200,1200,1200,200,996,205,200,203,200
1240,6539,486,294,394,1200,397,200,1188,1200,200,956,200,200,203,200
1241,6616,490,300,402,1200,413,200,1200,1200,200,996,200,200,203,200
1241,6583,489,297,414,1200,393,200,1200,1200,200,976,200,200,200,200
1242,6583,489,297,414,1200,393,200,1200,1200,200,976,200,200,200,200
1242,6587,489,298,410,1200,389,200,1200,1200,200,986,202,200,200,200
1243,6593,489,298,414,1200,393,200,1200,1200,200,986,200,200,200,200
1243,6555,485,299,406,1176,389,200,1200,1188,200,995,200,200,200,200
1244,6593,489,298,414,1200,393,200,1200,1200,200,986,200,200,200,200
1244,6517,483,294,410,1188,400,200,1176,1176,200,966,200,200,200,200
1245,6593,489,298,414,1200,393,200,1200,1200,200,986,200,200,200,200
1245,6595,489,299,406,1200,400,200,1200,1188,200,995,200,200,200,204
1246,6597,489,299,414,1200,393,200,1200,1200,200,986,200,200,200,204
1246,6611,490,301,406,1200,396,200,1200,1200,200,1005,200,200,200,201
1247,6597,489,299,414,1200,393,200,1200,1200,200,986,200,200,200,204
1247,6586,489,297,410,1200,393,200,1200,1200,200,966,206,200,200,210
1248,6603,489,299,414,1200,393,200,1200,1200,200,986,200,200,200,210
1248,6546,482,298,414,1188,396,200,1164,1176,202,986,200,200,204,214
1249,6612,489,300,414,1200,393,200,1200,1200,200,986,200,200,204,214
1249,6562,483,300,422,1164,385,200,1200,1176,200,995,200,200,208,210
1250,6611,489,300,414,1200,393,200,1200,1200,200,986,200,200,208,210
1250,6458,476,292,406,1164,385,200,1164,1176,200,946,206,200,200,210
1251,6603,489,299,414,1200,393,200,1200,1200,200,986,200,200,200,210
1251,6555,483,299,414,1164,389,200,1200,1176,202,995,204,200,200,210
1252,6603,489,299,414,1200,393,200,1200,1200,200,986,200,200,200,210
1252,6598,488,299,418,1200,385,200,1200,1188,200,986,204,200,200,216
1253,6610,489,299,414,1200,393,200,1200,1200,200,986,200,200,200,216
1253,6566,484,297,418,1164,396,200,1200,1200,200,966,200,200,202,218
1254,6614,489,300,414,1200,393,200,1200,1200,200,986,200,200,202,218
1254,6594,488,298,406,1200,389,200,1200,1200,200,976,200,200,200,222
1255,6606,489,298,414,1200,393,200,1200,1200,200,976,200,200,200,222
1255,6601,487,299,422,1176,400,200,1200,1200,200,986,200,200,204,211
1256,6599,489,298,414,1200,393,200,1200,1200,200,976,200,200,204,211
1256,6556,483,299,418,1176,396,200,1176,1188,200,995,200,200,204,201
1257,6589,489,298,414,1200,393,200,1200,1200,200,976,200,200,204,201
1257,6562,488,296,418,1200,385,200,1200,1188,200,966,204,200,200,200
1258,6592,489,297,418,1200,393,200,1200,1200,200,976,204,200,200,200
1258,6537,483,299,410,1164,385,200,1200,1176,200,995,204,200,202,200
1259,6594,489,298,418,1200,393,200,1200,1200,200,976,204,200,202,200
1259,6558,488,295,422,1200,385,200,1200,1188,202,956,201,200,200,202
1260,6592,489,298,422,1200,385,200,1200,1200,202,976,201,200,202,202
1260,6546,483,295,431,1164,392,200,1188,1200,200,966,200,200,202,202
1261,6592,489,298,422,1200,385,200,1200,1200,202,976,201,200,202,202
1261,6589,489,299,414,1200,381,200,1200,1200,202,986,200,200,206,200
1262,6602,489,299,422,1200,385,200,1200,1200,202,986,200,200,206,200
1262,6584,489,298,431,1200,392,200,1200,1176,200,976,200,200,208,200
1263,6584,489,298,431,1200,392,200,1200,1176,200,976,200,200,208,200
1263,6569,488,295,435,1200,396,200,1200,1176,200,956,200,200,203,200
1264,6592,489,298,435,1200,396,200,1200,1176,200,976,200,200,208,200
1264,6594,489,297,440,1200,396,202,1200,1176,200,976,200,200,203,200
1265,6599,489,298,440,1200,396,202,1200,1176,200,976,200,200,208,200
1265,6560,485,297,448,1176,388,200,1200,1164,202,976,200,200,203,200
1266,6596,489,297,440,1200,396,202,1200,1176,202,976,200,200,203,200
