Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1197,5107,505,300,200,1200,200,200,1197,200,202,220,200,200,887,200
1198,5068,500,296,200,1199,200,200,1174,200,200,216,200,200,878,200
1198,5024,489,299,200,1151,200,200,1162,200,200,214,200,200,895,200
1199,5083,500,299,200,1199,200,200,1174,200,200,214,200,200,895,200
1199,5056,493,300,200,1200,200,200,1127,200,200,214,204,200,904,206
1200,5102,500,301,200,1199,200,200,1174,200,200,214,204,200,904,206
1200,5050,488,303,200,1187,200,200,1115,200,200,207,200,200,932,208
1201,5121,500,305,200,1199,200,200,1174,200,200,207,200,200,932,208
1201,5063,498,295,200,1200,204,200,1162,200,200,201,200,200,885,210
1202,5063,498,295,200,1200,204,200,1162,200,200,201,200,200,885,210
1202,5085,500,296,200,1188,210,200,1185,200,200,200,202,200,885,214
1203,5063,498,295,200,1200,204,200,1162,200,200,201,200,200,885,210
1203,5077,496,299,200,1176,208,200,1174,200,200,200,200,200,903,216
1204,5086,498,299,200,1200,204,200,1162,200,200,200,200,200,903,216
1204,5062,492,301,200,1188,201,200,1139,200,200,200,200,200,921,212
1205,5099,499,302,200,1200,204,200,1162,200,200,200,200,200,921,212
1205,5049,496,294,200,1200,204,200,1150,202,200,200,200,200,884,207
1206,5086,497,301,200,1200,204,200,1150,202,200,200,200,200,921,207
1206,5096,499,303,200,1200,204,200,1162,200,200,200,200,200,930,200
1207,5097,499,301,200,1200,204,200,1162,202,200,200,200,200,921,207
1207,5085,494,305,200,1176,200,200,1162,200,200,202,200,200,939,205
1208,5113,499,305,200,1200,204,200,1162,202,200,200,200,200,939,205
1208,5062,495,299,202,1188,206,200,1150,204,200,200,200,200,911,200
1209,5086,499,299,202,1200,206,200,1162,204,200,200,200,200,911,200
1209,5034,494,296,200,1200,200,200,1139,200,200,202,200,200,893,200
1210,5055,498,296,200,1200,200,200,1162,200,200,200,200,200,893,200
1210,5072,497,300,200,1176,200,200,1185,200,200,200,200,200,911,200
1211,5073,498,299,200,1200,200,200,1162,200,200,200,200,200,911,200
1211,5058,495,299,200,1200,206,200,1139,200,200,200,202,200,911,200
1212,5075,498,299,200,1200,200,200,1162,200,200,200,202,200,911,200
1212,5093,500,300,200,1200,200,200,1174,200,200,204,204,200,911,200
1213,5075,498,299,200,1200,200,200,1162,200,200,200,202,200,911,200
1213,5105,500,303,200,1188,200,200,1185,200,200,200,200,202,929,200
1214,5075,498,299,200,1200,200,200,1162,200,200,200,202,200,911,200
1214,5054,496,297,200,1200,200,200,1150,200,200,200,200,200,901,202
1215,5066,498,298,200,1200,200,200,1162,200,200,200,200,200,901,202
1215,5087,500,299,200,1200,202,200,1174,200,200,200,200,200,911,200
1216,5066,498,298,200,1200,200,200,1162,200,200,200,200,200,901,202
1216,5047,494,298,200,1200,200,200,1139,200,200,204,202,200,901,200
1217,5070,498,298,200,1200,200,200,1162,200,200,204,202,200,901,200
1217,5050,496,296,200,1176,200,200,1174,200,200,208,206,200,883,202
1218,5076,498,299,200,1200,200,200,1162,200,200,204,206,200,901,202
1218,5032,492,296,200,1188,200,200,1139,200,202,204,206,200,892,200
1219,5067,498,297,200,1200,200,200,1162,200,202,204,206,200,892,200
1219,5038,494,295,200,1200,200,200,1139,200,200,200,206,200,892,200
1220,5065,498,297,200,1200,200,200,1162,200,200,204,206,200,892,200
1220,5073,497,299,200,1176,200,200,1185,200,200,200,206,200,901,204
1221,5070,498,298,200,1200,200,200,1162,200,200,200,206,200,901,200
1221,5031,492,296,200,1176,204,200,1150,200,200,204,203,200,892,200
1222,5059,498,296,200,1200,200,200,1162,200,200,200,203,200,892,200
1222,5054,498,294,200,1200,204,200,1162,200,200,200,200,200,883,204
1223,5063,498,296,200,1200,204,200,1162,200,200,200,203,200,892,200
1223,5096,500,301,200,1188,201,200,1185,200,200,204,206,200,910,200
1224,5085,499,300,200,1200,204,200,1162,200,200,204,203,200,910,200
1224,5030,490,298,200,1176,208,200,1139,200,200,206,200,200,901,200
1225,5074,499,298,200,1200,204,200,1162,200,200,206,200,200,901,200
1225,5062,497,298,200,1200,204,200,1150,200,200,203,200,200,901,202
1226,5074,498,298,200,1200,204,200,1162,200,200,203,200,200,901,202
1226,5074,500,297,200,1188,200,200,1185,200,200,200,200,200,892,208
1227,5058,496,298,200,1188,200,200,1162,200,200,203,200,200,901,202
1227,5075,502,295,200,1199,200,200,1185,200,200,201,204,200,883,200
1228,5093,502,299,200,1199,200,200,1185,200,200,203,200,200,901,202
1228,5075,496,301,200,1200,200,200,1150,200,200,206,200,200,919,200
1229,5111,502,302,200,1199,200,200,1185,200,200,206,200,200,919,200
1229,5123,498,308,200,1163,200,200,1200,200,200,206,200,200,947,206
1230,5111,502,302,200,1199,200,200,1185,200,200,206,200,200,919,200
1230,5039,496,295,200,1200,200,200,1150,200,200,206,200,200,882,200
1231,5039,496,295,200,1200,200,200,1150,200,200,206,200,200,882,200
1231,5026,494,292,200,1200,204,200,1138,200,200,210,204,200,865,204
1232,5043,496,295,200,1200,204,200,1150,200,200,206,200,200,882,200
1232,5023,496,292,200,1200,200,200,1150,200,200,208,200,200,865,200
1233,5039,496,295,200,1200,200,200,1150,200,200,206,200,200,882,200
1233,5029,494,294,200,1200,200,200,1138,200,200,203,200,200,882,204
1234,5043,496,295,200,1200,200,200,1150,200,200,206,200,200,882,204
1234,5046,493,298,200,1176,200,200,1161,200,200,208,200,200,900,200
1235,5058,496,298,200,1200,200,200,1150,200,200,208,200,200,900,200
1235,5064,496,299,200,1188,206,200,1161,200,200,208,200,200,900,200
1236,5058,496,298,200,1200,200,200,1150,200,200,208,200,200,900,200
1236,5086,498,300,200,1188,204,200,1173,200,200,203,204,200,909,204
1237,5058,496,298,200,1200,200,200,1150,200,200,208,200,200,900,200
1237,5095,498,303,200,1188,200,200,1173,200,202,208,200,200,918,206
1238,5058,496,298,200,1200,200,200,1150,200,200,208,200,200,900,200
1238,5061,494,300,200,1176,200,200,1161,200,202,208,200,200,909,204
1239,5067,496,300,200,1200,200,200,1150,200,200,208,200,200,909,200
1239,5041,496,294,200,1200,202,200,1150,200,200,212,202,202,873,200
1240,5073,496,300,200,1200,202,200,1150,200,200,208,202,202,909,200
1240,5039,498,292,200,1188,204,202,1173,200,200,208,200,200,864,200
1241,5088,498,301,200,1188,204,202,1173,200,200,208,202,202,909,200
1241,5119,503,302,200,1199,206,202,1184,200,200,201,206,200,918,200
1242,5088,498,301,200,1188,204,202,1173,200,200,208,202,202,909,200
1242,5116,498,305,200,1188,208,200,1173,200,200,203,206,200,936,200
1243,5088,498,301,200,1188,204,202,1173,200,200,208,202,202,909,200
1243,5081,504,295,200,1200,200,202,1196,200,200,205,200,200,873,204
1244,5120,504,302,200,1200,200,202,1196,200,200,208,202,202,909,200
1244,5102,504,298,200,1200,202,204,1196,200,200,208,200,200,891,200
1245,5102,504,298,200,1200,202,204,1196,200,200,208,200,200,891,200
1245,5114,505,299,200,1200,200,206,1200,200,200,205,200,202,900,200
1246,5102,504,298,200,1200,202,204,1196,200,200,208,200,200,891,200
1246,4970,482,293,200,1140,206,200,1136,202,200,205,204,200,873,202
1247,5090,504,295,200,1200,202,204,1196,200,200,208,204,200,873,202
1247,5016,491,294,200,1176,200,200,1148,200,200,208,210,200,873,200
1248,5088,504,295,200,1200,200,200,1196,200,200,208,210,200,873,200
1248,5074,503,293,200,1188,206,200,1200,200,202,210,212,200,856,200
1249,5085,503,295,200,1188,206,200,1200,200,200,208,210,200,873,200
1249,5085,498,299,200,1164,208,200,1200,200,200,212,210,200,890,200
1250,5107,503,299,200,1188,206,200,1200,200,200,212,210,200,890,200
1250,5040,492,296,200,1164,212,200,1164,200,202,210,205,200,882,200
1251,5100,503,297,200,1188,212,200,1200,200,202,210,205,200,882,200
1251,5017,491,294,200,1152,201,200,1176,200,200,208,205,200,873,200
1252,5078,502,295,200,1188,201,200,1200,200,200,210,205,200,873,200
1252,5103,505,297,200,1200,205,200,1200,200,200,205,207,202,881,200
1253,5078,502,295,200,1188,201,200,1200,200,200,210,205,200,873,200
1253,5075,499,298,200,1200,200,200,1164,200,200,214,200,200,890,206
1254,5075,499,298,200,1200,200,200,1164,200,200,214,200,200,890,206
1254,5082,501,299,200,1200,200,200,1175,200,200,216,200,200,890,200
1255,5075,499,298,200,1200,200,200,1164,200,200,214,200,200,890,206
1255,5038,494,297,200,1176,200,200,1164,200,200,216,200,200,881,200
1256,5062,499,297,200,1200,200,200,1164,200,200,216,200,200,881,200
1256,5062,497,297,200,1200,204,200,1152,202,200,218,200,200,881,204
1257,5068,499,297,200,1200,200,200,1164,200,200,218,200,200,881,204
1257,5096,500,300,200,1188,200,202,1187,200,200,216,204,200,890,208
1258,5068,499,297,200,1200,200,200,1164,200,200,218,200,200,881,204
1258,5052,496,297,200,1176,200,200,1175,200,200,218,200,200,881,200
1259,5064,499,297,200,1200,200,200,1164,200,200,218,200,200,881,200
1259,5088,499,301,202,1200,200,200,1164,200,200,223,200,200,899,200
1260,5064,499,297,200,1200,200,200,1164,200,200,218,200,200,881,200
1260,5079,499,300,200,1200,200,200,1164,200,200,223,200,200,890,202
1261,5064,499,297,200,1200,200,200,1164,200,200,218,200,200,881,200
1261,5030,493,296,202,1188,200,200,1140,200,200,223,200,200,873,204
1262,5059,499,296,200,1200,200,200,1164,200,200,218,200,200,873,204
1262,5032,497,292,200,1200,200,200,1152,200,200,214,202,200,855,208
1263,5059,499,296,200,1200,200,200,1164,200,200,218,200,200,873,204
1263,5049,496,297,200,1176,200,200,1175,200,200,216,200,200,881,200
1264,5062,499,297,200,1200,200,200,1164,200,200,216,200,200,881,200
1264,5041,497,294,200,1200,204,200,1152,200,200,212,200,200,872,200
1265,5066,499,297,200,1200,204,200,1164,200,200,216,200,200,881,200
1265,5102,503,300,200,1200,204,200,1187,200,200,220,200,200,890,200
1266,5066,499,297,200,1200,204,200,1164,200,200,216,200,200,881,200
1266,5070,498,298,200,1188,200,200,1175,200,200,220,204,200,881,200
1267,5074,499,298,200,1200,204,200,1164,200,200,220,204,200,881,200
1267,5055,494,299,200,1176,201,200,1164,200,200,222,200,200,890,200
1268,5081,499,300,200,1200,204,200,1164,200,200,222,200,200,890,200
1268,5100,501,302,200,1200,200,200,1175,200,200,216,200,200,908,200
1269,5081,499,300,200,1200,204,200,1164,200,200,222,200,200,890,200
1269,5127,503,305,200,1200,200,200,1187,200,202,220,200,200,917,200
1270,5081,499,300,200,1200,204,200,1164,200,200,222,200,200,890,200
1270,5117,503,303,200,1200,200,200,1187,200,200,225,206,200,899,200
1271,5081,499,300,200,1200,204,200,1164,200,200,222,200,200,890,200
1271,5137,504,305,200,1200,208,200,1187,200,200,222,202,200,917,200
1272,5081,499,300,200,1200,204,200,1164,200,200,222,200,200,890,200
1272,5024,497,291,200,1188,206,200,1164,200,200,220,200,200,846,200
1273,5071,497,300,200,1188,206,200,1164,200,200,222,200,200,890,200
1273,5056,499,295,200,1188,203,200,1175,200,200,222,200,202,863,200
1274,5081,499,300,200,1188,203,200,1175,200,200,222,200,200,890,200
1274,5054,499,295,200,1199,200,200,1163,200,200,211,206,200,872,200
1275,5083,499,300,200,1199,200,200,1163,200,200,222,206,200,890,200
1275,5074,499,298,200,1187,206,200,1175,200,200,222,200,200,881,200
1276,5074,499,298,200,1187,206,200,1175,200,200,222,200,200,881,200
1276,5082,503,296,200,1187,206,200,1199,200,200,225,200,200,864,200
1277,5074,499,298,200,1187,206,200,1175,200,200,222,200,200,881,200
1277,5087,499,301,200,1187,201,200,1175,200,200,218,200,200,899,204
1278,5074,499,298,200,1187,206,200,1175,200,200,222,200,200,881,200
1278,5131,505,302,200,1200,208,200,1199,200,200,220,204,200,899,200
1279,5074,499,298,200,1187,206,200,1175,200,200,222,200,200,881,200
1279,5112,505,298,200,1199,208,200,1199,200,202,225,206,200,872,200
1280,5074,499,298,200,1187,206,200,1175,200,200,222,200,200,881,200
1280,5124,506,301,200,1200,210,200,1199,200,200,225,200,200,890,200
1281,5074,499,298,200,1187,206,200,1175,200,200,222,200,200,881,200
1281,5065,495,300,200,1187,200,200,1152,200,200,227,204,200,890,204
1282,5095,499,301,200,1187,206,200,1175,200,200,227,204,200,890,204
1282,5040,492,298,200,1164,200,200,1163,200,200,229,200,200,872,210
1283,5081,499,298,200,1187,206,200,1175,200,200,229,200,200,872,210
1283,5055,496,298,200,1164,200,200,1187,200,200,227,200,200,872,203
1284,5067,498,298,200,1187,200,200,1175,200,200,227,200,200,872,203
1284,5070,494,300,200,1164,204,202,1175,200,200,222,202,200,890,209
1285,5092,499,301,200,1187,200,200,1175,200,200,227,202,200,890,209
1285,5078,505,294,200,1200,200,200,1199,202,200,222,200,200,854,200
1286,5130,505,302,200,1200,200,200,1199,202,200,227,202,200,890,209
1286,5043,489,302,200,1152,200,200,1163,200,200,220,200,200,907,200
1287,5129,505,303,200,1200,200,200,1199,202,200,220,200,200,907,200
1287,5115,501,304,200,1188,200,200,1187,200,200,225,202,200,907,206
1288,5115,501,304,200,1188,200,200,1187,200,200,225,202,200,907,206
1288,5072,493,303,200,1188,200,200,1139,200,200,227,204,200,907,206
1289,5120,501,305,200,1188,200,200,1187,200,200,227,204,200,907,206
1289,5046,484,308,200,1152,200,200,1127,200,200,231,200,200,935,200
1290,5137,501,309,200,1188,200,200,1187,200,200,227,200,200,935,200
1290,5096,488,313,200,1152,200,200,1151,200,200,229,200,200,963,200
1291,5165,501,314,200,1188,200,200,1187,200,200,227,200,200,963,200
1291,5141,490,320,200,1152,200,200,1163,200,200,231,202,200,992,200
1292,5165,501,314,200,1188,200,200,1187,200,200,227,200,200,963,200
1292,5060,492,303,200,1164,200,200,1163,200,200,215,202,200,915,200
1293,5107,500,303,200,1188,200,200,1187,200,200,215,202,200,915,200
1293,5105,494,308,200,1164,206,200,1175,200,200,218,200,200,942,200
1294,5133,501,308,200,1188,200,200,1187,200,200,215,200,200,942,200
1294,5048,493,299,200,1200,200,200,1127,200,200,211,200,200,904,204
1295,5095,500,301,200,1188,200,200,1187,200,200,211,200,200,904,204
1295,5063,491,303,200,1152,200,200,1175,200,200,207,206,200,922,200
1296,5111,500,304,200,1188,200,200,1187,200,200,207,206,200,922,200
1296,5078,497,301,202,1200,200,200,1151,200,200,209,201,200,913,200
1297,5078,497,301,202,1200,200,200,1151,200,200,209,201,200,913,200
1297,5019,488,297,200,1176,200,202,1128,200,200,209,207,200,895,200
1298,5066,497,298,202,1200,200,200,1151,200,200,209,207,200,895,200
1298,5039,493,296,200,1188,206,200,1139,202,200,205,212,200,886,200
1299,5070,497,298,202,1200,200,200,1151,200,200,209,212,200,895,200
1299,5078,497,298,204,1200,200,200,1151,200,200,205,216,200,895,206
1300,5070,497,298,202,1200,200,200,1151,200,200,209,212,200,895,200
1300,5029,493,294,202,1200,204,200,1128,200,200,211,205,200,877,200
1301,5067,497,298,202,1200,204,200,1151,200,200,209,205,200,895,200
1301,5081,497,300,200,1200,200,200,1151,200,200,209,209,200,904,206
1302,5067,497,298,202,1200,204,200,1151,200,200,209,205,200,895,200
1302,5069,496,300,200,1176,201,200,1174,200,200,207,205,200,904,200
1303,5074,497,299,202,1200,204,200,1151,200,200,207,205,200,904,200
1303,5030,488,299,200,1176,200,200,1128,200,200,209,211,200,904,200
1304,5080,497,300,202,1200,204,200,1151,200,200,207,211,200,904,200
1304,5025,494,292,200,1188,200,200,1151,200,200,200,214,200,868,204
1305,5081,497,300,200,1200,200,200,1151,200,200,207,214,200,904,204
1305,5051,498,292,202,1200,200,200,1162,200,200,200,214,200,868,204
1306,5094,499,300,202,1200,200,200,1162,200,200,207,214,200,904,204
1306,5049,500,291,200,1200,200,200,1174,200,200,200,209,200,859,206
1307,5104,501,301,200,1200,200,200,1174,200,200,207,214,200,904,204
1307,5008,483,298,200,1152,206,200,1127,202,200,200,216,200,904,200
1308,5102,501,301,200,1200,200,200,1174,200,200,207,216,200,904,200
1308,5095,501,297,200,1176,206,200,1200,202,200,211,222,200,877,200
1309,5118,501,302,200,1176,206,200,1200,202,200,207,222,200,904,200
1309,5040,489,298,200,1128,210,200,1188,200,200,200,218,200,895,200
1310,5097,500,298,200,1176,206,200,1200,202,200,200,218,200,895,200
1310,5097,501,297,200,1176,212,200,1200,200,200,200,222,200,886,200
1311,5101,501,298,200,1176,212,200,1200,200,200,200,218,200,895,200
1311,5114,500,302,202,1176,201,200,1200,200,200,200,218,200,913,204
1312,5101,501,298,200,1176,212,200,1200,200,200,200,218,200,895,200
1312,5080,495,299,200,1200,210,200,1140,200,200,202,218,200,904,206
1313,5116,501,301,200,1176,210,200,1200,200,200,202,218,200,904,206
1313,5013,487,296,200,1152,200,200,1152,200,200,200,213,200,895,200
1314,5095,500,298,200,1176,210,200,1200,200,200,200,213,200,895,200
1314,5079,498,298,200,1187,205,200,1176,200,200,200,205,200,904,200
1315,5079,498,298,200,1187,205,200,1176,200,200,200,205,200,904,200
1315,5035,494,296,200,1187,200,200,1152,200,200,200,200,200,895,200
1316,5058,498,296,200,1187,200,200,1176,200,200,200,200,200,895,200
1316,5053,498,295,200,1175,200,200,1187,200,200,200,200,200,886,204
1317,5046,496,296,200,1175,200,200,1176,200,200,200,200,200,895,200
1317,5059,496,298,200,1175,200,200,1176,200,200,200,200,200,904,204
1318,5055,496,298,200,1175,200,200,1176,200,200,200,200,200,904,200
1318,5043,493,297,200,1164,200,202,1176,200,202,200,200,200,895,204
1319,5061,496,298,200,1175,200,200,1176,200,202,200,200,200,904,204
1319,5111,505,298,200,1199,206,200,1199,200,200,204,202,202,895,204
1320,5061,496,298,200,1175,200,200,1176,200,202,200,200,200,904,204
1320,5021,487,299,200,1152,200,200,1152,200,204,200,200,200,913,200
1321,5069,496,300,200,1175,200,200,1176,200,204,200,200,200,913,200
1321,5121,501,306,200,1199,202,200,1176,200,200,204,200,200,940,200
1322,5069,496,300,200,1175,200,200,1176,200,204,200,200,200,913,200
1322,5103,500,302,200,1187,200,200,1187,200,200,202,204,200,922,200
1323,5092,500,300,200,1187,200,200,1187,200,204,200,200,200,913,200
1323,5100,502,300,200,1187,200,200,1200,200,200,200,200,200,913,200
1324,5092,500,300,200,1187,200,200,1187,200,204,200,200,200,913,200
1324,5025,495,291,200,1200,206,202,1140,200,200,200,204,200,867,206
1325,5106,501,301,200,1187,206,202,1187,200,200,200,204,200,913,206
1325,5106,497,305,200,1187,210,200,1164,200,200,200,204,200,940,200
1326,5127,501,305,200,1187,206,202,1187,200,200,200,204,200,940,200
1326,5054,491,300,200,1128,212,200,1200,202,200,200,200,200,912,200
1327,5101,501,300,200,1187,212,200,1187,202,200,200,200,200,912,200
1327,5079,501,295,200,1200,214,200,1175,202,202,200,200,200,884,200
1328,5106,501,300,200,1200,214,200,1175,202,202,200,200,200,912,200
1328,5059,496,295,200,1164,218,200,1187,200,200,202,200,202,884,200
1329,5057,496,295,200,1164,218,200,1187,200,200,200,200,202,884,200
1329,5053,494,297,200,1164,212,202,1175,200,200,204,200,202,893,200
1330,5069,496,297,200,1164,218,200,1187,200,200,204,200,202,893,200
1330,5020,490,296,200,1152,209,200,1163,200,200,208,200,200,884,202
1331,5061,496,296,200,1164,218,200,1187,200,200,204,200,200,884,202
1331,5086,503,296,200,1187,209,200,1199,200,200,208,206,200,875,200
1332,5084,501,296,200,1187,218,200,1187,200,200,204,200,200,884,202
1332,5068,499,295,202,1200,214,200,1163,200,200,201,200,200,884,202
1333,5070,499,295,202,1200,214,200,1163,200,200,204,200,200,884,202
1333,5081,498,298,200,1200,218,200,1152,200,200,201,200,200,902,206
1334,5090,499,298,202,1200,214,200,1163,200,200,201,200,200,902,206
1334,5059,498,295,200,1176,209,200,1187,200,200,200,200,200,884,201
