Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
1206,6355,294,295,202,1200,200,200,1188,202,200,1200,200,200,1163,200
1207,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1207,6320,293,292,204,1200,200,200,1188,200,200,1188,200,200,1140,200
1208,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1208,6268,292,287,200,1200,200,200,1188,200,200,1152,200,200,1128,200
1209,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1209,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
1210,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1210,6332,293,294,204,1200,200,200,1176,200,200,1200,200,200,1152,200
1211,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
1211,6309,294,290,200,1200,200,202,1200,200,202,1176,200,200,1129,200
1212,6356,295,294,202,1200,200,200,1200,200,202,1200,200,200,1152,200
1212,6328,292,294,200,1176,200,200,1200,200,200,1200,200,200,1152,200
1213,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
1213,6319,294,291,202,1200,200,200,1200,200,200,1200,200,200,1117,200
1214,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
1214,6318,294,291,200,1200,202,200,1200,200,200,1176,200,200,1140,200
1215,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
1215,6307,294,290,200,1200,200,200,1200,200,200,1188,200,202,1117,200
1216,6356,295,294,202,1200,200,200,1200,200,200,1200,200,202,1152,200
1216,6376,295,296,200,1200,200,200,1200,200,200,1188,200,200,1186,202
1217,6378,295,296,202,1200,200,200,1200,200,200,1188,200,202,1186,200
1217,6341,294,293,200,1200,200,200,1200,202,200,1176,200,200,1163,200
1218,6376,295,296,202,1200,200,200,1200,200,200,1188,200,200,1186,200
1218,6376,293,298,200,1200,202,200,1176,200,200,1199,200,200,1198,200
1219,6400,295,299,202,1200,200,200,1200,200,200,1199,200,200,1198,200
1219,6364,294,296,200,1200,202,200,1188,200,200,1187,200,200,1186,200
1220,6376,295,296,202,1200,200,200,1200,200,200,1187,200,200,1186,200
1220,6392,295,298,204,1200,200,200,1200,200,200,1200,200,202,1186,200
1221,6378,295,296,204,1200,200,200,1200,200,200,1187,200,200,1186,200
1221,6398,295,299,200,1200,200,200,1200,200,200,1199,200,200,1198,200
1222,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1222,6293,293,290,200,1188,200,200,1200,200,200,1164,200,202,1139,200
1223,6376,295,296,200,1200,200,200,1200,200,200,1187,200,202,1186,200
1223,6366,294,295,200,1200,202,200,1200,200,200,1164,200,200,1200,200
1224,6374,295,296,200,1200,200,200,1200,200,200,1187,200,200,1186,200
1224,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1225,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
1225,6321,293,291,202,1200,200,200,1200,200,200,1117,200,200,1200,202
1226,6366,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,202
1226,6316,292,293,200,1200,200,200,1176,200,200,1164,200,200,1176,200
1227,6340,294,293,200,1200,200,200,1200,200,200,1164,200,200,1176,200
1227,6292,292,291,200,1188,200,200,1188,200,200,1164,200,200,1152,200
1228,6340,294,293,200,1200,200,200,1200,200,200,1164,200,200,1176,200
1228,6296,291,292,202,1176,200,200,1188,200,200,1164,200,202,1164,200
1229,6330,294,292,200,1200,200,200,1200,200,200,1164,200,202,1164,200
1229,6363,294,295,200,1200,200,200,1200,200,200,1187,200,200,1175,200
1230,6365,294,295,200,1200,200,200,1200,200,200,1187,200,202,1175,200
1230,6351,291,297,200,1200,200,200,1164,200,200,1187,200,200,1200,200
1231,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1200,200
1231,6339,293,294,200,1188,200,200,1200,200,200,1199,200,200,1152,200
1232,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1232,6316,293,292,200,1200,200,200,1188,200,200,1199,200,200,1128,200
1233,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
1233,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
1234,6365,295,295,200,1200,202,200,1200,200,200,1200,200,200,1163,200
1234,6388,294,299,200,1188,200,200,1200,200,200,1200,202,200,1198,200
1235,6400,295,299,200,1200,202,200,1200,200,200,1200,200,200,1198,200
1235,6362,294,295,200,1200,200,200,1200,200,200,1176,200,200,1186,200
1236,6364,294,295,200,1200,202,200,1200,200,200,1176,200,200,1186,200
1236,6291,293,288,200,1200,200,200,1200,200,200,1117,200,200,1174,200
1237,6364,294,295,200,1200,202,200,1200,200,200,1176,200,200,1186,200
1237,6303,294,290,200,1200,200,200,1200,200,200,1164,200,200,1138,200
1238,6364,294,295,200,1200,202,200,1200,200,200,1176,200,200,1186,200
1238,6375,293,298,200,1200,200,200,1176,200,200,1199,202,200,1198,200
1239,6399,295,299,200,1200,202,200,1200,200,200,1199,200,200,1198,200
1239,6388,295,298,200,1200,200,200,1200,200,202,1200,200,200,1186,200
1240,6390,295,298,200,1200,202,200,1200,200,202,1200,200,200,1186,200
1240,6364,292,298,200,1200,200,200,1164,200,200,1200,200,200,1200,200
1241,6402,295,299,200,1200,202,200,1200,200,200,1200,200,200,1200,200
1241,6388,295,298,200,1200,200,200,1200,200,200,1200,200,200,1188,200
1242,6390,295,298,200,1200,202,200,1200,200,200,1200,200,200,1188,200
1242,6328,291,295,200,1200,200,200,1164,200,200,1200,200,200,1164,200
1243,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
1243,6308,294,290,200,1200,200,200,1200,200,200,1200,202,200,1106,200
1244,6368,295,295,200,1200,202,200,1200,200,200,1200,202,200,1164,200
1244,6403,295,299,202,1200,200,200,1200,200,200,1200,200,200,1199,202
1245,6368,295,295,202,1200,200,200,1200,200,200,1200,202,200,1164,200
1245,6237,290,286,200,1200,200,200,1164,200,202,1140,200,200,1129,202
1246,6370,295,296,202,1200,200,200,1200,200,202,1200,200,200,1164,202
1246,6318,294,291,200,1200,200,200,1200,200,200,1176,200,200,1140,202
1247,6368,295,295,202,1200,200,200,1200,200,200,1200,200,200,1164,202
1247,6331,294,292,200,1200,200,202,1200,200,200,1140,200,202,1187,200
1248,6368,295,295,202,1200,200,200,1200,200,200,1200,200,202,1164,200
1248,6269,293,286,200,1200,200,200,1200,200,200,1140,200,200,1129,200
1249,6366,295,295,202,1200,200,200,1200,200,200,1200,200,200,1164,200
1249,6342,295,293,200,1200,200,200,1200,200,200,1200,200,202,1140,200
1250,6368,295,295,202,1200,200,200,1200,200,200,1200,200,202,1164,200
1250,6294,294,289,200,1200,200,200,1200,200,200,1152,200,200,1140,202
1251,6368,295,295,202,1200,200,200,1200,200,200,1200,200,200,1164,202
1251,6259,291,287,200,1200,200,200,1176,200,200,1152,202,200,1129,200
1252,6368,295,295,202,1200,200,200,1200,200,200,1200,202,200,1164,200
1252,6285,291,290,200,1200,202,200,1164,200,200,1188,200,202,1129,200
1253,6368,295,295,202,1200,200,200,1200,200,200,1200,200,202,1164,200
1253,6328,292,294,200,1188,200,200,1188,200,200,1200,200,200,1152,200
1254,6354,295,294,202,1200,200,200,1200,200,200,1200,200,200,1152,200
1254,6377,295,297,200,1200,200,200,1200,200,200,1200,202,200,1175,200
1255,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1175,200
1255,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1256,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1256,6303,294,290,200,1200,200,200,1200,200,200,1140,200,200,1163,200
1257,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1257,6308,292,292,204,1200,200,200,1176,200,200,1200,200,200,1128,200
1258,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1258,6295,293,290,200,1188,200,200,1200,200,200,1200,202,200,1105,200
1259,6367,295,295,202,1200,200,200,1200,200,200,1200,202,200,1163,200
1259,6245,292,285,200,1188,200,200,1200,200,200,1152,200,200,1105,200
1260,6365,295,295,202,1200,200,200,1200,200,200,1200,200,200,1163,200
1260,6375,294,297,200,1188,200,200,1200,200,200,1200,200,200,1187,200
1261,6389,295,298,202,1200,200,200,1200,200,200,1200,200,200,1187,200
1261,6293,293,289,200,1200,200,200,1188,200,202,1164,200,200,1139,200
1262,6391,295,298,202,1200,200,200,1200,200,202,1200,200,200,1187,200
1262,6303,294,290,200,1200,200,200,1200,200,200,1140,200,200,1163,200
1263,6389,295,298,202,1200,200,200,1200,200,200,1200,200,200,1187,200
1263,6345,295,293,204,1200,200,200,1200,200,200,1200,200,202,1139,200
1264,6393,295,298,204,1200,200,200,1200,200,200,1200,200,202,1187,200
1264,6363,292,298,200,1200,200,200,1164,200,200,1200,200,200,1199,200
1265,6403,295,299,204,1200,200,200,1200,200,200,1200,200,200,1199,200
1265,6399,295,299,200,1200,200,200,1200,200,200,1200,200,200,1199,200
1266,6403,295,299,204,1200,200,200,1200,200,200,1200,200,200,1199,200
1266,6339,294,293,200,1200,200,200,1200,200,200,1140,200,200,1199,200
1267,6343,294,293,204,1200,200,200,1200,200,200,1140,200,200,1199,200
1267,6299,291,291,200,1176,202,200,1200,202,200,1117,202,200,1200,200
1268,6345,294,293,204,1200,200,200,1200,200,200,1140,202,200,1199,200
1268,6354,294,294,204,1200,200,200,1200,200,200,1151,200,200,1199,200
1269,6356,294,294,204,1200,200,200,1200,200,200,1151,202,200,1199,200
1269,6350,294,294,200,1200,200,200,1200,200,200,1151,200,200,1199,200
1270,6354,294,294,204,1200,200,200,1200,200,200,1151,200,200,1199,200
1270,6333,294,292,204,1200,200,200,1200,200,200,1128,200,202,1199,200
1271,6356,294,294,204,1200,200,200,1200,200,200,1151,200,202,1199,200
1271,6338,293,294,200,1188,200,200,1200,200,200,1151,200,200,1199,200
1272,6354,294,294,204,1200,200,200,1200,200,200,1151,200,200,1199,200
1272,6293,293,289,200,1200,200,200,1200,200,200,1093,200,200,1200,200
1273,6354,294,294,204,1200,200,200,1200,200,200,1151,200,200,1199,200
1273,6269,293,286,200,1200,200,200,1200,202,200,1128,200,200,1139,200
1274,6354,294,294,204,1200,200,200,1200,200,200,1151,200,200,1199,200
1274,6344,293,294,206,1200,200,200,1188,200,200,1162,200,200,1187,200
1275,6353,294,294,204,1200,200,200,1200,200,200,1162,200,200,1187,200
1275,6268,290,289,200,1176,200,200,1188,200,200,1104,200,200,1200,200
1276,6353,294,294,204,1200,200,200,1200,200,200,1162,200,200,1187,200
1276,6300,291,290,206,1200,200,200,1176,200,202,1116,200,200,1200,200
1277,6355,294,294,204,1200,200,200,1200,200,202,1162,200,200,1187,200
1277,6248,293,284,200,1200,200,200,1200,200,200,1104,200,202,1139,202
1278,6355,294,294,204,1200,200,200,1200,200,202,1162,200,200,1187,200
1278,6236,293,283,204,1200,200,200,1200,200,200,1104,200,200,1127,200
1279,6355,294,294,204,1200,200,200,1200,200,202,1162,200,200,1187,200
1279,6314,294,291,200,1200,200,200,1200,200,200,1139,200,200,1175,200
1280,6353,294,294,204,1200,200,200,1200,200,200,1162,200,200,1187,200
1280,6269,291,288,200,1176,200,200,1200,200,200,1104,200,200,1187,202
1281,6355,294,294,204,1200,200,200,1200,200,200,1162,200,200,1187,202
1281,6279,293,287,200,1200,200,200,1200,200,200,1116,200,200,1163,200
1282,6353,294,294,204,1200,200,200,1200,200,200,1162,200,200,1187,200
1282,6274,291,289,206,1200,202,200,1164,200,200,1151,200,200,1151,200
1283,6353,294,294,204,1200,200,200,1200,200,200,1162,200,200,1187,200
1283,6269,293,286,200,1200,200,202,1200,200,200,1116,200,200,1151,200
1284,6353,294,294,204,1200,200,200,1200,200,200,1162,200,200,1187,200
1284,6301,293,290,200,1200,200,200,1188,200,200,1186,200,200,1127,200
1285,6353,294,294,204,1200,200,200,1200,200,200,1162,200,200,1187,200
1285,6364,294,295,201,1200,200,200,1200,200,200,1162,200,200,1200,200
1286,6366,294,295,204,1200,200,200,1200,200,200,1162,200,200,1200,200
1286,6340,293,294,200,1200,200,200,1188,200,200,1186,200,202,1164,200
1287,6356,295,294,204,1200,200,200,1200,200,200,1186,200,202,1164,200
1287,6236,288,288,206,1176,200,200,1164,200,200,1126,200,200,1164,200
1288,6354,295,294,204,1200,200,200,1200,200,200,1186,200,200,1164,200
1288,6330,292,294,200,1200,200,200,1176,200,202,1198,202,200,1152,200
1289,6358,295,294,204,1200,200,200,1200,200,202,1198,202,200,1152,200
1289,6251,291,287,200,1200,200,202,1164,200,200,1162,204,202,1117,200
1290,6360,295,294,204,1200,200,200,1200,200,200,1198,204,202,1152,200
1290,6381,295,297,200,1200,200,200,1200,200,200,1200,206,200,1175,200
1291,6385,295,297,204,1200,200,200,1200,200,200,1200,204,202,1175,200
1291,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1200,200
1292,6356,294,294,204,1200,200,200,1200,200,200,1152,200,200,1200,200
1292,6390,295,298,201,1200,200,200,1200,200,200,1186,200,200,1200,202
1293,6388,295,297,201,1200,200,200,1200,200,200,1186,200,200,1200,200
1293,6364,294,295,200,1200,200,202,1200,200,200,1162,200,200,1200,200
1294,6364,294,295,201,1200,200,200,1200,200,200,1162,200,200,1200,200
1294,6327,293,292,200,1200,200,200,1200,200,200,1127,200,200,1200,200
1295,6364,294,295,201,1200,200,200,1200,200,200,1162,200,200,1200,200
1295,6256,288,290,200,1176,200,200,1164,200,200,1162,200,200,1152,202
1296,6318,294,291,201,1200,200,200,1200,200,200,1162,200,200,1152,202
1296,6295,293,289,200,1200,200,200,1188,200,200,1174,200,200,1128,204
1297,6320,294,291,201,1200,200,200,1200,200,200,1162,200,200,1152,204
1297,6326,294,292,200,1200,200,200,1200,200,200,1174,200,200,1152,200
1298,6326,294,292,200,1200,200,200,1200,200,200,1174,200,200,1152,200
1298,6349,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,200
1299,6349,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,200
1299,6326,294,292,200,1200,200,200,1200,200,200,1150,200,200,1175,200
1300,6349,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,200
1300,6257,292,286,200,1188,200,202,1200,200,200,1139,200,200,1128,200
1301,6349,294,294,200,1200,200,200,1200,200,200,1174,200,200,1175,200
1301,6337,292,295,200,1200,200,200,1176,200,200,1197,200,200,1163,200
1302,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1163,200
1302,6277,290,290,200,1176,200,200,1188,200,200,1162,200,200,1151,200
1303,6361,295,295,200,1200,200,200,1200,200,200,1197,200,200,1163,200
1303,6350,291,297,200,1200,200,200,1164,200,202,1185,200,200,1198,200
1304,6386,295,297,200,1200,200,200,1200,200,202,1185,200,200,1198,200
1304,6326,292,294,200,1176,200,200,1200,200,200,1200,200,200,1150,200
1305,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
1305,6363,295,295,200,1200,200,202,1200,200,200,1200,200,200,1161,200
1306,6363,295,295,200,1200,200,202,1200,200,200,1200,200,200,1161,200
1306,6348,295,293,202,1200,200,202,1200,202,200,1188,200,202,1150,202
1307,6367,295,295,200,1200,200,202,1200,200,200,1200,200,202,1161,202
1307,6373,295,296,200,1200,200,200,1200,200,200,1200,200,200,1173,200
1308,6379,295,296,200,1200,200,202,1200,200,200,1200,200,202,1173,202
1308,6290,292,290,200,1200,200,200,1176,200,200,1200,200,200,1114,200
1309,6375,295,296,200,1200,200,202,1200,200,200,1200,200,200,1173,200
1309,6318,295,291,202,1200,200,200,1200,202,200,1200,200,200,1114,200
1310,6377,295,296,202,1200,200,200,1200,202,200,1200,200,200,1173,200
1310,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
1311,6377,295,296,202,1200,200,200,1200,202,200,1200,200,200,1173,200
1311,6314,294,291,200,1200,200,200,1200,200,200,1176,200,200,1138,200
1312,6377,295,296,202,1200,200,200,1200,202,200,1200,200,200,1173,200
1312,6385,295,297,200,1200,200,200,1200,200,200,1200,200,200,1185,200
1313,6389,295,297,202,1200,200,200,1200,202,200,1200,200,200,1185,200
1313,6375,295,296,200,1200,202,200,1200,200,200,1200,200,200,1173,200
1314,6377,295,296,202,1200,200,200,1200,202,200,1200,200,200,1173,200
1314,6320,292,293,202,1176,200,200,1200,200,200,1200,202,202,1138,200
1315,6346,295,293,202,1200,200,200,1200,202,200,1200,202,202,1138,200
1315,6324,291,294,200,1200,200,200,1164,200,200,1200,200,200,1160,200
1316,6364,295,295,202,1200,200,200,1200,202,200,1200,200,200,1160,200
1316,6277,292,288,200,1188,200,200,1200,200,200,1140,200,200,1149,200
1317,6364,295,295,202,1200,200,200,1200,202,200,1200,200,200,1160,200
1317,6325,294,292,200,1200,200,200,1200,200,200,1188,200,200,1137,200
1318,6364,295,295,202,1200,200,200,1200,202,200,1200,200,200,1160,200
1318,6341,295,293,200,1200,200,200,1200,204,200,1200,200,200,1137,200
1319,6364,295,295,202,1200,200,200,1200,202,200,1200,200,200,1160,200
1319,6365,293,297,200,1200,200,200,1176,204,200,1188,200,200,1195,202
1320,6389,295,297,202,1200,200,200,1200,202,200,1188,200,200,1195,202
1320,6296,290,291,200,1200,202,200,1164,200,200,1128,200,200,1200,202
1321,6334,294,292,202,1200,200,200,1200,202,200,1128,200,200,1200,202
1321,6281,290,290,200,1200,200,200,1164,200,200,1117,200,200,1200,200
1322,6321,293,291,202,1200,200,200,1200,202,200,1117,200,200,1200,200
1322,6317,293,291,200,1200,200,200,1200,200,200,1117,200,200,1200,200
1323,6321,293,291,202,1200,200,200,1200,202,200,1117,200,200,1200,200
1323,6310,293,290,200,1200,200,200,1200,202,202,1106,200,200,1200,200
1324,6323,293,291,202,1200,200,200,1200,202,202,1117,200,200,1200,200
1324,6318,292,292,200,1188,202,200,1200,200,200,1128,200,200,1200,200
1325,6332,294,292,202,1200,200,200,1200,202,200,1128,200,200,1200,200
1325,6307,293,290,200,1200,200,200,1200,200,200,1105,200,202,1200,200
1326,6334,294,292,202,1200,200,200,1200,202,200,1128,200,202,1200,200
1326,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1327,6339,294,293,200,1200,200,200,1200,200,200,1139,200,200,1200,200
1327,6341,293,294,200,1200,202,200,1188,200,200,1151,200,200,1200,200
1328,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
1328,6364,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,202
1329,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1329,6281,291,289,202,1200,200,200,1176,200,200,1127,200,200,1176,200
1330,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
1330,6314,290,295,200,1176,200,200,1176,200,200,1174,200,200,1188,200
1331,6362,294,295,200,1200,200,200,1200,200,200,1174,200,200,1188,200
1331,6388,295,297,200,1200,202,200,1200,200,200,1186,200,200,1200,200
1332,6364,294,295,200,1200,202,200,1200,200,200,1174,200,200,1188,200
1332,6302,294,290,200,1200,200,200,1200,200,200,1174,200,200,1128,200
1333,6364,294,295,200,1200,202,200,1200,200,200,1174,200,200,1188,200
1333,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
1334,6376,294,296,200,1200,202,200,1200,200,200,1174,200,200,1200,200
1334,6330,294,292,202,1200,200,200,1200,200,202,1186,200,200,1140,200
1335,6378,294,296,202,1200,200,200,1200,200,202,1174,200,200,1200,200
1335,6249,289,288,200,1188,200,200,1164,200,204,1115,200,200,1176,202
1336,6382,294,297,202,1200,200,200,1200,200,204,1174,200,200,1200,202
1336,6355,293,296,200,1200,200,200,1176,202,201,1197,202,200,1176,200
1337,6379,295,296,202,1200,200,200,1200,200,201,1197,202,200,1176,200
1337,6332,295,292,200,1200,200,202,1200,200,200,1200,202,200,1128,200
1338,6377,295,296,202,1200,200,200,1200,200,200,1197,202,200,1176,200
1338,6402,295,299,200,1200,200,200,1200,202,200,1200,200,200,1200,200
1339,6377,295,296,200,1200,200,200,1200,202,200,1197,202,200,1176,200
1339,6321,294,291,200,1200,200,200,1200,200,200,1200,204,200,1117,200
1340,6379,295,296,200,1200,200,200,1200,202,200,1197,204,200,1176,200
1340,6404,295,299,200,1200,200,200,1200,204,200,1200,200,200,1200,200
1341,6381,295,296,200,1200,200,200,1200,204,200,1197,204,200,1176,200
1341,6315,294,291,200,1200,200,200,1200,200,200,1137,200,202,1176,200
1342,6379,295,296,200,1200,200,200,1200,204,200,1197,200,202,1176,200
1342,6377,294,297,200,1200,202,200,1188,200,200,1185,200,202,1199,200
1343,6391,295,297,200,1200,200,200,1200,204,200,1185,200,202,1199,200
1343,6373,294,296,200,1200,200,200,1200,200,200,1173,200,200,1200,200
1344,6377,295,296,200,1200,200,200,1200,204,200,1173,200,200,1200,200
1344,6353,295,294,200,1200,200,200,1200,204,200,1185,200,200,1164,200
